step,return_episode_0,return_episode_1,return_episode_2
500000,-2.4406901302799286,-2.3847795857058682,-2.3109287767860263
505000,-5.223428486014119,-2.9724512130823175,-1.065819069324313
510000,-1.2195122899973851,-3.111801309010853,-4.487351527623032
515000,-6.0846560224620845,-2.696953325965918,-2.612406710313613
520000,-5.392238989261108,-3.5130954763888314,-2.3370453112751886
525000,-3.1507937963019925,-4.853527838706823,-3.959724332263036
530000,-2.495995278700277,-4.437783981638426,-4.620585549530831
535000,-3.3260320900122227,-1.2805260922146338,-4.3348878276787515
540000,-5.247885476016492,-1.8097170341756932,-1.5902946479475875
545000,-2.3445545634201657,-4.102471434093641,-2.1472842467796185
550000,-1.4209822415591107,-3.299050788931757,-2.7538267323050527
555000,-5.673028888090429,-1.6924309238413782,-5.903302565884978
560000,-4.542160333729205,-2.258971561866577,-2.886939588919356
565000,-3.969621097114244,-1.4581925138584313,-3.0572376222908413
570000,-5.464000185763172,-3.5919790225121724,-3.834098450643942
575000,-4.451765294951219,-2.2232753881800065,-5.270956432145097
580000,-1.8052470391707938,-4.1124021039626,-4.988973340411978
585000,-3.0171604333973567,-1.576601790959143,-5.167278028377358
590000,-1.5887045635220596,-3.7395887723384975,-4.300196583282415
595000,-2.433758386526939,-3.2561649328382702,-5.063883498176033
600000,-2.9955629514552453,-4.522111910242144,-3.4870489440228107
605000,-4.0045444708705675,-3.984176234665475,-2.477482503587989
610000,-2.5053235518172614,-3.7857257678367904,-5.459656214320673
615000,-0.7197730464218361,-2.73166762597362,-2.750061723182506
620000,-3.4823061119827434,-4.9134358428284575,-4.307137657844128
625000,-3.8805146035753877,-3.4119380924768077,-0.8000845219120971
630000,-4.813202191273431,-4.3266882461037905,-5.912433202026357
635000,-5.711737096693516,-4.224157821565595,-4.498635402956475
640000,-4.22016187906165,-1.2219102482091109,-2.0381943657142902
645000,-2.4874231095494146,-3.5186413918747452,-3.8961229817726446
650000,-3.576208364969369,-1.2812858737435628,-4.73290100994223
655000,-2.9236644892402457,-4.532778017511456,-1.7766047475594702
660000,-5.817823209436718,-1.1836721024216303,-2.7289419358382574
665000,-5.872009617268125,-4.27845729448192,-1.5760712761767388
670000,-4.672937447888706,-4.061487592580628,-1.7998243364017197
675000,-5.670132893214567,-1.6926637722936084,-4.271806910266055
680000,-2.896486460672237,-3.363210008873205,-4.23608110333268
685000,-1.1806393199870726,-2.2364448200206652,-3.154748528811076
690000,-3.517249216362933,-3.180664426712993,-2.8911937775415417
695000,-2.7877912860543588,-2.512978787220747,-2.9552236296960843
700000,-5.003262578009534,-2.3173995970292944,-0.9032344655241635
705000,-1.141011105159999,-5.061613829215315,-3.060836172281727
710000,-4.771030346682788,-3.9911229741979306,-5.776305604418977
715000,-3.8293819440908505,-5.034631672392349,-2.806159926702859
720000,-5.392302228600096,-4.8359709221532645,-4.981334181896028
725000,-4.073298057704271,-1.6495586436016603,-5.931647814812476
730000,-4.483300144964234,-4.20604418280209,-4.370931334052759
735000,-2.588633948589645,-3.275908195938588,-4.732257231126612
740000,-4.12233885250721,-3.3005240309143975,-2.1768091154534033
745000,-4.639147360962888,-2.4114911331279494,-4.562967400025671
750000,-2.024184832288874,-5.8955644116710895,-4.338571731966421
755000,-4.041502349666796,-2.6973639911825713,-5.036381601195645
760000,-5.041161352445238,-5.822517229775223,-2.191386074665778
765000,-1.4805575194658007,-4.27330087552326,-1.5659468844730045
770000,-2.809899916837158,-3.944417215255902,-2.6961386737903403
775000,-4.731503403179094,-3.6892602319641825,-1.1561406738121114
780000,-2.122176437396302,-4.541312728737438,-1.99963516325122
785000,-1.1442729502260636,-1.2914730345791705,-0.8732158920216931
790000,-1.12405877639621,-4.935757665772486,-2.1005879652159707
795000,-3.4618094919521525,-3.596342585978039,-1.5745368298085158
800000,-2.4405014200790713,-4.7529526591823,-4.473552943373881
805000,-4.855544326934645,-4.9939267329759005,-3.2405784725525733
810000,-4.027686067067414,-3.5985999685531675,-2.7228817945274457
815000,-2.7040715746917168,-5.932583119999795,-3.3417518691663886
820000,-1.433133773637853,-2.965852455663882,-0.696707576137066
825000,-1.39819739181628,-3.9324965207943037,-2.5050367344458824
830000,-4.038809867535699,-4.025683054833119,-5.732843742758578
835000,-4.436692341188939,-3.5308597843385305,-2.8207352394965177
840000,-2.71506698638437,-5.014821228642502,-2.153779255233676
845000,-5.428550772402592,-3.7142842370690365,-4.3282588084868525
850000,-3.557780888779095,-3.242876527396752,-0.8519251181693626
855000,-4.744072104988708,-3.7070078545781846,-2.245046823826099
860000,-3.6891217260776292,-4.459811757150397,-4.586498332831091
865000,-3.3165091103725275,-3.506618626786225,-3.3343180368523218
870000,-2.878811600457731,-4.07069901039955,-2.012200366493365
875000,-3.427959349909544,-5.766888031967643,-4.791672059870387
880000,-3.696701990915918,-0.9866300622097518,-5.233615367340992
885000,-3.6163909060581596,-2.837139069507253,-4.66490726669576
890000,-3.207042140150145,-2.7840423351143095,-4.905203036630257
895000,-5.278204430204208,-4.982178598135568,-4.804786480798644
900000,-1.7429315111183594,-1.44559209702688,-2.0283644488183805
905000,-6.132247527451872,-0.5110142625897748,-1.4006394349753588
910000,-1.5896013377727105,-4.582040734246873,-3.908286684985388
915000,-4.9365990464497695,-4.014011491423925,-2.510424583945667
920000,-5.770118918589215,-4.4344713378252205,-2.1162028849736627
925000,-4.436932315382317,-3.7337465488505486,-0.9536294295525586
930000,-2.085260499754795,-4.813319176410574,-0.7610652951319579
935000,-4.5189312940447826,-2.222768248853291,-0.9067110451421296
940000,-3.8637737718129785,-0.8563883262206596,-4.468981107702301
945000,-3.1218555368140217,-2.1342751948594776,-2.2020473871387325
950000,-1.0074672056326157,-3.732911294918103,-2.641418362221036
955000,-4.483570851629429,-4.39244113768653,-2.4745426289107337
960000,-5.425752364169292,-3.9084194116466047,-4.328389846729531
965000,-5.101646462713849,-6.1002136799549955,-2.505399791809045
970000,-6.200834343649562,-4.886285849392001,-3.4440231064404996
975000,-3.8419623882784837,-5.15646654946737,-3.0985439071974334
980000,-1.2431521763257871,-1.8411373835412308,-2.6577881966400874
985000,-1.2301481369536564,-1.3818425214945953,-2.552700129806134
990000,-3.49978492058753,-1.573300822074117,-4.878016918756889
995000,-2.9857196522393425,-3.5790702356817787,-6.353689244673228
1000000,-3.6931098713033585,-3.793026485006758,-1.8470607595783277
