step,return_episode_0,return_episode_1,return_episode_2
540000,-111.47463800142954,-127.22306557180423,-98.83625141182665
550000,-124.37758771647948,-127.98670673769527,-129.40110165769732
560000,-131.321720150015,-132.24145190201017,-103.84930427474156
570000,-101.58514105214489,-104.07456255554035,-107.7001652788048
580000,-102.98050034122976,-100.98935940107206,-100.7779051316573
590000,-104.37856453738735,-101.630910862231,-101.96344760794254
600000,-104.05344501785623,-104.0925531925795,-102.42463869222006
610000,-104.2622758609845,-138.08089757689822,-139.8680087265482
620000,-103.79722800626791,-104.35262443515968,-102.53064385325337
630000,-128.59728243402452,-110.06016802807214,-143.79560511081272,-142.7037301354093
640000,-104.84588715677398,-109.70541287207976,-105.34749651634196
650000,-103.90590665495706,-109.34406048070578,-103.31581441816625
660000,-103.14369392902343,-114.46812286118853,-130.75217645119565
670000,-106.08409762178113,-102.59235712816815,-147.5610968999607
680000,-110.99874690598807,-148.19945267504048,-148.51598345241672
690000,-103.28363352510767,-134.37627861576217,-104.12786725843263
700000,-103.33296263905243,-147.9805630981811,-148.69755067435696
710000,-114.53905758445711,-148.01782393859193,-148.49552063363933
720000,-105.80033269715061,-103.19323539636719,-106.9405180846968
730000,-102.94000904007876,-109.35091002811119,-147.64711950784164,-147.576068952705
740000,-147.82366866672024,-148.73519769934055,-147.31930929526294
750000,-149.38958692402514,-147.14441519063087,-146.12706483230534
760000,-104.94004809998782,-103.74078269862011,-147.34655429901053,-147.04568319504958
770000,-128.34334885701412,-103.27981340885597,-103.86252853819354
780000,-103.60100538353373,-105.12045837114441,-145.11626226818424
790000,-104.49556283844386,-105.42714874966443,-103.57102697792277
800000,-103.37011109203597,-103.07630336192003,-143.10890970629322
810000,-103.9128986284708,-129.53443111512314,-103.10165982030642
820000,-105.95677307339137,-146.0200465522221,-148.34205821343613
830000,-103.11978964279406,-103.70282035051224,-110.17101681737043
840000,-104.38806325378206,-127.42420125600324,-103.87192465072498
850000,-107.0955542723878,-104.72993227357355,-148.44907142725566,-145.63702355285204
860000,-103.5829829473632,-107.61169605497706,-145.6128124345728
870000,-103.79101412429473,-103.37791152780628,-111.20066835719471
880000,-103.91543892555498,-114.66662554732834,-102.7162673779813
890000,-109.07788502406018,-107.12076051256247,-104.23775197175145
900000,-103.27820978035095,-105.19304648127594,-103.76332994588898
910000,-103.45661955275324,-104.00230236189564,-124.83906369300497
920000,-103.87308143392889,-144.00327282572113,-146.84301363166162
930000,-126.18432124986003,-144.91968846649993,-143.6965424053387
940000,-104.35690071003015,-104.27233546210452,-103.19653400766974
950000,-112.26471909909944,-145.0804246779014,-145.8346484122196
960000,-110.5368512110617,-103.27737564376245,-131.29844013230812
970000,-130.51586484663997,-108.78240841332823,-143.25789965710905,-143.76203433723802
980000,-103.73460991841803,-108.3169617259577,-105.80933774162642
990000,-104.07193191626916,-103.47080699972747,-106.52253180954047
1000000,-144.2748001171884,-144.244691416293,-140.91137105604471
1010000,-103.81001842821699,-110.11681059225525,-133.03796624755984
1020000,-105.1804471484131,-103.70459119758445,-103.99925227615424
1030000,-104.70366447821321,-103.43979783649681,-103.66217403012017
1040000,-103.79141888645974,-114.31677690242728,-104.35533156622014
1050000,-142.1083631693564,-144.60017992529606,-144.63698518442862
1060000,-106.15980422634755,-142.78097218990973,-142.52954731616532
1070000,-102.80711798944759,-103.89208643962381,-103.50423751443563
1080000,-104.48737789198259,-103.84022372652466,-109.44214643176024
1090000,-104.75847932854853,-113.42391134197452,-103.87635895530383
1100000,-125.00700782278739,-106.5171523973532,-109.32172424269653
1110000,-106.29172290528255,-136.66949420477823,-111.38906863170986
1120000,-109.49397943010554,-142.77401931933483,-142.9561603678657
1130000,-105.94973373838762,-130.2207478150204,-143.42944993311158,-142.2824219349864
1140000,-110.88486279445824,-141.26508616901302,-142.801524482167
1150000,-105.13282444282497,-142.3636432014764,-143.424556909659
1160000,-130.44953265548932,-115.18281948358627,-103.63362025937748
1170000,-103.77035365595296,-144.56122923888717,-144.0675629211703
1180000,-104.22215796859749,-110.24570784140441,-104.12622014344049
1190000,-105.01890464803017,-111.75038091932484,-105.5290661704354
1200000,-103.16371696855066,-129.11120912857044,-107.81424941060631
1210000,-140.2988712538213,-142.79475011998628,-142.43309922537514
1220000,-103.4945403506998,-106.09813134872789,-105.71976268561556
1230000,-103.77860204701685,-104.61048537821074,-105.08341324214264
1240000,-105.12335187824257,-108.69494751809538,-128.4954077762856
1250000,-107.81338755704215,-107.60488365116964,-104.53674190406005
1260000,-107.31164310424217,-104.25852290003748,-104.25017958257658
1270000,-104.21409636915723,-107.24415893973597,-104.68521937823233
1280000,-103.33224504717565,-109.89103558608083,-112.04434051134498
1290000,-109.2292690624216,-141.00872630326532,-140.527041726638
1300000,-107.92479178521161,-102.99772363661975,-103.54635660798847
1310000,-110.05781519379964,-103.9612070205814,-143.74200900227544,-143.47326535109022
1320000,-108.92153391294492,-140.23273693306356,-140.28995882135482
1330000,-127.66830496365951,-129.50640813390476,-104.5523970052277
1340000,-106.95702053608001,-140.52948938041376,-143.18290862972495
1350000,-107.50411022069801,-104.22621044578031,-105.50580767341144
1360000,-109.20812179936469,-104.15799710534513,-106.19706431512348
1370000,-106.19878832524456,-142.48901262900657,-140.1894487948275
1380000,-104.27297075228952,-110.3555270132497,-106.93042643014839
1390000,-103.5851256750108,-103.79609488715604,-104.33331843887456
1400000,-103.97857145260895,-105.90960880133944,-104.82400007564637
1410000,-128.83260767478993,-105.91594661336454,-105.89616229983544
1420000,-105.25334846402643,-106.52390370447624,-105.12239109463493
1430000,-104.62304181656675,-103.58873928287129,-103.77611620477462
1440000,-105.03563917360765,-106.08758444350275,-103.82793070489043
1450000,-104.7249503896224,-104.4962754882127,-112.74485075992345
1460000,-109.96250280402911,-104.7128712518718,-104.0872883997752
1470000,-104.17852491176936,-143.5673156459337,-143.00531740192974
1480000,-107.11445144945569,-112.05100888782988,-110.81904739846414
1490000,-104.37803486372282,-105.98791149752029,-110.95523248174973
1500000,-104.99300162886331,-112.89510998993988,-141.89050121930455,-141.4146317007642
1510000,-142.34606395988737,-143.11372931427127,-143.50375020052496
1520000,-103.22842805317354,-105.09324431123026,-104.22281195159132
1530000,-110.19404732826662,-108.69307490015899,-112.04258157978704
1540000,-140.77770875633993,-140.2274606650277,-142.0796142095104
1550000,-106.78486414296242,-140.61930101151088,-139.94717183789544
1560000,-110.61399805516999,-140.99371235168778,-142.13184720841107
1570000,-104.72209931253641,-105.99296490262945,-110.7411508173837
1580000,-104.69650017283485,-143.56911687265577,-141.30554626040157
1590000,-104.20893815021465,-110.62264823275433,-107.80012551676978
1600000,-109.39546046540823,-108.97824564462466,-112.3114417006541
1610000,-103.59456158910754,-107.59932348183604,-106.71280237216627
1620000,-105.5279017297135,-104.4839776130629,-105.546513540864
1630000,-110.35128097500777,-104.49217304814421,-141.96939076439293
1640000,-110.38784668394116,-118.21537912113467,-111.30972215656564
1650000,-105.32805374247022,-104.37339363992214,-104.0163061299566
1660000,-141.7770063599618,-139.00151954022002,-141.07672768056653
1670000,-140.21528362539414,-139.58754952607907,-142.0446335624939
1680000,-104.718920917488,-104.16578461183732,-139.72392004312874,-139.24543090262458
1690000,-104.95011140250041,-108.42407220095893,-103.44292009841092
1700000,-139.3727628097986,-141.97695524034972,-139.9738492470068
1710000,-104.77333136187804,-103.9387417591121,-103.62606715696926
1720000,-140.55721134380613,-140.41439405386836,-138.92818705606464
1730000,-107.82820084684467,-111.12151177958026,-105.27273626982048
1740000,-109.96006536963334,-139.46422068719923,-138.9628621999677
1750000,-109.04474848926876,-105.23442319875272,-138.5241397199935
1760000,-138.9461821376513,-136.65378393687803,-136.65752417031987
1770000,-126.09658184786576,-111.49746696345943,-136.99526180362622
1780000,-105.33721165698891,-103.22772977455767,-104.94381327494295
1790000,-103.8846914542752,-103.84771646643306,-106.28592265238427
1800000,-106.2602444517774,-105.45269082604162,-105.42584568189022
1810000,-102.27669788750448,-104.7210131421617,-108.7164008060315
1820000,-103.78777770921464,-102.9165177089783,-104.99790454941119
1830000,-104.2015129547026,-109.2777284658129,-106.98647702524501
1840000,-104.94364286238576,-109.48036138177912,-140.75123369330512
1850000,-104.72157201564002,-108.96939417821542,-111.59360999472935
1860000,-103.68818933084172,-140.91544969208212,-139.8949566571483
1870000,-108.98726517525688,-113.29723985788412,-141.26590001007733,-139.07118089438958
1880000,-131.06454863427828,-103.86223833679347,-110.74814648589367
1890000,-109.13270541146211,-112.08613423860943,-103.2384850594389
1900000,-102.7206814076975,-103.79680644380487,-104.4709297058129
1910000,-105.33068668825304,-110.82239603095626,-140.36149232782995
1920000,-110.1812821553635,-112.16582838227475,-139.89049734889406
1930000,-140.604026945068,-138.7184273162452,-139.29150366912972
1940000,-110.24997554229199,-138.92763698711863,-135.968364426655
1950000,-110.59166893604149,-131.97304233393757,-106.41550238766584
1960000,-109.74641469739502,-102.7159214492372,-111.44771481700987
1970000,-108.5587164812858,-103.54143841780535,-103.71688182953062
1980000,-103.46716062300405,-103.40135402869682,-102.69951918390704
1990000,-103.936717055471,-138.14539242963139,-136.1723804997101
2000000,-104.63345050602096,-104.59328026248825,-103.62847557374027
