step,return_episode_0,return_episode_1,return_episode_2
835000,-5.49033333819459,-4.7007597983286455,-4.310313800355341
840000,-4.955132499430808,-4.9861898683649475,-2.592526546664874
845000,-3.6594304012787493,-2.6547094704727248,-5.397176228462609
850000,-1.4389045689829405,-3.333303712445172,-3.292884537668136
855000,-5.687554236036088,-1.1290416985707823,-4.869598021147883
860000,-3.2934043405088906,-2.568216110085333,-3.7925900248940736
865000,-1.2415877032239995,-4.744754045554112,-3.401540077400367
870000,-4.152877337000169,-0.6303952478256731,-2.903672615769843
875000,-0.9803171007291277,-2.4065535911303537,-3.6116739023738704
880000,-2.173093459169624,-4.093287548989981,-3.656219489437827
885000,-3.6841260004907492,-1.7414507971589928,-3.5667604695155335
890000,-3.2547064710165587,-2.488191776707671,-3.178050408278319
895000,-1.8847075997159655,-2.6291982462856263,-5.3175416964169235
900000,-5.508501931649343,-4.031613862160411,-1.8173286043068808
905000,-4.781019002862117,-3.313488188204957,-6.171860956863317
910000,-3.8915531415572033,-5.5207298975133705,-1.4931468457024721
915000,-6.775728722912764,-4.0654080590046835,-4.132001542763247
920000,-2.124951571243132,-4.617894074791172,-5.753031455459937
925000,-1.0177746052970258,-3.9341235730997317,-4.555476325150429
930000,-0.9147840772321979,-4.933432020995378,-2.1684682416852037
935000,-4.562101595946313,-4.097117661130392,-4.530518158999737
940000,-3.7485018896307873,-2.3182703007174026,-4.084799521190922
945000,-6.347299031293016,-1.4640181594811086,-3.399380750571628
950000,-1.5343182677429128,-1.485518234298852,-1.1991443964177384
955000,-2.9946851562060064,-3.8474422996607514,-4.715769364952444
960000,-5.147816617611186,-3.987944936024264,-5.3527963352531955
965000,-2.164496660699694,-3.195317245851121,-5.339318457610982
970000,-3.6542148450263894,-3.337818748797465,-6.454460790135134
975000,-4.14577639507376,-5.583487564090026,-3.603871850914241
980000,-3.2992546113855905,-4.010437272941173,-1.4765420934479307
985000,-4.8675354824357795,-4.071140546679018,-3.6078649929471234
990000,-4.352184924656192,-1.3458837612640242,-3.7535076560382694
995000,-3.4429567644629855,-3.8587492550522278,-3.141115490910009
1000000,-1.8203235910719582,-5.193290686013898,-3.9834678130957752
