step,return_episode_0,return_episode_1,return_episode_2
980000,-92.411422259558,-80.96478292014916,-98.84578653079645
990000,27.49330856993016,-54.25591131902809,-34.163447847218166
1000000,-106.16229531743626,-117.55582576940519,-135.2711858926198
1010000,-183.3012987739658,-182.96549500175038,-182.96611419683262
1020000,-108.48600247212376,-116.32070136501764,-115.80882845140063
1030000,-110.6797851555093,-110.77002131186053,-111.20312573597269
1040000,-181.92648493929727,-181.90441660374938,-181.74688503603804
1050000,-108.53617982646226,-115.25210050390723,-112.8867678688268
1060000,-149.10138721071124,-116.56886793022477,-126.06387702486224
1070000,-148.40639264085527,-141.23891534137252,-132.75378371117097
1080000,-120.9119810479083,-143.7490625696679,-146.40384472838062
1090000,-114.228063884619,-147.58773852545335,-138.3293706112529
1100000,-169.9938665015544,-145.04022589083547,-150.42324618451374
1110000,-116.13644494415013,-127.64791916399884,-143.49196969756855
1120000,-116.60656088191767,-117.08269775720561,-126.59429695449583
1130000,-166.93207533866416,-146.61737862726523,-189.3282879299988,-184.32785908633568
1140000,-152.69342580146903,-151.73346412538672,-156.91480069332636
1150000,-129.6369228239389,-80.41969669612195,-87.94382817753186
1160000,-215.41686617363956,-222.46529208661815,-225.1703541219449
1170000,-92.83328725524733,-96.09168662369022,-104.51357499011702
1180000,-105.91975959068505,-125.28738622870081,-143.1208305027943
1190000,-145.08448266232878,-143.6621185882199,-177.99530772241215
1200000,-135.56239936762063,-171.7553446587798,-136.70608083218568
1210000,-171.2248058715709,-176.99751042403736,-176.72050706875632
1220000,-119.03185941843253,-124.70666256396845,-184.77801235836915,-183.8608121668249
1230000,-136.42966277893188,-133.33112995765936,-46.74222963624762
1240000,-53.022170326061,5.792137199321067,-60.764120397714244
1250000,-132.74818645425958,-128.70948146823355,-129.16573699339827
1260000,-157.09052770712913,-180.14423784865468,-172.56261731272483
1270000,-145.76703540194717,-189.22716427523517,-186.28128137148832
1280000,-181.5081193414086,-177.05993797470182,-187.54046528982454
1290000,-101.55412614726026,-90.82403112733799,-100.83769656497302
1300000,-224.18942164890632,-123.17833973687561,-123.40713624052505
1310000,-148.50657702950843,-83.4909572750101,-99.09141025318486
1320000,-101.69270969306368,-106.23884327644389,-107.96253091532922
1330000,-112.2403460428311,-128.797485518078,-94.47732458296232
1340000,-182.46181201480613,-172.53340164541473,-173.1631038139812
1350000,-119.92157549906584,-119.54505667054738,-136.05244973037796
1360000,-141.67665851288382,-216.21290749082237,-177.0966418416819
1370000,-97.97484382106876,-134.44039069760157,-97.95493934625945
1380000,-97.76466947287693,-96.73579873285101,-90.57744918082282
1390000,-108.22054239062406,-108.2215226188327,-108.04601038628257
1400000,-122.97967697080969,-145.4146892379305,-145.752233175233
1410000,-121.6422412643004,-143.4225111080433,-147.85849760409633
1420000,52.05092308167934,-10.82028862240976,150.60968893657966
1430000,42.49964458589383,-71.13732331976522,227.30628840175132
1440000,-94.48552363507699,62.86882529299291,-79.1537340839353
1450000,-60.96544727962404,-44.813891042267294,-52.41569661425865
1460000,-114.47330196984672,-32.001935240568585,-51.7809306827179
1470000,271.02588891985187,269.29515698166927,268.52414137895886
1480000,99.9946196258681,117.89596852750407,273.51218120151884
1490000,281.8173190645424,283.04078700973076,280.59468866822647
1500000,-52.57250577208013,-120.18922573105124,-88.64744635930023
1510000,-87.0786095829668,-61.90311034694958,-27.554993418281626
1520000,-128.98441739993046,-141.27755395383076,-49.27912803858827
1530000,-113.82839320693537,-111.02426376825508,-104.55981311444008
1540000,-60.44633942090658,-68.16039872430731,-48.53105139758376
1550000,45.1739329843102,93.79670851980612,159.986695736324
1560000,-108.40217304848694,-93.3185743724946,-93.3443274100814
1570000,-95.88948145489752,-65.33517134901939,54.60651443832083
1580000,-102.08105473402453,-103.42640610477267,-95.79698329239525
1590000,-67.35252947364421,-36.06145679036313,26.124813836324464
1600000,77.5607901293935,234.39185505615012,229.21842698810167
1610000,-154.98350544376765,-157.39290201310106,-157.06800558906804
1620000,-101.1222219060914,-101.2132112806607,-101.71789953483766
1630000,-101.87532483221405,-102.01306276858536,-102.29194761047263
1640000,249.55230275520367,14.693212676258302,-166.6778200882636
1650000,-61.47475415621574,-151.57329244513744,-114.88625703958257
1660000,-60.96406208256704,-78.92730115792665,-38.86691715771644
1670000,-67.64983844685928,48.30363805670268,-44.9420917926365
1680000,254.38817487642802,19.290476994928255,-117.08721280679153
1690000,-162.1897170284682,-173.68739415801787,-174.00348359549722
1700000,-113.68758167558971,-98.5207266859167,-93.01762887407219
1710000,-64.9913563698872,-58.24343275912049,-48.353564003207076
1720000,-10.142223872663138,-48.24778848902419,-197.0998658577652,-196.85607019419032
1730000,-116.30208843664764,-174.41721909885788,-130.03277880303852
1740000,-68.42211968503396,-152.9064267956316,-178.1193952952611
1750000,-155.0443404812917,-160.59000367592145,-166.27541353333308
1760000,-124.39552786421962,275.73844250196015,272.4998899890463
1770000,-56.10967317423847,176.11187618551594,285.66633504310397
1780000,-88.66921312840034,-125.30130451876113,-134.90409785509792
1790000,-99.98580287356333,283.0622018212274,275.0389066518399
1800000,-144.78441234069132,-142.4991594040543,-140.61379578029982
1810000,-101.69494498107954,280.2571162037899,279.4535793521405
1820000,-3.970952750286912,273.00260169412377,270.87841412522
1830000,99.63458761315755,238.59395658569,-100.46181691405425
1840000,-116.37370912326375,-126.99195290682994,-185.17801040197438,-105.78502756870597
1850000,-98.5442713346416,-76.5288729951866,-87.04644094140642
1860000,-120.13897858811542,-49.971612093475656,-58.26228460611064
1870000,-122.85215582616401,-168.50394607128072,-73.96704765915922
1880000,-114.84214799501747,-115.13553940917303,-115.17236974954854
1890000,-144.47867382910405,-133.90868355286898,-136.55287029614982
1900000,-149.76613045263213,-156.68496363069877,-143.7742647693136
1910000,-81.69981250434925,21.87628312431855,-77.09358700869144
1920000,-106.07428526691595,-121.92142638901497,-109.0795076060233
1930000,-188.14482261608188,-189.54777758381468,-189.25161931427962
1940000,-113.96229093931056,-114.21316511566191,-113.07746742356568
1950000,-99.47160640925293,-90.27591158325784,-91.99062394977081
1960000,-139.2778592994339,-150.58150118046365,-155.00971493568076
1970000,-180.2435267351645,-176.079399800395,-178.81831467686783
1980000,-137.93360360675663,-138.33027538762656,-140.2380026990733
1990000,-160.45267905129757,-161.86072146543322,-162.13790953174933
2000000,-138.72048436846455,-139.33290654554833,-129.03482670271444
