step,return_episode_0,return_episode_1,return_episode_2
384384,55504.87714721317,55467.088891542924,55474.80253093493
389376,55083.20313719553,55383.57824935043,55466.324365518194
394368,55525.34328166605,55380.428321823216,55472.68214157209
399360,55322.79093087446,55150.90822154508,55317.998338994956
404352,55148.76436763545,55523.03188886928,55153.0607478358
409344,55377.607006139544,55417.78013965204,55310.16888334221
414336,55399.39839372569,55415.949877609746,55166.92346267225
419328,55368.85355998801,55360.89308672727,55415.54405349462
424320,55277.32804539403,55262.070265583156,55366.00554426094
429312,55463.95838275064,55368.54604840622,55420.37852660954
434304,55227.972893242564,55005.76987735088,55208.18144595172
439296,55089.73845927721,55038.05967516863,55308.809499648814
444288,55180.65236014438,54995.689534825986,55149.68392132802
449280,55356.33723022539,55115.33251002116,55072.25191793048
454272,55255.088584486344,55228.63072353727,55116.24580751925
459264,55146.60627835454,55135.854969070424,55212.46813939421
464256,55290.35824449696,55342.30120049942,55300.292549552185
469248,55189.55904171686,55028.43132888855,55089.48660593499
474240,55282.67951506503,55208.45429640096,55264.95446062083
479232,55086.65795430138,55351.26164630441,55009.672498039494
484224,55229.37184349347,55246.79459940418,55330.23159692096
489216,55321.655637003234,54968.37859383418,55248.68986908758
494208,55033.497647398886,55181.8192216331,55241.01990845531
499200,55290.260385262845,55270.0440194931,55261.3961158644
504192,55296.53771790885,55357.45086071034,55451.44842266646
509184,55455.71727903992,55363.44085936396,55424.90975519782
514176,55331.74086783611,55505.67515557554,55299.72582629247
519168,55437.045760569934,55666.056286255756,55469.872409297364
524160,55416.05849641505,55347.76673155354,55337.4307742177
529152,55222.0602656615,55298.42029640642,55302.02027059951
534144,55430.64545399558,55179.40003715446,55362.830362985536
539136,55178.37811119422,55405.67371613794,55441.92677441662
544128,55405.621573542245,55583.035919264104,55165.107670610065
549120,55429.27182855655,55187.94811700777,55043.70281720086
554112,55463.711952657126,55328.76192662909,55284.60130103614
559104,55240.17593692155,55455.231301323074,55350.86894772362
564096,55121.28274333931,55298.21870573936,55203.103289125145
569088,55298.413423067024,55215.62405882309,55441.44612767555
574080,55296.631895366285,55376.878845931606,55324.8241473402
579072,55448.5297438178,55186.612399606915,55268.43318962831
584064,55323.33248924624,55317.65039953336,55364.08752716599
589056,55437.113025486615,55157.30290195835,55450.97782654378
594048,55439.81309749997,55269.09682800191,55202.466784683136
599040,55396.56136616133,55361.05263032125,55234.567404950205
604032,55306.47866516714,55023.59182983902,55238.658793569644
609024,55319.532102159,55401.495391388016,55365.6515615753
614016,55414.1522502472,55327.0405891767,55419.44938362847
619008,55409.75823905263,55411.489760964745,55250.32577083984
624000,55409.12879489357,55195.50345309109,55128.049005320834
628992,55341.521334222816,55360.394159835305,55095.398436577205
633984,55404.59522781395,55024.67512649734,55422.40608724194
638976,55433.12266322846,55247.50888886049,55239.07086465926
643968,55401.766272402245,55245.0870963506,55463.56744107772
648960,55298.36317778223,55606.8484432592,55512.46609632598
653952,55309.46791219749,55377.234110044,55406.06998982256
658944,55489.9039407211,55280.92785854365,55400.815759434605
663936,55433.96601681675,55375.24976462839,55329.56474771923
668928,55589.72228235496,55373.47244549554,55145.638316223
673920,55403.41173724423,55224.09632490946,55249.363822286155
678912,55388.011977199814,55381.13966834149,55348.964708465486
683904,55226.9673912845,55178.28029927546,55474.8985050811
688896,55370.62356713956,55344.24500544917,55225.567432930286
693888,55361.179321707525,55240.64145122526,55350.15345216526
698880,55381.77450873807,55427.455955969555,55491.727588083435
703872,55346.31907268089,55392.67362183809,55465.28171636287
708864,57471.63614224809,57005.752817821405,57689.730441198684
713856,55464.787948588644,55417.695996139315,55465.173902323586
718848,55213.28169404097,55362.2797559089,55309.66692890655
723840,55279.337842334615,55403.030594178694,55286.08067059006
728832,55259.703359745705,55536.75055329265,55379.43612258261
733824,55365.5668453538,55244.79882415757,55155.079110435
738816,55213.85636491027,55429.54218513314,55489.16470523018
743808,55435.9360565907,55472.66900165439,55228.30978665721
748800,55504.615174159495,55287.54052050545,55392.966327339906
753792,55353.2069527548,55461.06404349044,55344.27875066183
758784,55681.062332443136,55427.18566419865,55346.795436709646
763776,55344.14847892894,55462.91527915024,55463.05234517661
768768,55496.28444894868,55325.43187118561,55393.386307328394
773760,55355.46956943573,55424.38778133903,55429.6408435264
778752,55459.258245110774,55319.94935111452,55308.571436110105
783744,55549.75309002318,55278.899467221156,55523.28192984178
788736,55306.17399317021,55339.65730993199,55338.546523777215
793728,55306.09398918146,55329.89160582145,55519.23453061544
798720,55292.62428344519,55384.927546321014,55372.21958125339
803712,55541.584821508,55342.278701950316,55305.02853743682
808704,55544.98980632274,55439.845260557406,55261.73520145037
813696,55343.44094049369,55433.84311117347,55334.11357904863
818688,55515.81290202248,55462.716656569915,55475.192104455804
823680,55316.3336091271,55442.92292748127,55558.93944601917
828672,55296.97219478507,55461.17304061679,55574.7607233231
833664,55502.2975984909,55364.09780017942,55325.48822974662
838656,55457.71526860516,55510.89995116536,55381.411564046786
843648,55521.74519641635,55495.73222313948,55264.73610468636
848640,55442.41971217748,55189.16890569023,55381.12933539779
853632,55499.38275446702,55472.66101055101,55152.64508517308
858624,55409.02920675183,55389.60524377553,55307.53375295635
863616,55514.05527471357,55362.20104820387,55560.12398410052
868608,55259.01893838296,55462.052023202996,55427.43219053469
873600,55558.21972322263,55507.35256309081,55361.08934449287
878592,55488.19118895271,55430.82731246753,55406.46438290173
883584,55374.29689316685,55306.32639229956,55460.15946838136
888576,55573.38621310258,55367.90566973017,55437.545804774534
893568,55405.33877177606,55446.24447456869,55365.90657974531
898560,55413.50366690599,55529.41454322579,55385.68825660169
903552,55405.699984258994,55327.56696451837,55444.37879692092
908544,55380.4161335231,55351.51202224857,55363.06483529396
913536,55435.20772236315,55293.26750963131,55391.148754297225
918528,55501.607675357336,55477.04140254331,55389.389890061684
923520,55522.5452527859,55356.9332269002,55460.984702713424
928512,55418.68364986181,55550.7172456669,55286.51260444809
933504,55411.103665938776,55322.4863716976,55472.48212621914
938496,55496.74144047221,55531.675674501814,55279.48291598135
943488,55278.67672779844,55234.137259214454,55570.339448027924
948480,55462.45145268043,55546.171989415896,55442.49298710624
953472,55286.53175614886,55558.739662349384,55413.67841218608
958464,55552.45875952947,55576.35403978273,55389.83087512876
963456,55322.78217056038,55469.41106621579,55344.83224275597
968448,55422.483190135375,55413.89629585472,55424.64941094722
973440,55385.02372529825,55382.32018667292,55382.089301186454
978432,55379.62412913269,55391.18741865927,55305.08167880454
983424,55554.165675988676,55483.414240662205,55417.97037788112
988416,55509.959479683355,55482.93585785605,55528.76846205273
993408,55446.09673485509,55274.84489009398,55628.65970204196
998400,55537.68675605878,55387.87293764488,55325.21371520267
