step,return_episode_0,return_episode_1,return_episode_2
210000,-38.867457529070336,-39.66595277110575,-33.7920994326707
215000,-38.42845987313472,-39.49207177905295,-40.230023044939706
220000,-30.452006749308485,-41.22007419079932,-35.33690178462209
225000,-42.564166794425475,-27.108618562685667,-37.85444937884054
230000,-34.78972042960507,-35.22934649344406,-32.46440555816371
235000,-33.266208934674154,-30.830707089347598,-39.9008054049117
240000,-35.508135936681995,-38.79944065589752,-29.399067809692166
245000,-35.20475060667496,-40.86530627893006,-33.27894264173213
250000,-34.083120887711885,-38.30227634837648,-44.3608938044844
255000,-45.604265155664926,-35.0971756087083,-45.76236706398479
260000,-52.64406292231831,-39.34407066722742,-33.653934366797905
265000,-47.39039122492468,-38.581944794119146,-39.861606781384
270000,-31.982898672416905,-34.46585776599596,-35.335970841948644
275000,-28.574284734962998,-33.36107964113562,-33.53284306666747
280000,-31.48546937582241,-34.57980287962919,-34.13036940394024
285000,-28.91740028759391,-28.583708909444663,-42.33831210965477
290000,-32.83210314887537,-32.517141095762014,-38.24363286684737
295000,-41.308501956588486,-28.594320739679386,-44.53771474164004
300000,-29.559740196219487,-28.124222887911376,-31.044131132059853
305000,-45.13438071684989,-35.28443579934283,-37.930888609700126
310000,-42.24046855202856,-29.683056778390494,-37.47853744593598
315000,-39.307671633174195,-28.007022150438715,-47.71011600124946
320000,-27.542587997161924,-27.98814913820255,-52.00119886443713
325000,-39.97145947334074,-36.83751385335301,-32.597724316572354
330000,-46.751362198792656,-37.91854576042527,-38.521990901960585
335000,-27.931113658076384,-38.92504160781359,-37.39976568698078
340000,-29.602475663961666,-42.40280561431564,-29.815052715173092
345000,-34.03305909139005,-26.142062878632444,-30.494102068356298
350000,-39.36119453000732,-25.412667089309718,-27.393870927642187
355000,-36.490498676576294,-27.60873232230093,-31.206479971552863
360000,-31.700999231785815,-46.49408646874424,-31.103123164083566
365000,-28.19819814785471,-31.06048798609884,-39.78982057903136
370000,-34.50214270270668,-33.429758234002946,-39.86808928109328
375000,-31.036037170440164,-33.99677865546894,-39.96365732593872
380000,-33.190941003239466,-28.90433117890325,-48.07233836971043
385000,-33.09032507559166,-32.75043426487295,-35.44416189872416
390000,-30.610238088109497,-41.3906258765341,-33.23358417937734
395000,-31.69336549121525,-24.7516839458242,-28.682326448065915
400000,-38.37049730407126,-41.30363525895234,-31.58382485089179
405000,-31.11515795428423,-28.918791906162237,-23.933371607363885
410000,-32.44376758177124,-37.57300723336266,-28.10171076422202
415000,-38.592737039246884,-33.963635098918964,-32.028944390670006
420000,-34.18935130590865,-32.28302054634955,-26.922410014129305
425000,-26.874813622991223,-32.14226784233183,-46.818430488022244
430000,-36.53871406522735,-29.165927632607954,-42.295533426021876
435000,-49.63903348573097,-51.73733080546632,-32.05007939033815
440000,-33.93399770817755,-30.585410612016524,-32.18791747980843
445000,-30.73082787660833,-30.094790447342458,-32.691994342182674
450000,-35.95506074368118,-32.79787223544607,-30.313688997158508
455000,-32.011588893631654,-30.11115676617293,-35.37130298384021
460000,-39.015650530726845,-28.019307682498656,-32.99194384395185
465000,-37.85345654449333,-31.162785256986712,-25.50411397077006
470000,-40.45717458393841,-40.87835979008053,-25.794778137931804
475000,-26.704594015516495,-28.30345323395166,-27.497295681781306
480000,-28.898415682456566,-29.053541497380166,-28.296032928847676
485000,-45.425799375608094,-33.16278448971068,-34.57423240970261
490000,-34.53469893766643,-37.18284919074141,-31.02246244447602
495000,-23.712083594151984,-26.26603007651081,-33.25342148323465
500000,-27.364647229404333,-27.15978460172164,-25.57474139107753
505000,-25.25464787149945,-33.39113329700856,-24.05579648048265
510000,-25.610784825204245,-26.161835425978655,-31.250393627414848
515000,-27.636188252313307,-29.084848144563303,-27.835948558910705
520000,-31.79827774774784,-35.27074557181415,-27.989315728105858
525000,-27.83773983030016,-25.724796046871745,-34.959962742236975
530000,-34.08772275371056,-32.119170793591046,-30.53447798683318
535000,-32.454855431427525,-28.66095570820788,-26.890602524961043
540000,-40.74359055358427,-28.435010824250877,-30.124595403220617
545000,-33.59478199920643,-27.18749115607523,-29.263970750856537
550000,-30.53231065010178,-26.660891611884654,-35.020612498935904
555000,-32.73077402425435,-26.051242076568222,-29.156604823111486
560000,-33.658304534609485,-34.107213671132705,-29.130029876565906
565000,-29.674638466449302,-24.06788485037171,-26.713203035519157
570000,-44.874805603486024,-29.468515379326277,-26.67152548193174
575000,-26.8527923202801,-31.661665919286232,-34.04953091406399
580000,-24.111287246642448,-40.282184170044445,-40.5562104477928
585000,-24.13620557973682,-32.70127526503488,-34.497255542044385
590000,-37.74950212957557,-34.834290452316075,-38.3621179644139
595000,-31.240887030512663,-44.069272013186094,-31.256825362739995
600000,-39.614452972557814,-22.910220891862636,-32.862237822368826
605000,-29.510149413745342,-32.13721453132674,-23.541333449784965
610000,-38.766212947273736,-26.653709191003607,-26.06835900656097
615000,-28.68741446380957,-32.41892711097485,-32.30541830079827
620000,-30.913166304965067,-37.05532994234036,-24.23203757831493
625000,-37.4765033274742,-27.10214064244481,-27.116784970140085
630000,-33.19215928671986,-27.153255641247988,-30.5083750859027
635000,-31.728843032281105,-34.617201359386364,-25.130016052612074
640000,-26.794983133839754,-24.9889933633644,-30.758416517284612
645000,-27.37025395121683,-33.39233484140144,-32.73210487198154
650000,-28.86591762056231,-25.427461434165988,-27.51280559428996
655000,-23.963570956361323,-34.264809627136245,-33.99871532110233
660000,-27.23214484508101,-24.32475841106754,-38.87223747575282
665000,-30.00027571252513,-35.2484552564484,-33.99152006174814
670000,-23.635848675809534,-28.052100262772505,-25.880000633193255
675000,-29.652461400449752,-34.96923644393693,-28.217896447048968
680000,-27.015914593020764,-39.815437665132606,-25.291639403104114
685000,-34.095481810219134,-40.021706311620285,-25.837118894408686
690000,-33.82532782555433,-27.752532658835456,-24.52348687036696
695000,-30.626608634711978,-45.06692059756001,-24.49431924303776
700000,-25.562995402463052,-40.793027721303964,-39.51869637838965
705000,-25.414837631200403,-28.549232323543933,-33.4581662141935
710000,-32.363890990209434,-24.023278370872706,-32.135437262722746
715000,-30.260123301736485,-33.54171243499679,-23.212131633284834
720000,-33.01376513095959,-26.076222313975784,-29.991989710936366
725000,-22.724423494098662,-30.616916125044828,-31.046034753345204
730000,-45.61297211198252,-27.983225296118988,-25.57122935739769
735000,-40.5239349610949,-22.21077171744839,-30.511572022285044
740000,-25.75924263103403,-28.051784835076045,-34.88804412109967
745000,-33.30006344045378,-28.73263017758586,-36.268596570348286
750000,-21.440819366462662,-27.6369788119298,-26.453733999823097
755000,-26.117649052242644,-33.85422772001236,-42.56930976493491
760000,-32.418228647196486,-25.389637269702696,-25.82326047728734
765000,-33.30706279325399,-31.27892301556328,-28.32162107378329
770000,-32.32207555450215,-30.633135948227004,-27.63280523086554
775000,-37.274545513888825,-31.096776921297195,-30.782583595180313
780000,-28.805499770262617,-28.394165036915172,-34.73713487866508
785000,-42.71964161452934,-29.016352332214577,-28.02661866438943
790000,-27.034412910170527,-25.21751036647282,-39.81823351802832
795000,-40.83485893497272,-28.048111626518192,-32.7564147563915
800000,-22.95889902185904,-28.577666149858658,-22.767627471877567
805000,-25.027244406578127,-22.840924294995645,-26.02298886015255
810000,-22.860080132445326,-32.02320215507191,-35.53318275462
815000,-21.187996948329126,-25.411529423943875,-29.962555744555214
820000,-25.828841603695416,-23.91585322356366,-23.022765360156086
825000,-29.145599105326877,-27.985660974927438,-24.03532680587411
830000,-23.71658345921811,-26.04169050313637,-21.49198095915181
835000,-21.972735049125586,-38.33626285964119,-25.322866729882882
840000,-32.392510757841215,-34.75871777474868,-34.30066757825012
845000,-39.392385885878966,-33.25559013433372,-31.289680151779294
850000,-31.44757259094071,-23.592458528258643,-24.72816962850513
855000,-24.883204953252832,-27.359686029432044,-33.5428480195236
860000,-27.246557785846576,-24.21416081812646,-27.847808254995282
865000,-30.655430625486336,-27.538708152052333,-31.558204878803036
870000,-25.53488998123943,-28.02188020127736,-33.54754817668239
875000,-30.992503532999685,-35.45914214480757,-27.217280046791362
880000,-37.16603208650725,-27.591533195622013,-32.54661392761369
885000,-29.3819997671421,-23.081520015077494,-28.884755089695954
890000,-22.563845767032422,-31.639840252568515,-35.18526444804375
895000,-28.562392587454013,-23.802016155119116,-23.58527388418534
900000,-23.365206116093482,-27.733572831770164,-27.902496499704046
905000,-25.08676070318559,-32.68560228617815,-39.11870385047971
910000,-26.20662871689992,-32.96413326454617,-34.89889770473795
915000,-29.700794825915764,-28.744508142237947,-25.787225428987806
920000,-29.60828773385433,-33.01837734687157,-30.441329205663124
925000,-25.157717477758688,-31.571124938700507,-34.935765802354915
930000,-28.179779070331854,-21.586484882883543,-27.672141739959386
935000,-23.02506287671174,-31.1979133128869,-31.731263739973585
940000,-24.494998790932183,-22.931731735396518,-29.837508359397805
945000,-29.946124432820827,-45.88886557302585,-40.39207139006377
950000,-24.11788216861133,-27.428252049517006,-30.274099231823033
955000,-26.36044829273907,-27.614310345394816,-37.17806491397802
960000,-26.568220125017007,-25.190743534270805,-31.490507669111075
965000,-25.204824902729733,-27.829864638303135,-28.64790220704172
970000,-26.961744967352455,-25.707823618706733,-22.412912105624518
975000,-32.97065399937113,-32.19750302712572,-37.35626340958938
980000,-41.59835817373044,-30.471355328730098,-35.79582837708523
985000,-34.09263125355497,-25.110527321919164,-39.73018193137664
990000,-39.95626108771319,-29.264194936277374,-41.445734657768185
995000,-23.210658645215386,-21.522443817255468,-20.630065672258706
1000000,-26.516136360379406,-37.653436087670265,-28.243356656378907
