step,return_episode_0,return_episode_1,return_episode_2
165000,-43.60071069512795,-33.31396634175222,-39.081307188212065
170000,-40.83028075887674,-26.93061169059727,-38.04522290832216
175000,-29.635844793802946,-30.902154622605185,-27.40266988583663
180000,-30.73439231772086,-36.490056489764804,-37.085671735425485
185000,-36.017550023949894,-38.09869186600445,-29.834577642582165
190000,-41.50391765741184,-36.96694790293214,-38.82288081278014
195000,-35.99084652968765,-28.968364767258404,-29.881179508418843
200000,-31.555444525808007,-35.19305765347165,-32.09152756942393
205000,-35.81949189401388,-28.723110407407816,-30.685298795457317
210000,-24.624224976453498,-33.06934378779697,-39.30750302007111
215000,-28.064085193731565,-32.35578788517286,-32.34868832826794
220000,-29.51116935880179,-37.19662373947926,-26.604206683737495
225000,-32.1165492256596,-27.071981997393408,-38.22359517913847
230000,-26.07752530085892,-30.034003367955574,-38.557951242428594
235000,-35.420019416729104,-29.476869449772863,-32.519268353126655
240000,-37.84614871615217,-39.70307190252032,-36.27507307994355
245000,-30.47917156004644,-29.20798325030054,-32.41454185202305
250000,-30.01716802029378,-24.75403016674427,-29.102684351371643
255000,-29.339695639806905,-26.388759304639894,-38.365962706639145
260000,-29.493068924999353,-23.843650750716996,-38.43668739886483
265000,-46.2515024497637,-29.64302173839549,-43.47612784706297
270000,-33.89694935612797,-31.562803021471872,-28.405496294690135
275000,-31.437572440321432,-40.897197760126566,-25.06918774438489
280000,-41.181328556303534,-27.66178370947017,-33.26414655944028
285000,-31.466212770430726,-23.848003132184587,-37.03768587351283
290000,-35.08947418213004,-27.1545945536966,-28.229211172304975
295000,-38.13957238385736,-24.681211944788018,-34.531416948016975
300000,-25.355083570472573,-24.30574776894463,-23.942996740590775
305000,-25.887069212025892,-36.26206133655427,-37.95332723818016
310000,-23.99992874238805,-23.910513370432447,-35.964342586059956
315000,-30.41402084252747,-32.123545231577374,-35.044754085041056
320000,-33.22738319796021,-38.291810026620745,-26.179721453345067
325000,-33.951164779514194,-31.835422859523455,-34.18151461846539
330000,-43.48443541807988,-39.26661745283716,-38.43127976028745
335000,-34.94291510734607,-33.138721978860005,-28.291600715054958
340000,-29.615752718462367,-28.087734948478325,-27.552137222190556
345000,-32.994418484697846,-36.77856445946927,-25.70837397103059
350000,-24.42921658361813,-25.606608885242267,-32.08075139226846
355000,-32.705570330558864,-32.5502817417498,-35.10425118092522
360000,-35.684781238613084,-42.977017402900316,-31.232906239472012
365000,-31.484904313717326,-28.106256792863157,-23.831517994521455
370000,-39.497045752523576,-28.779956176555736,-30.04284432697299
375000,-29.133026018316166,-27.88319524425411,-25.706994284096233
380000,-36.84205021478942,-29.969080062009755,-29.91029245618419
385000,-39.740330356120324,-29.098221781898687,-30.53219596808754
390000,-30.285308064866317,-30.31968820595875,-26.94005084146532
395000,-34.74412934020201,-24.545047685434362,-34.680875001139334
400000,-44.7071821189436,-35.76702801129601,-30.31973061132993
405000,-40.256460957164464,-29.420881708203154,-27.565868518419776
410000,-33.487639709674205,-34.45688203247995,-26.33560045649246
415000,-23.34735464741808,-29.689158868245176,-33.65617555866658
420000,-27.900022621893488,-27.670454164116165,-29.151938181721494
425000,-34.41401764271228,-28.171362206013196,-28.019918738425364
430000,-26.113760315003113,-25.165079227513452,-33.57096666424968
435000,-30.3714385480574,-27.04555658471012,-36.7735445450868
440000,-30.67975173879629,-29.140944877789313,-35.06390852675196
445000,-22.806071454346174,-24.281437847249116,-28.83131173542266
450000,-32.588569906844945,-29.999649060351732,-31.66822096569432
455000,-30.380056451797888,-29.029940777781025,-31.565759300008324
460000,-34.213935621991496,-35.86819691163945,-33.54836579068124
465000,-28.79351717457124,-40.057485833971555,-32.21423419517693
470000,-23.398319745559974,-32.24926526208828,-41.90465091265321
475000,-37.72610221434125,-28.363549675316374,-24.306669836354498
480000,-31.63074007466956,-31.66140977073159,-33.074684447164294
485000,-34.645452867861714,-31.941594510283313,-38.041468979194356
490000,-39.64092476398712,-22.28695712327433,-22.30698294637196
495000,-21.747543589249055,-31.894246327334542,-22.091357632049483
500000,-40.791953851091854,-35.610096982363864,-28.454177606754104
505000,-28.573144534478022,-28.619952542668816,-28.265828339455005
510000,-54.0656660538679,-31.152867424812644,-36.30431651967165
515000,-25.198053628473016,-28.860157099039576,-26.3612643866925
520000,-25.76734912247005,-39.547243672725386,-26.77126979818347
525000,-21.89752043057008,-29.906899627063456,-27.56245264745825
530000,-27.395318406096848,-34.607842328555826,-29.470225996877446
535000,-30.147202947566026,-22.14912140573936,-38.923795759605746
540000,-39.75861439054485,-25.93732396995172,-35.48114341283474
545000,-30.74008245433185,-29.112513269114306,-27.09334860349352
550000,-35.037413217473514,-31.720016764631534,-31.480107297997808
555000,-22.05698498227759,-24.597970319613196,-33.361851666863174
560000,-22.069998193211156,-27.0338259676501,-31.80190220583914
565000,-31.88568114163881,-29.07316636096238,-31.09628626455704
570000,-22.557232369784856,-27.59432873345467,-58.03460183170589
575000,-33.36336072880009,-28.048834181546106,-24.911701839219948
580000,-32.92829557843833,-28.995950882664868,-24.717735158004697
585000,-26.338586461784598,-32.72134784755579,-21.997867963685103
590000,-32.68528614518572,-35.08667659315279,-32.95622061843414
595000,-31.625623942422816,-25.54227056887862,-29.38274188904529
600000,-22.242526061952933,-32.90449117827294,-36.002736788769276
605000,-26.87599142772749,-29.765837168417384,-27.489116811217123
610000,-25.18193432155705,-28.643159611989212,-31.02521125026873
615000,-28.34767423437902,-24.710565705941033,-22.012988991916018
620000,-32.35981969118584,-23.038802624318443,-26.940973708313614
625000,-28.853919947267162,-32.221196535719876,-30.826477325447
630000,-28.59868053546275,-22.82745813699116,-30.519756955080037
635000,-29.70751215249203,-20.82156103217214,-29.135336533875925
640000,-30.482875630599068,-23.039609840852258,-23.988767121064516
645000,-23.96654197638952,-31.176433329960034,-25.699949627246767
650000,-33.42152385589277,-34.02591973930594,-33.73205760630556
655000,-26.9106748088526,-22.177664679610714,-23.105761763571532
660000,-36.88393270220285,-34.06321486268409,-32.68604159114523
665000,-36.098851213484636,-28.083517801996358,-27.243564195853544
670000,-21.666760927727903,-31.308905970266515,-21.74920922189797
675000,-24.176924848729147,-24.569197804058316,-28.739632638846768
680000,-37.82880555619485,-31.153347297823263,-40.19992428804742
685000,-27.908369573142394,-31.107733137495195,-28.04201462931334
690000,-30.616777639245736,-22.98129974574716,-30.45702649480288
695000,-35.03168261776783,-33.44232052517299,-29.206631537599097
700000,-28.767596564290884,-26.297125531522656,-31.385623595694042
705000,-28.075316673050324,-26.867180418053458,-24.31805672535712
710000,-21.279347627761624,-22.467682813864176,-28.650802295363512
715000,-20.96197184667086,-37.32748244292591,-29.533600554999122
720000,-27.224358278697117,-34.608935679383684,-29.341738717029223
725000,-28.313350582257353,-30.801635609888468,-21.4251615644075
730000,-24.056567165469716,-39.57731724244459,-32.16613511738089
735000,-26.656535637978067,-30.18410579156885,-39.25044230815772
740000,-20.672942168550932,-30.672179510044344,-23.109416285103357
745000,-21.816708137088877,-39.295795957481424,-30.0025646763992
750000,-28.50180209088751,-43.996547576293366,-22.41810160116084
755000,-22.281745240394393,-21.29421236429843,-26.638064540140718
760000,-31.503631116510846,-29.804385767754557,-26.96965571929614
765000,-32.54967949309159,-25.453961567156174,-29.574221754389328
770000,-26.655525613646276,-37.8037349380656,-41.344019241462
775000,-30.59330979236899,-22.52570448659815,-31.504241192195092
780000,-24.797355120421834,-34.62417238779468,-26.587159098556096
785000,-36.395891147047486,-40.28230767691586,-65.75159478307455
790000,-24.06921268537187,-28.51701416728485,-24.221852573193257
795000,-28.119122781831862,-23.729337038460258,-47.53166392777695
800000,-24.452271846828374,-24.618095340946056,-22.46760031443339
805000,-28.048748921836257,-28.169594925698586,-24.3767287768477
810000,-23.73905587280001,-29.25440340474932,-22.490245554836353
815000,-32.858252628767254,-28.582152670178324,-21.607905471898924
820000,-22.931818285863653,-26.09277886428588,-25.76235243533841
825000,-23.882295226614985,-27.744052262701253,-25.378091963063838
830000,-23.266152780532178,-32.092736857697496,-28.796751480372023
835000,-31.28223204894745,-29.061861503401115,-22.04198578819527
840000,-27.81261431542759,-29.257899480005218,-60.645206653545394
845000,-21.619599804291784,-28.35001245685257,-35.68546082744297
850000,-25.708524957922442,-23.318117539505664,-31.679465866847774
855000,-25.428350630039436,-26.720727232190214,-24.640241171206885
860000,-25.375803027680526,-28.456096007732953,-29.874042040252572
865000,-24.10865774111702,-30.593807776518688,-27.167753490265245
870000,-22.371444583635473,-28.56197252060966,-29.568552416746954
875000,-30.289710239548217,-22.532955034422937,-51.67152168950069
880000,-26.36627928991642,-27.831528145189314,-33.521710769296206
885000,-38.127246843652806,-27.873926465620606,-27.442972449893404
890000,-27.214575215915843,-35.63147132605191,-21.857124851797153
895000,-30.014704047883388,-29.054324501801442,-26.389324636961778
900000,-24.191051741454327,-25.244364821904803,-23.596834422612396
905000,-21.236146204234387,-28.82354124794873,-27.70638172306607
910000,-33.78895660472847,-29.505871719049768,-28.260260397727123
915000,-23.052604297064935,-22.90717275611209,-31.250431541527345
920000,-29.66471408947817,-26.52341541146488,-27.973961882620095
925000,-31.17967202258211,-26.34472061847125,-24.702683724214598
930000,-39.20009003260315,-25.00176481474301,-26.593461209128318
935000,-25.229504493969877,-22.34262985773781,-24.40756892052518
940000,-21.059435517889888,-24.42253875751945,-24.522875318786742
945000,-23.13437315750737,-26.04709567592445,-41.502794549854286
950000,-25.63355296301565,-27.920981474409615,-24.776738520607662
955000,-24.445104065820193,-30.636231950755402,-27.32552802308399
960000,-27.233059458870546,-33.674075007850384,-36.31863014225842
965000,-34.87011678335929,-27.576604407357173,-26.005574722012962
970000,-19.91074018978053,-30.18683696906067,-26.647921509879062
975000,-30.397234009872392,-28.92957814648796,-30.78360240114508
980000,-22.716035365234884,-20.480431105911343,-33.475095502472016
985000,-25.13222766233098,-25.428267165431393,-33.26160213776229
990000,-27.459666304714386,-26.2536244759251,-37.68764022040685
995000,-27.73131208575859,-27.561218377430826,-23.61872843338263
1000000,-28.76385124775541,-29.249567005406444,-26.66338793255671
