step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
7400000,-8.34291816681219,-10.065234025971902,-4.5180407514754455,-4.524116355082949,-9.225188632434046
7500000,-22.80095413306732,-3.999585962793571,-5.089018809912716,-10.74352559822409,-10.363726883556584
7600000,-12.178522930074797,-10.013207916085491,-7.641899092009639,-12.74579391921254,-12.331243901156128
7700000,-6.2758551754815315,-20.30403888580465,-6.993591644602234,-12.613709883522317,-6.658855917196431
7800000,-4.732987185281448,-8.506855361153256,-8.598673603452848,-5.800763047350343,-8.44509775104247
7900000,-8.499554702984375,-10.93403803841719,-7.892847742112103,-15.539312626465964,-6.87817890589401
8000000,-11.988436198149573,-12.123733973774073,-6.145646896736353,-7.8583824870673915,-11.799186078076906
8100000,-9.872052374022823,-5.581649119446571,-4.847141100204998,-11.460883031056396,-10.85809709656679
8200000,-6.846052501874515,-9.36874692938475,-8.611159213710279,-9.357104123121537,-5.669723133874154
8300000,-6.4673461215985,-11.940519053309899,-9.811227331814937,-6.79473768284939,-9.662046229957129
8400000,-5.353507356831048,-8.748866521763661,-7.291947998531259,-11.410159854069759,-8.724099486549099
8500000,-10.128844266605165,-10.32747476750718,-14.444343269201697,-7.5931855283677505,-7.545407578666111
8600000,-14.3172573788925,-5.338273771488012,-12.436523923257505,-10.813891307960496,-8.002467356611156
8700000,-8.479373113068043,-9.004454613912419,-6.270304728446014,-7.504396601527209,-6.526020985131311
8800000,-10.849272607559948,-6.993988967984283,-10.906724876744528,-9.662130011836542,-4.169704580646495
8900000,-11.166519568280146,-9.618878580930172,-7.645665843909629,-9.892641943115041,-9.883564413050689
9000000,-13.512677349820146,-9.076515947991945,-9.215628773387412,-8.701625062739776,-6.595580420238737
9100000,-15.289926699414318,-11.436826084200135,-10.597458745024603,-8.916844079181557,-11.92913450254269
9200000,-6.053697068118258,-9.014056636685076,-9.395463848816517,-13.704297437424048,-11.468481318324615
9300000,-6.3142531358632334,-8.299321436875058,-9.315002339551501,-7.651205609049042,-9.143401845144355
9400000,-9.024302362011833,-5.688074872723515,-6.912034507663573,-7.028120930249923,-9.6140748234914
9500000,-9.26140693540172,-10.28240409145918,-9.632062811947124,-6.846115123385413,-10.709657434672549
9600000,-10.763780068477958,-6.836216698644982,-11.15268164143121,-9.75120176822992,-8.49888950674118
9700000,-4.571352784626746,-13.818205869060158,-11.361895428725466,-12.692272353379805,-15.210598833565252
9800000,-10.641936463587344,-17.29105617743056,-6.646381798311296,-12.785485558108482,-9.258463046281312
9900000,-6.692103294183103,-5.460171104035055,-9.082412502569147,-9.389878330700926,-20.979288726519517
10000000,-10.072251869695977,-8.518275466985255,-18.57913218656098,-8.6918280085112,-9.075301758376083
