step,return_episode_0,return_episode_1,return_episode_2
364416,212.48448415339837,212.63306853945946,214.14430397223313
369408,209.29931942604472,212.08962569194497,214.28124161831755
374400,210.87051936507245,213.42967659107745,213.88607248249753
379392,212.59483109627095,212.60981286621688,214.65096861849705
384384,209.25281185243426,212.6696548675805,215.11568785272115
389376,209.56169014289952,209.94395798733234,213.09262842333428
394368,210.37828633296354,215.69717148085323,215.56126391755888
399360,210.37435636882304,212.59735309275786,215.13836962562803
404352,213.11867206799806,212.89532530631456,214.56685309635614
409344,202.8477710236403,211.92983112426987,212.22430308246592
414336,210.95924425021434,213.22540100879706,212.13424217667654
419328,209.30679590788333,213.40603418520658,214.60865596211
424320,207.52535997652743,206.03271077542362,212.68665852218942
429312,210.5754798528408,212.52338621632924,215.03842347214209
434304,203.68257240081846,206.7386989889114,204.98660448192092
439296,203.60708667661987,206.09519442046866,206.23133930596737
444288,207.73376623306862,212.26532120058312,212.31699736257903
449280,201.70837404786937,205.20941533018205,207.04229156461247
454272,206.21156829201772,211.19003532642918,211.63389711890943
459264,208.30093713090952,212.4555718174465,210.95391920433715
464256,203.75407050145438,204.87055634812944,211.97640771845133
469248,206.00992263982394,209.153498105693,209.94679039230274
474240,199.67151644113798,206.5034581247718,211.981391892162
479232,202.9518353325572,202.81993259442214,205.11616254368823
484224,202.13980555771084,208.62448167413623,211.71149131765844
489216,202.81881347594611,200.85120778184165,207.4625395907782
494208,200.63433101606498,201.0346705854297,205.57744795323438
499200,207.61608498391934,211.22018651619584,211.08146685462438
504192,70.5971577689968,63.464845094696194,203.01655609302364
509184,61.975192086535884,203.03549587255594,205.3924541061186
514176,203.24671291959075,209.82720200347075,210.5005166394142
519168,193.587965020616,205.44626087595685,210.59315769493116
524160,201.1383043319518,205.53383035681378,209.2747741813915
529152,203.21468378510593,202.81569039407933,207.9746399987535
534144,203.1969579848127,205.9661564856688,209.37345926342363
539136,205.79418703223413,206.55411663437638,208.79665455145903
544128,209.36511356273564,212.61246544011806,214.02771447302132
549120,207.93270484703433,211.81429793195073,214.68063550972906
554112,205.53595259272564,210.3527723870849,211.30526061625872
559104,202.95840795078774,206.27942666831436,211.41499742848893
564096,205.74132619290958,209.38480641261407,211.77439184781295
569088,205.40159941273347,213.66151556004687,212.98390022742547
574080,209.71755386542043,210.2344129557418,211.01242007057763
579072,208.48283449802324,211.92270534607957,210.91547748964402
584064,206.24510942393263,211.93126765684417,213.72137028715665
589056,209.4527296372599,211.54359594089385,214.12008691327514
594048,209.27859988123447,211.47579017254145,211.84886966145433
599040,206.9449387442519,207.97792877886957,213.8846005235002
604032,211.15188627362,211.220899074773,212.6841999078319
609024,209.6909942116919,211.66071179856985,214.34631915197866
614016,211.3528241109694,212.3757658499601,211.85580322714438
619008,212.46721608377894,212.58990736456468,212.81155736025227
624000,210.3297039926398,212.3785386240043,214.26522004776288
628992,211.4422188013337,212.00445967723874,211.64950868248874
633984,211.04469760109083,214.71973835300642,214.96281549099518
638976,209.27696390925468,209.29630402767566,211.19937081148726
643968,208.83215501655215,206.70250281980745,216.2823825124434
648960,211.40303618741328,211.61961305169197,211.30540164396845
653952,208.99054681693582,208.6603139102015,213.5716967794667
658944,209.31880232905868,210.5720473671849,213.837258417896
663936,211.38342257399998,211.4078212742168,214.3280045695978
668928,214.25797663881792,215.68914641464633,215.85583679099256
673920,205.74781847079558,207.62340527576822,211.882213843709
678912,212.17206657154907,214.34036625810464,214.16055370870183
683904,209.01999900475013,212.45118770531823,213.5500443147299
688896,207.39717469403107,212.6288882278837,214.45984202765464
693888,202.12321525818007,211.92039731935694,213.8221981313833
698880,213.07609741571667,213.90931380865243,214.7616557296291
703872,212.18773522400792,213.35049509176756,215.92091756227947
708864,212.82670178151756,214.48575677682302,214.16824970993378
713856,214.64413875588505,213.9945375518653,219.703449130629
718848,213.56230043980966,214.56282255964578,217.07065668210961
723840,205.36764880487982,215.04613416708162,215.3364460290005
728832,215.41933643478274,214.35515182833558,220.29614774456468
733824,215.25212686039487,220.21759795052293,218.02049727589966
738816,212.68616216174485,215.6221213157757,218.39483969920624
743808,215.04555726874227,214.7283530227226,214.41009460732482
748800,213.67414449776527,215.8810499389105,219.78436447534278
753792,213.2196285041567,216.94982211958282,219.21149673321122
758784,214.07025919919292,215.9488937777322,217.87946984432796
763776,212.85146124388024,217.64023161196494,216.0122475540889
768768,212.9566995797363,218.07807017818809,217.3746589587066
773760,213.46812624699245,216.36846338687937,216.10882269427407
778752,218.64734892291153,228.22373241113513,229.5003809780458
783744,210.9081412009178,214.28397045516002,218.1562703245631
788736,219.42862051823573,223.23416968673197,228.54289596399758
793728,212.61809897276012,216.66922968667765,218.7620876561776
798720,214.26383391709302,215.41118450242442,215.7723300066672
803712,215.3688572181416,215.8523169674488,215.91343957826746
808704,214.42401467155844,213.28178115091765,220.145276845591
813696,213.56029617425816,215.46310148087233,215.06869308506757
818688,213.58832532927198,216.3423069228874,220.6444231670822
823680,213.2913480415458,216.7512137368036,217.23870711473845
828672,211.4477197010191,213.0084515085723,216.2219811702506
833664,213.72642513936768,213.7768652265964,218.348095602779
838656,54.87196583457231,213.6050584525146,216.41235027956265
843648,213.5682283565708,212.83286183204208,217.92357873292625
848640,211.99269327133126,210.2804236271857,213.16880077697823
853632,214.30777194080315,214.06329800375366,215.68017020648168
858624,205.76725311518842,211.84802448965578,213.27320872468786
863616,205.30084137940486,206.26159437233608,216.30797818155975
868608,211.6725066201915,216.52686443999747,216.61780992496927
873600,208.35461731911664,210.4205497924625,210.38965735685835
878592,205.18665419370572,204.85559604016532,203.79584167605842
883584,201.41533294074554,204.36103765674673,204.60914470390497
888576,204.92574901591652,206.80834899478933,216.19009259773316
893568,179.67189344795864,207.79132291443176,208.05550620207285
898560,198.49698847550053,204.3131761543551,212.97699185951973
903552,188.31361722134992,207.7663823500519,213.98007390411865
908544,197.9675395152377,202.48511246449678,211.0664741656181
913536,64.33980821429238,213.55643457211286,217.678233088575
918528,214.28294002369665,214.78908584662142,220.15983622448175
923520,216.98207282908356,216.85348938702077,219.2049116429178
928512,216.7768589727333,216.58701582879465,217.34680744230027
933504,214.56274373700342,224.89796974845882,226.29467291005275
938496,216.1008230725576,232.42238403232628,243.62777730879787
943488,218.69132751131593,229.39881144152488,243.60645840181755
948480,226.91935635744505,233.19380774109572,236.81982163716125
953472,225.3460900873206,231.19192299565853,241.76110949420485
958464,222.92425021278987,242.04636314285648,249.7995867239713
963456,230.06737175472634,227.81603203008842,234.3115833545003
968448,223.90207268036514,232.2458339482457,238.67709251252464
973440,237.22743789439565,227.83020308973798,241.2552995114875
978432,229.9809147632673,227.7777187618526,231.289034110083
983424,233.5864428086672,245.916851946101,234.96239372215845
988416,229.4841238611533,232.65812166973524,234.1156565681326
993408,238.8108336970523,248.2840062286014,246.99842677483113
998400,231.40705738418387,239.24700877315883,241.3663308999021
