step,return_episode_0,return_episode_1,return_episode_2
630000,-14.349164708527253,-26.821492552856675,-11.109910626204483
635000,-11.163025572321297,-16.60303830769505,-14.299974437846947
640000,-15.216523351568645,-19.452324086673954,-16.86573615523806
645000,-22.66767528184407,-19.431254858788687,-24.253123956313246
650000,-14.115377242481712,-24.505519865899856,-20.956077926481875
655000,-24.04554340589361,-10.449947576014772,-16.892000682743966
660000,-13.85837232005162,-14.386371644712055,-14.548283941627941
665000,-24.042226760444702,-25.062538729922686,-15.832533265130222
670000,-12.823851078794393,-25.716690170555218,-20.89909954982219
675000,-24.079884065599877,-13.429531683717958,-18.523894801095356
680000,-19.606035730571186,-24.681204340544557,-15.852860138184184
685000,-23.5901917020835,-14.478431225084526,-19.49855782472163
690000,-12.664906682084798,-23.36719945135731,-14.896044338349498
695000,-26.36980513442838,-21.43464096036646,-14.066337930218685
700000,-18.642724993315053,-22.252237659229444,-18.188806772322366
705000,-17.90399184449263,-17.42026789339695,-14.482065144946873
710000,-25.602869283857988,-19.602074905439267,-23.947994105927442
715000,-14.330996034840213,-25.630407406765723,-24.21551447731093
720000,-19.27565157413389,-11.667477128439506,-21.164770908279035
725000,-25.54326300543556,-20.120608620404337,-15.790557331893023
730000,-13.0002774472032,-24.319374610577153,-21.408669435304017
735000,-15.500608046601293,-15.032481511033613,-27.855563561542944
740000,-17.371922828706136,-23.893339833609968,-16.02874699694746
745000,-26.18217999384325,-11.866611886129293,-21.49365978162228
750000,-19.042085695148774,-20.05607204226343,-22.17284018598643
755000,-24.168560170459507,-13.05312627380466,-23.23152642533377
760000,-22.014452334764663,-20.906855504649606,-21.502369143454317
765000,-15.19698269142111,-16.30146636041839,-17.639365856157866
770000,-13.369157231048208,-14.21538712457116,-27.269083464591876
775000,-25.68885917896795,-23.73624433756238,-13.175176712261031
780000,-20.056979322963507,-11.825464959363051,-20.600561248416227
785000,-23.20513619680212,-10.953526125576058,-19.027472232747694
790000,-21.28577946527991,-15.570935859941246,-26.184179723780026
795000,-17.88797330815886,-12.662414810089922,-22.754199040456086
800000,-27.893806023539316,-11.407776964640348,-18.88650415161922
805000,-21.18184901950713,-19.239498738175314,-22.82491548314098
