step,return_episode_0,return_episode_1,return_episode_2
205000,-2.745684624640362,-3.5156483346333576,-6.600074719213197
210000,-2.106526251660654,-3.046157062747719,-5.933570400237045
215000,-4.500014768450883,-3.680050588380221,-3.405176263738499
220000,-5.370706079509684,-3.919214890905329,-4.11595282778589
225000,-4.644822371423389,-5.005717418299138,-6.264487992426811
230000,-5.324099833697134,-4.471688717214618,-4.5864486422359105
235000,-5.062005535160002,-3.844629613824596,-5.214432648865871
240000,-2.143364399204749,-2.3560096496992933,-4.868767126850877
245000,-3.442584655052482,-4.753670024447067,-5.808986129468435
250000,-6.459111878003021,-4.7417254520513925,-4.713830480595313
255000,-4.528420010542148,-4.73818998151276,-4.025474991961707
260000,-3.5027539879776377,-2.902313295146802,-2.7853939246413444
265000,-4.4141061941852975,-6.614456630692065,-3.9342384711582996
270000,-6.188140658879514,-4.252722354616189,-4.470245435464225
275000,-4.983482628555315,-6.3729552186739085,-4.674839152500165
280000,-3.9929520008169814,-5.493302026216272,-5.784950036275485
285000,-5.983115175361315,-5.863544124935231,-5.697316298795354
290000,-4.928787258114743,-5.845112016480325,-3.6759148146328777
295000,-3.9612748640040123,-6.474584247758145,-6.151963565025144
300000,-5.15267941741552,-4.735681045221147,-2.297813998760068
305000,-3.662663572754107,-2.9348761541129633,-5.521037498785677
310000,-5.420525477477442,-4.639121426952919,-5.415551380184642
315000,-3.3728571233042324,-6.504178390832255,-2.174269422462617
320000,-2.5673898212083652,-3.7405293612170305,-4.184022732025995
325000,-4.0408548793463845,-4.898276536402537,-3.6031111338588486
330000,-6.63802682490023,-6.622242989553417,-4.262469184039993
335000,-2.548079450246937,-6.059679953418218,-3.2343796669846103
340000,-2.1014874050758006,-4.850640215880979,-4.3793114115623295
345000,-3.6402380485260433,-3.032468000982621,-2.340382326641218
350000,-3.0286093935198903,-6.923346936636664,-5.817729771646531
355000,-7.031565084880927,-4.035985689161924,-4.160587904002489
360000,-4.191916986059865,-2.893017012289247,-3.3870737428356708
365000,-4.476861393249701,-3.5108737369372687,-3.895716207388645
370000,-2.932102599209828,-6.808391382599271,-2.937441929743635
375000,-5.550173769651699,-5.524543024220975,-3.647956088413635
380000,-7.061742391704906,-5.496047941162875,-3.9389273657742443
385000,-5.408254102600234,-4.335477304407698,-4.197046778131582
390000,-4.750692688303781,-3.530891129323575,-5.3239847619583
395000,-6.87662785875799,-5.522844294334126,-5.52591392817534
400000,-3.401984911739596,-6.894582373232214,-3.115688822223761
405000,-4.491325470554389,-5.460492849208154,-4.522952142737024
410000,-2.318530866917538,-3.982477099666806,-3.0204475917976836
415000,-4.960261251486093,-3.6789452885153127,-4.1191908884685695
420000,-5.145980582578077,-5.8879105209348435,-5.90223701700417
425000,-5.013720619841077,-5.833822558816675,-3.564595697337085
430000,-5.609926944780004,-1.4324890623926505,-3.694090407196653
435000,-5.803052985353213,-5.887311754270243,-4.026202582493936
440000,-3.427964811681829,-5.751482569075906,-6.518800965097861
445000,-4.898616986870805,-2.960292903186495,-4.664618288516175
450000,-2.5762364002466125,-3.3863460044481015,-3.6800883895029806
455000,-3.516140442727691,-6.147513908408146,-6.092863784714789
460000,-4.70160210516033,-4.657328724168442,-2.5658282178964535
465000,-5.234493817479215,-6.137446000725192,-3.050982491132371
470000,-5.071811418259437,-5.963459343111182,-5.692914452792325
475000,-5.788898176865693,-6.027122500084413,-4.198674157894471
480000,-3.0235876206325076,-4.944147881429022,-3.8734537511978924
485000,-5.36400703500169,-5.701467319225265,-4.919142966821454
490000,-2.4348849508747823,-4.611407844014933,-3.521847577967789
495000,-2.4583323433821054,-4.854512113601861,-6.8564385323400945
500000,-3.3625964129458614,-3.618038573322813,-5.93010101451498
505000,-4.223114591057857,-2.3190299962969076,-3.8756532398256676
510000,-4.301890142960187,-5.812225793533803,-2.1174102045974412
515000,-4.294466026462109,-3.5787347806137717,-3.317102239949663
520000,-4.3418258547063395,-3.315083258740417,-6.576714982358836
525000,-5.827883666011315,-5.184088493331973,-5.272279670844427
530000,-5.452130944617252,-5.694736781992263,-3.8203302176603646
535000,-2.4940061508265505,-5.746512735333503,-3.905691087049358
540000,-2.4072888281431517,-2.4860531451688286,-4.001738466547965
545000,-5.03306017598033,-2.9988391230897626,-5.3571187132618086
550000,-4.006311175653412,-3.8539851803570193,-5.411345643072885
555000,-2.665499126640279,-7.450461312764039,-4.648380245388545
560000,-3.1348950921135215,-4.127361881839941,-1.8844404868892515
565000,-2.3478708071255947,-3.9103626676573553,-2.210795784153252
570000,-4.573204551279674,-4.971401258369154,-6.864876783277616
575000,-3.7435866545601377,-6.271152236907155,-4.027962584803921
580000,-5.022723675879355,-6.13487215137445,-5.917285780754537
585000,-2.618397076521614,-6.708074764382231,-2.7599281602923535
590000,-4.817146902557851,-5.45027490879711,-4.458114149091814
595000,-4.491797281160536,-6.412065679483322,-5.4098544399827535
600000,-5.713724995582574,-4.564996583347909,-2.67602631638238
605000,-5.013295909845074,-3.7373035333143028,-2.615828436669652
610000,-4.923083717853868,-5.8531031809377145,-2.7972828188627035
615000,-3.7211838949576124,-3.619237125929358,-6.709872363644305
620000,-5.913679826136867,-5.3027173995272365,-6.4385199233859725
625000,-4.369120358066049,-1.9083894863589554,-5.496924438026886
630000,-5.320781675802826,-6.876297069134681,-3.540140721121815
635000,-5.1477889587466725,-5.658044242988133,-2.4975570258606155
640000,-2.6628475832726517,-2.757229822147958,-4.392443357701389
645000,-4.614490934639651,-5.126378452071932,-3.2294551215055156
650000,-2.36927278827139,-5.708452843526014,-4.9554426589261595
655000,-6.036440531861201,-2.9191988731446052,-2.429770572769493
660000,-2.1499140193891235,-3.636835295351996,-5.705221406891415
665000,-5.664071821027832,-2.5248624880975705,-7.465892884917834
670000,-5.181788790853872,-2.8108327256652776,-4.151639964714244
675000,-2.678392996895105,-5.282183846254078,-4.394029461917728
680000,-4.270154131602443,-5.222722381594042,-5.6593568871007776
685000,-3.3512224150487513,-4.068237527353548,-3.8623303828238593
690000,-4.5312789974726195,-3.773869497365566,-4.955319398713851
695000,-3.5200956416787177,-3.8681942879997013,-4.451275822569918
700000,-3.5882145090800583,-1.9399856345377466,-3.6501409548291117
705000,-5.832750663632115,-3.9474288885559936,-2.450017421577974
710000,-5.129266934936492,-7.197979317959905,-3.536053450972304
715000,-5.9100049571711395,-3.98078244946881,-5.867721221938783
720000,-5.6742245752126355,-5.601114839826391,-4.539349944435525
725000,-2.7682819349856786,-6.826600789377285,-2.4811100505677013
730000,-5.512032011201149,-5.267812048572448,-5.834555560651496
735000,-4.320859597140114,-5.890328345481593,-2.433899348312914
740000,-4.492954965997448,-3.183955758165818,-3.4185441464552766
745000,-3.2840603996417137,-5.293314511776498,-4.056785506930174
750000,-6.026393407690818,-5.5931123024757925,-2.9097641648171164
755000,-3.647214303273791,-6.049081754193227,-5.752964666288972
760000,-6.987384518226697,-3.323609888083551,-4.414627808591669
765000,-5.381392264377461,-2.5471180797553425,-3.906764889546056
770000,-5.963869737889058,-3.875653203558783,-3.8907907946022022
775000,-4.5576002264863105,-2.203295325135237,-5.5018698548120115
780000,-5.214821758136008,-2.804646951188218,-3.919988918464635
785000,-2.0717763454010885,-1.5590887551885402,-2.0829284939205865
790000,-5.398908246402568,-3.1750240453967944,-3.7396094038866643
795000,-4.8618219992941825,-2.4307090972394723,-2.4120136279421014
800000,-5.261180577617951,-5.198148880985692,-5.5521194608219675
805000,-6.0024920069155465,-4.2002049480794925,-6.270188070127521
810000,-4.847067706611445,-3.7692537239216706,-5.7360583197786195
815000,-6.980849265748725,-4.5115771571180945,-5.493508534301606
820000,-3.7970600920253665,-1.8337777500230699,-3.47265313995294
825000,-4.800490024178738,-3.6490928151973216,-2.5820026224387598
830000,-5.027550079626977,-6.691763820875657,-3.886528994648485
835000,-4.663207994681342,-3.7821353043096195,-6.864613526243133
840000,-5.731319106211269,-3.8017320859598276,-4.257287230850503
845000,-5.416264404300804,-5.36269746170334,-5.334953102677003
850000,-4.078297245900244,-1.801671352958332,-2.4995241158000545
855000,-4.907470890214788,-3.103796857497255,-5.543797427809214
860000,-5.312652400418389,-5.538847885912484,-2.7664619071813017
865000,-4.833882490669782,-4.575045758357566,-4.208476206405908
870000,-5.124904599636605,-3.049432459349972,-5.4852802956368985
875000,-6.994374429236287,-5.599546484217791,-3.5217473131703794
880000,-2.1505365001366576,-6.15956277034754,-4.5298214723373444
885000,-3.9066866061351866,-5.770108345900287,-3.141616064098963
890000,-3.8634856124773997,-5.486489074495943,-3.7761623830701896
895000,-5.707684299804385,-5.955213727324043,-4.937640315075803
900000,-2.3653686464171217,-2.9840663100966953,-2.9892450782054
905000,-1.8667464878956967,-2.124690684458649,-4.675768274592829
910000,-5.615740048385012,-4.918419718803941,-3.916460163901135
915000,-4.659784259739939,-3.2846265607863754,-3.6725355525528185
920000,-5.153606393133847,-3.050542093129824,-7.2629317133422635
925000,-5.057992629394578,-1.8617845198841871,-5.866320724132549
930000,-5.789993979139234,-1.4475633978737434,-5.485189995938684
935000,-3.1422300459170702,-2.0655915645442895,-6.198870208096799
940000,-1.994009565618144,-5.4873763658053125,-2.782949029286946
945000,-3.211351230692317,-3.355911302729445,-2.142375409042073
950000,-4.367674232741372,-3.567185671516761,-2.203422056997744
955000,-5.445696621938823,-3.5587890471737182,-4.989401144077883
960000,-4.722609497778844,-5.396155404690468,-6.154043403037436
965000,-6.907913571050393,-3.298310060839203,-4.5457971139449365
970000,-5.7514665169656,-4.204919116495037,-3.1777890016578874
975000,-5.8749982569103745,-3.9895282291019507,-3.7193246554903863
980000,-2.8802842857265905,-3.7806878266531894,-4.267407894537343
985000,-2.2577980364469306,-3.737496983587412,-2.728335803438672
990000,-2.5019162117559475,-5.76630732055445,-3.9528618717894597
995000,-4.6359638925243605,-7.310099862228648,-4.452318858432602
1000000,-4.941438367826596,-3.49269266547879,-7.0499674791128415
