step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2000000,-13.728230754922395,-19.75177555815579,-20.624145475004354,-9.948673076570048,-14.723613798530124
2100000,-20.270489197149992,-14.159138370602777,-24.551532845762,-13.136438133257299,-13.707891065316291
2200000,-18.551649984158903,-13.926799326322104,-17.47041838339664,-13.435440254060195,-12.428303102685286
2300000,-18.721078181796003,-26.920332584028355,-24.430163751183173,-21.505053492093424,-12.724261423263899
2400000,-24.004772557723076,-15.859324694935081,-15.041390608809955,-18.012360348455694,-16.34560847121852
2500000,-22.434024750972792,-24.762695963225145,-16.732046756109913,-19.952518002273735,-23.471719905046815
2600000,-16.1671608509783,-19.98752308157998,-15.402472253704387,-14.551766585784158,-12.298526898112657
2700000,-17.74986358059772,-17.333313407406344,-13.494000338445908,-19.746810778890207,-17.84206485318326
2800000,-16.710841875897724,-12.714469678715366,-14.776375702742827,-16.099384236263397,-16.50086901880057
2900000,-15.861923892864704,-18.17014817568674,-15.527368142606937,-13.881476143514432,-18.4084574695908
3000000,-22.585440429677245,-13.325390602704784,-15.235638138164264,-16.656715022965923,-14.82292707194835
3100000,-15.398423241538362,-20.78203688059175,-21.075263103253572,-18.822586862240705,-16.52833968055921
3200000,-12.985596183364834,-13.186220607254242,-19.147992846610165,-26.669070963348958,-16.13353608186075
3300000,-26.64925697423267,-13.516379494645344,-16.019298877905015,-10.847636155953166,-19.944792801297265
3400000,-20.0946797346196,-19.48376243902919,-17.508731216725913,-18.13473833801343,-12.952010990878762
3500000,-18.63096192489264,-19.245761479135528,-11.831473258581411,-15.420820987647168,-19.540357182802612
3600000,-16.227841709233342,-13.054445722388218,-23.06370283184661,-18.299049593267483,-14.426349537707635
3700000,-14.511914992772764,-17.03367652566435,-15.595689394276183,-24.19803394710212,-16.58095991863367
3800000,-15.07136987870657,-14.967126161288926,-16.684136763723178,-19.707258457608642,-14.180254765226183
3900000,-7.737625163815536,-9.881789888987875,-19.8704222243538,-11.855806861765162,-14.277235608855042
4000000,-12.053909730391792,-16.66713172290497,-16.219176684141047,-15.907286937390836,-17.688775542849363
4100000,-14.039072307980163,-15.557274947233118,-13.419424126376796,-21.00593289169722,-18.842181196066065
4200000,-18.96522379258805,-22.331231355199645,-10.325359392380653,-21.098810818131586,-14.087690959538904
4300000,-17.54086855603995,-10.266856495053757,-10.005194229496963,-22.30776757715451,-18.18276227511836
4400000,-21.381207989050264,-12.067005524988174,-17.41552832239272,-15.503341201031986,-19.95306273152768
4500000,-13.905101785675688,-13.242197222977255,-14.887437762133956,-10.696850044077605,-11.13602001351641
4600000,-13.134045776135068,-14.544890055008068,-11.175558804500872,-16.434782855544977,-16.972702999019813
4700000,-14.305786933274751,-16.265551906045765,-13.893715084089175,-11.725144866243433,-12.968495797844659
4800000,-11.355028766724763,-14.50989903091638,-13.00909010391024,-16.034617473810087,-18.818864553138017
4900000,-11.81766567126123,-14.119332535808859,-11.246104068410055,-8.128329336995302,-11.40560185759478
5000000,-15.753403264342078,-17.280315009845197,-12.446744829481197,-14.324423839985956,-11.419667924338562
5100000,-12.55388231868531,-16.759807790641158,-13.866016713773723,-13.357303515312571,-14.533920479361777
5200000,-9.815757187658294,-8.712004316503892,-9.469950455620195,-8.537953074150591,-22.212245796736727
5300000,-11.521254582655118,-16.28332734451573,-16.718893977172353,-15.178446486012803,-14.409879732254348
5400000,-14.587933902762934,-15.37906288699403,-12.375003672709056,-15.345520139744186,-17.93726024897389
5500000,-16.319506249716806,-14.677548605992763,-13.05918946568567,-11.051133792259876,-8.598011750993328
5600000,-12.261729811722754,-12.671980145044017,-12.537554190415266,-10.171540353918537,-20.00389824538439
5700000,-15.007326264374646,-15.445636567845746,-17.90310313106244,-23.48191174481916,-10.400339948770156
5800000,-11.94888675705653,-8.63941733247835,-8.385577118735114,-23.85747563420615,-14.438572408976434
5900000,-14.416569408610952,-13.920955876698976,-11.37548649686923,-8.688259408815389,-15.822386979829192
6000000,-13.659909262972313,-11.680239824645318,-11.63902746059083,-18.101625317788027,-10.485550909182725
6100000,-14.139023547792661,-10.124022758906264,-12.401912055676206,-9.914346242063331,-17.850915352988263
6200000,-14.878226579134088,-9.463176169671804,-21.018058249037452,-16.45999171350564,-18.069041079697765
6300000,-11.444831766144624,-12.089853446391956,-11.723056861682574,-14.434543640305927,-6.199158760641827
6400000,-7.128301829141116,-12.170171565127342,-11.149496269770594,-8.398999441029003,-12.986277692902151
6500000,-15.414622468127773,-9.558528453986993,-8.664895075768953,-13.383010895111056,-14.413639292472643
6600000,-13.856627418778672,-13.32822342695655,-7.089612986035479,-10.306392821402149,-9.824038271830448
6700000,-17.753717708329873,-11.304386052226969,-18.2067007090794,-8.978226101098974,-8.822664103094388
6800000,-8.385423856386147,-15.348329204166413,-7.767509224734954,-7.625061198387075,-18.153382548017543
6900000,-12.908351603273905,-12.434858385793087,-17.839490249034174,-15.763881948952735,-10.899358291255055
7000000,-9.699088537545759,-13.62703223135714,-15.642422402429892,-17.28405078080686,-20.527588666624037
7100000,-11.262106580106801,-10.981935284881652,-20.3879319175679,-9.18651533750193,-15.340119271985714
7200000,-11.133049052505092,-9.93523504977904,-8.299524465619575,-21.170119050957716,-11.90525479907746
7300000,-9.161275909531657,-6.512754625620442,-8.199405535973398,-7.881853625123246,-9.966269713769124
7400000,-13.454484106149108,-13.034921467616924,-9.18139695473895,-10.60164058500251,-9.226617259725135
7500000,-17.3144257791924,-9.182799768391295,-14.627726102640773,-8.456814093853838,-16.21327045254469
7600000,-14.19539195855206,-15.582911827482818,-17.574265037515346,-14.115605207100819,-10.203349902248725
7700000,-10.030802597976509,-9.219831405825394,-9.754237196349388,-9.57210150833773,-22.325243004879386
7800000,-9.402492564560106,-6.754901774449766,-7.080571573458478,-9.67359295892288,-7.078052397707107
7900000,-11.781507675362327,-7.763439025387709,-11.16619426847568,-13.594675813552735,-9.823992167226962
8000000,-10.126780350825896,-7.32963585977178,-21.894216319161263,-11.113846677521378,-10.2465432214293
8100000,-7.170669371315035,-12.29318493019686,-16.39061983655038,-8.31714155658042,-17.6731071212622
8200000,-5.129578844389308,-16.070812593900275,-13.577224112976458,-12.038225280740079,-11.55043224111059
8300000,-6.992779651834321,-8.944506853962276,-10.153075258227648,-10.908762230497727,-6.722425192994765
8400000,-12.395315098558418,-13.232704631327929,-12.82220375112953,-9.08768441144882,-11.612833664526567
8500000,-12.675231462510114,-18.544330094496644,-15.752839490427881,-8.46480693977049,-13.897160024904837
8600000,-6.715091266711229,-15.507865530574042,-7.3045523615743795,-5.787469322879251,-9.846027162703825
8700000,-13.460117587852436,-7.764169142279883,-14.05669934752929,-9.851372533566028,-11.427847594488163
8800000,-15.929731316133372,-11.326203692307326,-12.843828969150666,-7.644773652078066,-12.851002582392164
8900000,-9.525091967802682,-11.198902495337839,-7.751499352863061,-9.03263776827165,-9.535104488418852
9000000,-14.132551204212037,-9.725035877329551,-13.672253555451475,-9.85235528919865,-13.018127957246827
9100000,-15.983772984606764,-9.664980628418327,-9.29525253858956,-7.8279940498315455,-22.38791874581518
9200000,-16.68906188868947,-6.366327652722873,-9.572110320896812,-19.024852887447665,-9.432052994831778
9300000,-14.286567916467916,-7.262550876235577,-8.106371403110204,-12.643641651441476,-11.346079771696273
9400000,-9.924777745066992,-21.350311062899706,-8.656560653997632,-5.437822218177675,-12.04856426758751
9500000,-10.260066832240867,-9.618172457354355,-16.851774222293376,-12.91833259708955,-11.495144636061992
9600000,-8.189487295075004,-11.407807101152022,-10.996722740054006,-16.22872979049367,-9.036412781629007
9700000,-7.420102869275645,-17.83910100594645,-9.380425818532867,-22.83641151832627,-12.2470484340681
9800000,-9.540370742309642,-16.86518126914405,-14.174869226549342,-11.964706481727498,-7.198311508457309
9900000,-16.72187369838469,-14.452992483071393,-10.851366524886025,-8.190151644632452,-5.016839119048172
10000000,-7.617440623638248,-5.113788179558426,-7.903963414564143,-18.66149647156356,-9.51548450013299
