step,return_episode_0,return_episode_1,return_episode_2
116000,-1789.6700179301897,-1207.8223663543774,-923.8664320581495
118000,-843.3535351048788,-864.7767905956689,-1071.825612852768
120000,-969.6281848821502,-1325.8516611448008,-1085.9288717553668
122000,-1634.576744412486,-1399.3318890296098,-1835.4079125132682
124000,-969.7578392910766,-1143.1896008324595,-958.1209822939983
126000,-1152.4318706717143,-1182.2106312217732,-1633.0232478952594
128000,-1561.1516454429197,-1214.2866846508407,-1356.428267415087
130000,-1043.8419837732215,-1032.5413188419616,-1044.3913395816749
132000,-1725.7599626519261,-1110.2745102781164,-1056.2730390129918
134000,-1219.3600022563228,-1684.480000096775,-973.931975447782
136000,-956.5744104577071,-1616.5249618290202,-1086.0566935466109
138000,-1306.2337613497787,-1002.7057646938691,-1562.1869703147063
140000,-1052.7536598634777,-1159.5926730113888,-1119.3205590607251
142000,-1149.266005818936,-980.2616058692995,-1189.7852278072628
144000,-1194.5925232520199,-1548.3983376171666,-1736.5312282204336
146000,-1568.6343752813978,-1060.5502167588788,-1020.2173354013668
148000,-1097.2970864898361,-1659.6841769575828,-1080.4568363709566
150000,-1016.4277305900944,-1069.0282153312933,-1183.181180420445
152000,-1064.6117677435584,-1017.6950459144789,-1159.2983332522606
154000,-1886.4497496202303,-1558.9144468914703,-1412.5967821547983
156000,-1089.2211095660678,-1059.3899610002406,-1392.538116596392
158000,-1109.9735714616183,-1026.149504725257,-1456.4467512245064
160000,-1015.4241038679434,-1303.4506288141522,-1214.6015998504877
162000,-903.1791418734263,-1318.9183705003918,-1492.9864017027514
164000,-1047.3950883668235,-1048.5896937884504,-1335.4995567473077
166000,-1088.045657736071,-1329.410797290921,-1080.8461860409127
168000,-919.4798960889057,-982.600287663538,-1556.4357610385307
170000,-1343.7066614658245,-987.5780249477954,-912.9330569464386
172000,-1508.6492601777059,-1437.566123560496,-1075.6366551561669
174000,-1030.8005621815198,-1083.6890845988096,-1901.419146952236
176000,-1072.689872920999,-924.62255531595,-1496.9241262829871
178000,-1042.9105545818823,-1608.295485307044,-1431.44905526026
180000,-927.4158308878542,-1652.0611656217436,-1001.4924567290258
182000,-1107.7303401836753,-1045.109875403332,-1009.3730658254411
184000,-1876.4874550273785,-1408.7044392104312,-1410.3664788016265
186000,-938.4514786125624,-1379.9977069474821,-1552.6897985890707
188000,-1722.4780187532572,-1561.0753543880135,-1029.287953953916
190000,-992.4359111282188,-1361.0260585856565,-1181.7126524250361
192000,-893.0021415292339,-1279.6270873817398,-964.8627505479841
194000,-1195.834616923659,-983.0933493837267,-1210.1537279498991
196000,-1417.8004960459896,-991.5356609334259,-1225.4226796594417
198000,-1480.946120046308,-998.1603185433922,-1005.9748279871955
200000,-639.7719868306656,-1555.8753442127663,-1039.735797838078
