step,return_episode_0,return_episode_1,return_episode_2
665000,-43.17360312127561,-47.67625500564997,-32.96285627649689
670000,-27.932897587647226,-26.57953989118699,-40.103812743471046
675000,-31.151610059669412,-39.90048282388643,-38.288960402555624
680000,-39.428406984695016,-33.31860439715095,-31.730433301886332
685000,-37.26774385425596,-26.127838462024545,-36.849061582943456
690000,-27.062478366992313,-41.725783497383254,-45.65574836005299
695000,-49.685456366574854,-23.078378583350123,-26.90440737644317
700000,-33.86446548666444,-38.68823339571372,-30.798253307090032
705000,-28.554085750027312,-29.801043757171573,-34.73993251982693
710000,-29.770878179485187,-32.91050378547013,-32.92459857807156
715000,-31.385538211018915,-23.58748335721346,-46.29643313693196
720000,-29.406248539351537,-31.59064427389152,-31.179510256536233
725000,-30.7912702565924,-32.24707233208825,-27.528183940545414
730000,-23.19571621207288,-28.839395150985172,-27.94937533192814
735000,-32.88233860941452,-39.2449581094812,-35.75397570463897
740000,-24.337990156479613,-33.47821242746408,-56.698421862330584
745000,-29.28104229342519,-33.25468776039637,-24.04682108980125
750000,-40.393915621907595,-39.595878501857264,-38.08247290753113
755000,-31.673300842780574,-48.74274304406216,-37.93351963030511
760000,-25.784255557898625,-25.744145856790936,-26.561794685695336
765000,-35.076535334144275,-27.473415800279128,-24.430303939892973
770000,-28.13766881389667,-29.45604528681401,-37.857568034455994
775000,-29.426635286671537,-29.27774069244357,-28.600039132700033
780000,-27.083990118237512,-30.070889908145997,-23.42383145272675
785000,-32.0307175769479,-27.725217114833146,-27.746908379856006
790000,-27.187733146124117,-31.249549521075497,-25.15664279107954
795000,-29.600166722059043,-34.02214741489932,-32.9704064602619
800000,-27.28654273744867,-23.881964821830916,-34.821368144678814
805000,-25.291056953968617,-31.096368232075644,-23.35119149471462
810000,-30.810902651795413,-33.706182394312314,-22.914962935144835
815000,-27.511040682683266,-29.033342709384492,-22.13190747059281
820000,-29.16100803264159,-22.80789093400314,-55.77713753424043
825000,-31.38581701048105,-26.58343795413015,-37.485039341729376
830000,-29.73231885442593,-27.83692772510184,-30.703365031908987
835000,-37.54204984273413,-36.81014537536413,-26.220846187115875
840000,-33.1089989157746,-28.66198941086294,-31.89580527637898
845000,-33.73811002251376,-40.65577678445008,-24.726645073875776
850000,-42.55693937803024,-45.55398224756649,-38.419064459216344
855000,-25.276414732470364,-31.772038353451194,-28.70829338088819
860000,-28.292715748283115,-30.62841052875229,-33.850039276317965
865000,-55.41403129002359,-42.29990030807676,-22.286449785982516
870000,-36.527838376677195,-32.33205064273909,-28.1922280764336
875000,-34.0410084211765,-31.062433324050197,-30.82502213031299
880000,-32.266630186311865,-28.47495728697319,-33.57923825703207
885000,-34.95294770480972,-30.83375842663565,-25.66646160024219
890000,-33.78130616066301,-35.41621446772209,-25.29363078195978
895000,-29.413532307421214,-23.200710390413292,-31.697576805411593
900000,-27.528726674256635,-29.657087690941108,-34.2345105844063
905000,-31.497705563403258,-39.31324389647096,-27.519557203832647
910000,-32.123913967896435,-34.40788812269137,-28.947136343261832
915000,-29.26768978323047,-29.642807249899096,-32.21720040571562
920000,-49.92642511148664,-47.137331414108644,-31.27945415317323
925000,-38.55070429906495,-33.51021839988886,-28.956183257958873
930000,-23.04188574344023,-36.75574269354992,-32.55371225057389
935000,-36.54612196042881,-31.971521500974383,-24.77947813311477
940000,-23.973788600166618,-26.82243943214962,-27.570062961451114
945000,-36.472727787588944,-30.77563313137072,-22.68422712708444
950000,-33.33104160754629,-32.70535573741983,-32.692456742204904
955000,-29.470401848445977,-40.93822683601589,-28.998817881292464
960000,-30.855185855654362,-42.59571033145991,-34.83740964781447
965000,-24.918956822532962,-24.936223554164847,-28.010497004482552
970000,-32.36165729294285,-31.367230327859996,-29.44077709935239
975000,-28.3551065069607,-38.43964816793253,-30.501563224497477
980000,-29.14275291021758,-36.85650905992703,-44.60451891259167
985000,-28.618502378092483,-49.52080647892823,-34.05708940758811
990000,-29.02460122467139,-49.53611218094057,-33.03043218632909
995000,-40.90817638421491,-28.548986260836525,-33.646797595595466
1000000,-39.06205968667056,-36.2039456361825,-44.16436293435089
