step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
3100000,-13.02033389777084,-21.252113237648544,-18.445843438993084,-12.016579792734733,-7.641271293594651
3200000,-12.423991704808513,-19.473599179564747,-9.344377526753433,-5.661890424103653,-9.836218815571675
3300000,-12.187277420725927,-11.006833111823761,-6.598946858333984,-10.009335219172833,-10.332370277901118
3400000,-23.650457722997157,-8.160042222701215,-9.496476044193772,-11.787564165871276,-13.51863640915119
3500000,-17.038688969592265,-11.283925242112558,-14.480816542986396,-11.959155102810561,-10.68377240422907
3600000,-9.104177123127362,-10.392329175198507,-7.977736082711998,-6.361108817650681,-12.559317781078747
3700000,-9.314112748979838,-10.892338690493794,-21.455909640979048,-10.760481262084596,-10.21877935376102
3800000,-12.993391138867295,-9.76900417855913,-15.575543714475836,-4.2722575716931015,-10.056983435634153
3900000,-6.522330878426961,-6.8423227269715206,-7.133235948131234,-12.019465897760282,-11.498339071533508
4000000,-19.995177334873436,-6.97135579862939,-12.642714042075356,-6.790791138925639,-12.863978255237164
4100000,-5.859502320242569,-7.279465976307094,-7.898158398597068,-9.02171101715533,-11.256509770383998
4200000,-9.237278916366863,-5.226327266560117,-4.870814792904363,-9.223689199384873,-4.877460884203558
4300000,-8.610241894957674,-13.11233757893397,-12.00755962128102,-8.81266090382337,-8.170975450293968
4400000,-6.402779862474039,-10.042766181264188,-7.633177727506566,-6.274349252213312,-10.06973617904311
4500000,-15.445916843399369,-7.887278649341738,-8.648943510795414,-10.919583763659965,-7.124848717293648
4600000,-11.69093354176479,-13.789971954559904,-12.271727758350004,-10.157324608196133,-8.265274438242894
4700000,-9.254154102715455,-12.853341633491967,-6.5156463211231594,-5.664808378908212,-7.3877002756254955
4800000,-10.346285049786612,-13.659302669055663,-6.282080327717023,-6.218289236787033,-14.464348436740822
4900000,-7.6780387035679185,-7.853780445215391,-8.176928650904832,-5.213508906306128,-8.539196634819968
5000000,-9.943583805806508,-6.134062958002381,-6.464504122114097,-5.793250020657179,-6.626075861761959
5100000,-7.549197429722913,-10.612389970012849,-14.982021866205889,-12.032748540182453,-8.9079193198717
5200000,-8.703466293849052,-7.7998116652714415,-4.435710494982888,-6.398721784026047,-8.875814540694527
5300000,-7.938157958463409,-8.350963716201663,-8.256547053869042,-15.55569373559196,-5.658721758757339
5400000,-8.953208917474651,-5.691789845162719,-6.6852590302577495,-10.235473498164142,-9.720651958603199
5500000,-15.859691981940665,-5.861428547227298,-7.8075076644623,-12.646750129063326,-5.348342328409557
5600000,-11.42322520629718,-8.937404570815358,-10.01942080166395,-5.724033443164239,-9.791145194972932
5700000,-7.34468164846207,-7.455117562022046,-11.128239518007812,-7.375146372096975,-10.086376098868733
5800000,-7.0285516574919695,-8.575449194848817,-5.989836804334478,-5.7600942402657225,-13.037195299456329
5900000,-4.689294971938348,-12.442981897767924,-5.41339738654455,-9.190308337578502,-10.525960792450457
6000000,-11.060769815497522,-8.840101790530799,-11.197579607319502,-6.904000372267693,-6.3149561316842915
6100000,-3.940994191500126,-6.250951558438882,-7.007651170582311,-11.47098754617837,-11.046138090190889
6200000,-7.183639292558229,-9.918295413351489,-4.547066131436643,-5.647229952889887,-3.0517607863096416
6300000,-8.447680116406781,-6.265871232150534,-9.153346648504206,-4.763449367055592,-11.316530915539085
6400000,-10.420641417566271,-9.093709465856811,-7.795502141313061,-4.482510494703056,-5.0395496826683335
6500000,-8.321020202086038,-5.355995044742936,-7.693961665806458,-6.22596396068334,-11.066723185397713
6600000,-8.529643909196293,-5.734846472798917,-7.622065683811196,-4.726795267216631,-1.7302351141787191
6700000,-6.581469916072268,-7.019703031629757,-8.61945637173551,-6.306333114197901,-8.67830172624887
6800000,-3.7873385896855223,-8.933553084846782,-11.279273324503267,-8.629140619168762,-9.464825800410066
6900000,-7.050616423541146,-9.53142122763295,-6.147938801376185,-15.8500775121748,-5.28256435640903
7000000,-11.675568968004226,-7.16280477376473,-17.01312328287414,-8.229370912592236,-13.74493498677859
7100000,-7.300369400258924,-7.596713513980074,-9.234397062559324,-4.5857861010903465,-9.113007560881853
7200000,-10.21490137196341,-9.084872887995777,-15.90606440078794,-8.711310648752868,-5.010724626908737
7300000,-17.682270574474916,-25.802065238291473,-7.351967523250285,-18.12170432634649,-8.902022352244046
7400000,-7.64336715968395,-6.799034229081966,-6.953172174651681,-13.245499848623288,-4.269240060838004
7500000,-12.819431631342004,-5.760582243338308,-10.33053948208011,-10.080057195429571,-8.512258024642437
7600000,-3.7049754160869277,-9.382794052816369,-9.997473009952762,-10.769386205296493,-10.001280773995028
7700000,-13.769890561843502,-9.01469275756576,-5.152424053786998,-8.966631973470824,-9.426990842535808
7800000,-3.7299764952326266,-9.062630731036734,-8.688180025616315,-8.478051800095542,-9.093370684886002
7900000,-6.4820246780836115,-7.165025351716355,-7.129499399758519,-11.613736702909387,-5.495058566823482
8000000,-17.60211711630475,-9.51938103493929,-5.7694315558263165,-8.845336710523233,-6.961192778329473
8100000,-6.162022120743782,-5.675860879496057,-5.668653484689607,-5.677444331114201,-8.26044902616941
8200000,-10.486052878385896,-11.004470823835057,-10.596121572189208,-6.74584914828386,-9.364332626801916
8300000,-10.280400688015288,-8.133478063506756,-14.957833663589447,-8.233586160694845,-9.73807945618322
8400000,-16.015121228272577,-9.687234333382483,-8.962019806131915,-6.58305596071596,-6.4229499007804485
8500000,-10.381280097039639,-7.401450325970992,-4.815693044582808,-9.436313239494634,-14.135104780694462
8600000,-15.388512920352001,-9.396073223557286,-10.643577889902842,-10.470106703697668,-13.378548080359081
8700000,-7.736694969715401,-13.566235454578523,-11.042102538680775,-4.044974151608754,-10.18829591191894
8800000,-7.428487966694579,-11.965407954407135,-15.370397193172886,-9.025714111813999,-10.074912909329655
8900000,-5.367540126555984,-9.066681756474042,-7.456766241546593,-11.55632724351665,-8.36817053097537
9000000,-9.047853959852993,-5.692407300992578,-9.572770902419446,-7.627865502465315,-6.999150463637521
9100000,-9.746355707605368,-8.316587976996262,-9.959252612495506,-7.763213913046051,-8.512637372759027
9200000,-9.525350756113712,-8.523468416426224,-16.240021947197985,-7.61889342426866,-12.140607357765054
9300000,-11.797600237703223,-6.965524629257885,-19.22834582774507,-20.380100040035092,-10.076763937004332
9400000,-5.9270879965107675,-6.942667040407815,-4.574596883190402,-7.74268441179537,-7.169393070071448
9500000,-11.197684112436923,-4.909533847229246,-11.756143438689563,-5.794370839979574,-7.864545055850464
9600000,-13.220224292118028,-7.965583148717001,-14.162870868690398,-9.974443480956932,-6.834993353833181
9700000,-12.842473573062497,-5.667464194872412,-10.248461856131954,-5.424545987075047,-7.897954586344864
9800000,-7.454218847409393,-5.6507664337495465,-6.9005189965202645,-8.11982123879195,-11.778189911073094
9900000,-11.580580422781066,-10.281802729680074,-11.806571001525915,-8.635259588503756,-10.203377976487923
10000000,-10.92815996180621,-7.559765421065311,-6.13318386037415,-6.290236811929044,-10.206561831608873
