step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
7100000,-9.998083256989068,-4.516474363495975,-6.425460235054664,-5.577467344535964,-7.147393609029854
7200000,-6.105152807546763,-5.614528087777972,-13.337515090429939,-4.030349501918371,-7.973345243836274
7300000,-7.146142076438163,-5.940161284611715,-8.411637780199689,-12.040509989767523,-10.05356932172151
7400000,-4.535587162994352,-8.188025805737437,-4.800894651239068,-5.481941335947744,-6.882484733079647
7500000,-11.775695352913965,-3.0494275516529616,-3.8078420901305363,-6.486211653097802,-7.48735533934236
7600000,-8.845012973934363,-7.335728749326738,-5.295350325042228,-9.523851916668272,-9.832636497722984
7700000,-3.7733282376157646,-6.248831191692841,-6.557982898037921,-10.113282898419127,-4.602749465881163
7800000,-2.9060505813261557,-4.619648930638417,-8.674196047945873,-5.266780365028357,-8.645863589005007
7900000,-11.311889633133367,-9.168779632490654,-5.61137356913639,-14.396299422702498,-5.6332087729315985
8000000,-6.652591326073764,-12.912977736023151,-4.839546955164315,-5.114554060196836,-9.172787165498276
8100000,-9.75911184241481,-4.86102432341019,-3.614587522837589,-7.326145856822077,-7.883521530152007
8200000,-4.820346151800419,-8.810768403376692,-4.409835748917625,-3.750039895642642,-4.350758716318242
8300000,-5.923157771825867,-8.170869870902944,-9.788560295945347,-4.21249155865987,-7.8518400884107775
8400000,-6.562432595488924,-6.312534676097907,-6.147036371620718,-8.706644938888525,-6.0232516988872495
8500000,-10.104817454924978,-8.455121012643422,-11.020493128457113,-15.093267232056634,-6.659344795382263
8600000,-12.632760971101249,-3.911247475910051,-10.819260869392197,-15.565494769484957,-4.250148954713035
8700000,-6.8364657765767305,-8.910805802777945,-4.944078478052992,-5.992272817891661,-5.263170806968066
8800000,-8.225498958589588,-7.129529879394339,-7.973662483914116,-7.35798506514156,-2.383647210347005
8900000,-9.289293595392317,-8.158480499559898,-6.173243314657296,-5.501477090080823,-7.9823340032833725
9000000,-13.569255376383062,-6.41918751709613,-8.063715190845755,-6.513252365403935,-5.6309537768040085
9100000,-15.255623084088448,-8.15988139693274,-7.899445590272102,-12.556022605617892,-9.06813867879954
9200000,-8.30652467811421,-7.819679980729732,-6.965633386467055,-8.769662956162017,-10.803072904984807
9300000,-5.130225718816563,-8.666567694120838,-9.0072656908889,-6.250860336467913,-7.022927162124116
9400000,-8.28914804073868,-4.616967740352544,-6.68507253376687,-6.495197796620473,-9.017938854495073
9500000,-5.005340979171265,-7.2412827354794755,-7.845867847683981,-4.656910794099391,-11.302550865637762
9600000,-9.268560268150463,-7.879044679225046,-11.790870333250496,-9.793935795550171,-7.953700729711699
9700000,-4.037194987164097,-9.079824674596088,-7.6990513926892605,-10.111397062020359,-11.154744021915056
9800000,-7.2698996520925805,-14.763086027700746,-5.884526833278759,-10.344555016560863,-7.2983453339816355
9900000,-5.367741334532497,-6.927404859150047,-6.946339228646518,-6.6603503434225955,-18.19325617273545
10000000,-6.99359966761761,-7.6428203870971245,-11.538479975081325,-6.48766928868761,-7.502637998772113
