step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2200000,-19.62423929596494,-28.0489691620818,-14.529088090864294,-25.954661092595682,-33.4360934023431
2300000,-26.757733710896748,-10.08514731163404,-17.183800478635963,-20.954480242747366,-15.479863961064902
2400000,-13.418689495795897,-11.026750723541108,-23.7042199163627,-16.081895132231654,-20.75900744697557
2500000,-11.333464007538772,-16.885877990294045,-16.545217238535404,-20.52770523365804,-27.75186989039732
2600000,-7.14848620427209,-14.450476905016265,-26.56884618941747,-6.867360617885031,-16.842911395967324
2700000,-19.228478576863637,-24.76038036512931,-19.637461139350325,-29.478133886753266,-21.483700153096123
2800000,-16.49664237983677,-15.051334235300994,-27.45763760947894,-15.537094925896481,-16.640979706560376
2900000,-14.484138953106708,-16.45577059467266,-21.89037765874741,-17.19315571320557,-20.47469779309809
3000000,-21.088610693453727,-16.881686952119672,-13.071173165102701,-18.217155882097938,-23.612106665129275
3100000,-24.035720675207827,-15.881411955764122,-13.976988776464259,-11.591226594725024,-19.03127099729923
3200000,-22.423446294450073,-12.459592528936787,-21.276383136077005,-20.77034639678764,-19.531268021662974
3300000,-15.001061827524815,-13.647207993532811,-18.526759775777954,-29.832506649373688,-19.18117190861292
3400000,-20.43345547507336,-13.38713934846686,-15.441335503894264,-22.463217631989068,-20.656025638761164
3500000,-25.381540456432333,-10.772393044701197,-15.71563406812182,-15.600894323143871,-13.383645048777444
3600000,-12.986186865083363,-12.520504935584768,-20.247391211998643,-17.781021535481607,-18.70040584904652
3700000,-16.039858298040485,-18.65101737436185,-15.45235632545731,-14.349042046490894,-18.467201721897908
3800000,-17.235725433590982,-12.153586411684964,-16.06288372794418,-16.777030885155828,-21.65937954778107
3900000,-11.702468862146134,-10.745940416391464,-23.38973157796548,-29.259642820726054,-23.173061979012562
4000000,-26.442111418785355,-18.24098226324207,-19.04239205896,-10.78792154804466,-17.886019106301898
4100000,-33.534046173096584,-13.865329544663433,-21.390239306213303,-26.989667016937872,-23.533948100460375
4200000,-13.671715071733182,-17.763394127796403,-11.803872596574195,-9.004924670459502,-18.45591891251599
4300000,-22.83732617368274,-19.7502982130606,-15.982617551968723,-15.179399663409564,-10.862083721137878
4400000,-17.562512381956136,-26.038006802864928,-14.46314046556103,-25.124235908272954,-17.111481254901268
4500000,-13.484671015395405,-13.905047145916837,-20.80681148110227,-14.509135745015909,-16.64751041107085
4600000,-14.578898162770836,-11.437053873093285,-20.01792377704288,-17.91910121995478,-12.026201572229903
4700000,-16.706811354998546,-22.620871314777787,-14.385645194965946,-18.30705023634066,-14.547086409942942
4800000,-16.408341653678747,-15.912041350397168,-15.215973947530685,-18.585181579106465,-8.042291496312975
4900000,-22.00404602543992,-21.267812428274045,-16.541520746914674,-21.915882109620423,-15.050624794660616
5000000,-10.501083642095978,-17.7426631170064,-14.86415376013167,-20.131410694186126,-24.56998272183604
5100000,-14.55237715118223,-12.538671191274949,-15.945029146748169,-14.78503534158927,-21.084181401373613
5200000,-24.81234283340363,-13.059409740606236,-14.082481065615815,-31.11385418006815,-14.411587967050474
5300000,-22.68387319744671,-29.562247995068233,-11.143123429734564,-11.364213623339202,-23.544343974256293
5400000,-18.561895627525455,-13.616688197236163,-18.71300067525195,-21.126393624649243,-26.197797458524633
5500000,-18.59545543813266,-15.56487784693176,-7.756413839295065,-14.522955450677104,-29.394280194736144
5600000,-19.866211018120687,-20.9226210099962,-16.234998296514092,-12.300059128538502,-20.805680986101528
5700000,-17.41127249733002,-11.953441995666807,-30.77120906176687,-16.357149879561828,-10.164653748517615
5800000,-21.40281287965617,-23.740239901790584,-13.752296790322363,-10.816395245979281,-19.068093915979045
5900000,-18.46035524661616,-15.096999821673904,-16.636995896688173,-23.478439823489225,-16.159557572426994
6000000,-25.441728633244452,-10.085180981366182,-14.362804456028373,-29.589676247306798,-17.352637096243278
6100000,-9.801282819508671,-18.42352265211482,-26.770267300968687,-17.683253360688003,-22.972153505991653
6200000,-13.544371313098159,-24.44075481054607,-19.076337751130342,-15.064840898240256,-16.98875374350631
6300000,-21.118592992362366,-15.213221613406846,-18.12074246674673,-19.127081833114143,-17.352846277081515
6400000,-18.19764068146893,-20.425302358545483,-17.639145046392652,-19.55380593541684,-10.381941877659624
6500000,-20.174777309157317,-30.31438407445604,-9.744844408759182,-19.2453346721772,-14.239409220499056
6600000,-12.75816266853118,-20.81660761902287,-11.672844017660275,-11.02671731175686,-18.64841399909812
6700000,-13.857764326442597,-15.751402254467346,-23.313880889541537,-18.9874529267457,-20.56079153449774
6800000,-15.204322031183034,-11.160022686135841,-19.41862533829135,-11.19661119194086,-21.954265608251934
6900000,-23.94403781479244,-17.676807097246925,-22.67651425688059,-22.56987265109052,-13.508634117442275
7000000,-17.597237330110197,-24.891501867751188,-16.472540002059365,-17.117137993788692,-15.775980222616491
7100000,-17.98090891014993,-19.39941335647864,-24.42430539203309,-34.9538978997664,-18.65153882326639
7200000,-21.50468445024652,-24.78812145321888,-24.545794494319907,-19.604068731216042,-19.948680671936238
7300000,-19.32806443337603,-15.063980727034922,-18.29215544255292,-16.39614022735682,-21.56864675735351
7400000,-13.168491563949603,-18.226640552044678,-18.222182199073135,-19.851624328715268,-16.96082673003441
7500000,-12.737465510919526,-19.489213805080176,-21.36426389694302,-18.30381219475559,-20.110881041739773
7600000,-30.731951095853077,-18.01027220077325,-25.808743454258224,-20.1759577684455,-21.611117542347387
7700000,-19.52387558509277,-21.798403974554716,-21.747550217074053,-10.66793897654648,-15.293804537939357
7800000,-16.125275143901103,-15.238095712466967,-17.53877521442952,-17.044264339444585,-14.582608101305501
7900000,-18.204665517009804,-19.063052244077134,-11.126407572677389,-29.785641460090204,-20.686604350544886
8000000,-13.696710109379287,-24.166821651791768,-23.076786085620643,-9.62160621317618,-11.536176289691346
8100000,-15.708420378775676,-25.922357323504738,-33.74760096369598,-19.510060599239832,-20.772699755776188
8200000,-12.175261786989727,-14.465128286540969,-27.827618513995798,-19.789400601643308,-18.980728997727688
8300000,-25.015947980830674,-18.40632544037234,-15.168022608419934,-20.131354917707963,-17.7176147443996
8400000,-19.172406127282358,-18.864946047717655,-27.332176653664494,-25.07687740935297,-17.193358095806943
8500000,-20.532984823234834,-21.96683011636553,-17.792702396063532,-25.602810035869016,-17.981968994310456
8600000,-19.3869668221208,-24.31579708120582,-21.81339407954773,-24.97213598395042,-16.550904844978515
8700000,-20.047908630909514,-14.819268139011308,-18.883085996562457,-21.309143794718523,-21.080149846894713
8800000,-12.851760043962258,-18.807467222778328,-13.335190955132147,-23.48596769253706,-17.4971862278791
8900000,-12.971178655084458,-10.773500581644504,-23.35047997023464,-15.873428788999776,-19.101789989462805
9000000,-21.736047414100927,-14.400343463193295,-25.297358031371378,-16.034616473761403,-23.680675954492205
9100000,-16.790357629568263,-16.994588094369153,-17.585549723664684,-11.887665810173978,-17.22093067986638
9200000,-11.979208521808493,-24.117467752921765,-14.544854465779352,-26.13043906605793,-18.537981381394474
9300000,-15.986953316468279,-19.607448564432687,-18.070723374976097,-27.00607258007609,-17.746545855406467
9400000,-12.71135220072455,-25.862613916772528,-18.855557434872097,-12.896474341283115,-10.759201965648083
9500000,-18.52526702577583,-19.329130747406715,-19.533992729172613,-15.846632807321564,-26.39343060018585
9600000,-13.070846762436766,-16.257323234705257,-20.663619414605154,-19.35352456349726,-16.30334334902591
9700000,-32.87452895510911,-19.328532589429347,-22.268052150941372,-15.40713081339967,-19.90725202513006
9800000,-15.45362471839436,-21.66268661797437,-15.649857456251121,-21.853390027618776,-16.778771737200152
9900000,-16.093789672073786,-16.77603313195579,-15.914828253278342,-15.207740639459024,-10.95287409267056
10000000,-20.01275317365288,-17.879596134937984,-18.45713531639486,-16.01371444066011,-22.14485221539728
