step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
5400000,-14.154339782964945,-8.925055564580486,-8.140790149976109,-20.71331662909727,-12.516874043546329
5500000,-19.254372636237143,-21.33069911721077,-20.854067432788597,-15.73841692534227,-12.930943144634496
5600000,-12.675034586624244,-19.56113453833885,-12.039469687882544,-8.877368120545723,-13.550575492182043
5700000,-13.683012681681364,-11.019747690007792,-13.434270266357478,-12.507248481941682,-12.33035166390131
5800000,-14.719961491927855,-10.460924285998518,-8.063817322594247,-16.593343329937284,-14.18724857592913
5900000,-8.303534701786067,-19.231910578320036,-16.278517005798275,-10.289166875037537,-14.647015530637718
6000000,-14.340063215000654,-13.83991513000389,-13.568170629886003,-15.61145096041028,-16.6235438807763
6100000,-10.423559043819395,-14.625420244605465,-20.619252838487892,-17.051625206733743,-20.269815655413154
6200000,-9.55852477808494,-18.116823935091812,-9.30686777054416,-15.840976237204634,-12.029409185501175
6300000,-12.840227547276518,-14.06516094616589,-25.795507365980868,-11.76747551961183,-13.347344045732918
6400000,-15.784369694396295,-13.784212018330669,-11.590667813118989,-13.950792660181747,-17.02573523699265
6500000,-15.392810867834863,-22.180702241532646,-9.892642114134071,-15.528742202028283,-12.859725065071599
6600000,-14.553515615751285,-9.199948032043716,-13.039446778155407,-12.03996528867141,-10.305492062905877
6700000,-13.477830061762523,-10.594969964957356,-16.11552574155711,-12.000521332281716,-11.227562001789911
6800000,-15.579421117817338,-9.4373203581537,-7.053907254894448,-12.627527756680196,-21.252351182842364
6900000,-14.69217431669845,-11.945745586911322,-13.033019686287835,-8.34931620876259,-20.41633705094469
7000000,-12.642606819379305,-21.209829886165707,-13.745327001227635,-13.999801595427835,-13.179650250155001
7100000,-27.864611541139567,-11.48308665242783,-18.013706202447256,-12.745291551018035,-10.950686491998214
7200000,-15.596026875562623,-11.453248142751022,-20.983834504489913,-7.869947032138568,-18.32836278272951
7300000,-14.880219411839049,-12.448694104351631,-11.210046739039804,-22.506430824147717,-16.2855150715456
7400000,-18.274260830576306,-17.486042833425188,-10.934596075180911,-10.728351390664969,-9.781708524308545
7500000,-17.123350305671995,-11.690131597252718,-11.153738484053617,-12.87574440812761,-16.58532528367737
7600000,-26.521562116328727,-15.756385958154452,-11.684066004347391,-16.45386722527047,-11.747657038197948
7700000,-10.619967784850411,-16.74989805524564,-10.814976522273605,-24.86259749609849,-11.779259058608952
7800000,-8.399176524868025,-9.571976928416571,-11.216423721283924,-11.539045855805702,-7.097710904147898
7900000,-13.878998577035388,-14.85968214681366,-8.822281991887257,-26.79696931972659,-11.667582352183162
8000000,-20.529087292771525,-14.145624090474099,-15.548417994432432,-11.545444752274703,-18.222729616628087
8100000,-13.732297905269279,-8.404700952412087,-12.4198334466164,-13.172649823862827,-13.310306463586477
8200000,-8.6854701163951,-15.071715491390348,-9.741970993237194,-14.077689668616495,-10.372671356749777
8300000,-16.348737338066737,-9.643852655402878,-13.46992185608344,-7.578746585898455,-13.876362449163613
8400000,-13.394857623488706,-11.38691745700556,-8.600008957330383,-18.096668924253425,-12.29867054579321
8500000,-20.002006655472695,-12.918273428445096,-20.419473448028484,-22.420573553010126,-15.997603652511037
8600000,-15.455507738459962,-18.12132820216743,-18.159886167038678,-21.068451767847385,-12.10896349482636
8700000,-9.830732865561645,-11.961172434947075,-9.209930569090904,-10.170682136774156,-9.875701418273401
8800000,-11.449118639332049,-14.767866679484001,-17.299402336283382,-16.389860447372186,-4.869353442117852
8900000,-13.08993898278073,-13.359032581419774,-11.619474007637583,-11.474377514423495,-11.801749893455034
9000000,-13.576264049257148,-14.100864168270137,-10.762662794817663,-10.225617498113278,-9.718958169926072
9100000,-20.895021113975716,-11.050131264409702,-14.398898353843867,-12.815842912199626,-23.218693282189566
9200000,-10.440309147155155,-11.326046535370258,-15.078832094412165,-12.494707981171446,-21.042393784652585
9300000,-11.768644672949668,-15.540965623276959,-14.964083272378984,-14.211641283333051,-11.737767788639667
9400000,-9.76669092126909,-8.536003464510422,-9.040209508073414,-10.558085261167742,-13.965388510363818
9500000,-13.348229386726901,-15.819396712848109,-12.677132680223446,-7.8980403895676226,-14.177395479617529
9600000,-12.936927402190927,-7.895042465422095,-13.039836405030835,-13.256529953936786,-12.004738286521553
9700000,-8.518987407196004,-19.438757692561705,-16.165139571566307,-14.11486916629436,-21.83844628579259
9800000,-13.53039455135288,-22.555580151291462,-8.640324204463791,-16.629986552607555,-14.422757355151573
9900000,-9.861339687596415,-8.975855462487184,-11.074437925635687,-14.249329298174294,-22.388022958593567
10000000,-13.392082742251285,-12.493406249107608,-16.21565085031066,-10.716809101167136,-11.094511423034488
