step,return_episode_0,return_episode_1,return_episode_2
645000,-6.010745036150195,-3.862479962343008,-4.2961982862675585
650000,-2.6861674961301945,-4.295929029485822,-2.277993557293457
655000,-6.031197270150699,-4.080697090397742,-5.380711666402095
660000,-2.7232021450035506,-7.091702868249649,-1.94286144847044
665000,-5.466405977102862,-6.733209171190415,-5.489785359873244
670000,-3.718645350800729,-5.795969373826606,-5.403610702528917
675000,-4.4016603021575875,-6.586014042819202,-2.575776693461387
680000,-4.01987152804256,-3.8071075261153218,-4.352064171635566
685000,-4.013462410044896,-2.735243198525242,-3.356096107531829
690000,-3.8426763657320464,-4.503574592158013,-4.318881304071351
695000,-5.060828072513825,-3.675353642499939,-3.3621971073959576
700000,-4.277802677843886,-5.579884726566711,-3.346245994879761
705000,-5.423630116555776,-2.149244821608367,-5.907233568642442
710000,-3.267608823622761,-5.836925883999351,-4.7671037021912035
715000,-5.947275898257597,-4.934710269676712,-5.890090136959373
720000,-6.908386923254727,-6.7566915856047665,-6.30165766530033
725000,-3.9863760203081826,-4.9347971317401305,-2.994678098749416
730000,-5.131499884163408,-5.538997469035749,-5.111426819018337
735000,-4.991468500136118,-3.502593838944482,-4.679808343877777
740000,-2.977638705741124,-4.993466602382204,-4.247494467975684
745000,-3.432198611279486,-5.597803303046782,-3.4070355759407547
750000,-4.385289067272054,-2.979305425351233,-6.54107999048186
755000,-4.355507390573009,-4.498384576866209,-3.6975951583617306
760000,-5.2916850670333595,-6.3190592839494375,-8.309166892446942
765000,-4.824551402256374,-2.704227664072253,-5.174847427944767
770000,-6.124317637307063,-3.883975673450138,-4.686672896040833
775000,-6.139632062851943,-6.050407633083302,-4.94218644834943
780000,-4.248321244600574,-3.0122751494447497,-5.506550412576111
785000,-4.238465273016379,-1.8162053993636476,-2.2392554441354924
790000,-6.714513336311661,-2.5168273924233047,-5.739924878302
795000,-4.364999398465375,-4.491506902836101,-4.9421994053932385
800000,-6.4447754792516,-3.398979586884556,-5.01360919816477
805000,-4.925623223330859,-5.590398867472608,-6.02392521834707
810000,-3.1204021375815842,-5.09276952160587,-4.600268364302868
815000,-4.105895172163182,-3.7791155200516098,-7.098952276252892
820000,-5.785679329348719,-2.3531029509707566,-4.1142148813501205
825000,-3.537281837811391,-2.228646864361679,-4.8168480284905835
830000,-5.083519014489175,-4.972484359454698,-4.531814827482422
835000,-5.492788479203352,-5.260822129663897,-4.626442195260187
840000,-5.697456885669858,-3.520201169788657,-5.783839527379669
845000,-3.3435814623976396,-6.2507258198083235,-4.733275676663168
850000,-4.565712420695499,-4.534538369845579,-4.324069425407249
855000,-1.953324342321066,-5.677582646806067,-4.842222511842283
860000,-3.383212685319607,-4.7906596179686325,-5.809685510451045
865000,-5.635975535837364,-4.086426331292073,-4.266109685390865
870000,-1.9276567215399085,-3.9543996974628643,-5.017502347115097
875000,-3.111332874649923,-4.489809357693425,-7.910988466501486
880000,-5.1440712846026955,-4.680319801045623,-1.9407349714809667
885000,-2.5616398146957264,-4.440474318181815,-3.692361093606249
890000,-3.2163026947366355,-4.355338493710787,-3.8565949958202537
895000,-3.472608527002354,-6.172762779842547,-6.098602100953266
900000,-4.927835181706071,-2.802558884428719,-2.416259705686136
905000,-4.086922856078994,-8.328565100216059,-1.4883101406359354
910000,-6.601773643245156,-2.647871141743065,-5.538533114062586
915000,-5.050841026428566,-5.128394671637936,-5.001234136614008
920000,-5.538617492217595,-7.3384117262349475,-5.206018269145562
925000,-5.031670395245689,-5.2805467348710255,-4.682978065317604
930000,-6.232539859000456,-3.3420591540506686,-5.351133754071156
935000,-5.494389928296557,-5.475905240914651,-3.0397023273850783
940000,-3.0578305943402246,-4.885723680675674,-1.8717027222180411
945000,-2.640141154269459,-4.134541206594295,-2.937154948293359
950000,-2.556940394086412,-2.002544895993355,-4.45677820116334
955000,-4.374545121921265,-5.47096969284766,-5.225471434490574
960000,-4.90482283721217,-6.171701067762294,-5.025470523182035
965000,-4.199651421360273,-6.06537012929447,-7.042811941760547
970000,-3.931953145375297,-7.295459794037504,-6.006826888692185
975000,-6.546674676642201,-4.781330102859036,-6.530121641612676
980000,-5.20869631601538,-2.358690749581527,-2.957691938939481
985000,-4.882416498460628,-2.3824919316666153,-2.6441291530909963
990000,-2.3656312806699518,-4.167255856495524,-2.8780472529499397
995000,-4.781306476898604,-4.133307489190903,-4.591580460836887
1000000,-5.931334241628208,-4.713608540689258,-5.657424701798541
