step,return_episode_0,return_episode_1,return_episode_2
700000,-112.07088373844326,-112.15949206951572,-115.99416803420957
710000,-116.83619333092372,-111.69696942682874,-113.14956803112663
720000,-119.94007462763041,-121.78883169385045,-112.45523527821774
730000,-111.18387738336685,-112.97995143336429,-112.30640759026818
740000,-122.2586962856371,-111.2160623574766,-111.86769077665919
750000,-122.40335470276636,-111.25628668910203,-110.69766084287565
760000,-117.91709939971442,-111.68089331292423,-112.48740242692642,-110.9166340333006
770000,-120.05883569763911,-122.1351499831186,-111.43956226220914
780000,-118.05283913751941,-120.32690450124194,-112.2034156885352
790000,-122.57565502134463,-110.82245016694317,-117.93477781690595
800000,-112.8641162924065,-122.71945563681486,-112.78987507283253
810000,-116.54904215954369,-110.479192728964,-111.49924755328708
820000,-118.79602017965293,-121.05431357598304,-121.94312305714998
830000,-111.00747600888894,-112.5261530665153,-115.22172283043713
840000,-116.41742713242397,-110.85671196327793,-120.79757071710378
850000,-120.22670534992528,-111.43724824193306,-119.68999865644301
860000,-120.5769997064223,-121.32989890262361,-117.05394814695605
870000,-117.99590153200117,-112.33492483043796,-113.1159563183356
880000,-122.35612343297713,-110.58432016917752,-110.81091347035206
890000,-113.92156492376576,-110.97547021011512,-118.74048618044517
900000,-120.09573778616576,-117.95521632350298,-111.11405769258675
910000,-121.45826721178616,-111.11257080544344,-111.19068404931201
920000,-110.77911978928186,-112.82718408564853,-115.50875274305541
930000,-121.59447515826362,-122.1169608979132,-129.01551971185518
940000,-121.4314938426738,-121.07203189095605,-118.16728783036521
950000,-117.74893522889727,-118.82027097155401,-130.062013098777
960000,-124.96974961040418,-127.24106803534428,-120.56702273903414
970000,-122.74453605505452,-122.6547115483346,-123.18028752341618
980000,-121.67753856595296,-128.31063734114107,-128.26116736217713
990000,-122.15602949127617,-118.67449653719055,-122.40161991036001
1000000,-121.80612398024897,-122.1781358399447,-120.5860209072965
1010000,-122.3554425414068,-119.30227109264459,-126.6766834073669
1020000,-116.47857577624173,-119.80480289913591,-119.82024205505601
1030000,-110.78082608185957,-111.6525439932011,-112.21522162643386
1040000,-117.28512284808481,-120.71285489692104,-129.11376002866032
1050000,-125.42728153520451,-127.16004102431735,-129.0404888602464
1060000,-123.01839927978938,-133.97620941813102,-129.21767916422647
1070000,-108.8899914791671,-107.68275724012467,-128.78114784268723
1080000,-106.85832906734447,-127.7080093196289,-104.1110411402223
1090000,-103.1941964360575,-138.6092596130844,-137.02398213577274
1100000,-104.17219030141024,-103.03679231670809,-104.42334872623906
1110000,-104.58690418554595,-103.87210992028254,-115.78253039586853
1120000,-104.9956676907912,-151.71524042847224,-150.31134808374907
1130000,-104.6276605694741,-110.67855097748091,-105.3736944090246
1140000,-103.71541037466936,-151.85989102326468,-152.33978783934168
1150000,-110.73884366946854,-111.73455948237081,-104.97042444708137
1160000,-106.29031534356686,-103.89734319207693,-103.79515082696143
1170000,-103.25585829653218,-112.37495618894137,-104.64337267899079
1180000,-104.7020417675854,-108.03818634736041,-103.8261782150194
1190000,-106.71014981275921,-103.69526843472136,-107.63577850561528
1200000,-103.67122188372599,-104.90694381061631,-104.12262738791605
1210000,-103.9226654957272,-111.90613828961614,-103.32101873660895
1220000,-103.4433575158591,-103.81885270815964,-153.24585946839198
1230000,-109.6362009289513,-105.0432270456838,-104.51763865899977
1240000,-106.1473808203855,-109.6022506129009,-105.22484219157634
1250000,-104.13285627641032,-108.20343510970412,-103.94362855968004
1260000,-107.39708771699729,-151.45074856558318,-152.01013730819878
1270000,-103.58882931431135,-154.28616123042497,-151.7872547555204
1280000,-149.90940800415228,-151.42794240627262,-152.91373067815817
1290000,-151.6992905904688,-152.80030763784654,-152.9963194805899
1300000,-108.06051703231533,-114.85023563252514,-151.9854715102191
1310000,-112.76000434644459,-114.48103232150898,-104.43243278729729
1320000,-111.99128415395381,-114.82138345053792,-106.07734353954159
1330000,-106.42312373250412,-111.8150110439919,-150.8766464776148
1340000,-103.33718426184853,-104.09971137367127,-150.67693341816644
1350000,-104.36080736706717,-111.13711272868451,-104.17520237640912
1360000,-128.6817282354304,-103.50652191713205,-151.62833876941838
1370000,-110.12120604802234,-103.79381255820206,-150.20153798725067,-151.49862722915813
1380000,-104.8317637333839,-104.10234828278857,-104.66302797426657
1390000,-105.62663821069772,-110.95939586943885,-103.64075632619299
1400000,-106.05183757024444,-112.86986097047665,-113.80566880783189
1410000,-104.74256589193519,-107.06792806126612,-104.30403837155923
1420000,-105.13219601811468,-103.37715449749926,-103.51061628419782
1430000,-103.9006422844821,-111.87174949208833,-106.03706386659667
1440000,-105.99410907403069,-104.29490425121722,-105.4681770133134
1450000,-111.57666757120688,-149.64941252131385,-146.94130723585516
1460000,-104.01465301841,-104.47095167047281,-103.26264397239933
1470000,-104.81729008633147,-105.42701064711437,-104.23344017262818
1480000,-104.62108325741751,-149.8308377462913,-150.46482929034323
1490000,-109.56335314010829,-105.90076475464491,-148.92633660931304,-150.6411998079429
1500000,-129.82383534336464,-113.33391168842402,-149.97123308421848
1510000,-104.12664919340983,-104.44507815612107,-149.26373329385245
1520000,-104.57455573155731,-104.2213296849771,-104.78485667388885
1530000,-149.1508609418564,-150.13476022312793,-150.14177016307954
1540000,-149.04050989873252,-150.7751661774561,-149.68020229617503
1550000,-149.46084944355746,-149.12917746022904,-148.07377553981553
1560000,-110.42016164218013,-103.69561669522275,-103.56556356762101
1570000,-103.96755224410941,-105.11683787451994,-106.44884548969816
1580000,-103.89934818217718,-103.91832020518805,-105.7652849652258
1590000,-104.525235377362,-110.6791149670494,-105.3545900205473
1600000,-105.77767991238584,-104.18836620117662,-104.87805909549631
1610000,-103.97259298338865,-103.31496632822478,-146.5673292044605
1620000,-104.15689187568302,-105.15253263414651,-105.09857763997714
1630000,-106.11677941807235,-105.47756595983357,-105.3146135983672
1640000,-102.34583421726649,-145.14429663619524,-145.025583708693
1650000,-104.73232363847954,-145.17729775709176,-143.93164807917626
1660000,-104.08771722522751,-103.71564643768531,-105.69941926078002
1670000,-103.7570647907555,-104.39801908605855,-103.06034531610707
1680000,-104.87058993123782,-112.69501414380906,-104.74422874107708
1690000,-103.21621453732811,-104.10961794808445,-130.26056435618483
1700000,-107.91929656711966,-137.8585316655626,-139.97843779184765
1710000,-103.84218037119383,-112.14400779367548,-103.69959787205792
1720000,-103.86267629453788,-103.97666795173537,-105.53894563701687
1730000,-154.5191175641539,-146.5416397837531,-147.8958031257041
1740000,-149.42260977861645,-147.34971942411542,-145.9104902993738
1750000,-153.55028319856163,-148.23070356668444,-144.1328311899712
1760000,-125.12933508799286,-152.91953132844273,-146.21607297294193
1770000,-118.0656916917724,-119.41889901285184,-115.17874181272835
1780000,-115.7983786189134,-117.48653832961992,-113.73046726512537
1790000,-153.2520535981852,-146.5211474385265,-149.3533906638167
1800000,-117.18935090766226,-147.5505658741703,-153.9886791417655
1810000,-125.08440317212231,-127.26271928370372,-120.00499528449713
1820000,-119.72643504656106,-122.46931090057393,-115.36484751188755
1830000,-121.12682568716382,-122.92070533921382,-119.6724490503141
1840000,-116.45317176566024,-154.60602386832693,-152.1586562377238
1850000,-118.22292653490106,-119.53690090034654,-115.17157452524765
1860000,-121.26257350682096,-118.24435712841154,-118.62826572524943
1870000,-114.27740228983636,-118.07522085893527,-120.89180006383981
1880000,-114.49530003243375,-115.07033458818185,-119.11896739885708
1890000,-119.54934007509675,-116.52393305243739,-122.57170966704997
1900000,-116.13776755705786,-120.94593932072942,-114.99296596181641
1910000,-114.273449952454,-115.29339782384473,-155.4505042405755
1920000,-152.5274082024814,-153.63483309705592,-145.53397366658865
1930000,-121.56254317111771,-122.04166334243057,-122.7659436530862
1940000,-117.0463199137381,-114.15087046995573,-116.94639261578706
1950000,-118.88655090838174,-114.98619482808995,-116.82406496194564
1960000,-124.54103582357492,-120.75570035499086,-118.31064119378603
1970000,-113.98213831144012,-114.33500881468629,-115.0583091446956
1980000,-117.8324850608961,-115.5128343290314,-124.86377142743767
1990000,-118.32674354224405,-119.5368469247669,-115.3315432981824
2000000,-113.73369990678319,-115.42542430758104,-115.45569503882031
