step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
4100000,-24.24435504573898,-19.101094080140165,-22.20082019407273,-31.27948284376133,-19.708166336478165
4200000,-20.436536776241677,-36.56951693864897,-22.62912481684494,-48.09398795546528,-25.112084511274222
4300000,-39.1700532792565,-41.22298613170875,-49.322913785331714,-26.216207470244047,-24.09848681629106
4400000,-60.5235152580372,-38.26760612353638,-62.030263490212725,-39.603449633720324,-29.823231183339274
4500000,-53.18715954760993,-38.31764948109744,-27.778020528406017,-23.79001045392938,-30.280104290693462
4600000,-38.302073347432334,-53.212065803103144,-62.963340243617175,-25.908396712050376,-34.080329753514356
4700000,-29.30941352267779,-28.097123590756514,-39.678856911115076,-32.71929924609738,-27.023080159842678
4800000,-32.499778267522224,-37.40133701444913,-38.29111839595049,-35.190842376630954,-25.563108968482396
4900000,-66.66898370540389,-67.44389889715154,-30.42626762761505,-35.996610241361964,-34.20913287097294
5000000,-32.214222905182,-62.21259235040842,-36.871425558099084,-64.05830214693681,-33.30494956819876
5100000,-24.860077699454454,-44.589369646064,-24.656993237107297,-27.88269128058712,-30.83012461705854
5200000,-31.759980472447143,-26.216373086004566,-28.265117307318594,-34.13759013553949,-28.248462943317236
5300000,-37.62357608136393,-34.725309963737466,-50.343087558051955,-54.825039827548004,-29.892338253133236
5400000,-35.70713281076786,-23.272102699774575,-60.88423462347843,-34.44088817179554,-34.2282078718623
5500000,-16.85168606309851,-16.22942054158701,-32.12015241124587,-49.803739954941626,-68.62390110333173
5600000,-32.860068687855374,-29.573044028954982,-38.95795203461227,-47.53812535641938,-34.39661897075343
5700000,-39.79288710868945,-59.34690221396764,-51.69900380352211,-72.04424865983309,-79.84003671045414
5800000,-22.289583210829175,-48.23964693359246,-74.29778642439503,-29.35427918640312,-53.425882499648274
5900000,-49.772432941778824,-28.359480481414902,-34.07570859288657,-33.97290463030554,-35.86562563982418
6000000,-25.88440151225881,-35.99894273041692,-24.136440279731616,-28.797971400519533,-48.24396069795449
6100000,-56.45517757255224,-39.78435002414002,-53.16059568050875,-63.54951940278229,-55.88745110698824
6200000,-54.351205768579945,-23.76619372760133,-44.21883791487334,-33.01365805296829,-41.276610707612065
6300000,-39.284615053534495,-46.32107378410952,-64.0400687702075,-51.910989935698204,-38.59285010055856
6400000,-54.43143891965824,-52.891166427030704,-53.95927336893379,-47.01335145841826,-28.13108449906412
6500000,-23.691687644160087,-42.35900179978159,-59.08193829611372,-35.231579568768105,-38.45237960289052
6600000,-67.04087268042205,-51.04523961303763,-38.16145032262225,-54.16219787418279,-54.348930127752034
6700000,-36.156116577598524,-65.20949209138371,-53.610778298459394,-49.87923300212933,-31.982316075767894
6800000,-38.43742179160232,-64.62969594250507,-52.30993174481315,-51.90161306006102,-22.21504875453479
6900000,-39.40332271345869,-49.43724666741981,-55.209603506081834,-68.39718129965473,-58.402212848164204
7000000,-26.351995598044997,-43.54734359581956,-32.0074198568144,-37.28535329587885,-50.58391377742552
7100000,-60.150161283273796,-27.24816060527107,-74.66107836093065,-76.99878625848747,-45.51956110919008
7200000,-30.51195553148206,-23.62689029827082,-30.048475275591784,-26.11255664860173,-27.7687733038775
7300000,-48.576511061121344,-67.86445872449372,-63.631474126593496,-65.28188260038762,-50.75331351215723
7400000,-42.26416361619696,-53.06419789588582,-36.92023229547931,-51.35538332461999,-65.2496736113019
7500000,-45.163201029801904,-72.64458706041964,-30.052114135065597,-62.37467973597213,-49.210905431473684
7600000,-51.36005552076866,-75.098200857547,-56.0454312777359,-68.29460182187199,-69.98223134214923
7700000,-36.010622578664425,-55.28451081180908,-38.11828440619128,-43.03216012652958,-33.88071340998183
7800000,-49.063466859311575,-54.82014763499702,-31.435888633481067,-24.106626032609785,-50.5757853733609
7900000,-40.60411925844575,-37.306762511669724,-46.719297342030785,-42.850747807580284,-20.36900200098242
8000000,-51.692694069548175,-36.45979820318649,-20.24279848846316,-75.42104377960507,-46.331258777839444
8100000,-27.156107292349862,-29.729819652261682,-35.56385551689048,-31.380259518928522,-35.14741837914802
8200000,-50.9579532743223,-40.0420897579201,-36.97038888055258,-27.75107186979027,-55.148748895724545
8300000,-46.80729726124298,-33.553741364030536,-20.905793579371537,-28.586305012551197,-47.798262455317285
8400000,-39.46851726480195,-39.618483480877906,-31.11666922795718,-46.82477209524988,-22.516529491788614
8500000,-36.0832318670375,-23.475907235210347,-42.41800910247541,-24.79109370543091,-51.279709405003615
8600000,-32.21249020469643,-20.495121594142763,-77.64273352357057,-30.029081085091757,-45.793875203612366
8700000,-28.234139722095815,-22.29316068189534,-37.733539275974344,-15.631058944917944,-16.318072481228533
8800000,-32.41569189931778,-22.762513247383726,-44.803799429665524,-35.084061315878756,-24.380778121877984
8900000,-37.19917321179756,-28.370663148127743,-17.125751413886118,-43.04179832183868,-31.20821194937894
9000000,-68.52555030772251,-44.42057478928854,-55.80973293698238,-35.37597693521831,-17.104881516729602
9100000,-33.382384872570576,-48.3069062179626,-50.65244013327753,-28.03158287351742,-83.75156416271773
9200000,-97.98506110832356,-29.971771760077235,-78.8951165340967,-51.03055836844117,-56.541756080603875
9300000,-42.648337237213795,-46.94003448319355,-58.91398708229851,-62.02559016035398,-69.27104175428549
9400000,-63.399266034844054,-34.594556521589055,-23.86099035528824,-35.33646355688975,-38.64698290962701
9500000,-63.02006224829674,-38.592748534637074,-48.1672565537123,-64.9578486272,-43.13909212209816
9600000,-66.99565948969472,-65.54669620893513,-41.96050526194444,-37.09557497067683,-51.366692682575774
9700000,-48.93263634956006,-31.99896581526325,-56.06919359402638,-60.70841664756426,-50.27493222091002
9800000,-29.392622738847567,-68.65308599332735,-62.471174402580374,-31.471374826017705,-67.44253667395634
9900000,-47.82132362384052,-43.84846779005985,-64.28991135308016,-80.97827886763551,-73.43881003994566
10000000,-64.3433554054648,-34.82248197922558,-45.944742241669864,-41.936770911069154,-43.3204047117923
