step,return_episode_0,return_episode_1,return_episode_2
868608,5268.540979750237,5491.121595327052,5605.621999662956
873600,5348.204144463694,5381.099633376104,5103.8665205014095
878592,5460.692025012699,5379.127801092589,4075.695594775982
883584,5486.582933618279,5502.86788095232,5367.265026620739
888576,5505.537016082806,5430.9733683411105,5451.364794718265
893568,5483.584726710749,5547.3519296030245,5479.733045278111
898560,2018.6520050483646,5316.944301782327,5558.104235757705
903552,5498.651002935378,5550.121556704204,5459.471548687357
908544,5497.602251373173,5499.038514561773,4741.392077248294
913536,5322.142702222214,5376.4462393884205,5334.99929342513
918528,4867.286276108711,5391.552601466668,5524.089696048422
923520,5470.280550557374,5434.028226490473,5467.264102273454
928512,5464.024914336537,2364.395010665824,5572.410962665119
933504,5370.201692329785,959.9493150195773,3799.5722161887347
938496,5445.335459713718,5402.149615580799,5434.228474697025
943488,5357.058737973394,3938.8387129734083,5447.573690313778
948480,5374.264450008983,5233.407768638623,5371.584869803523
953472,2816.9693644142535,1584.2949002921982,5421.057536504228
958464,4899.132376924103,5268.370100479482,5344.94637914154
963456,5555.182607636373,5269.14069978178,5547.112817594889
968448,5352.582161468569,5453.651845297224,3608.6480729373916
973440,5438.770851282909,5470.912016247043,5508.028805525185
978432,5496.7070186705905,3666.182791212525,5484.198636592013
983424,5482.5915115964635,5424.082603166244,5328.034985503534
988416,5389.970905684564,5448.2462737322085,-32.26881115423119
993408,5388.232324320731,-27.488029111995356,-37.26961774179082
998400,5353.606243954812,5401.015157262649,5437.136797195163
