step,return_episode_0,return_episode_1,return_episode_2
459264,-60.09270520888165,-51.00115545945758,-52.83982144336584
464256,-64.65575374751862,-62.42427172136605,-56.527152999347635
469248,-70.35266636401047,-54.148806855787996,-50.103264746833226
474240,-57.31080783397896,-55.36192399951404,-65.88773407882593
479232,-55.57304170440552,-51.56847300898871,-60.29492449729609
484224,-64.95552088959322,-50.85796988847285,-56.878677379234645
489216,-67.70951343625879,-68.82678195854479,-60.927292662348776
494208,-57.47831335238296,-64.58533272398161,-56.42922632318813
499200,-51.104054453948734,-53.94528784492684,-50.59826554144518
504192,-62.598837504390175,-53.14806748112812,-50.40408419071564
509184,-55.17421635641722,-56.98964745098263,-64.60267043764279
514176,-64.0472538851805,-67.99653799717102,-53.95566124313839
519168,-59.63384490704849,-50.23208161715765,-65.76636615529537
524160,-54.748362557202945,-51.51234047441626,-63.035875126204104
529152,-54.156765296001595,-59.24029459922351,-61.6143945244924
534144,-50.6412340143248,-63.05487850239581,-54.15213404758397
539136,-55.6723525539495,-57.29360401229481,-50.83412482548546
544128,-67.15267894579318,-50.380110112464585,-56.21489228053216
549120,-59.98923257388079,-60.49745363528581,-52.179697495881555
554112,-56.19675944059735,-52.584483683739975,-54.31604517433677
559104,-51.93598069491821,-51.11955937429174,-54.40306075791072
564096,-55.977914960897756,-61.486583018879564,-52.895483534053994
569088,-59.20427566919093,-63.55016745168497,-66.25064414304505
574080,-60.63964437027563,-53.85352766460036,-64.83330801512106
579072,-51.828862288807514,-53.58547390954647,-60.062811655223534
584064,-58.98911073280888,-72.29545906726175,-53.471870848876996
589056,-54.54723640126233,-49.81539631546419,-58.74255282272922
594048,-63.89213281994783,-51.5819277191167,-50.98280548355491
599040,-55.92585202373095,-53.73260975318532,-49.61436887990678
604032,-60.02905878105658,-54.13274405023429,-57.96866495069887
609024,-59.23600544654403,-60.01684317737632,-57.01484519478658
614016,-54.25009740276504,-65.30599489110986,-59.14989354967839
619008,-51.922429007574415,-65.93552416277888,-53.44490853022653
624000,-50.34024562759625,-50.189842334681764,-67.59786707517691
628992,-60.507001779646494,-50.95368659126926,-53.946185960186476
633984,-55.53431047826152,-50.67838884595385,-70.43734890000219
638976,-53.884797077064945,-57.17495995570555,-54.907832554729204
643968,-52.79445043511613,-59.893406882045205,-56.42973296324837
648960,-62.86230017759201,-55.81264862606558,-51.8415317065831
653952,-54.10632861668312,-54.17375158629678,-57.84068868456556
658944,-56.262803801378915,-56.26817893232299,-61.71800561249076
663936,-56.9596486893823,-52.01929742711634,-65.8370520121357
668928,-57.309189999292656,-59.33390766086633,-63.938280597372646
673920,-52.444998624170516,-67.00440362812567,-51.8188168503762
678912,-58.96455707959391,-60.80432988165228,-57.276819208187504
683904,-61.849458049047854,-51.223936526583714,-72.06592847831679
688896,-63.789502383240894,-52.99728807146158,-56.72259657781312
693888,-53.027836022510556,-57.581284719408295,-58.58320131841188
698880,-59.616341013484856,-72.52853382629748,-51.79554559583909
703872,-56.17872475122088,-64.90986799260935,-55.78206367473534
708864,-53.60251119687792,-57.20820610881963,-52.933865760175856
713856,-59.49913376792212,-70.1145948466187,-52.49864830342134
718848,-58.9397959318234,-55.25488524750645,-60.70365065952554
723840,-55.426089928135305,-57.75497250400733,-52.50077287996031
728832,-60.4618203760572,-56.05715363876379,-58.69590228229601
733824,-64.28621791197742,-55.9242490798576,-57.93036549842462
738816,-63.50292431676573,-56.61261439998241,-57.62058354496219
743808,-56.933610671599375,-67.72343662051574,-66.83694588329374
748800,-56.30590236194856,-70.49112582052402,-48.7074811282975
753792,-65.63261739046102,-48.59483486794028,-54.82918304894975
758784,-65.02441432017011,-59.915859987945296,-50.21358882013403
763776,-64.8280812391434,-50.87308640613989,-54.61478415593971
768768,-54.13349333866241,-50.93910276833172,-56.566279994542306
773760,-51.754182160516024,-55.957660091886375,-49.75190045801316
778752,-49.700682926640084,-52.43433551115517,-54.90486422176836
783744,-54.55909810079918,-52.57999097294792,-54.613263653774005
788736,-52.37746637140023,-70.94342059159543,-64.51863143400092
793728,-52.66114726395753,-51.76672593354062,-60.08092077474429
798720,-59.34858695706218,-58.687529176743155,-52.47097475829915
803712,-51.07193172617706,-62.454451759061364,-55.388139124826566
808704,-52.80409944667359,-69.59803114216182,-62.73852034518683
813696,-55.71708839257872,-57.53349021341646,-54.15093133165252
818688,-51.89097205496628,-69.15556124419766,-53.14944591852335
823680,-58.77775121847135,-50.98196261047272,-53.01496394247807
828672,-50.76452280355594,-51.90012097159659,-54.18629063533026
833664,-57.68323399837477,-55.55517848285151,-70.68229445460187
838656,-57.0668899851334,-57.968720958023276,-63.28628102580733
843648,-51.43133381618049,-59.25934758992688,-50.7991620938875
848640,-50.047770008511556,-62.59106729519568,-54.331456505354076
853632,-54.15079492199796,-53.28153407446037,-62.068051579292685
858624,-57.229916092326874,-56.29613630998322,-60.764293055999254
863616,-59.145348946817215,-53.4425266595012,-55.4392134336461
868608,-50.39412963831662,-51.60394344853633,-51.65155585611186
873600,-62.62458997313419,-56.41519786929005,-63.398255157536845
878592,-53.85285526067288,-64.85603162542714,-63.858637987371075
883584,-58.47059063235164,-56.92150346875315,-58.231972348845225
888576,-58.83955376485975,-50.00648083076662,-51.000976037443635
893568,-52.20516620719204,-55.532628771753956,-57.42955911787184
898560,-68.95147571932688,-53.14367058566933,-58.69132849331065
903552,-58.42307298787673,-57.937230374257766,-50.615639331247024
908544,-56.33486869308665,-56.69114189913819,-52.29211128599209
913536,-55.30514539723851,-56.17321890082646,-47.88844951797515
918528,-50.446264023887736,-52.084473315953346,-52.11433322860626
923520,-63.31360501547877,-56.21595470984264,-67.22777685145562
928512,-62.17905833092262,-50.70070246077204,-50.58995945851493
933504,-53.83398401158615,-48.29657186625511,-69.7090031720253
938496,-65.93431044859712,-51.50764126197074,-53.1796327250435
943488,-53.68612931487769,-48.95881753761439,-55.235543321068405
948480,-48.17356523550945,-50.450167648463456,-50.91215800967703
953472,-56.35679457462031,-62.73128148890329,-50.98570563436037
958464,-52.986982889163926,-48.20398725203538,-51.51799930684828
963456,-51.197024575923194,-57.861578462152615,-57.10743087206033
968448,-55.029085119956555,-51.26232558907223,-48.092144315414274
973440,-51.178630937577935,-55.81014784099735,-56.920227195141635
978432,-50.3696390312138,-56.56283332876086,-57.60915571770514
983424,-64.17139254633732,-65.73940268657763,-51.21401325933171
988416,-57.06405302817597,-52.19903694015832,-50.28369703564764
993408,-63.664847894481376,-50.702579497080414,-52.536795022524046
998400,-56.282906911725476,-55.2177192729198,-48.435486987784806
