step,return_episode_0,return_episode_1,return_episode_2
470000,-4.50804725766251,-3.507151866995777,-4.384257206266278
475000,-5.703712993573958,-5.740553250684534,-5.126899376307127
480000,-3.2628872224361163,-3.202541299745344,-3.411745871601112
485000,-5.191833970411739,-3.301685109369474,-8.693144937677854
490000,-5.54370659712737,-4.469552465955006,-2.8963933837601847
495000,-5.403290272020276,-2.8925137704459116,-1.3585314780870523
500000,-3.583471579904701,-2.8929554214293707,-2.4881382263227425
505000,-5.306054912506736,-5.429885176240108,-9.62608050785573
510000,-9.107277347880398,-2.340098162164007,-3.506171551432709
515000,-4.870392096410942,-7.302633595432991,-2.7583073116640056
520000,-4.038007561659962,-5.969322981704441,-4.734816433966431
525000,-2.818423566537702,-3.448513039619461,-4.84576286654038
530000,-5.3896295282341455,-2.815656570913791,-4.855825893888849
535000,-3.4186310994121976,-3.68208579804086,-1.6687985881611462
540000,-4.55641694038801,-5.551357916984521,-1.6885862746846019
545000,-5.904281533468566,-2.921027074196073,-4.627134349472609
550000,-3.7032272218802067,-1.5617980277403005,-3.4226055280793246
555000,-5.245199068280279,-5.9217216031248405,-2.096401128846879
560000,-6.075125873225725,-4.905263604583825,-2.3202660766180765
565000,-2.9745348399452376,-4.407957134454668,-2.3458315547567863
570000,-4.025783463952586,-6.295427113843078,-3.948625754111271
575000,-3.0232190731605018,-5.063512735007854,-2.4605422543822524
580000,-5.055415215796656,-2.246750609236235,-4.211076371343103
585000,-7.109194868095375,-3.2000895521903927,-1.8385676653064027
590000,-1.9477532687081272,-2.3106806519134864,-4.150112432300691
595000,-2.175921292371793,-2.6572123141221677,-3.4462437343312033
600000,-2.294654743877631,-3.1550440982656913,-4.789420792861067
605000,-5.281803296939281,-4.626951529355447,-4.195645288854726
610000,-2.7353640447328518,-2.820234616750982,-4.106688434128857
615000,-1.7984849717327418,-0.7172014820248782,-3.0152400817853358
620000,-4.472716749105011,-3.6243749047970337,-5.121595449455416
625000,-2.872310813543805,-3.866295131121036,-3.8724007830823024
630000,-0.6697189344244531,-4.932099722758004,-4.464323043833341
635000,-3.599850804692685,-5.58238971643671,-4.225567497643968
640000,-2.4464487105674637,-4.209098460833177,-1.4745744783710142
645000,-5.290774037985952,-2.7201926191330603,-3.493213588299803
650000,-1.4306740487575245,-4.263836358186422,-1.5756257598939925
655000,-4.959214806593317,-2.9998296935240694,-4.972857106044419
660000,-1.7490310039301231,-5.888607248153836,-1.089293894931295
665000,-4.635154858682608,-6.168615334667546,-4.721603798886651
670000,-2.543588985244014,-4.834181553342241,-4.537179900096773
675000,-3.9617049468053493,-5.771492167255474,-2.035614295559862
680000,-3.2998925859765262,-2.975743920617924,-4.087435309570784
685000,-2.6946286314384054,-1.3145670191711996,-2.653667433225358
690000,-3.055578920114095,-3.444604637433853,-3.3702558090661108
695000,-4.0832670401984945,-3.148831104400829,-2.882413279348221
700000,-3.2038776290694204,-4.778144394165487,-2.623964558453065
705000,-4.855799073198151,-1.3252941377726906,-5.029314180518807
710000,-2.0475071706630525,-5.103713658849215,-4.091816345831718
715000,-4.927786031522444,-4.119448430392862,-5.039241845937173
720000,-5.9100830257624075,-5.788068398650728,-5.203479704690225
725000,-3.449725584112162,-4.417029633202143,-1.82551009809824
730000,-4.191921559137954,-4.601149857918596,-4.335991887787443
735000,-3.791744738941629,-2.8274725915915147,-3.448485497169924
740000,-2.5751245487509165,-4.459794571427152,-3.458450721762829
745000,-2.2335571751976735,-4.983081872235706,-2.5452977849646303
750000,-3.3154840254844182,-1.9625938671605283,-5.888309444485149
755000,-3.4478611990752115,-3.9997295569585116,-2.775240706099113
760000,-4.604807516971961,-5.490751895734904,-6.046639457245661
765000,-3.983124249070274,-1.5572402836362547,-4.216995790645706
770000,-5.023976691732985,-2.8337006164610092,-4.032231707051921
775000,-5.287315791382972,-4.874730281210691,-3.670878224346934
780000,-3.42390268371262,-2.169501776009157,-4.411111356241378
785000,-3.1904094369440594,-1.23744977441816,-1.196842607450752
790000,-5.922178295525938,-1.1499388000393909,-5.1547359360471905
795000,-3.7621895896667064,-3.49228662348202,-4.422336239668749
800000,-5.267472803825974,-2.3517874661596507,-4.37634702939257
805000,-3.8535986347987805,-4.942177101958223,-4.965240364881219
810000,-2.3610142003499854,-4.1259523637429485,-3.7440059910971657
815000,-3.1642508346455402,-2.8384494888433753,-6.069733035477195
820000,-5.016797287604096,-1.7504339416702908,-3.042082074123108
825000,-2.6061936322287163,-1.4884674221070386,-4.060774115035991
830000,-3.908641119382043,-4.153321948748137,-3.735705054604276
835000,-4.660105917964283,-4.612611903099383,-3.5280522597555795
840000,-4.756943737353485,-2.862677865847868,-4.953935826608008
845000,-2.4663579712618393,-5.442011404653981,-3.7365151351249115
850000,-3.1673870398105324,-3.3560378563503095,-3.1397292013887244
855000,-1.3652659210581166,-4.866813974776806,-3.847775713837533
860000,-2.5344917695234046,-3.686592344094247,-4.4763455399962355
865000,-4.034641583557563,-3.187279753086121,-3.5568891595405807
870000,-0.4172949138407028,-2.9206353835716174,-4.172551290463557
875000,-2.5719824218093668,-3.755439910842009,-6.0761062038476314
880000,-4.231672158982263,-3.781962060828236,-1.8400852510852674
885000,-1.7376986484759516,-3.6858230226018076,-2.9738549159988943
890000,-2.4798649238973907,-3.599629252275264,-2.839337546915431
895000,-2.6186843531206874,-5.537334660183491,-4.884314532718546
900000,-3.922530911288081,-1.6711300224477343,-1.7195013480799
905000,-2.935337051244785,-6.211241801627024,-0.6034171517350134
910000,-5.7747625257254604,-1.4680507985687523,-4.649925538683117
915000,-4.225715857778876,-3.980846873443748,-4.268084081192055
920000,-4.6714280819926595,-5.939116340645672,-4.435502626879077
925000,-4.04020038065917,-4.944075857880244,-3.7230136488665018
930000,-4.881686278537647,-2.230739361252123,-4.6809183649855575
935000,-4.2006073856784445,-4.559267991071124,-2.2752689198999403
940000,-2.342115002628759,-3.8551130784092007,-0.8819058296282719
945000,-1.38195757252545,-3.3079599596436857,-2.1608362181959047
950000,-1.3733126105069373,-1.0482712047581142,-3.540681070892145
955000,-3.7454955772085645,-4.8143090785418865,-4.844723288474951
960000,-3.727173039636954,-5.329148169883443,-4.097154632335918
965000,-3.165428206809661,-5.140834360459668,-6.534192033748413
970000,-3.7501961416046177,-6.311982006359501,-4.893376867884953
975000,-5.641254551753138,-3.756587202033771,-5.187340061067486
980000,-4.043505620269463,-1.4618956362696858,-1.9783377731781284
985000,-3.9939297352568146,-1.279074983741645,-1.3448234123659997
990000,-1.263231856365745,-3.4694367242275885,-1.6508004954921192
995000,-3.6517152634090806,-3.1287465796360756,-3.8840599970197838
1000000,-5.096355836835653,-3.8093809561860943,-3.733588556330372
