step,return_episode_0,return_episode_1,return_episode_2
138000,-1338.5179684658149,-1198.4684662027778,-1479.3810485505232
140000,-1070.2063271164832,-967.2562691796611,-1066.0325980691869
142000,-1111.5615556369034,-1212.9225850069588,-1397.279706002497
144000,-859.7198093531185,-1632.4096499088212,-1724.1483814714654
146000,-1661.8970531017717,-968.1421805654226,-1114.875625830439
148000,-1061.9012263499874,-1767.6835925722332,-949.378354726776
150000,-1103.7902343048947,-1073.116906777562,-1213.0380167149026
152000,-1197.9671030800644,-1098.260992335719,-789.0575530866141
154000,-1687.2211934874967,-1621.9472748279145,-1464.856452129499
156000,-1108.8202918501736,-1100.153777999991,-1419.776113927365
158000,-975.8695971273462,-879.4493026921504,-1653.0243864521124
160000,-748.9243572704326,-1424.2467962556934,-1458.5078007135064
162000,-943.9724461547682,-1399.1546705913256,-1490.6529001985468
164000,-768.00086248379,-796.4497089121862,-1504.5677071011733
166000,-864.7298362625878,-1462.8558412264167,-1282.8555435811581
168000,-868.8521849728314,-1149.412450471646,-1624.9347316394253
170000,-1650.7888176383638,-1218.9761790519467,-823.0551830638351
172000,-1689.4985536337874,-1421.6432576487357,-1238.908466849784
174000,-913.1106664562343,-1195.3221539572519,-1718.8868622083946
176000,-1116.5049159926975,-869.4123660172286,-1697.9120593081896
178000,-1125.1262002273108,-1653.5333117145658,-1535.7808457117492
180000,-990.0075262184938,-1667.111682591468,-635.263199493179
182000,-1102.031716568413,-757.8099384714209,-828.6948602300364
184000,-1773.6678752554667,-1451.4240797311913,-1463.5869903763553
186000,-989.3568599601315,-1377.4282975900758,-1609.316063236926
188000,-1700.5366296103978,-1661.7390358509106,-870.446539846929
190000,-1073.566875371019,-1412.359338645695,-1232.8579758909502
192000,-753.0094064112076,-1310.4802830384779,-1039.7435672892148
194000,-1255.9257446040215,-874.4981091952316,-1181.9787644210835
196000,-1405.9170014903646,-999.176840388328,-1257.6347221953024
198000,-1469.9145342259617,-1062.2670148668585,-636.3841144888476
200000,-748.7496863131348,-1631.8191035310501,-1015.4072504845268
