step,return_episode_0,return_episode_1,return_episode_2
294528,-9.504950288176342,-10.286115524524018,-11.360284684710805
299520,-13.584003200554774,-13.718517184275488,-8.094438746675001
304512,-10.023795691816538,-15.137078136318554,-14.65975805325463
309504,-7.916649500626353,-8.1251385055793,-7.953688121450891
314496,-12.697191759177734,-11.05856769056713,-9.476365591896831
319488,-8.523852378397907,-12.379833758511296,-13.794200454207761
324480,-13.449826672588618,-7.517721258811404,-10.423999102955502
329472,-10.148055243383757,-8.785849057130621,-5.997295455884544
334464,-10.286931483188354,-12.54348939704579,-9.843236037387205
339456,-7.099212868821428,-9.76933938820767,-6.4598306307134425
344448,-12.152416281532068,-8.9612465749813,-10.979433524715617
349440,-9.060407293905577,-11.275439471198833,-9.858747500781108
354432,-8.611069560747936,-6.772138580117076,-14.697707480996979
359424,-10.22982775172026,-11.160061065816496,-11.137030566463432
364416,-8.509959068754592,-9.270286081207793,-10.354949290904866
369408,-11.993687424941482,-11.717671939820065,-10.835833507336703
374400,-10.96988820858485,-7.7058642298286415,-9.500627386404723
379392,-10.662120279710143,-8.604258001352617,-4.503353891714174
384384,-10.8644754794705,-12.735591124358088,-10.369150247906452
389376,-5.207243381493889,-9.342790276246788,-6.8196865073261606
394368,-11.564760622323552,-11.241892166010123,-9.961244848704938
399360,-7.779362735638595,-8.370753730244614,-6.462767032680604
404352,-12.86389479874203,-13.87392844149616,-14.380971049177363
409344,-7.167873532036248,-8.146018156764853,-11.724834604648557
414336,-8.441338279626363,-11.458632444792464,-10.602085594393335
419328,-11.081179155897363,-10.946311735492028,-8.853037748150632
424320,-9.344264728934158,-8.035772696242022,-11.10889258818633
429312,-12.510107890295298,-10.086721586442223,-6.0825104568893735
434304,-11.920865597301223,-11.745916408280227,-6.9176320484176665
439296,-9.224916115775212,-8.56279996394695,-7.630633796841858
444288,-11.189900107650688,-9.914702818688497,-6.711375780931796
449280,-11.17180730832725,-11.88001284908262,-11.674836129620779
454272,-11.83764220877918,-8.174078926253804,-10.179278316636376
459264,-9.347767944860083,-12.485719845600771,-6.2435245244924555
464256,-12.580809420828055,-12.35347773151791,-9.081641735941911
469248,-9.97923124680755,-7.921653241105114,-10.130268285615914
474240,-8.821776492771864,-8.209118463239719,-12.652345668650447
479232,-11.39981419296097,-7.466317085684234,-8.34200081166915
484224,-3.3904780148625058,-6.681330288810573,-10.304542996477126
489216,-8.875993129447842,-6.800931714733431,-9.533764116648749
494208,-5.9893539089887495,-5.102223672069321,-10.805979072579305
499200,-6.889155000950222,-5.678130408390262,-5.58753936717261
504192,-11.943050835198868,-11.169404851646066,-6.131675281788321
509184,-11.947168721229335,-11.717535860340705,-4.750779477046016
514176,-6.071453756273334,-6.172888858951259,-15.012842115794456
519168,-10.830528146723864,-4.721936610206326,-4.871015370960617
524160,-8.72106186286669,-10.919642903312774,-10.397177990358054
529152,-4.664928003540097,-7.8386409512478,-8.65709672744369
534144,-7.721524095521611,-10.969958533099788,-10.282412990516773
539136,-6.269601484427006,-12.673766179804055,-5.7977944314703675
544128,-4.735455301847242,-3.785413624796269,-5.5206015313187216
549120,-3.0939861642284927,-9.129605440584573,-5.387093958887244
554112,-6.348090769690428,-3.20405881790578,-5.882754606724616
559104,-8.391319785131484,-7.024811693891268,-14.995463220732297
564096,-8.942822638529831,-18.53180875599296,-9.098735149584506
569088,-9.435223660041702,-12.891292040866706,-11.846514349541375
574080,-9.931652705821545,-12.667143475014816,-10.331527442076409
579072,-9.313415885302977,-6.423261218408591,-10.816886341446581
584064,-7.824051610338893,-5.700139541988335,-4.238426167584583
589056,-6.301457964291071,-6.21311517908266,-13.924559249185117
594048,-11.073056057868476,-13.661101195662436,-5.918151070153042
599040,-9.332362837626196,-5.79005786232279,-3.7016733208590082
604032,-10.029364181814259,-8.050015086820295,-9.297726931621488
609024,-6.7545441465062,-7.28235060545778,-8.511873213595102
614016,-3.673727110459111,-5.80203828329744,-9.671371271767528
619008,-11.186833423324932,-10.438285967147904,-6.942484606127377
624000,-6.343975238345247,-13.828885879053297,-10.640129016006725
628992,-10.421161254605485,-7.853455254121023,-5.893979966364803
633984,-11.73182258682537,-11.358292953703568,-13.090414197066249
638976,-5.251532324950919,-9.092134038467556,-5.562106313965578
643968,-9.221371871889176,-14.906403868631882,-9.616208269529997
648960,-12.841351646335134,-9.689147413992853,-15.093200979812082
653952,-7.508347482214839,-8.674400025035975,-5.294023990319854
658944,-12.595028769470394,-9.933555943624729,-9.754950220537715
663936,-9.886605297648531,-11.152086005487048,-14.167573798992521
668928,-8.436286698159716,-10.488502542337129,-7.375163688976219
673920,-9.910155524329868,-14.57202244501043,-4.651572365772707
678912,-9.967569098571195,-13.75964865779329,-11.90951174864648
683904,-10.258280987756992,-11.124208330646852,-4.399389602841069
688896,-13.912180867018579,-6.269956445505021,-14.49055384403637
693888,-7.215962378415063,-4.8382174015869985,-6.015072177820953
698880,-7.429600057384217,-10.18009585126796,-8.328840987574806
703872,-12.321380313976013,-8.609677340110396,-11.943012035798288
708864,-7.889895129667906,-11.470057891137284,-3.7316132590890616
713856,-8.272189054016236,-7.205579465020165,-5.409196120625444
718848,-7.249617309313225,-9.015980739172827,-2.8239212157492086
723840,-8.476869258109426,-7.734592721477657,-7.653466399543607
728832,-5.81857145375223,-8.067509090126004,-11.29680847682366
733824,-10.203392391010127,-11.683932212120881,-8.046529624877893
738816,-4.076740970619656,-10.423410589914798,-5.374461226725239
743808,-11.863969423717478,-9.983533693925292,-10.265762484627853
748800,-10.304640308240709,-9.859123495519711,-6.050131886997043
753792,-12.640002299000166,-6.058749460671244,-6.066445755011676
758784,-9.417312352835662,-4.502402803005066,-9.682368241866266
763776,-6.096390104646012,-9.49919003672128,-6.883051219954367
768768,-9.076421163763655,-7.919365073686436,-9.141264097705724
773760,-7.879335503125301,-8.663752440487608,-11.266902040573745
778752,-10.026020501560009,-8.286226503569342,-7.833743308056407
783744,-8.767009224115991,-10.895931354026914,-8.754144213423341
788736,-9.808459892473707,-10.269973395207005,-11.54762812982251
793728,-8.409775947155767,-8.284321454243665,-9.972326263930686
798720,-6.614609497025507,-9.525111080908239,-5.181713830827437
803712,-8.424009637966646,-9.502684580284946,-12.816256876666394
808704,-7.5359951552958515,-13.158705999636915,-4.56917076000053
813696,-8.011980018035038,-9.940890521148857,-11.83352331532223
818688,-5.374453461907025,-3.958432413018391,-5.490319633783302
823680,-8.644535185234178,-5.696443921075997,-9.133114279693707
828672,-6.848429381034526,-7.971148611623576,-6.2380327197718355
833664,-9.88426526741227,-6.124964869764869,-4.465709391117298
838656,-9.592834734949859,-7.443612492755769,-10.388688185959998
843648,-5.8181628227559745,-6.745998447461915,-8.440220844572588
848640,-7.675188552130694,-7.413001723920963,-5.858083495414983
853632,-7.466016051152768,-5.561067307479423,-5.500219802139318
858624,-9.800932227908156,-6.858192717076975,-8.70571499686314
863616,-11.25162765525277,-8.015214573677225,-6.564456814328566
868608,-4.184145260736251,-6.965798780895065,-6.429029024480885
873600,-8.077205922106566,-6.259529023964335,-7.225871891497059
878592,-6.13175507914198,-10.581010085895784,-6.563733900889329
883584,-11.242274178218192,-7.775144959070347,-6.387590268515302
888576,-5.369054325297376,-9.127362416602054,-4.869877653596417
893568,-9.36401674604422,-11.231454441531673,-5.349541033631424
898560,-10.021266481407414,-9.682505397505391,-5.234342838160544
903552,-5.633457636593703,-10.75074908305701,-5.9208924941960195
908544,-8.269563927929548,-11.391594132026274,-9.769532977191943
913536,-4.128668846193636,-7.967561674752362,-3.548788478975525
918528,-10.03691993561337,-11.369981690673404,-10.627267340310631
923520,-8.591566818620612,-1.8987993318782062,-6.907165114440957
928512,-6.804625159273982,-9.991136190488236,-4.771548403850326
933504,-5.0840745077119145,-6.992959309475728,-2.8394507872256862
938496,-6.639195607900143,-2.0024389160672844,-5.191431086394459
943488,-3.639134876053441,-10.118663844487667,-9.031446102074863
948480,-10.202223875988398,-7.666791673883362,-9.17523321415443
953472,-9.697088075923235,-6.984177946598048,-6.393113380930435
958464,-4.221882605395237,-6.52090035484918,-8.165498794907391
963456,-9.604679433927645,-10.17878720622585,-8.609953856452508
968448,-6.322781111875252,-6.715794043302383,-4.864077566972437
973440,-9.248568155735759,-10.584455359974882,-7.0406193204197365
978432,-8.245129268993312,-8.70490652040023,-10.07689787611589
983424,-5.610741598569832,-4.399824091825096,-7.365599007534089
988416,-8.601035660115008,-10.707077745318704,-6.655789087937011
993408,-3.650927411400539,-5.98105208949188,-9.231104604692012
998400,-7.219402831061503,-6.277454223956261,-8.110157084132195
