step,return_episode_0,return_episode_1,return_episode_2
638976,188.29574602213742,204.3253537857286,212.20437417428312
643968,165.20091918067357,224.2546040798396,207.41775094347912
648960,201.59557328061786,212.08158813296225,232.95907998424428
653952,196.66563468991248,195.36574272985118,208.29271928046185
658944,182.99082733001148,210.4443532727782,228.1470335258623
663936,190.77094593683248,225.74412333166651,296.1309092575361
668928,223.6820859096983,214.46718014082245,313.0794958064943
673920,179.3522016801855,204.69380614009057,262.9722267443478
678912,194.01351716145814,154.58687439081683,177.17981434877714
683904,175.9221792944924,233.33675338667877,272.6967327363527
688896,182.71440896949017,172.44528749917455,202.1205814566148
693888,124.15062740445134,181.8634554875693,215.46531960985527
698880,179.61667451064514,203.15555853735515,231.97279514578338
703872,179.87331473450925,198.72387689015505,224.7154398349242
708864,176.22485624655752,239.3618757952306,273.1843294971801
713856,181.3363718400887,205.58477233598035,342.18683776468424
718848,238.08595981249775,232.30849127053187,290.46065951302535
723840,206.53034821510244,315.19382834546843,525.7772612079169
728832,236.54296440417178,309.2710650217734,314.52303781019685
733824,244.25136469597163,251.27222845763117,383.43530219712443
738816,242.59588320306776,273.0247556334943,436.90086894711555
743808,229.18710355930932,263.6473111670852,279.6125185206471
748800,182.45962000781262,288.4037839296127,256.78865875612075
753792,186.25526591535734,256.47280441282203,401.9825865618692
758784,206.31583625598722,259.0743216549537,262.31009338391095
763776,214.16736205846837,220.5489005775875,250.07495174568555
768768,215.37535844525493,229.30036818843902,234.86592860846037
773760,236.9305754166136,248.44613967410388,367.6476509899988
778752,214.18245224294284,227.559760067193,262.64688429237265
783744,234.34722870246378,290.1646289594369,294.6730480930633
788736,213.95592114576323,303.6618274990968,406.13275774926734
793728,221.59592829449096,245.70919220866497,321.6696353825276
798720,207.81910375966802,318.9262427750522,233.09294214148267
803712,213.93234526553988,233.86741245623725,208.959037856187
808704,240.56585954920297,254.625358839694,366.1797388655793
813696,218.73331855294114,260.1078822863958,289.14470938602545
818688,208.82215344377107,223.52284016680952,256.0293267886613
823680,216.68982234464139,234.75175504950366,262.57026280520626
828672,225.5721774128609,252.39437221728053,245.57881917521053
833664,207.21372952734805,218.47760715555168,272.3656332130243
838656,238.71150882080843,268.47787816051,282.5724724204115
843648,238.40559565783985,294.75419143505553,291.84045724192106
848640,216.66280328045076,301.1306121414564,446.06029295068606,265.2477813374483
853632,211.63157207122134,216.06532277280232,271.79860941272824
858624,182.02635085209675,237.12020674281044,256.248175703865
863616,152.98173420306549,178.25604886051963,183.34304602233465
868608,207.0117401767598,229.47196400894197,248.6775988877817
873600,185.16527559565424,166.42100531745893,248.34004993124202
878592,192.50823249157082,216.8318735926159,272.98228434046183
883584,223.09169032543412,289.6713799330107,342.1962014424464
888576,199.63686107159631,235.76592131723,341.67612214043834
893568,282.6293580890546,337.55121247893766,551.2075938112094
898560,67.44158455346802,296.2461597970431,335.4240099137355
903552,274.9794102823217,365.4017667719326,66.63044459371275
908544,334.1067831604545,321.4335549159715,469.4937992414642
913536,240.51221271678142,336.37189558931357,367.33054410054746
918528,237.84256124477696,234.11659070689464,366.6502894717308
923520,209.26378473014364,216.45820389809364,246.56374372559685
928512,209.078951679308,284.84780141768533,372.89729216974
933504,162.24369366333042,184.134505223747,189.09808061079482
938496,223.76572039208673,248.35118823118057,245.51871268652673
943488,215.62296288357027,231.2246047211605,249.7397777617661
948480,174.56202280334188,172.56296420977444,439.1919737401472
953472,157.4299230003464,221.1808795581515,230.1511395580873
958464,207.21117766731626,237.32589652051712,247.77805146040708
963456,185.57230359980375,236.75757568614455,289.77175048051913
968448,204.50047426942473,301.62621261010054,308.11346399195367
973440,256.2201742656557,281.305289877428,296.900404452556
978432,216.64258922023643,215.9248114298609,273.55944093355504
983424,59.516918117467625,74.29356350328594,232.55379539464835
988416,69.58572230728196,267.13834379400976,85.76390674142053
993408,63.90487470509048,71.20266925165308,88.47167016387155
998400,51.10715647519545,73.28095797097892,326.84350975825447
