step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2200000,-11.227811020348646,-17.240481360453884,-10.494828334120976,-23.512282801209633,-17.21222174730262
2300000,-19.84287713114381,-17.090552085803377,-8.221025882716544,-12.535868821319845,-11.253392387668578
2400000,-12.901310164220247,-20.83776466317195,-23.822714296254276,-17.520829838221765,-12.547195672891176
2500000,-12.39800714849437,-11.871901982256025,-16.90734012316068,-14.750054103880975,-17.835625803598017
2600000,-11.36771530287831,-12.125113514850597,-14.525301433515606,-14.258771969674683,-10.823600410347785
2700000,-9.166496051303282,-18.8630373726586,-14.502313034370966,-9.711668351477215,-16.43710080418863
2800000,-11.230125926314964,-26.130584208276158,-23.435042919067133,-20.128851809446218,-27.754005054458673
2900000,-11.019158971708777,-14.646511877225072,-14.306815506357793,-31.502242580926048,-11.377382587320506
3000000,-10.340189159893354,-16.448738829793328,-14.491289393766081,-13.398376707949337,-17.591574781874478
3100000,-17.957269703546853,-13.199925900316813,-8.279769093703425,-11.317356818253167,-12.456327204859663
3200000,-13.85093840903695,-12.847557361466977,-13.484271443983921,-16.17243379041363,-17.268147972981257
3300000,-15.566125123247048,-12.147664657416348,-8.355489571214285,-13.288599867465189,-14.494386932554447
3400000,-12.8225921635833,-17.478479816967738,-12.188332276671607,-11.268791858920679,-15.726633385577102
3500000,-14.754569883254623,-9.589821695728899,-8.593471773891023,-13.760069137021963,-11.364349388622765
3600000,-22.676477206554935,-9.763082732222081,-14.75979043824852,-10.769490791581811,-11.49524936997785
3700000,-8.611805513582118,-10.46875039725199,-16.91230360292354,-14.12748445624739,-15.383320001150976
3800000,-7.412764587964321,-10.203966711283746,-14.741536428742407,-11.87289466547801,-18.321329378264057
3900000,-9.621401599778412,-20.739237166750108,-8.08702753160519,-16.768646235001654,-11.423958494518248
4000000,-11.572976432950396,-12.083741907313586,-22.284986215644437,-12.11259715826003,-15.66041918584862
4100000,-18.314337877909576,-8.348987445475888,-11.649166653524995,-10.872789770587348,-10.409062904767817
4200000,-9.655747989257442,-15.173803373962372,-15.021103549762103,-15.374274029877133,-14.998450643190807
4300000,-14.627436074648207,-13.573349890481488,-14.763887787099778,-15.0408187427877,-9.700287279425199
4400000,-8.159156969735994,-18.732555476699243,-10.255124152559608,-17.472797346870955,-13.554020068804057
4500000,-8.087923562151836,-13.862604045542087,-11.933193285921869,-10.316280709826295,-14.626665311234992
4600000,-7.841858160566134,-18.075293410235393,-12.246250178087232,-13.33804367228952,-8.683587741755646
4700000,-10.050185692354145,-7.233920298807452,-10.74880601230579,-11.334829610712537,-10.861251311228957
4800000,-16.717815130475994,-16.20107208349882,-6.569629631741454,-11.181273068085636,-12.551937103195245
4900000,-21.49957458105411,-12.600469900440979,-8.629405478847016,-13.801672422076647,-10.300957074478317
5000000,-11.656748735150424,-11.418208666910516,-12.843004250624732,-17.85445038903018,-10.706734568960583
5100000,-12.326553555355707,-13.816400529624566,-7.855760001781756,-12.704771647959587,-11.951354314757607
5200000,-18.55006033137678,-12.867036340867523,-11.211702228965171,-10.20525638776013,-10.054318374240044
5300000,-22.10509340175949,-12.996720560148395,-11.638148217345679,-8.408992247810895,-10.99100829657312
5400000,-15.85562962000237,-11.521958683696075,-16.842225450894713,-15.475713888532207,-12.797443971547294
5500000,-13.953984849558779,-6.563598718048158,-7.119743661865786,-13.636886266231551,-20.133317001320922
5600000,-20.858187955520673,-11.965039183843144,-19.778311727906274,-9.86528146104537,-9.617883910941867
5700000,-12.93709089080246,-7.082097282745049,-7.570989804621753,-27.01490163178151,-21.27226431163605
5800000,-9.25342483273524,-12.782571395725194,-14.859851948377505,-14.18638572828604,-8.95570068438988
5900000,-13.745769262266954,-10.94238058760296,-14.608841737469149,-16.41907570000508,-22.24469071153051
6000000,-13.333068157642714,-12.870083904791729,-13.590865193829003,-17.98459827381704,-15.718961676484517
6100000,-16.528264168880344,-17.675840036400622,-16.00341265090931,-17.180205290715705,-8.940189936402898
6200000,-9.24588339177916,-9.889663952526924,-18.85237211268689,-10.174601565196722,-16.718488186467773
6300000,-15.442063556463745,-13.350812702423807,-23.892495801632595,-20.620880513082906,-8.326152460342007
6400000,-12.996112869234375,-14.313278674106263,-11.88385482216878,-8.704451245987123,-12.795331931830923
6500000,-12.883687756145582,-13.57070048794211,-12.032481189092557,-15.350979612252944,-7.417333998390878
6600000,-13.40396754336387,-10.954513477677017,-8.157029588729788,-10.802962245014252,-6.664646116343266
6700000,-7.725750052995939,-20.89351253349976,-9.482459100821224,-8.915445156151486,-10.491936735240612
6800000,-10.277055963843356,-19.704704630644223,-11.823792526618872,-7.430781116727295,-7.58016298466262
6900000,-11.426043046142999,-10.122163882797025,-11.961982880019827,-7.804184195394836,-10.000911934564337
7000000,-11.980815923495506,-11.820690708886394,-16.640146372934197,-8.726692914760502,-14.07043733282312
7100000,-14.642912316753486,-10.064557864424938,-10.21149648137886,-15.908040272890865,-11.72325951282251
7200000,-15.639816951103631,-10.585531389457385,-11.511126701991001,-9.238670505087951,-9.792081321284963
7300000,-13.87192752119048,-22.229464354518544,-9.448900070909504,-9.578026893027255,-18.32791394631011
7400000,-11.375680528436405,-8.322701593910029,-12.676099483138616,-9.279988015764909,-10.037636820811457
7500000,-11.730214509967913,-18.18847158411144,-13.35592965412298,-11.105211533172607,-10.141394484263383
7600000,-7.302701641145322,-18.083065584430514,-11.128139149920946,-12.915344050394575,-16.33932790730699
7700000,-18.695684801983358,-12.96790410220032,-10.855307611748962,-28.992056791025107,-14.076800868999255
7800000,-13.094712572463939,-16.551757746132747,-17.412224552722144,-8.36771389192952,-10.764959470942793
7900000,-10.889636877913007,-14.648111853563817,-9.835500122836544,-16.91310201810764,-4.484267814694757
8000000,-11.79812793645417,-10.813351645395457,-5.38928931172583,-19.273999865713385,-15.434820575161487
8100000,-16.551044557807547,-20.80385155596007,-16.161211298140614,-18.263680969344286,-14.981189644322077
8200000,-9.934588069126795,-12.917345656250774,-22.84231730833885,-12.084753356145216,-21.340890533549317
8300000,-17.42262573936372,-8.026009804811679,-9.333054915967791,-7.471269762015354,-13.533519919190406
8400000,-9.86872246112379,-11.049919650248787,-8.950000027274676,-16.684467617286185,-7.300811972532458
8500000,-17.393200220917002,-12.589954034199879,-14.457025524625957,-13.337041644149165,-15.730532479060512
8600000,-15.547598270798323,-7.823982120973601,-16.15664297784525,-10.840364157152836,-9.949825239128801
8700000,-16.524934265453805,-9.734667378193475,-17.610945094614316,-11.020157566262617,-10.633688620094782
8800000,-5.568378322605059,-7.362816620375445,-13.487520002274985,-9.451617666226069,-7.879165665513267
8900000,-17.285365453250265,-6.744372142577833,-10.18702843338949,-10.753697821669855,-8.704912450399249
9000000,-13.079940950978942,-14.923621125651115,-18.826295995775787,-18.355954227007857,-7.781583204037975
9100000,-12.98109065646139,-14.741304583218385,-10.60091641909097,-18.163187777756534,-10.700355776159219
9200000,-18.772374428722465,-10.644472914948397,-16.99817772487618,-4.0002201540290825,-13.042177083777032
9300000,-6.945921714816319,-9.427431881405667,-13.602569885011754,-13.63237181077949,-11.977535750856113
9400000,-13.26519317554378,-9.245832573583211,-10.682555837217661,-8.941783021460784,-14.628334834838318
9500000,-22.24860559002677,-8.444972805720788,-14.478206461116459,-8.003970440251846,-16.86699319430068
9600000,-13.383291710980581,-14.099046628140892,-16.900541644702383,-14.006109823001239,-14.602488232503228
9700000,-17.439900889572176,-7.505335265403286,-11.425578076288046,-6.176272291545712,-7.889383955936545
9800000,-7.947646976658981,-17.394923786751235,-12.995343603313339,-9.362679089580567,-9.107043322428858
9900000,-7.3954484788387065,-12.461047145230802,-9.746904089556809,-7.4281898195469545,-14.073038395039552
10000000,-18.68230445797258,-9.84859872508748,-11.65569879498202,-8.985290895102581,-9.644348380552797
