step,return_episode_0,return_episode_1,return_episode_2
179712,-62.254154507751,-62.66857347935599,-67.23440921747287
184704,-65.72640556590167,-63.50142305971173,-70.33748450956229
189696,-56.06240253745302,-61.705305391616186,-61.06765618395959
194688,-64.42129056250616,-55.90728010930874,-56.58743421681874
199680,-63.09988954450928,-56.01025315488207,-57.010971700355306
204672,-67.75581232059523,-57.56064424632968,-60.634345427152375
209664,-69.4756462772942,-66.05975593149381,-58.08016285661578
214656,-62.39738909603195,-54.99053102862269,-58.865067175919236
219648,-69.27412247386822,-60.76791739638446,-53.58477984751191
224640,-54.75337991436181,-59.23548232097561,-59.07933367496035
229632,-52.38287637829118,-58.59936261096848,-69.2343351104615
234624,-55.78510195196608,-62.10156621914137,-60.5247916209031
239616,-67.63274543962126,-65.74509737066319,-66.00149483967331
244608,-55.00976907162273,-67.77042135983741,-56.49000683371207
249600,-64.44186566096373,-73.06800620900637,-54.36571517187347
254592,-67.16740652705676,-71.61809660433931,-65.20034724174732
259584,-58.524632689969046,-58.55444930789077,-57.59522726403353
264576,-61.967245812202954,-66.77102459437404,-56.97079976512918
269568,-55.96958674253842,-54.96691183816207,-58.601977649508235
274560,-54.528501235497906,-56.65030630981394,-56.01282518220602
279552,-52.48425631045637,-69.62391165459816,-59.74420960895562
284544,-56.65522200635331,-72.37963817471733,-63.44273124634011
289536,-57.405162114816335,-54.56856288828276,-58.92872644863478
294528,-63.54266202937526,-55.778976968007754,-72.53476115172953
299520,-61.44696839763446,-61.00219661824633,-56.434171624397685
304512,-56.88026804817399,-54.53581576154258,-53.54191541692922
309504,-61.96813513881204,-66.3271119613735,-63.0699514713729
314496,-63.66599266490461,-55.20974396691744,-55.88108633735755
319488,-61.60937041314686,-62.447740038306165,-56.94730172090878
324480,-65.28644577012089,-50.99304487448125,-62.629362104353554
329472,-53.04278722525243,-53.366345281001195,-63.5724101878675
334464,-53.210208534154646,-60.42501797490968,-56.198433881768814
339456,-56.41809431006443,-58.72956949436967,-52.13225654207173
344448,-53.35523532915103,-57.28514070465387,-54.28084779998575
349440,-52.056904601903184,-73.50415071863013,-53.27418829836049
354432,-62.0875569909613,-57.74708038275593,-64.49203295100008
359424,-52.65588159422997,-62.60508282480005,-60.33279972831426
364416,-55.54992534124313,-54.7608535774998,-61.272626972347105
369408,-54.752717842525854,-58.62553255677366,-61.859166041463034
374400,-61.96428875067819,-52.13221881369918,-58.10710275180086
379392,-55.58397566653797,-59.48502284236994,-53.53241526623203
384384,-62.892818787841385,-52.97018905464835,-60.78226167697997
389376,-61.32923779372669,-60.46426703165089,-63.04455067893614
394368,-61.43310095623668,-62.85318325375536,-57.00323518521793
399360,-64.49847403041329,-67.10798716319329,-54.661646181664985
404352,-55.106853829884635,-66.43328163856813,-54.160010160772714
409344,-62.530730250913706,-60.72114500267101,-52.242800671773864
414336,-62.39899416777282,-58.11842946139352,-53.17013588310513
419328,-50.30657404436278,-54.02851300592037,-59.340636223377516
424320,-54.30234127162133,-50.62770703576955,-53.106000502960335
429312,-64.66988973767444,-56.718054583055434,-49.89701950419899
434304,-53.31655735166959,-73.66525180229945,-61.04466986596044
439296,-54.589684844093014,-62.21778561761715,-54.50013292145372
444288,-50.9729778510388,-51.377056352635876,-53.08085164530881
449280,-55.9564218521005,-64.77418579666346,-55.31819647476619
454272,-55.02800957069418,-56.78743543904424,-56.53966620350404
459264,-57.53820684560409,-52.98719003908063,-54.412843230656975
464256,-62.659263013833986,-59.42643821755465,-52.9693743398298
469248,-53.30127113643352,-50.205619203450034,-64.24507608053787
474240,-54.112676626497716,-57.649061524995965,-53.84900210955426
479232,-69.70171969525504,-65.26999179850915,-56.29902756858698
484224,-60.77863468806486,-61.56130693900659,-53.816305884720535
489216,-50.59660700692007,-66.60443647072903,-53.82237766116933
494208,-55.02690653812055,-57.274555236077944,-58.77536884160781
499200,-53.377109448861134,-57.078078467042914,-62.92108622435417
504192,-53.25898045795169,-59.854786789632215,-54.266051921670844
509184,-53.944237016645666,-51.68470338268574,-51.29854057556049
514176,-52.73272324104903,-56.18047408907197,-58.260894181461126
519168,-59.50638770817764,-57.17588233398245,-51.89846232492102
524160,-56.54458334363603,-59.76279809669981,-56.037322068292
529152,-50.17296464032251,-56.4707492763822,-68.63889408253505
534144,-58.405519329496805,-54.5539943605614,-52.65670616572337
539136,-51.08778045888393,-53.8991054550508,-61.55193399112247
544128,-64.04077911931746,-54.20893674936747,-53.60849125279993
549120,-49.980687988462364,-54.3087347222183,-55.30907691719032
554112,-51.30484487369639,-69.83316286861434,-56.809243116149815
559104,-63.298621923026815,-50.64562466378635,-72.8328312430327
564096,-52.475915031235964,-60.44346186980548,-51.625936491118956
569088,-49.69206298703536,-58.72881443094437,-64.26368039714598
574080,-58.612413784336354,-60.20734132499055,-60.93923500163379
579072,-52.0747942890526,-55.53422253431225,-63.31838152465117
584064,-60.466785811391546,-56.72414953193166,-55.927888974054255
589056,-60.66468148318467,-53.77437032661362,-67.83323438352042
594048,-63.1562027306984,-54.64523436876369,-52.28501330536339
599040,-53.291785897145694,-51.82315796218343,-58.003599249557865
604032,-53.530623722415115,-68.95498772215788,-58.62395800975699
609024,-59.32480115043987,-52.13733082137325,-54.25298281664167
614016,-50.661453923943235,-65.27534329491333,-56.56747423423244
619008,-55.77063240484876,-54.04614961032043,-58.62138291904094
624000,-56.57479992969463,-56.63305516933969,-64.42740571941548
628992,-52.63131470717132,-51.53071466826934,-55.94254246353156
633984,-65.45118078849681,-49.02889180458569,-55.00741841694733
638976,-58.40186061947087,-65.28665756244017,-51.6034707270084
643968,-53.015335115345266,-57.188036621065784,-64.70316280169516
648960,-66.24760763489533,-61.6597367594581,-58.24214956855916
653952,-58.21838069046512,-53.57384597318621,-54.153947290347695
658944,-53.64419044835204,-52.786758618374954,-65.3554107796919
663936,-50.33630929503309,-59.88029072332993,-54.222352624808394
668928,-57.226155826142694,-59.33084088291614,-50.2225326954672
673920,-52.66883570948501,-56.131297944133266,-65.98248247842675
678912,-52.900055899095754,-57.50860749375904,-58.91939213629231
683904,-52.37414784625899,-53.82202376280539,-53.7949553221047
688896,-58.28183567792695,-58.187425249609376,-61.45071331825179
693888,-51.57124734578732,-51.0744852182184,-58.10525107810579
698880,-54.07917450101639,-54.83610665159782,-52.35956132783472
703872,-60.248043459814944,-49.457070098642134,-61.507617833745854
708864,-64.31083866086195,-64.23291771769588,-63.57656181966766
713856,-58.76800399888803,-52.6004482268343,-54.703349188897306
718848,-65.80444931068007,-53.16165931797797,-54.25116588578417
723840,-59.39819422765803,-55.95398904072816,-52.591507173021625
728832,-53.63873120375978,-53.697112208384866,-49.61675621063237
733824,-63.7995276725038,-55.30553286284373,-58.659035228570275
738816,-53.72042575902144,-71.3289620114183,-50.40356851415711
743808,-50.745230471618456,-52.6214694702699,-55.176629181657106
748800,-51.34052104494443,-49.01663519503158,-55.035166073754176
753792,-57.082114012257364,-65.60224344826828,-49.75773536803217
758784,-58.701803183668346,-50.30556420326436,-53.038878773796775
763776,-57.357043258972986,-49.600978575996216,-62.083411724544575
768768,-56.58652814874873,-63.690676202533844,-50.044473220709456
773760,-53.38418626413412,-58.66801728459476,-55.067558729979254
778752,-56.49366986619496,-57.42053529650288,-56.78516574560886
783744,-52.66663661442048,-61.80568588610188,-55.79890885443103
788736,-56.18656603138706,-62.1789359484703,-59.823416861850696
793728,-51.29500664389771,-58.67988407142956,-63.174318387875566
798720,-59.357381243570046,-60.253572707808594,-62.92849994160147
803712,-64.52151326367905,-55.91117861239124,-50.37452500997171
808704,-58.975353642780355,-60.7206770053818,-54.31005352773427
813696,-52.28486781426254,-51.38039575290538,-69.45554369438261
818688,-51.97515898669614,-56.820490550341624,-56.54329848842818
823680,-62.89203397081058,-54.87675805353103,-56.70905259742107
828672,-54.42674335095275,-55.03132642930478,-57.3974417312213
833664,-49.98207365512914,-51.02343778410982,-54.6607448459506
838656,-53.13260392211144,-62.61731782496269,-49.82646081731297
843648,-53.00982302655675,-50.57280198621687,-58.15858308196843
848640,-55.140998832188274,-52.146211064874805,-53.044769527128906
853632,-52.35249013444608,-53.66873715631727,-55.25594700021108
858624,-54.85272686381428,-55.00556839445543,-55.65387574035398
863616,-50.18949811969313,-51.45890021259887,-59.50391850028976
868608,-71.68232524190347,-49.99200202339535,-52.51664494670242
873600,-59.70189247426742,-51.92706079416937,-54.09791086821032
878592,-62.807053020865666,-61.998835726745064,-55.32480937823757
883584,-63.69783980044392,-61.53578705421228,-57.9689916114599
888576,-49.410203718226455,-56.70808247419466,-56.18448846279045
893568,-52.64410357626424,-51.59341406738654,-52.04159893500553
898560,-60.417945763023404,-63.19321888130313,-56.20371488823612
903552,-55.846197701910874,-62.82854742850485,-61.24173058974842
908544,-52.24879005801452,-63.88522856443919,-54.368528685945606
913536,-53.21459016054351,-50.27980264141652,-61.762901967761124
918528,-65.44639729118272,-60.48045882763414,-51.319811171113294
923520,-55.00738741691591,-53.64342429988421,-50.98255444042749
928512,-58.12501911432016,-55.75045467175472,-53.03887612737795
933504,-65.24090752591992,-48.852852546771075,-54.70899504267368
938496,-53.60733006431609,-66.45313636204708,-52.01079237020883
943488,-56.9114988904914,-61.94480351044844,-56.135433105126936
948480,-53.94712409563543,-55.52718483220925,-59.264186465731946
953472,-52.60959874013257,-52.73308254355244,-54.28954106624749
958464,-59.17411654014437,-68.08191520573628,-52.37454431724597
963456,-52.21189445813259,-50.0230537879397,-59.59949971092786
968448,-54.363348746864034,-49.05567525110131,-64.23012089236661
973440,-55.49930099827784,-59.225009451244894,-50.417438215685266
978432,-55.36740224011884,-56.31739430405561,-55.27229911669144
983424,-62.8224503488068,-60.94682125937255,-57.81322188020453
988416,-56.47652037164947,-54.51026701567466,-54.43103775825563
993408,-49.82029661278242,-55.672545798122975,-60.832551150982766
998400,-61.21801208634521,-53.19993977320763,-55.760106792139894
