step,return_episode_0,return_episode_1,return_episode_2
750000,-74.11816438469933,-73.33195320982868,-73.63506886412945
760000,-102.76696867895002,-102.8384269095237,-102.34732541022574
770000,-107.78339653404058,-108.78061588991993,-108.03722624812337
780000,-102.24273254929794,-172.5415383270327,-76.5306361483422
790000,-108.74766356419337,-106.94471593996695,-76.40274741699926,-75.57901397670994
800000,-101.92271638073524,-103.12263916587581,-104.97233615053818
810000,-103.70321181604639,-102.95975409168501,-102.92539452710749
820000,-102.38463168268031,-104.804233388712,-103.28103687377461
830000,-102.80525099243535,-120.98773418875221,-103.64954950537408
840000,-103.19745364704046,-106.19211032701905,-104.46227138112175
850000,-102.88195870043276,-101.95292755776023,-102.35083958248049
860000,-107.62365080986918,-105.19373011887384,-107.60033644177143
870000,-102.90465305639121,-104.85109410173136,-103.23134682167073
880000,-102.35092093950635,-101.97762711212474,-102.58462848515312
890000,-101.96809937566954,-130.8501532150445,-75.96772303741183,-79.29585432548886
900000,-128.97542842737275,-102.85282970275668,-102.5348165126536
910000,-108.58020021785548,-110.51199443941314,-104.3659025134407
920000,-122.40614448297455,-109.21315013864574,-104.50064922728451
930000,-103.76210847499905,-104.74752416871613,-112.65704578555624
940000,-103.18638098716612,-102.19724838983765,-102.46634895970425
950000,-105.83312151619234,-102.80015303244255,-107.22556174977869
960000,-103.76825641183927,-105.64307542184305,-103.56794608726912
970000,-104.06820471599077,-108.86247349312839,-102.25379233899775
980000,-104.25585109139793,-106.15202596037959,-103.29342079445595
990000,-104.09677822926889,-103.75770431239903,-78.87498610743127
1000000,-102.91007549537035,-102.72996918037224,-73.55200869424532,-77.48843543184428
1010000,-107.34203935775658,-103.60767189745853,-102.64162252118314
1020000,-165.78951217256423,-103.4773700053636,-76.29303499235903,-81.82306045245457
1030000,-103.89166538174015,-104.29880119057,-110.94948306573617
1040000,-103.83065977934686,-129.5485257195309,-103.02398404150767
1050000,-102.54984219694634,-108.19418707402671,-79.52607134603393,-76.83801534539518
1060000,-102.96512886962543,-104.5057336191802,-171.77557561636164
1070000,-107.6899903910247,-129.01794535603062,-77.3691696425771
1080000,-102.15734722277212,-113.64664361303798,-103.19825224648478
1090000,-109.45931108656961,-103.2448113652623,-109.6221096304444
1100000,-108.44118306801096,-78.98568138254554,-73.90368600806964
1110000,-103.35579270860119,-103.14256571071284,-104.04283256596513
1120000,-104.67440860067619,-149.06178371357234,-73.20175311514792
1130000,-108.68477174753386,-104.35813354124689,-103.40556518214568
1140000,-102.3265598946785,-109.02246321107572,-76.65865564083573,-74.27533121668726
1150000,-103.94431870595739,-102.39309435061676,-79.50654461151787
1160000,-130.02270396626307,-108.43967059824305,-110.63149986108888
1170000,-103.56012201237554,-104.17788378039064,-104.42243509781609
1180000,-104.33418080958165,-105.67195302606808,-104.00407801588688
1190000,-103.93297690649517,-103.66769535652237,-102.4480025031343
1200000,-166.35607328709216,-76.4864404513278,-75.1551576911062
1210000,-110.48293490387624,-109.18943099135285,-176.01918532718403
1220000,-103.07255065103372,-75.56190714000145,-73.84086383774876
1230000,-105.41066368150773,-75.34071749148593,-76.67504696225501
1240000,-102.28767032242195,-104.5455736781011,-104.48312863304342
1250000,-76.86949761077814,-74.81446166502053,-71.47432978737301
1260000,-108.98045809845874,-76.17217805752725,-74.3232710521891
1270000,-110.34327160168253,-103.2306096880703,-103.96325672682065
1280000,-128.87191370217255,-72.09484442776129,-78.36483986860071
1290000,-110.81202697130728,-75.86527396383376,-70.25069754372099
1300000,-104.36764166075177,-104.12683669131745,-103.71739384332672
1310000,-109.92272971768801,-77.97820216696535,-79.29385247964352
1320000,-103.91320196989241,-103.43229596116704,-80.06822033257717,-78.66479313403376
1330000,-103.46798955759965,-110.59963056838264,-133.7887682673012
1340000,-110.1638416986335,-102.90481025869524,-156.88910704623856
1350000,-102.69303072103175,-77.61486369256744,-77.21617139158013
1360000,-104.80395099284935,-106.26603346168436,-105.7348894568508
1370000,-104.5482607230662,-109.17886896927034,-104.91560612270298
1380000,-105.85298387911978,-106.55627284312807,-104.04474662809446
1390000,-102.64705629953866,-74.64818431855056,-74.53711318429566
1400000,-106.60540240766728,-74.811986945392,-78.1931654223346
1410000,-133.3107852096247,-103.36407621803694,-77.61893612987313,-81.64047367573534
1420000,-104.87485357761756,-111.5163952388484,-110.0761314697067
1430000,-80.32433325946026,-77.3608268111703,-76.51942066303647
1440000,-103.15394576207238,-102.38047121491036,-77.06034140651855
1450000,-103.46615069726731,-104.50455850039671,-111.11251751143547
1460000,-102.78754687627219,-110.09129219773784,-104.7365701857259
1470000,-104.90736518316716,-102.56963183583194,-108.62331025787877
1480000,-104.79235936463996,-103.81265284036846,-104.0322780876973
1490000,-102.49808599930567,-73.5135165321021,-75.22876950516046
1500000,-111.15384954852983,-170.35762329623412,-102.886055768822
1510000,-109.48290420778841,-104.34700448996139,-133.5902583018858
1520000,-102.71338077650903,-110.26991482278271,-104.28101383552266
1530000,-103.35979664975281,-129.0670047629904,-74.20774617347128,-73.85141405202975
1540000,-102.61173990405972,-109.20549566998892,-138.81756648452085
1550000,-109.33109036514226,-103.56499156820898,-103.90059256254881
1560000,-103.64448038844888,-104.09169696405407,-105.86925946640348
1570000,-103.38608943388425,-104.15092257546199,-103.71916727185994
1580000,-103.18029125710639,-109.5277845917549,-103.03977350076785
1590000,-104.7968670169829,-103.19808159675014,-101.77905055335287
1600000,-104.2031231519313,-106.80727620140836,-102.90231967898272
1610000,-102.85935178594912,-106.11676991751915,-103.99432589996545
1620000,-103.8879303024939,-103.08410162739021,-127.51239665913768
1630000,-102.51321145137896,-103.19107567505476,-108.72466812987005
1640000,-103.56656462398854,-73.68987223898988,-71.95823796335861
1650000,-109.14532730547587,-108.6689863481621,-108.80717339407839
1660000,-104.64829099130445,-102.76588337027468,-103.63420304374769
1670000,-127.29063263354885,-102.58351211395735,-102.32831826556412
1680000,-110.58577796179614,-109.81829540533138,-110.40375932545524
1690000,-123.73320570302133,-103.34003062784485,-143.1838515830431
1700000,-102.99114743979959,-109.56433431015039,-102.99088709491677
1710000,-103.06241061170088,-111.63416689709202,-71.35155900807814,-70.26102988680748
1720000,-149.59958946177926,-103.74200649974124,-155.48242815849312
1730000,-103.78976403607739,-108.30344703222376,-146.76601707145193
1740000,-103.53689664477358,-103.59196867094934,-64.10071607731344
1750000,-105.63614536762051,-102.64992544187172,-150.72070573109576
1760000,-102.60746345807115,-105.37388157152198,-103.37106766911224
1770000,-103.71918216421517,-104.8388303283124,-105.45249236661817
1780000,-156.8347678204768,-105.41416651948728,-64.42803129410366,-68.29675172671114
1790000,-122.27458048726555,-102.69446212925266,-103.12259624626302
1800000,-153.85412301692676,-64.74251889419799,-63.1658692184916
1810000,-60.4274229396686,-67.01000393010123,-60.5622329739252
1820000,-108.37977994078273,-133.17985947625527,-102.11971302219231
1830000,-102.78571756338017,-104.25435997183311,-113.74391429692258
1840000,-104.61357341482366,-112.67893615046019,-106.07172152664512
1850000,-104.07841359130605,-102.85705191608209,-104.88297861127742
1860000,-103.08210234791476,-104.27887870246855,-104.21976850139163
1870000,-118.37272438360193,-55.41930498277083,-56.457855570733
1880000,-104.1090420068192,-104.0215863380432,-135.62747666074767
1890000,-102.64119014398443,-103.17402204097435,-102.45891871038017
1900000,-102.74447741937016,-158.55706227188185,-59.036583787125146
1910000,-104.36662466480396,-109.31243067619701,-103.13388092054923
1920000,-102.77606357086202,-102.5885324842011,-101.88840731440298
1930000,-109.21122786227613,-104.10654318501676,-102.36894075812089
1940000,-105.4459197679994,-105.43985690126195,-105.98804754463521
1950000,-103.18289941862474,-103.21528872206683,-104.28125103981856
1960000,-102.0937749695182,-104.70382807494079,-120.1941267728222
1970000,-104.55936283342167,-104.97416769157412,-103.21869180824856
1980000,-104.95375583820231,-102.98130364507934,-106.02005921164962
1990000,-103.21466467183083,-101.73711713294809,-103.29465842425513
2000000,-102.26265568810888,-101.76019491954024,-102.12890250063936
