step,return_episode_0,return_episode_1,return_episode_2
204672,-24.627640472602575,-19.200000681598382,-24.889457057282495
209664,-21.358106496451896,-16.152018880526015,-22.20745712784542
214656,-18.29773246433051,-23.213150348206415,-23.150518133286397
219648,-22.410906883205573,-22.820194696239934,-17.356444541010593
224640,-18.41334323866864,-20.619932624442967,-16.051534054877038
229632,-22.31063794718666,-24.29792314027435,-23.38596977339794
234624,-26.06127327577724,-20.00578527801657,-23.442307522380272
239616,-19.95239432589545,-19.528519288826548,-18.109125517691208
244608,-22.470367006709854,-28.032083408625944,-18.27822106290748
249600,-25.265712135415047,-20.41201618579126,-19.699166137121466
254592,-20.03404534815069,-21.62379083684032,-22.8386395620069
259584,-19.878823976998063,-26.181898939838373,-20.030460553276207
264576,-21.289054984433516,-21.991518287679508,-21.62476327060775
269568,-24.044917784997363,-23.35909059998013,-27.88411174350756
274560,-19.822506025214924,-24.708457518955843,-20.803361642772224
279552,-23.84753313196743,-25.832203036760472,-18.256831340200996
284544,-23.55975892281669,-22.109351712133655,-25.236726821586004
289536,-19.428698532991433,-21.510572150565217,-20.034431652369413
294528,-22.687606181973514,-26.54263915184399,-29.08060859091251
299520,-19.373529735583737,-25.716415150691194,-22.646997042514613
304512,-18.108866619974314,-27.015719685905623,-24.64037246226733
309504,-22.41035022524579,-20.182312400959475,-28.12290379943778
314496,-24.298777098982104,-23.723786356045533,-20.5086179502614
319488,-19.09029335723836,-24.50439748887391,-17.76638970227232
324480,-24.745674635921073,-20.253395034161542,-23.645442830735643
329472,-27.080994168914184,-21.147783428077734,-21.06399050626535
334464,-20.49929351222291,-20.033321411575216,-24.18925437916229
339456,-21.728297657714254,-21.164266687099683,-22.99548671189473
344448,-23.06504379496762,-17.692279804609562,-24.458467991166476
349440,-20.85364057204964,-20.41858042431616,-23.551111898429085
354432,-17.482195999540732,-23.42403497329681,-26.39182375998
359424,-21.451272559452466,-31.40153846544081,-28.65914577451447
364416,-20.905053077187002,-18.307894470518622,-18.35260446239865
369408,-19.958146872709982,-19.729936261631437,-19.589844530809597
374400,-16.525600533089914,-17.894620142986707,-19.746777322543757
379392,-19.685216353006396,-19.101789070848465,-15.090330384583854
384384,-17.6751987449724,-18.75965286202336,-20.050069420647063
389376,-15.733541562572288,-16.706669956831064,-20.35794899335035
394368,-25.962407985529232,-20.678804510432087,-26.712625732780808
399360,-18.86063990249472,-22.758951772903686,-16.132004825644422
404352,-23.965524285774606,-20.317277093806133,-19.576682840422954
409344,-20.076444150623026,-22.362717922046677,-16.011369266071124
414336,-22.840749687815123,-23.241203387380697,-22.818384681868004
419328,-26.30207507878079,-26.473918312512147,-28.018927288237148
424320,-20.22906148781945,-19.76029322386181,-20.386404029725444
429312,-14.290841407214739,-17.072342409706966,-25.415833758903894
434304,-18.4515623321483,-22.00565853840144,-31.526295697870804
439296,-28.62256149073835,-26.437531906135398,-23.04437904336827
444288,-22.280350312765346,-19.98161198641973,-25.090952342433834
449280,-23.391173380239195,-24.99004718789242,-29.723790636519634
454272,-28.576938889194036,-19.42594937761837,-23.019693976505728
459264,-24.52142314502128,-27.69583038592624,-23.54345188103071
464256,-21.96889325993563,-21.540473062130715,-23.02733601891418
469248,-22.357482605332706,-30.552734910851587,-24.290605752657104
474240,-22.503713951090706,-20.65717254888099,-27.508535872719985
479232,-21.258125163438095,-19.560643535762164,-24.89144066437408
484224,-19.216582620418706,-21.131433599269716,-19.5714077261909
489216,-25.2878560893128,-22.339736167940544,-23.64289014861466
494208,-20.45508420449119,-22.173642409691144,-24.481972423981183
499200,-26.901298745846006,-21.80742519737519,-28.1369803772736
504192,-23.31869962203073,-30.462906420804394,-24.383627048399685
509184,-21.182447468515132,-23.76038916655863,-25.065660873447523
514176,-24.275603592760085,-22.849532344693102,-20.69648254088753
519168,-22.941049250771293,-21.46964907990319,-27.044303313590987
524160,-31.093620655956148,-23.134889251309733,-23.841007679248055
529152,-19.23832035271749,-19.808023730422242,-20.4301524339155
534144,-22.41248067410473,-23.561026677741584,-19.893081526136548
539136,-18.354651949610332,-20.902434229933643,-26.36603697861967
544128,-23.24667973066403,-21.932799873722775,-25.334043124249046
549120,-25.07570034507043,-18.7411783820659,-26.578625739684597
554112,-19.640450984382046,-14.998252905987933,-23.613524843906106
559104,-19.723518406281592,-22.3489001376525,-14.655448830029671
564096,-21.873823859205665,-21.674490610458747,-17.041126375875574
569088,-17.532605584044145,-21.6515447175643,-23.0794940518393
574080,-16.60417013467739,-25.335072930595395,-18.79796232436557
579072,-17.576526905875934,-15.710752713056749,-17.584997640164794
584064,-21.946064315424337,-14.652645834679957,-17.733758164875024
589056,-25.84096821635987,-17.56649338938236,-23.254290288009138
594048,-18.013045906257307,-20.25114294974098,-18.68575217990028
599040,-22.473540992650765,-18.274025086546157,-18.410436845296033
604032,-21.066698463832306,-22.377258707384563,-18.47459925096305
609024,-22.38259911704546,-19.851469799557318,-17.906738972829082
614016,-13.305063477759658,-19.61495568052876,-16.970824451759174
619008,-24.178040852102146,-20.958299023670545,-17.041851291074686
624000,-25.79750488215929,-24.266931610831108,-16.833251111502577
628992,-22.268771863682773,-18.351072605351654,-17.783757417118927
633984,-20.167545597425175,-15.20461877291643,-19.382996635740696
638976,-22.852855123331565,-17.225248789420515,-29.25167804496912
643968,-19.358133801257438,-17.371162775664896,-16.131960960761425
648960,-21.97994418313503,-21.121788520734512,-23.650595477586574
653952,-21.903693635666855,-16.827356419395947,-22.61443841382753
658944,-24.813687599634243,-17.764995132275367,-24.860512729371404
663936,-27.986282131308684,-23.756255917708263,-20.818372028086376
668928,-20.75460720746685,-18.828318514272503,-21.830951534301963
673920,-22.190782749689966,-16.553264304618764,-27.626989554137662
678912,-20.352539390428166,-19.709482556113542,-19.722743317811837
683904,-22.702846373117676,-22.699063037929566,-21.480838153769362
688896,-24.287601584433332,-24.143771833551945,-22.9539261512392
693888,-25.59400263499055,-26.78541674824558,-22.052684606209425
698880,-19.086289364595,-17.635116500469387,-22.76671140803363
703872,-18.58721326509911,-21.05546890263118,-20.997661565358047
708864,-24.535492107902105,-20.29381552920857,-17.175286608105697
713856,-24.85537407479658,-23.39395111726621,-19.132323301905103
718848,-25.508198033820342,-18.13420834120319,-20.725026269212673
723840,-26.531840043476137,-21.146206754345354,-19.427832414921166
728832,-17.684161930389315,-23.734198057795332,-16.951591297708145
733824,-26.47477310742911,-17.888798444858665,-16.879010415993125
738816,-13.523480839209567,-15.965987085421757,-24.927012881739067
743808,-17.572948433470042,-19.485950047139035,-19.869012806189872
748800,-16.537851679356873,-21.90211685463887,-20.80644900299286
753792,-16.917574011472777,-16.933167010858856,-18.967951866252154
758784,-18.65891550801577,-17.10727170023584,-20.091870465804153
763776,-21.793297103221594,-24.335282833622202,-20.28829875276986
768768,-23.786831797007796,-21.582590890170913,-16.720215047126953
773760,-22.39753759378379,-18.53193057281139,-25.307169479339432
778752,-23.35217280001342,-18.24730106616384,-29.44456257771176
783744,-17.630050071485034,-27.61702293802614,-24.979591452569906
788736,-21.69386124564984,-15.910772049774002,-20.714081663877224
793728,-24.73567810023982,-21.033097236644128,-17.391502388405225
798720,-20.73542574600969,-16.648936365194725,-19.28859518169241
803712,-16.821188955137877,-18.384250836335266,-19.20200094032489
808704,-27.326978638282096,-15.428137639866673,-19.62686933289127
813696,-19.775165402140033,-16.81722471901996,-14.506280542454748
818688,-15.531733015481057,-17.432496750159437,-17.920645432625047
823680,-16.639189271912425,-24.173190640838925,-17.768727048772856
828672,-15.594143652726734,-16.417633779112503,-18.744342226640345
833664,-17.853500539220953,-17.576366544983347,-20.94154183615395
838656,-15.250967260874187,-14.483496541969627,-21.21253907385929
843648,-21.947971364286467,-16.514019339019768,-22.12648867451743
848640,-21.984703298552677,-19.061909685536804,-19.661026819662144
853632,-20.801307155951154,-16.410462003342758,-23.993581210048774
858624,-26.299103728863066,-22.431974465300044,-17.947898415623005
863616,-22.106711701836893,-24.770806507840717,-19.61716337533084
868608,-18.90615504146712,-15.957820256467297,-25.743299197282905
873600,-23.650248756277392,-26.332909621995157,-20.330894052914566
878592,-20.064391217147918,-23.8102794556711,-17.25979587785141
883584,-17.172515611180504,-17.679481543090326,-21.482893562756146
888576,-19.630819389870332,-21.7894076493279,-24.39255139889621
893568,-17.090968351962914,-21.11921472206889,-18.75712027478183
898560,-16.37124819138947,-15.848459149410886,-14.00733582172677
903552,-22.097700984330274,-20.198504936504058,-26.094545823231893
908544,-14.241726514708914,-16.08340126964234,-23.463573190097932
913536,-23.12850440515978,-16.550506670874924,-22.72328389923216
918528,-16.247301522123134,-16.483983016031832,-22.4471680045981
923520,-17.6499974305631,-16.383090282004492,-18.459747819999112
928512,-24.240999672818035,-19.935913298276017,-20.55659453593509
933504,-15.776743377781738,-15.52152646573947,-21.377453876790092
938496,-18.22149212364406,-15.6369475393837,-28.418541896385246
943488,-20.157300305768278,-20.00382952187251,-22.357074368530135
948480,-21.17174200698246,-22.74595370103728,-18.093065479918483
953472,-16.928504299857067,-15.965557707890637,-18.07126826130065
958464,-20.528559705956106,-22.372404158047985,-24.591914862619497
963456,-24.20045825352195,-18.279904935505296,-18.967448223109407
968448,-18.021196488972343,-13.99340946607601,-21.25916483072765
973440,-19.17824693095818,-26.252872795520048,-18.80164087812544
978432,-20.83660545288276,-16.400813520803524,-19.953103872005602
983424,-15.690689409141665,-24.267279679605135,-12.29539348062095
988416,-17.370682783579653,-20.484904588670894,-24.09697734628239
993408,-15.455600051166524,-23.69749704396181,-16.145846304890036
998400,-23.33552162786483,-25.120068906111385,-18.447787726549326
