step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
5000000,-8.292208160578314,-3.593341284169739,-10.7780285108388,-9.526931598566009,-16.858116768324347
5100000,-12.605176242604289,-7.72641408203688,-12.531026780921026,-9.913533104477722,-20.02525127996252
5200000,-10.231735399091214,-8.397431715727182,-5.8316208224506925,-10.616172561186664,-5.870199105076057
5300000,-8.531517749055999,-15.961462297866767,-13.465352554809813,-11.146651926946681,-8.162229112243649
5400000,-9.588795608656575,-10.830788231111152,-9.322353115874703,-6.092880582179579,-8.322892468359878
5500000,-10.204291168658575,-8.496264790889974,-12.10519551445885,-8.83827065438935,-4.851856175957757
5600000,-10.813234598885414,-9.129230048947187,-4.719131995856386,-9.347873589380404,-8.572444938617798
5700000,-9.357076199659717,-8.746933156220647,-6.06249424359078,-8.010376074724322,-6.943347120138984
5800000,-8.467954033487882,-11.605204487825567,-7.789767052757487,-7.5934313608520085,-5.798993101390006
5900000,-8.062900468604514,-14.330341340225607,-10.61685590353495,-13.634721401670992,-4.953599112102852
6000000,-10.578150728646577,-9.00410618985639,-9.865660614906222,-11.041424224538886,-10.25222711829675
6100000,-10.201736053626075,-12.315775135739296,-6.054522540085121,-19.86091588528225,-7.071040548317362
6200000,-4.195685783070916,-6.291623756742308,-13.763763732822133,-14.055975346953415,-6.57296014551451
6300000,-11.327426951937042,-7.174135922507831,-10.573912021117172,-8.275739362739563,-3.4554526534714554
6400000,-12.378881784185852,-5.167710838797784,-6.952751190941626,-20.217993896582982,-6.077095021006518
6500000,-7.640460439010522,-12.106308497695435,-6.996946278795128,-8.29157867904238,-7.255784064451658
6600000,-6.428162642184411,-11.922996803929427,-12.542814352482528,-12.046234278484198,-12.288565673762713
6700000,-13.759178378857618,-9.448939484324914,-9.722210418862351,-4.927154366037489,-9.395541587366331
6800000,-8.105256170424523,-4.7301927717497865,-7.245486900561359,-8.598293165168572,-7.642859587886572
6900000,-11.802142114808197,-7.764835228427867,-10.074170805712564,-8.24907282079395,-6.952032398060375
7000000,-8.000871395045444,-6.941043575575786,-8.003375434147864,-7.324055502076527,-6.827811198999868
7100000,-6.561947303803436,-5.335645261725118,-6.7194637795047285,-5.537989066063704,-8.38400046990396
7200000,-8.758247687613306,-5.343179101533174,-7.382407914933604,-7.554645101366286,-10.84498007530731
7300000,-4.418163103863388,-11.387615789546027,-7.862789215475503,-3.1937046268933105,-6.245444385713342
7400000,-8.870438504499731,-7.6730492084703386,-8.431820959070983,-9.366737626476665,-9.055695668119785
7500000,-8.403366192667583,-6.95586508693217,-6.661240816980571,-7.105928982981481,-4.757000664110167
7600000,-7.846380979850326,-10.732847973092966,-10.70681933912232,-7.544130842056556,-12.931927826981019
7700000,-13.399767919410893,-7.326706017685741,-7.694497517310016,-12.752449324945369,-20.375673167746623
7800000,-8.95088832459583,-5.281973412770554,-13.563434365016194,-8.082708556063256,-9.699754969019613
7900000,-14.507302528706981,-6.824394653370228,-6.260502349261117,-12.545938239573372,-10.542692476328503
8000000,-8.90882780486515,-11.121170221654074,-14.576558172596686,-11.691687660475095,-13.57879133796366
8100000,-7.631957845462256,-4.8204308241638225,-9.03179354485277,-16.912192219254276,-4.709202054113487
8200000,-7.154428577035901,-7.2461937580769975,-6.6406496558978185,-12.562201520199684,-6.822033443887083
8300000,-9.235158157415613,-9.311433130897749,-4.930635032429878,-8.373540640640677,-14.84386137254977
8400000,-10.338602246496974,-17.94537874175415,-8.70223898841236,-5.902430176184915,-5.561448467778805
8500000,-8.878215507709964,-7.514449774981145,-7.362911983284014,-7.057936853726936,-4.406083545150916
8600000,-12.982578751372003,-9.35563934456962,-12.817668642993395,-6.239029680417786,-5.581792790987126
8700000,-6.587487230628882,-7.394606753765326,-7.3398157246317295,-8.802930189192866,-12.256796642095916
8800000,-6.771905636809714,-10.006572167471305,-8.273130579641029,-5.073716374493791,-11.254972210036604
8900000,-8.735647564544275,-12.09385517560248,-9.886094246315283,-9.164836374834803,-5.30831607121589
9000000,-9.021275503090742,-10.101435885044705,-7.496595402106661,-11.189633739059374,-6.080040400494358
9100000,-7.069054537211611,-7.161167534308871,-8.420692919140647,-10.857095301559829,-8.281442116273286
9200000,-8.567635186286862,-12.000871826131416,-8.959886592273614,-7.418469173361079,-7.891526150576715
9300000,-5.9397363314377705,-10.038426265188432,-10.184205753874716,-7.769440246903895,-9.755416470420684
9400000,-4.370513915200295,-8.756110355057535,-10.593888594941038,-9.493123808878144,-9.983845468034524
9500000,-8.13705279392186,-11.244750203241736,-10.137817961078365,-8.493809748887779,-7.271083485636254
9600000,-11.232934214155073,-14.066770776986099,-7.468245642460769,-9.157719473546608,-7.323666419116376
9700000,-8.871453614705802,-10.25521138216042,-10.086856124380818,-5.759662273700502,-13.913699523098401
9800000,-12.016776981060858,-7.464984533897472,-11.016643505381985,-7.91144499619494,-6.875191680084188
9900000,-5.249350909184688,-8.235860434190867,-13.606604842233315,-15.570731704494648,-13.20047409013946
10000000,-9.124936862438485,-6.651260303895743,-12.830951101312168,-9.056715398609857,-12.390625351164767
