step,return_episode_0,return_episode_1,return_episode_2
215000,7297.531014158816,7077.301224128762,7058.70652944907
220000,5153.489435340234,6371.561255833162,5893.711072265853
225000,7373.486722754467,7399.641359336789,7342.382735468719
230000,7072.220672258729,7044.086206931001,7071.221500424683
235000,7454.658732239024,7183.782048006139,7238.568866090656
240000,7411.148541395627,7538.766091815065,7261.151107101404
245000,7302.485361348092,7031.200379617727,7298.880863566965
250000,6468.9659668032,6361.70867967139,6580.616163028931
255000,7581.8341711967105,7404.847082467283,7451.347388302095
260000,7654.839043380218,7543.977084189814,7484.810490074023
265000,7611.4046593784415,7819.989275356282,7850.727714684661
270000,7291.735080664767,7760.256835777893,7672.25379162496
275000,7786.3400108138585,7783.950522989012,8082.308415444206
280000,7980.322674272722,7752.311719978283,7763.1074830422385
285000,7673.930482933949,7865.321216885732,7521.146032193249
290000,7428.975640669946,7531.280993963445,7648.44709972701
295000,7833.574325967942,7720.462137007204,7963.270166413775
300000,7919.101975779874,7637.261711133522,7818.154518710093
305000,8015.82800310635,8057.08249117835,7975.291693779918
310000,8122.126132497692,8209.705113775011,8156.854476666325
315000,7665.961203107065,7581.341110890151,8047.931765202172
320000,8178.849703647743,7936.38822588561,8017.594184182478
325000,7981.082722895131,8032.699126783924,7849.155475632885
330000,8335.067916227255,8324.201695636752,8377.164155171786
335000,8012.528023426631,8057.2473083674095,8103.336705367356
340000,7990.445054253935,7886.471791007282,8031.598249063902
345000,8263.133241633916,8261.635089028654,8087.937862499855
350000,8084.600186481113,8157.430068354692,7782.744018238199
355000,8486.042604309747,8263.782656160856,8049.116217050843
360000,8355.430485225554,8363.693733121248,8211.808167960524
365000,8416.400783939516,8200.12653029019,8411.15028730362
370000,8265.386803496885,8440.275205908081,8461.717659650554
375000,8575.147946422294,8386.116274894024,8432.718275323417
380000,8277.988797409687,8268.861722623451,8582.183702810089
385000,7958.411585484377,8150.401588954478,8206.42360161459
390000,8249.398194091336,8410.258421342436,8322.56343212677
395000,8630.17117520527,8470.48581045782,8392.802871543541
400000,8439.44324922587,8365.147129266477,8262.57826382785
405000,7941.54145856431,8009.7636815067945,7957.928135178602
410000,8375.324802502297,8522.071647929019,8536.077292036669
415000,8654.429595795651,8754.791249815315,8323.021922387887
420000,8385.67313850418,8649.580574219885,8797.95794061139
425000,8563.479557978624,8660.386314959767,8860.44173883251
430000,8724.744362572368,8712.953338259078,8565.85972548209
435000,8749.868968661589,8514.549003187909,8317.43091025696
440000,8408.778732643184,8959.469139170718,8751.834225434983
445000,8587.755929290739,8906.787612069787,8967.443898568192
450000,8509.665955666016,8277.546528438015,8356.534057697228
455000,8404.75665103004,8377.061061124294,8512.619042640688
460000,8649.246304954097,8689.176659221823,8637.360548890032
465000,8466.881081992376,8559.53084242333,8380.239435695034
470000,9053.30849029271,8680.472602919175,8766.347240439274
475000,8574.21789678181,8705.422515836442,8680.848549414164
480000,8939.540257847033,8928.79705412232,9216.551919761903
485000,9278.442194007039,9283.40227053883,9067.448763175187
490000,9130.187798754007,9344.148081350406,8901.948098739573
495000,8593.201123824167,8797.729059379475,8728.489741015917
500000,8541.839233568462,8442.650512783146,8458.81685599647
505000,9280.258844552645,9158.917088926424,9203.498683102314
510000,9315.144165696023,9041.091446237659,9334.507766984952
515000,9073.787070221873,9002.218395174481,8960.855318141948
520000,9013.786905114206,9031.635793233341,9098.049604151001
525000,8990.823384882744,9378.958987868124,9252.646948537114
530000,8456.580198226739,8577.559312472522,8781.684270500702
535000,8977.002226674947,9275.946337696358,9245.466804369516
540000,9366.69275422083,9142.338938549949,9230.593486153306
545000,9205.658426313203,9065.332642385383,9211.303527029399
550000,9265.495479862624,9308.578093770877,9146.405360368992
555000,9363.462278376746,9321.366701362815,9444.082281600102
560000,9276.737626081125,9186.460449716144,9365.071601783184
565000,8342.448507592435,8218.85506528044,8451.220523277716
570000,9409.891295371754,9377.974159619329,9212.797341334086
575000,9318.798279870596,9224.638842628887,9130.988832184135
580000,9398.877113153827,9075.012136789786,8950.70945784667
585000,9274.258876290436,9417.417139366964,9537.33620820703
590000,9390.736845238338,9143.209821287308,9585.54036297438
595000,9758.760164423553,9436.971757255,9183.655613521747
600000,9326.92659478643,9337.782615878124,9080.425339589727
605000,9211.750670117379,8990.717405165242,9481.53903771544
610000,9428.276021992891,9588.363705956153,9566.938957056816
615000,9660.47034098833,9362.198881009597,9726.455229943624
620000,9118.458723443975,9043.864321976263,9010.987288509521
625000,8498.233028943585,8866.10468625036,8860.404629173825
630000,9754.570618006666,9723.583920313089,9553.290304993134
635000,9164.545907385764,9179.197247373086,8989.092425756446
640000,9834.604429007073,9358.050736156523,9891.149490909054
645000,9636.923573497335,9489.962198647449,9424.50216967568
650000,8959.45799345308,9061.460316348453,9018.054296481809
655000,9474.000143895653,9563.463712866416,9204.295052808724
660000,9518.587787393188,9524.617995760555,9034.042847606916
665000,9811.318772176466,9878.677740170286,9893.430009611639
670000,9751.00984119929,9878.626689206263,9779.788198827848
675000,9175.92974481491,9165.47791104044,9204.564501209843
680000,9570.200590524097,9537.986113133225,9362.757723426832
685000,9439.203798016837,9429.58904483809,9251.23231659922
690000,9870.212907354511,9745.248122056637,9479.898805843026
695000,9890.121554587315,10005.088894136428,10115.097567450166
700000,9597.618486235271,9743.070875821717,9665.429883493165
705000,9821.077181307332,9896.583189988123,10031.807797412232
710000,9849.942597012694,9584.952617163912,9617.57543128989
715000,9948.6539352625,9644.187198034777,9935.778084426984
720000,9638.792910772732,9616.845717379176,9784.58412953282
725000,9952.091284138656,9867.52640173775,9658.350755304755
730000,9907.746815626413,10032.68688167642,9870.84392445606
735000,9620.852212051706,9420.448386307266,9306.840775404939
740000,10435.563455253165,10158.568931117667,9980.535565122073
745000,9756.636479079667,10167.218245081574,10238.887665406359
750000,9262.7083196259,9073.798657196252,9443.261140912391
755000,9736.990206667999,9596.049691492322,9869.55230287483
760000,9801.353657907948,9644.524823249727,9735.867317747558
765000,9816.986806971701,9924.302777449797,9955.064983440943
770000,10051.99614340857,10016.168596859523,10012.096355080199
775000,9779.116034055336,9925.129133275184,10059.839905118968
780000,9883.087909005797,10229.474293247613,10145.724842714011
785000,10041.103972488185,10347.493668474448,10348.622234297662
790000,10111.501382153398,10016.454035516012,9593.962070040527
795000,10078.93954513949,10438.347793265299,10322.26538018464
800000,9992.401383987419,10370.169592569862,10269.48302223748
805000,9923.68706174494,10308.5010387881,9993.599206784189
810000,10254.766967560905,10257.738242697611,10350.662259969966
815000,9995.87072062702,10168.418102965681,10201.748749355313
820000,9647.014863572473,9594.00485503883,9842.99024871862
825000,9979.59529845902,10010.958271397238,10062.582957206534
830000,10309.255311656741,10442.653029936262,10013.30341739255
835000,10235.07173321144,10419.887841886662,10263.629259254129
840000,9865.715237518818,10148.862652311689,10066.001667154942
845000,10414.11227111945,10337.021295135286,10353.337666500292
850000,10064.718408294208,10092.812780277938,9578.319209110135
855000,9446.00570360577,9552.830467904972,9622.983595432826
860000,9990.179337046937,9861.039380819202,10089.226674892543
865000,10685.96137304956,10240.592806080243,10675.040323089173
870000,10204.07574365851,10216.099485546492,10440.341488306036
875000,10343.945072459013,10173.7037661481,10498.394796943183
880000,10199.370202046643,10259.447766248413,10106.508987013009
885000,10312.65584462628,10580.09116821917,10346.766723524703
890000,10412.38080751202,10241.25312253174,10465.111266021757
895000,10558.163429639852,10508.462925202632,10286.904522370993
900000,10244.167273447958,10784.965492391297,10795.76443282806
905000,9812.463380616173,9966.684651073185,10077.722877530445
910000,10394.267516057784,10537.251257224136,10315.670324972232
915000,10607.578218815168,10296.835723885644,10396.233423117837
920000,9896.053792536828,9467.504333750814,9755.587056593944
925000,10297.260953034162,10056.129455095019,9995.692473538385
930000,10302.910347385248,10121.398826754537,10287.418598058131
935000,10354.497342742723,10332.581999394653,10246.370879350425
940000,10101.913460905293,10017.577475762664,10224.927531853795
945000,10435.87582471039,10577.078035486637,10132.065957382754
950000,10508.02131430233,10321.924702547733,10653.50658653096
955000,10149.542499824858,10233.397899331725,10003.093922135153
960000,9993.608344629569,10477.157995465164,10153.874389125987
965000,10756.815406650298,10480.161658415427,10409.092890734708
970000,10521.287413997512,10480.185942631517,9916.909311709733
975000,10281.598900126846,10486.923247867531,10367.534130677654
980000,10549.893085892767,10743.4901467028,10894.432677653847
985000,10708.10549288451,10676.91949626108,10641.562819582583
990000,10217.100490865072,10094.005724947961,10105.13835698315
995000,10697.626895642688,10918.29196585088,10576.069361509082
1000000,10590.175659130307,10538.707950219847,10714.406172867053
