step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
3500000,-22.51513211832643,-14.273458092058911,-28.200829081436023,-16.052446656626223,-28.807995545100155
3600000,-27.94215614612645,-26.946783373700594,-26.5141509929243,-46.409327883134274,-42.547475316762075
3700000,-25.959444742843672,-27.31626921294266,-30.55214536662832,-51.93644605258925,-39.734076576232624
3800000,-32.257023749097655,-47.278470966857036,-39.51252909746219,-49.93287667131364,-36.5628449322789
3900000,-32.22499452848139,-45.239910060497174,-35.31729023481439,-52.26217133216872,-34.354178880753395
4000000,-54.12836660980435,-55.845132115579325,-68.30663157888549,-44.541647666703916,-54.56491897168593
4100000,-29.2034746621875,-37.50986147010878,-28.62147737744296,-29.034437447080695,-43.44755083146742
4200000,-36.412411303921026,-31.850835400602545,-58.696522700388165,-49.813417423690446,-44.64387342962874
4300000,-29.961916985911532,-30.749507681110288,-30.751338513081578,-37.47106293878293,-27.285352454544192
4400000,-51.229996120678585,-76.92001350637733,-55.50798845057599,-40.5422162667767,-63.13460866369022
4500000,-27.58220947785868,-75.28833639359281,-37.20312883583802,-65.36907673665202,-56.33396495887646
4600000,-48.07384550360258,-44.153542479826875,-33.4949409314818,-33.63563298575079,-34.08317837010642
4700000,-48.039020193336604,-51.17109091170793,-41.80322743602242,-62.612351677339255,-48.97961904482299
4800000,-59.261651492371335,-44.897782529403635,-66.86669802039518,-65.83068236117856,-63.29595673758749
4900000,-53.75962473415161,-48.076109351450924,-67.32265742923865,-81.33635485258849,-56.451586236912085
5000000,-53.01137957335018,-43.202688008765925,-39.448494271083064,-34.249660550398744,-65.14132898980262
5100000,-51.834571716763605,-71.09752584282532,-41.98169216522849,-69.12951742072292,-72.63733248148867
5200000,-50.49672494578362,-29.72498233674446,-24.496652611238247,-24.884160916853784,-24.68628449631993
5300000,-46.9134814697614,-46.17469170880904,-71.38591648953646,-41.26649698811563,-31.094148043466756
5400000,-34.34334398437221,-35.97708706871702,-28.988715775727638,-18.67914248452983,-28.189967911118064
5500000,-22.32221208326779,-36.961136450077184,-33.66700748293646,-21.037698222423003,-33.896030992730644
5600000,-64.46016519140666,-54.285862425905144,-51.892404850224494,-41.89571488425137,-72.64897602899651
5700000,-68.00923464437534,-32.30169449219575,-22.758023666697465,-46.80242474042759,-32.21654931513159
5800000,-34.960332874857,-46.55819029240545,-34.146557835858026,-30.728482908020084,-43.368752096096294
5900000,-59.417386249349114,-44.30529110058288,-81.80084001136862,-39.364198256766535,-30.67942560147877
6000000,-38.100272374232645,-33.07393758669128,-32.811407300995505,-30.458007159955887,-41.39861087528261
6100000,-28.974083889964877,-25.746896076854835,-29.413967243465624,-55.564828389840734,-28.147527393909115
6200000,-44.311869408609816,-69.85366904610879,-54.60666169371368,-38.25061329288177,-42.07576617865954
6300000,-46.988526275863016,-23.785469967606193,-59.962927301305434,-34.297205084873326,-43.998687010840634
6400000,-31.953908005143884,-43.2391186447035,-40.937072744253605,-55.89173525669002,-18.489141229427855
6500000,-26.724404772842817,-58.777912399562176,-30.207406840939925,-59.05251337285213,-49.60662510285908
6600000,-22.124966709726817,-25.83142650191093,-33.699974661776395,-45.462334887397624,-50.907954969316144
6700000,-28.591702185154286,-45.24179855612323,-32.87863373019027,-33.855478839472106,-30.20745629240911
6800000,-62.234817888344764,-55.04733809938143,-67.27525947287442,-86.67684480944679,-49.09021074000881
6900000,-48.53316992843066,-44.063502454500785,-75.28721136281193,-58.967635750836195,-50.77009175520441
7000000,-68.65166958260727,-63.53447787109683,-78.67442478010372,-58.65167963472958,-72.27832136209481
7100000,-40.31835964512029,-39.587258523760276,-54.666373196578604,-45.68459483793858,-55.476500368397204
7200000,-32.396582696119374,-40.76813865716564,-36.01398664730993,-50.720674289619616,-43.76591786217827
7300000,-61.944867630454695,-79.13249758971122,-56.0037020485579,-69.4480473612341,-55.945370720879346
7400000,-71.0153951490808,-43.49722960005712,-33.330427095162996,-34.03320421176463,-46.661176636889444
7500000,-56.219664150923535,-93.78653503601078,-60.5732993083296,-56.10816940708086,-69.57732866694204
7600000,-25.236637893705574,-25.59825083369452,-55.166022112051564,-32.190698432080296,-35.95590812803221
7700000,-53.86532310110682,-58.14382586043208,-58.06225540068365,-69.28106453346255,-48.89287663635967
7800000,-30.113663550946455,-29.112475427536243,-47.198515891527855,-36.54829655400403,-46.90150632926096
7900000,-58.86437876654794,-45.98855370703286,-69.9682311147051,-40.52211528613112,-38.659084628303894
8000000,-45.698502362101614,-35.27860345603973,-67.47235674185511,-36.49469694746641,-48.60960815253688
8100000,-56.27752374454906,-76.60398632280327,-58.98134356857807,-67.25213047802683,-78.20855740037366
8200000,-43.748369023147724,-67.57879957708029,-71.02701784215705,-63.31662730356161,-63.56663237266489
8300000,-48.26899874311189,-39.510262678547356,-69.99192584985687,-61.36894645247252,-84.28476104069452
8400000,-39.77105891900522,-29.047602029519933,-29.265093827760314,-19.432420190358297,-27.126272703555163
8500000,-43.63835880970419,-39.9696041499431,-69.20613272561987,-78.14602336654889,-58.56212695182884
8600000,-72.67843903118533,-91.64777111103251,-43.999233058561025,-68.45747899503856,-51.905108015899145
8700000,-49.93561387806887,-62.926201746194614,-47.73964984019153,-57.99831554628293,-51.5871648019702
8800000,-68.47827065754608,-68.23014371732347,-48.125449628436456,-51.16913620728551,-58.116593579184816
8900000,-55.62315432774818,-44.03869083053386,-68.30344058907441,-82.92308915780966,-64.34897160026625
9000000,-45.771469192815324,-34.88070525831704,-58.78650913003102,-65.87323880228885,-50.72687024567734
9100000,-77.63865424342559,-38.585789511502256,-41.66183788494991,-99.55113209583483,-57.207975568199686
9200000,-45.414822377594696,-62.32819991499998,-57.723655884157075,-85.11550602242174,-79.14416781259749
9300000,-61.06329034479102,-78.16749299342455,-30.056891336409535,-53.25586091493358,-66.0862484513531
9400000,-52.2871511178013,-71.80391493100818,-56.99385221515134,-59.83929441373237,-79.60317213904628
9500000,-68.93892591557977,-48.27664428502695,-54.570282631788906,-79.0564472586373,-70.3062048407691
9600000,-33.93420106353113,-35.230763358681,-49.47012496037875,-46.997174458407706,-38.351554363298305
9700000,-32.667907205492014,-31.15434800017997,-43.92890502240505,-47.239476868381296,-37.883647684303924
9800000,-64.87202488221544,-61.523090670384825,-69.76020918544361,-67.75399084012184,-46.721843872676374
9900000,-54.61011850287654,-59.08620044644558,-57.94793544536871,-73.88722903034714,-49.60483177274592
10000000,-68.61794637185812,-48.257575693609816,-43.93277004330256,-23.59946470070713,-48.27356873668638
