step,return_episode_0,return_episode_1,return_episode_2
86000,-729.1213566767142,-997.3715039400216,-754.1341722851258
88000,-753.3409860161778,-504.62905997073636,-643.8855830901434
90000,-903.0623392156572,-627.4318084264276,-959.2946455146129
92000,-862.9704600788273,-730.3761838862453,-724.2220403390886
94000,-798.9326313474152,-504.97194719179834,-619.075824233334
96000,-636.9297933500102,-622.5478571437321,-609.5780693489365
98000,-968.159492196741,-502.4755823535593,-724.7193079838333
100000,-496.66897602815055,-614.8056244526684,-490.6145533715359
102000,-375.7716679855828,-611.591512102473,-365.0583932992469
104000,-484.002163336701,-612.9891549263768,-366.6739912548678
106000,-620.5797084375581,-249.8301251167805,-380.07324483126786
108000,-125.78722040641509,-605.2816811111253,-238.09150401849993
110000,-126.94072307656164,-250.62713770940854,-751.91477563964
112000,-0.7362610374789132,-126.31911960629499,-240.80942315889197
114000,-380.6103574791531,-608.1576733436677,-123.70586529282349
116000,-244.5270370444301,-635.9408347769618,-350.4992731710918
118000,-364.7604887000484,-120.27442909225235,-0.7923584594795573
120000,-123.46572491536806,-127.59717972905716,-632.1257190391041
122000,-1.1332380144865861,-121.60941115415221,-725.0718997163824
124000,-379.4414526967057,-716.9034157603469,-0.6597137360345091
126000,-237.8504642854872,-125.37935209698249,-633.7370548810056
128000,-621.9110331965696,-819.9281761994682,-745.6381696380037
130000,-356.7678146243993,-620.8821418592148,-484.27764935162156
132000,-680.8552191901055,-906.447332319424,-124.34127297694253
134000,-121.73887871216229,-899.6299932125258,-904.6941887527329
136000,-122.67149993398115,-123.75159620148774,-841.4604390605984
138000,-892.8560891392168,-128.02456638191913,-253.79765901788053
140000,-887.2027959702298,-252.28825318105177,-482.4785810474861
142000,-367.94987202465063,-122.62046090714506,-241.4396269763684
144000,-499.74910531016786,-766.8558326027655,-0.6377715461916644
146000,-240.69840004244497,-0.7601817545394697,-234.2437506940817
148000,-120.70640964019788,-492.3878261837786,-651.0877349845733
150000,-762.9793928401415,-496.0781515778153,-245.77373589663156
152000,-123.05738526528859,-380.13945817552377,-240.5744406208627
154000,-698.9245396387903,-362.4112456086468,-363.8498091364378
156000,-242.52706805413064,-0.7748090515882956,-895.9421972062108
158000,-0.40054790770505727,-235.2166892629757,-856.8696874601726
160000,-240.76101535918121,-120.9344550337055,-237.58989684029928
162000,-123.2162481595762,-235.188405722749,-243.0052592183091
164000,-122.58951006252167,-126.73747108760212,-125.44549385623202
166000,-624.5195250820518,-359.12483741769455,-380.8325854777733
168000,-357.071241182106,-377.63702787190147,-756.1441057135836
170000,-353.3794870175499,-359.85218524023657,-126.5941366581751
172000,-382.88711487154256,-125.9551552698438,-125.68268847862865
174000,-359.2100146421298,-476.1771047096098,-121.70907132916759
176000,-121.38417869255345,-124.74093627693271,-123.52572345128898
178000,-125.73951082921614,-372.5068113154379,-240.41744873416351
180000,-243.7803974572963,-238.7109702369468,-233.2528630111697
182000,-0.4282701859776659,-500.79594488480325,-119.81005076164031
184000,-558.567872218749,-122.9967246143415,-351.49266459983005
186000,-366.6725637776624,-123.97236639697734,-124.82574864872463
188000,-240.56251345732917,-119.3414629620701,-775.3608537557468
190000,-245.42655652122534,-126.35267165445164,-353.5072307200903
192000,-120.77038071423259,-126.64225104940986,-234.7790633934867
194000,-367.964403800258,-472.4150065245568,-358.0899953295839
196000,-126.35379632084108,-241.95285045974106,-465.72432042618294
198000,-126.56658174967708,-120.84176302762971,-126.67864132934447
200000,-353.8208801995148,-356.69155682857064,-367.1547443363677
