step,return_episode_0,return_episode_1,return_episode_2
843648,-18.461039122509636,-16.18831377369485,-19.730143114603386
848640,-13.903133592087883,-19.644858665461562,-16.222019172226037
853632,-19.572503104944236,-22.500288478847555,-18.44888395261097
858624,-17.044786487611194,-13.365530438063216,-25.083017003974888
863616,-16.954006079035288,-17.773831258258564,-17.210491368533184
868608,-17.632655334778043,-17.06217622845964,-25.62449200842543
873600,-19.871585542530383,-20.650517749332,-23.19117199225584
878592,-23.383156199997497,-22.423423456617208,-20.293899395269428
883584,-22.336769527624618,-18.19308823852768,-18.508211652166114
888576,-14.970129767879753,-17.18272188757591,-21.51816651355062
893568,-19.419292155610837,-23.561676339861187,-18.18272477366617
898560,-17.157230486138715,-18.32698223900625,-19.764843398965724
903552,-20.89817177286108,-21.19750233383973,-23.467951914122132
908544,-15.8050360392846,-21.701019482010206,-15.841924494080374
913536,-20.604257213041546,-18.22933225435363,-26.540324131458696
918528,-13.018524064449199,-23.468454280977497,-15.322250862122976
923520,-23.379239088872566,-16.31819799901478,-13.948345133548443
928512,-21.108812062464022,-21.256286538917088,-25.70868963143945
933504,-16.67888389146226,-16.98909790584445,-20.729999853557374
938496,-21.363302410221475,-14.92281456171074,-15.876257224205977
943488,-16.99087074726346,-18.40050709235389,-16.807510534099176
948480,-21.970145435234787,-16.039287355484085,-18.50404517454147
953472,-14.92212109233526,-21.112297478024544,-20.00422915927802
958464,-20.910420342059183,-18.997270252882224,-23.41209549686212
963456,-22.37870301306947,-17.00442539619883,-20.14191126057664
968448,-22.97522220594353,-14.912673523176469,-22.182897071551615
973440,-16.9655877549765,-21.058174127567227,-15.483439772491131
978432,-15.279678149174938,-25.837425464265657,-24.499369534679836
983424,-22.599776398203097,-16.63053757064857,-19.0461942634394
988416,-22.593818810653964,-19.53251395151682,-20.619161356936825
993408,-21.177131848764706,-16.842329821716305,-18.03894548643552
998400,-16.557989636569374,-22.677561193190453,-26.36545195725425
