step,return_episode_0,return_episode_1,return_episode_2
470000,-3.885693895502741,-3.2195731656756768,-4.211766909819245
475000,-5.4886371950866915,-5.4839951546639005,-4.6782958310379446
480000,-2.8909166825890185,-2.562662922415264,-2.355742178792912
485000,-4.750468050593629,-3.100512743406469,-4.386570860452493
490000,-4.911703785718167,-2.701040155845414,-1.5928037032263898
495000,-4.725457358223173,-2.4937677528378845,-1.2670181568032979
500000,-3.293546833761193,-2.5517965507459195,-2.5321376866891607
505000,-4.852027555873376,-5.229738482705513,-3.053911874280775
510000,-2.894782441850518,-1.503989953960638,-3.0021714844350873
515000,-4.1197181704769825,-6.994227498576509,-2.6156694749436387
520000,-3.4867317203492116,-5.829072038039971,-3.597190619715574
525000,-2.6229736048569934,-3.911918035634375,-5.2088135098873245
530000,-4.195414288330436,-2.9105547490669372,-4.474210381824956
535000,-3.0825932123662776,-3.28439655196545,-1.628505976463163
540000,-4.088357968859074,-5.362890783173504,-1.8219011916803338
545000,-5.311666358524932,-2.313360808834835,-4.114223085513108
550000,-3.4126492629414282,-1.59539233518408,-3.292473676159225
555000,-4.79686645560663,-5.836354106098828,-1.6260559698549986
560000,-5.663664064040712,-4.52961825334913,-2.728143780193431
565000,-2.7065993873629095,-3.9499040242700327,-1.6327327994510967
570000,-3.645182515281305,-5.566656012969549,-3.5596678072446966
575000,-2.815299011144734,-4.5804613784349,-2.333161025506937
580000,-4.704209415773662,-1.8765801997529312,-4.081657428195006
585000,-6.678256094311892,-3.290973722485089,-1.7871282630483059
590000,-1.830401385889877,-1.2448644785868548,-3.818280898191288
595000,-2.110290921201095,-2.542186136169333,-3.6790088896966497
600000,-2.506002407847073,-3.0107231181868372,-4.37039676684313
605000,-5.14561344827543,-4.947107408339376,-4.031164075240313
610000,-2.263770841959027,-2.5262005651723936,-3.804012356261493
615000,-1.6763891184726227,-0.7580054165376764,-3.387199175276795
620000,-4.286511445279665,-3.4181902057679574,-4.891159851102564
625000,-3.3843341113663254,-3.862090901051382,-3.3965909949562656
630000,-0.6129912307590945,-4.5933933308077615,-4.274644946214784
635000,-3.4212661564009936,-5.507615902625817,-4.091071892697384
640000,-2.1640957531091805,-4.324171098993242,-1.3222618936600363
645000,-5.051003925478556,-2.597018878536494,-3.5053718050684974
650000,-1.5207431465786359,-3.7784153126635616,-1.1931704406202774
655000,-4.888015332159026,-3.345072922055357,-4.733990753449565
660000,-1.7996212265865328,-6.0299206942301815,-1.0140723576164592
665000,-4.5920922367311805,-5.920007050754857,-4.418940613789353
670000,-2.628394912825034,-4.612625133868176,-4.235453850560117
675000,-3.975153360600258,-5.880155141662067,-1.696377423871514
680000,-3.039157486114997,-2.8494884594813645,-3.4966366690678647
685000,-2.610829388573721,-1.320592845393308,-2.3070381749933673
690000,-2.850334832936181,-3.5396287966150197,-3.2881901292828473
695000,-4.0816686589307,-2.8974952421309847,-2.9089869557968036
700000,-3.5472919353366588,-4.649255997179012,-2.8251605642590603
705000,-4.640549136569848,-1.0599250376456666,-4.971867162751134
710000,-2.207115703868478,-4.656998821932082,-4.038489958649849
715000,-4.684406176623186,-3.884691783735576,-4.928322207598389
720000,-5.59264696309256,-5.3497863292530985,-5.04387817807974
725000,-3.5883176137385187,-3.9040689312477928,-1.6004935321724416
730000,-4.297065640877297,-4.460015784129535,-4.043392123459646
735000,-3.701974870639351,-2.4960961083158466,-3.3133771961295606
740000,-2.473212421693076,-4.133107054711377,-3.3980565511047165
745000,-2.7931572035459427,-4.819679003481886,-2.8372866146473643
750000,-4.163254953725767,-1.9881109513503272,-5.470105670954681
755000,-3.389234213562406,-3.9853126670743793,-3.0480793978546226
760000,-4.396811187773936,-4.990472480493763,-5.767905446700226
765000,-3.899931712877181,-1.4269025003611666,-4.798525552635089
770000,-5.825347759119453,-2.8883351644916235,-4.242890770024185
775000,-5.028964560732801,-4.744640981733563,-3.736082108480032
780000,-3.286759430726191,-2.0790482895961366,-4.347386583608066
785000,-3.4037728663174285,-1.0393809105662166,-1.1278661797795215
790000,-5.531637801575688,-1.2877699337072153,-4.824322983622316
795000,-3.6448805271871176,-3.490605734789547,-4.471100469356671
800000,-5.250408715232619,-2.9473099874805175,-4.017968837705805
805000,-3.9216052832198574,-4.480377652641073,-4.879199634654677
810000,-2.498074769738935,-4.048253491098811,-3.627156708121793
815000,-3.9639513181289776,-3.5378852611806835,-5.93461040555927
820000,-4.433638316462788,-1.3870269222466585,-3.1306540788269475
825000,-2.5127762522921957,-1.5596973889219232,-4.117081461670741
830000,-3.8748192695538237,-4.066315849211132,-3.559858632873371
835000,-4.811264312334993,-4.434741738537127,-3.57720196781386
840000,-4.684617961616035,-2.726332645749764,-5.003796724990315
845000,-3.065191494734675,-5.279867203716605,-3.8143338114466565
850000,-3.5809911387854783,-3.4835741481928513,-3.2218383288234103
855000,-1.1559086130435534,-4.685207125533586,-3.7678726079216216
860000,-2.5761758077609573,-3.6863788882168445,-4.643414699232264
865000,-4.348882416606416,-3.320795723740328,-4.433750047583294
870000,-0.5261645151781634,-3.2558948709554536,-4.102603235582864
875000,-2.921151434970925,-3.573341282513894,-5.920620812664264
880000,-4.133283405112327,-3.531470318489826,-0.9299463496911156
885000,-1.6392516562643846,-3.642848034991695,-2.688888561397329
890000,-2.3012979049667455,-3.145150953861374,-2.9518197084126747
895000,-3.142980529339316,-5.519387384046738,-5.4761985569658025
900000,-4.033022536215171,-1.9385940750307051,-1.3269394295567705
905000,-2.979482853151953,-6.103310227849536,-0.596475129762258
910000,-5.4601259948109595,-1.5842237215321455,-4.647749414009285
915000,-4.086750229058636,-3.930431194387583,-3.977909117323592
920000,-4.520162528579673,-5.724629130621775,-4.3144906914209935
925000,-4.022770341789069,-4.560930505708148,-3.7330377112145254
930000,-4.936096388491172,-2.4937667585210734,-4.646824301661039
935000,-4.107472791483227,-4.48212415918094,-1.9954479015184632
940000,-2.1993229874169224,-3.9463544319878787,-1.0884711625755148
945000,-1.613453850477636,-3.2233580445709644,-2.048019287180197
950000,-1.4816720223446875,-1.0639609366634066,-4.416407728296132
955000,-3.582643045891235,-4.521542144471568,-4.498245008980358
960000,-3.7586042376642,-5.179259372399438,-4.00921350721361
965000,-3.2139183318026694,-5.0662725468337415,-6.245054496607416
970000,-3.174429745184104,-6.0668749731399965,-4.915198192094275
975000,-5.508889757367979,-3.7305375140206993,-5.142379095147288
980000,-3.975420544299826,-1.4548869800978885,-1.8234738509647839
985000,-4.160509656968886,-1.2249695639673333,-1.346181407893214
990000,-1.5314659217119426,-3.8518141455883006,-2.0235434350671135
995000,-3.5868873294770736,-3.021316244203374,-3.798166832797404
1000000,-5.008541495295073,-3.751868806638132,-5.0258307164479445
