step,return_episode_0,return_episode_1,return_episode_2
665000,-30.908292061433194,-29.27773395423065,-30.35003786428745
670000,-25.84177316391854,-25.463567597622298,-24.97795916142033
675000,-27.179159768140376,-25.596998022330762,-29.43541882873321
680000,-38.94252880586853,-25.878150254372432,-28.047940006379413
685000,-39.21263430072479,-23.206009402003392,-39.25169746423429
690000,-25.235400885738034,-31.88334880923925,-30.488404361039496
695000,-53.838277944238435,-21.208082376615938,-40.5313674698392
700000,-31.01640308422065,-34.10554280924354,-22.452786977884617
705000,-23.67828126432192,-41.12057079349982,-32.645986327359516
710000,-22.0883808120019,-29.289401359947874,-22.994524235879172
715000,-28.995011811507908,-22.144867848222727,-23.336819729659762
720000,-23.707962343877266,-27.30617499627884,-30.677101104273607
725000,-27.556733086710448,-28.609238650650177,-24.734322197008616
730000,-21.73510584649767,-22.830019566792842,-24.422330528010786
735000,-22.9309710966432,-29.217042017915105,-44.86785587991262
740000,-24.4072646464775,-32.80890476368823,-46.72123495120428
745000,-28.032553992497995,-32.20256781315773,-23.105161816245257
750000,-25.719392629566432,-24.48992847255115,-42.028634510820794
755000,-28.336523108281057,-61.966825866341594,-30.609918681223597
760000,-25.167996270939355,-25.955624802030247,-25.68526278120437
765000,-29.305825411456826,-24.898243965638983,-24.100252340942
770000,-24.973591723843988,-25.908414390438903,-32.36380084942724
775000,-28.053033258427245,-27.9540607129979,-30.650953648853186
780000,-25.347136113060095,-25.546668795726475,-21.3529743256494
785000,-30.39173478086455,-23.873584052569576,-22.728515334777672
790000,-24.641356009028915,-29.604129240709092,-23.135557863581603
795000,-35.19905328789323,-27.25465069772543,-43.897419730627036
800000,-25.816925488468843,-21.166056010222327,-57.305087782456155
805000,-21.266100707708897,-25.51519827811205,-21.548962586405764
810000,-28.183957678157633,-31.045359525910506,-20.942719923200617
815000,-24.63975060513181,-26.724998964417246,-23.88397307811203
820000,-22.383540839602112,-21.40070288706237,-38.18044325241997
825000,-28.279924701946292,-24.09878215553842,-27.4328110389351
830000,-25.99380777061398,-25.405616745521865,-26.710717128604813
835000,-27.441388159689474,-37.99480316583187,-22.89203487550265
840000,-28.90728329222498,-26.45385525149501,-30.61879295313803
845000,-28.667627971917405,-33.14123644363225,-21.868618712209646
850000,-22.176788641725935,-30.96484682388565,-39.728636213487405
855000,-23.949948438049564,-27.656806671871326,-24.810057953213832
860000,-26.296048107010794,-27.312637218658345,-32.48379555942493
865000,-29.01096412673184,-28.898690579801755,-19.79958871985642
870000,-29.819930778043545,-28.991123145423824,-21.920718133204065
875000,-31.977267872696807,-23.69517886693991,-22.195947748491633
880000,-28.812447757113965,-27.083977897156963,-30.423662590109615
885000,-26.752771271253227,-25.91238368380365,-21.803235849276284
890000,-28.89198504506888,-33.22370375134211,-28.452236995106425
895000,-20.75331016041963,-22.259961849379543,-25.31574863104057
900000,-31.112794754441396,-26.228246293091548,-27.601937047279183
905000,-31.596951117352514,-39.49553673960149,-21.04669213341144
910000,-29.602380941093354,-29.112824084199513,-31.401878020334802
915000,-24.4713456849753,-24.673098214378722,-28.42981424090078
920000,-29.073203336764294,-27.040698413018262,-23.415225274796576
925000,-26.36731646747659,-31.85173131896749,-22.656641118758667
930000,-20.346201802785856,-32.6781352715641,-27.365996129787344
935000,-26.710098160194175,-27.301720660197397,-22.501600771471704
940000,-22.11310287594223,-25.388630516392073,-26.097495936710047
945000,-42.420460911100946,-40.30270093179925,-21.218620185231384
950000,-25.323963420278243,-30.08807041297389,-28.312518548186254
955000,-27.259808478075715,-29.765234081340164,-27.39874432319567
960000,-25.04089421630821,-28.686586384752665,-22.010857696753646
965000,-21.74758543222779,-24.56127145344315,-23.54110806299534
970000,-25.914005441743953,-22.743395914442665,-27.239891609852133
975000,-25.57181045121623,-32.046221584981424,-27.80046432959417
980000,-39.99589461656175,-33.36995031907838,-37.3611724625168
985000,-26.909962255102222,-34.002335795124246,-20.885508250992185
990000,-24.89248414436183,-32.37876349203109,-40.384007301475684
995000,-25.174012769032597,-19.24321081248583,-47.53074626598751
1000000,-32.9121593369947,-26.435759384638892,-30.397983962593592
