step,return_episode_0,return_episode_1,return_episode_2
770000,36410.9721202142,36344.795980775445,36405.50333338885
775000,36442.268233995776,36522.3506782759,36399.688568968704
780000,36536.287100865695,36370.51312328529,36430.47191496009
785000,36315.65617230075,36426.95732104501,36361.420403555094
790000,36483.64571676516,36417.18809953112,36420.86916644592
795000,36436.94412818095,36216.724942236586,36386.033551549895
800000,36500.132394137756,36463.00009125256,36662.97949091407
805000,36552.89885001784,36529.07865853613,36418.43314877582
810000,36576.16199113364,36883.151755165214,36450.95648840502
815000,36390.98858011443,36633.50505492263,36993.11581878447
820000,36668.76215293183,36330.89484069221,36482.64757162568
825000,36462.88168397126,36451.20891814233,36401.48112718044
830000,36314.01083406368,36442.16296699906,36431.630606022394
835000,36561.313574283566,36487.266143724395,36434.67257158137
840000,36535.17101090763,36336.682562381546,36376.86756039164
845000,36433.823507958405,36370.471499938285,36447.75093819096
850000,36312.99369338592,36369.009608724125,36515.876313751534
855000,36433.88846568794,36629.170002964216,37317.30595773396
860000,36407.59549869456,36351.20211924194,36592.44521428095
865000,36582.40319300074,36612.082448340814,36414.98965906046
870000,36327.903640036144,36402.20740771411,36646.48743006993
875000,36349.071646154494,36366.23078478439,36476.88491513359
880000,36370.107707584204,36329.859349793434,36676.346036708324
885000,36680.96986397821,36629.957741788305,38378.001641237475
890000,36453.73525241995,36460.35457168975,37159.3916250071
895000,36453.45897042361,36404.287057906586,37214.79465097879
900000,36389.75374675747,36535.576145019746,36393.267270085
905000,36310.0786959835,36550.11835790396,36379.180804486976
910000,36761.91325312672,36348.39730916371,36578.37826342594
915000,36487.590619571034,36518.290750967826,36481.16521384245
920000,36431.83292058822,37691.71059674312,36798.44791414989
925000,36495.14132210266,36486.8858025235,36548.26681921316
930000,36397.68850858916,36392.492498494554,36421.83544824971
935000,36616.99377948299,36463.4146539974,36395.718024269685
940000,36356.11911026842,36560.737040575674,36293.28212371206
945000,36375.13242020807,36351.192304663244,36424.455834729146
950000,36494.822267780866,36414.03102836296,36463.41623518073
955000,36703.41509264954,36617.643237951044,36286.83527055683
960000,36843.9711037846,36406.48298992761,36821.00961423098
965000,36387.35029735331,36637.19696475604,36371.77301328637
970000,36351.26788133383,36594.18654114252,37422.3753280325
975000,36389.21591406131,36529.548841383374,36347.12756062595
980000,37364.87748718091,36439.999064777265,36342.83758146991
985000,36391.46817197137,36436.96837931931,36369.16726539647
990000,36541.518515018004,36686.244664958314,36608.483465210185
995000,36608.354709345054,36374.1160626545,36467.847703914274
1000000,36328.893779321894,37282.38288199022,37032.489240775816
