step,return_episode_0,return_episode_1,return_episode_2
369408,-37.98148157030192,-39.21931585838845,-41.16286184666956
374400,-32.01286838104642,-38.4846567637526,-27.660985784075635
379392,-34.247716910686194,-38.67508197001169,-39.54379242473467
384384,-32.4018152412409,-35.79592346518246,-44.43351601323823
389376,-46.01877543896926,-38.70436274323334,-36.847229069811036
394368,-37.59127872422251,-38.6240256225091,-34.37150680916798
399360,-41.36502987798436,-32.77399887610449,-34.05540599696586
404352,-33.84052666673987,-29.8850580296593,-28.393728943873715
409344,-30.997737036083578,-43.19168548400918,-41.08285800891308
414336,-30.933676739438425,-47.84063663380419,-40.59467389617087
419328,-29.63256330526329,-33.77010107543044,-30.573002555412323
424320,-39.49136786615087,-35.69221106837361,-38.265752467512335
429312,-32.69775117520477,-32.7737464719304,-26.3745444369994
434304,-27.902927378194963,-37.08392907858151,-47.97379260371686
439296,-28.31879426304727,-32.51437387110649,-35.907852199758715
444288,-33.094737024520896,-36.324848425836414,-36.15908965956378
449280,-35.19527213197003,-33.51137718014558,-44.451777525582074
454272,-33.419619467163095,-38.63021053339353,-41.20168068890761
459264,-39.104390706533486,-29.07400751966807,-31.316805274428674
464256,-35.75506020829429,-32.36243157131134,-31.83698588798598
469248,-45.45217236661947,-34.81063481255855,-29.378079645094147
474240,-41.399963681887,-34.7803492215216,-40.299821236235665
479232,-38.289605298286205,-27.926948968032164,-39.053859900790194
484224,-34.31368781215587,-29.063735005184785,-38.47127657218264
489216,-43.345867246203376,-44.535387744693,-41.85592440168484
494208,-32.23080310062813,-34.75955323747531,-37.82761733747387
499200,-30.93149743803374,-32.143851750537294,-27.60711921958465
504192,-32.29587680298443,-29.780272198054558,-26.49261618232524
509184,-37.63001413745209,-38.14095494408746,-34.25417014454715
514176,-33.530408797133354,-41.07842173840553,-31.111629127855387
519168,-39.331073018641334,-28.634765258695932,-42.63655247629982
524160,-29.080908152248796,-28.992618311788842,-33.22825568201113
529152,-28.999633714615694,-38.81979889353239,-36.40919436278934
534144,-27.21075686858001,-37.61491891220808,-30.77098521855694
539136,-35.64095566119516,-28.080615614463234,-30.728801022368838
544128,-47.69043720529223,-27.336987743708487,-37.56261410317365
549120,-48.94269623920151,-30.19801164762552,-28.034123983727532
554112,-33.667452468268856,-27.183207211637296,-33.40706668639988
559104,-30.74818389775389,-26.639241350943806,-34.19580907032581
564096,-34.071422282687834,-32.28448443865087,-33.36783339488915
569088,-42.0515140274599,-34.697156544611964,-35.87395877641903
574080,-41.816918670990034,-33.9115067269158,-34.326687850746644
579072,-32.741496473651104,-34.669198594532936,-33.39249825047707
584064,-30.26663198911292,-50.39185001440321,-26.72649875441938
589056,-26.625852452517144,-28.598618552022057,-41.17739714077913
594048,-33.57200982482765,-30.63619512092641,-27.16171043000199
599040,-29.97724906546615,-30.410431344409915,-25.97303188590403
604032,-36.049415599002515,-32.12784358795576,-38.16463063951663
609024,-38.19926535688129,-37.09910094670233,-36.791820403234006
614016,-33.41762914729241,-36.46895300727371,-42.16117625639211
619008,-26.4632068913564,-36.9723359603839,-33.98919955157175
624000,-25.193652645565592,-25.271451583908227,-43.316709504838656
628992,-29.651220643322233,-28.65048895620706,-27.287833832851277
633984,-33.951532734911176,-26.74680571888511,-44.036946106371076
638976,-34.45806918211082,-35.96148727411448,-32.35935782384374
643968,-29.103514217891387,-49.25938421554996,-36.15923677904011
648960,-40.12075740727025,-28.00122227512191,-30.953784856950488
653952,-31.26132231434136,-26.190596391684004,-31.41519000160182
658944,-33.0774450616035,-33.67647773535757,-41.23705198955122
663936,-37.74523348396602,-31.61820684101692,-36.820892408339404
668928,-35.79196009060059,-37.82651288584768,-32.05244911861371
673920,-31.244100811444422,-40.43229006252055,-27.210931079251772
678912,-36.06659112821193,-28.628470045246637,-38.80330575102604
683904,-30.76207927254781,-28.637544919165677,-54.42710326487771
688896,-32.75455637079409,-33.92060052206143,-36.75503107174745
693888,-29.78113424899483,-38.61712983626488,-37.546398248291666
698880,-37.395681074505504,-53.27450633854517,-29.162385480868185
703872,-35.147870630127336,-38.0145674257643,-36.262290844588186
708864,-29.453438796491547,-28.90936060880365,-29.332842107814056
713856,-41.54199409747457,-53.56547126657671,-29.91613055907072
718848,-34.10371011671775,-34.52969019522029,-31.10953690104187
723840,-33.47746108911268,-30.61242948949759,-25.540355012706044
728832,-36.360065037367846,-34.36988927200179,-39.74298803075782
733824,-32.27642870161509,-34.4026270668214,-34.89682922904252
738816,-33.11377901183765,-27.97041275747655,-36.263845485645064
743808,-35.65476339819225,-47.39228780230973,-40.19206647374937
748800,-32.533486257478295,-52.56329591896424,-24.496715050334227
753792,-43.59822329035498,-24.161009561236924,-33.47564961964991
758784,-40.242070241243006,-29.826846884099186,-28.872836175321638
763776,-44.29822595348599,-27.262072865332996,-34.04691062110759
768768,-27.34960718056934,-29.257835069679007,-26.732809440994814
773760,-30.419341074086685,-36.16349341008306,-26.620902735658316
778752,-27.413896354380487,-25.999879518070102,-32.05794650246428
783744,-30.987717251647943,-30.307620768471054,-34.01632370173203
788736,-27.770132602898492,-45.89717980064226,-43.09406573326141
793728,-28.880103178730216,-28.98222725313468,-28.464294009295983
798720,-42.99904635572274,-34.974201667870375,-35.3260255039849
803712,-29.12498954500944,-34.64499123086723,-29.900318146031882
808704,-29.41958392904703,-45.01971896678161,-31.00557014535042
813696,-35.58469907776,-27.305444018794304,-38.23138374709989
818688,-33.48726084590937,-45.907376922878555,-28.0297737091551
823680,-34.507258671220804,-25.524959756612933,-27.553443071410246
828672,-26.794811517158486,-28.08592288507412,-35.237142560066744
833664,-42.32994903917043,-35.62276088769677,-46.68494057231043
838656,-42.272911644405504,-36.70479243972402,-31.40636764016243
843648,-32.04250112964047,-29.52177461943231,-26.889408693047784
848640,-29.089096148997083,-36.84504838419874,-30.552860958527695
853632,-33.658083127206794,-25.34559029196751,-31.932637787920267
858624,-35.51969604789848,-35.532165556268716,-40.4000191527972
863616,-30.57359446939027,-33.341306788393275,-26.50259292783485
868608,-28.929651363490173,-28.394811496870233,-29.589959534597348
873600,-32.3336200301845,-30.981259636664394,-34.307201665883476
878592,-31.7565957211122,-39.01090256195297,-42.793529771275644
883584,-28.45095340191083,-42.511731225224715,-42.478020075798064
888576,-36.70279414526138,-25.27194766318582,-26.426070534354984
893568,-29.535877503534493,-39.23167039570005,-27.53979559414944
898560,-42.30670253141449,-29.923781831847087,-28.928284700456135
903552,-30.583687294947644,-37.38384401058935,-30.50494365052866
908544,-49.88732973506291,-31.276791822075484,-30.59613356041966
913536,-27.148371310978693,-36.962489266149575,-23.785333817925043
918528,-26.447157389384202,-29.21085517908867,-27.82285165042048
923520,-32.90822392695422,-38.48384184238604,-42.995607909367564
928512,-32.04487585579801,-28.027006435169803,-29.361291144304165
933504,-36.637432141087196,-23.876362940754607,-47.396999328571134
938496,-35.10472148443093,-32.217993093139036,-29.973242058438153
943488,-34.375708096030195,-24.945094650764126,-36.16130872760886
948480,-23.479788171466524,-26.474062606274614,-30.642243215928577
953472,-27.36018597433432,-39.04680443488986,-26.80140140958265
958464,-26.319747675155824,-24.78778060837644,-33.141478795665755
963456,-27.302036409546375,-37.70906253264592,-27.48874938031049
968448,-35.733725431246114,-31.421281512571017,-23.47612293999685
973440,-27.903665189070974,-33.77497593095103,-40.947456322421694
978432,-28.166765715458865,-34.38757929675473,-39.245617992639595
983424,-34.933942287856134,-40.62848193296245,-30.999163575206566
988416,-40.71398935364534,-31.51206574604468,-26.02606135064424
993408,-33.93385468405936,-23.890901089389608,-28.787638474030214
998400,-38.02569238898697,-32.508167109735645,-22.945474960335506
