step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2700000,-16.239940726761223,-13.812349337012543,-19.405631485535242,-23.52502237494707,-13.79952003917213
2800000,-21.37504850567375,-19.947468475144237,-17.7335515651995,-22.216463503429754,-17.34233283245372
2900000,-10.338157681238489,-13.649196123678346,-16.64145719677511,-17.462561051715685,-29.51331049511766
3000000,-13.265142428238269,-9.297003165625332,-10.175097004136619,-14.442861121913273,-16.646943098412862
3100000,-23.611928665454755,-21.15201870361736,-14.513151448945877,-12.668367873660443,-10.68260868538833
3200000,-13.68629445520727,-19.668903648992508,-22.914643319555722,-13.711076148545269,-26.49305462262183
3300000,-16.288546056247434,-16.181778699722134,-17.10554564415085,-17.061704520361484,-19.277716128204812
3400000,-17.660575250201752,-15.891172595867937,-14.18780175546226,-18.041727349463063,-14.577880472350266
3500000,-18.239780003215433,-13.63010211700032,-19.965363683326732,-16.04206622263297,-15.79666943065682
3600000,-21.510189705081945,-19.750998589632793,-16.494961850850803,-19.024845723588243,-18.908856558653135
3700000,-18.83729226809527,-20.735375709982076,-17.445309164593574,-22.91073457023693,-17.605557845868105
3800000,-13.73393357803652,-17.040964374294887,-16.731571438502687,-20.954209337802396,-26.930669438630556
3900000,-13.793170940476651,-11.899701669239095,-21.37186201126759,-22.473342404746486,-13.863687419170438
4000000,-12.294737231887993,-17.976687206032164,-15.265280191451344,-18.205770153467125,-20.90277082797252
4100000,-15.812249590711987,-14.22664266777771,-13.494695529808785,-33.35500497231132,-19.119807044083675
4200000,-12.584448022876744,-15.95658189236805,-14.607906598510022,-15.943894293451548,-24.462647715611695
4300000,-14.818074901967043,-15.829834071417189,-16.791656132540503,-21.035400503094223,-17.114739519881752
4400000,-21.929697144343674,-24.619203219271995,-19.73419291563021,-17.561863423637462,-17.949945314177004
4500000,-20.823893751601698,-14.649048165190322,-21.499726794886957,-19.849994482201293,-14.45985340142609
4600000,-31.311277074181422,-22.560373550980675,-24.777389181135153,-24.2794832829651,-21.868981131853463
4700000,-15.548317113424025,-15.449740736974332,-24.491319915189028,-17.95991441597818,-17.51709028305308
4800000,-13.582439634545429,-21.960857585730974,-14.273459120980718,-19.10580882585698,-15.915564574270428
4900000,-16.368443722549834,-14.148423606148762,-17.441320091076808,-13.234775307416797,-18.106072109825384
5000000,-14.01100765457673,-15.607855035742224,-22.981743450446917,-18.661066321468013,-20.279140663817063
5100000,-15.134710708433042,-13.182438937449767,-28.12282299089288,-21.820410822431867,-21.911809529700616
5200000,-15.645558607497684,-19.848056972773467,-13.088398886154403,-19.958546537227615,-16.67128647128714
5300000,-16.999143613893963,-29.363383788945864,-17.12204240715913,-20.13739690380658,-25.163817924991275
5400000,-15.859992465427707,-17.060927538667972,-21.833457803331054,-10.22199488014396,-22.461414835104446
5500000,-18.789890700491853,-21.296058859575826,-28.363906485390505,-8.551781906211465,-16.340450039487425
5600000,-15.860566675836296,-23.871076986347862,-11.56909781019854,-15.161648529828483,-22.94354790545826
5700000,-15.188805376676674,-24.751119990707608,-18.529943737324352,-14.560376650064834,-19.520978861665903
5800000,-17.715948730830107,-19.293947154344977,-11.379217236531142,-17.52508377278089,-9.709107768326225
5900000,-22.492492500164662,-22.05841008986472,-19.231711204759847,-21.90704739609561,-10.050607340853341
6000000,-24.55934871433328,-20.799278309774184,-17.050519176344928,-20.78269957684807,-21.827125144613337
6100000,-25.503183953984493,-15.74715778371832,-11.847706922478187,-32.80721905538951,-20.634023442740485
6200000,-11.887413088843639,-13.779357209591984,-30.24882873785052,-23.525356257744093,-20.339156784318615
6300000,-20.817303105114657,-14.351428657313042,-15.755329161200647,-19.169332634173458,-12.825911431708397
6400000,-22.93859254566117,-16.216878291702688,-17.412965893257525,-30.50213566520463,-15.538541721857323
6500000,-14.271880059758752,-12.051057330389233,-19.55356951923122,-20.753351335086407,-18.770937795319522
6600000,-10.249340213300117,-14.753326480447294,-17.318994143353414,-19.91431947808873,-24.53562425541502
6700000,-17.53697005249445,-15.655881248871866,-22.551806971169572,-23.077907268887177,-15.592158755853502
6800000,-20.67215905531423,-8.158873259520108,-13.99282335638356,-17.99640872073878,-19.692674717684827
6900000,-15.488297031220617,-20.086433793514235,-23.26206644129765,-15.04242612498417,-23.91926527378197
7000000,-22.448108401307888,-19.481105898993196,-15.910510511174884,-11.257178065385956,-21.407781675667465
7100000,-15.844420884600092,-15.066384233958956,-12.94844988823282,-12.272278196803555,-18.585146104420403
7200000,-19.09222488682201,-15.630697837599177,-16.388038861310555,-15.72181893349808,-18.664941948966398
7300000,-15.470086936344986,-21.686784201909216,-18.546837247035914,-11.190513541759138,-11.855921715003078
7400000,-16.41857831225308,-10.363355430123052,-20.829759909779778,-13.7290462103717,-12.02058452039338
7500000,-23.77796356080354,-21.65474586795337,-12.092962275061526,-21.276313962235523,-12.261358965977045
7600000,-17.207491031415735,-10.194546475606208,-18.565972469416508,-18.738492450711927,-17.006645570413536
7700000,-34.59786430073238,-16.637186708081824,-23.31283688718531,-26.69359151749025,-28.942809202371336
7800000,-20.556730552052972,-16.01572150067593,-22.385127244372352,-19.030560467544102,-13.262551332583461
7900000,-24.690187204197716,-16.23005783835965,-16.134268799934446,-15.48135349702722,-20.920266774658216
8000000,-20.57175665064802,-21.14543097273192,-31.682141594723607,-24.264460383183117,-28.95676063033711
8100000,-25.43101883418956,-10.549975171221082,-18.903080187533945,-25.902706605011144,-15.683842888539758
8200000,-20.550111108624453,-25.93836920441301,-16.001280179697197,-18.1404139407135,-14.0978320902325
8300000,-15.537359708312755,-22.25061030267587,-17.188385466402362,-17.380422086147203,-22.544722142633177
8400000,-21.01479484420827,-25.830479247931635,-17.912337833750346,-14.273238569729576,-13.892952578472581
8500000,-17.002696917421037,-15.346136697729671,-12.302465332093869,-18.130536553737382,-13.145572996009157
8600000,-27.175064748212872,-16.32683513726877,-23.71332488629126,-20.3436057457396,-15.532710608031588
8700000,-16.61157770372817,-22.700518536159123,-18.09824941793011,-24.056081552983,-19.238820622242077
8800000,-16.045819048282166,-22.219396035703102,-11.205969520596037,-14.642100070467563,-12.696899905739619
8900000,-20.07384676176653,-21.297142803495763,-12.643282681639652,-20.77708217111284,-17.353740607149867
9000000,-20.978568153378276,-14.857026514533155,-22.20470153416871,-22.777585032829933,-14.711239124985667
9100000,-9.208552113122142,-15.94833291399833,-17.50511915510196,-16.733546596049777,-11.400583390578205
9200000,-17.980142838883985,-23.08273467965761,-18.04666442070057,-16.521795819962744,-12.718640830403588
9300000,-8.411097996021601,-17.103579717566788,-16.002295932487154,-12.135717817946897,-25.195905576859417
9400000,-15.764600007108209,-22.075327184155256,-17.050725025881484,-19.98536472154871,-18.468640365778395
9500000,-15.054587325245521,-22.405527313865168,-21.965622442820926,-14.971825370633184,-17.089428408189793
9600000,-17.8716441753034,-24.926274026726855,-17.41341367720184,-11.225876842289162,-16.142421467940093
9700000,-12.800635636840731,-16.745056220396442,-23.242963096179555,-20.133843675599596,-26.113275263937975
9800000,-21.490138953294608,-17.838828078844806,-14.327421471508748,-17.699939066435647,-16.348907717455706
9900000,-11.936073167589912,-15.78057707478512,-27.959714315938214,-24.874522763610674,-28.628567895591427
10000000,-20.437227536990775,-25.66395402547526,-19.54261068028917,-15.110192889525047,-20.22924736781111
