step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
7800000,-18.32414383516158,-9.644276947501297,-21.527500836490276,-11.667147655595242,-15.944559195654042
7900000,-11.903637453585736,-18.103858877728715,-18.099625986210732,-10.175125407165732,-10.693642153948955
8000000,-14.451548387911288,-12.192269793090679,-11.991216897713594,-20.895262756855967,-13.278568365209273
8100000,-8.407465017974594,-19.33476296890456,-11.916833989393455,-8.218503592633466,-13.4121600419588
8200000,-8.839753221366955,-16.292984492875338,-8.23269933436876,-14.193092737015652,-9.815909788574256
8300000,-12.015672680268139,-13.038668663901902,-14.394083687687923,-18.613964419103873,-10.088015349518002
8400000,-12.069170582529772,-11.186826904706509,-13.977301767818028,-17.5390858172609,-10.323615628139782
8500000,-17.472351164770185,-10.173584297627583,-17.22791743574089,-14.622120608902863,-13.994836826320542
8600000,-11.73183384597769,-21.047422186028495,-14.72631157058786,-18.215268391449982,-10.8514594525176
8700000,-6.525641694607757,-13.409918485299523,-10.185135554343361,-12.155885012461233,-10.82752250020602
8800000,-6.889105550588085,-10.265560467069738,-13.483133979218094,-11.41142994026058,-7.253528023465834
8900000,-6.787490665843667,-9.545681611424389,-14.269160085439815,-13.446955902331135,-15.042178705198987
9000000,-9.92404993607889,-23.019756336916284,-15.147107391731055,-16.83140951325556,-7.3584293221561445
9100000,-12.6473314212274,-10.026984502759014,-13.773177958495026,-8.134373860289193,-17.763910743829175
9200000,-13.270900047881282,-10.803188561348263,-22.851902404109754,-12.597868794198396,-10.913260136840847
9300000,-11.191125434239146,-10.361884481098178,-11.164522317662263,-5.404189873065216,-17.1748319928614
9400000,-14.011053847459188,-14.013262002031828,-8.2081538026309,-13.367114891663277,-16.0624312719475
9500000,-9.021706219081807,-11.3288121109209,-12.681545123385996,-17.630877614033135,-12.351624836252732
9600000,-10.103867437397268,-10.770986263403747,-6.696528339585196,-13.857645248652233,-9.628480195846818
9700000,-9.568700571034652,-8.5766059685753,-16.395591190824913,-13.38052610928388,-15.449320740931826
9800000,-32.71463212573051,-9.375846056914133,-10.89364665739793,-7.678001223282338,-23.7990466931237
9900000,-10.919149231456608,-19.546586503921876,-12.280089204692032,-9.873783434814262,-13.304865283923291
10000000,-12.94490130381182,-5.861839791321638,-7.886349793710822,-12.641301315016955,-14.251512193980956
