step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
5400000,-21.03533654969719,-9.744345013384379,-10.794006386618827,-16.520997400853183,-12.748175667078447
5500000,-11.5874631995015,-13.139110797535503,-15.134840463632939,-12.640718944942627,-25.4423791071935
5600000,-16.987179120037382,-8.37121722366907,-11.41838083402728,-11.728042573432466,-11.99867939906759
5700000,-9.198067464683234,-11.699649730150265,-21.451173339642242,-17.89020288972924,-12.696953660600487
5800000,-24.875645645653737,-9.848445669004887,-14.529142696373043,-18.792362587784574,-10.129066983542897
5900000,-12.872311458715238,-9.54159941545522,-17.142275216222746,-12.080235822590666,-14.952487303323124
6000000,-22.400182066579717,-16.36219267657243,-10.246094050385814,-8.464474212754995,-15.331631671108982
6100000,-10.094442086314446,-9.503013268789191,-16.892589925904904,-12.265831602166822,-14.329447594846398
6200000,-19.758149451457516,-15.68035811287014,-15.590672105292484,-12.857514189791123,-10.687457023961661
6300000,-19.083417209439045,-22.278130306223087,-9.854565213685246,-15.863538464139467,-7.760135874752613
6400000,-11.658580386879073,-11.34612507300883,-12.413022435799512,-15.844539157627102,-12.208120607967402
6500000,-8.992867952102737,-15.02140642282169,-13.809390706481983,-15.03253990095289,-20.550989164745715
6600000,-23.47396872994354,-18.386739418452677,-12.43372310966519,-12.553467468860227,-13.698083403620144
6700000,-8.69673503119616,-9.153372979730939,-9.311369068161477,-9.965657992330629,-14.102127046204194
6800000,-8.292338284622158,-11.866300566950436,-12.004817584384325,-18.545607095371594,-15.792119375800054
6900000,-15.966944556696928,-30.224994275472042,-14.959026279864085,-7.4887813917298915,-17.688940899537577
7000000,-14.026179968752528,-17.537182668611667,-11.117576625207187,-19.65441390855344,-17.248716250976393
7100000,-17.407651846769173,-15.039311030291245,-11.390322071468361,-11.996113371010033,-19.928596629394498
7200000,-15.557557086322698,-10.31823188288882,-16.18249051809188,-18.23470032235705,-11.109579144038042
7300000,-20.122747991129042,-18.603234549370857,-8.533164692344188,-14.019361796563315,-12.702762958133297
7400000,-9.35243738401673,-9.746873664854066,-9.64225664821684,-11.80798792966443,-7.883688032663488
7500000,-12.567431026365666,-9.689589150919385,-11.338763666053921,-12.527265355130714,-11.324213691132863
7600000,-11.56531939179038,-16.26386406258753,-11.983291824739878,-13.955862366576824,-14.529589295723618
7700000,-12.442032106886645,-14.196194824087906,-15.21741296102322,-16.686762314820133,-10.223472538627002
7800000,-12.804164809341136,-9.210949558895045,-20.13017018566576,-10.809790453713424,-14.578459823738038
7900000,-12.214012331056116,-15.478643086646352,-14.372406630306891,-16.091199213903668,-9.442749609382464
8000000,-18.057908233310844,-12.820633858536526,-11.63345543817652,-18.66908228636156,-14.743341638564706
8100000,-12.802697204646064,-17.46833125453492,-15.995523311111214,-6.676941310582268,-12.297075190708943
8200000,-12.30612504688534,-12.766600710463097,-9.151004233625743,-13.144662886482784,-10.549935335927723
8300000,-13.011724751034393,-9.731525997662516,-12.030389755193326,-12.298697307363634,-17.32085503378233
8400000,-11.756803446676917,-13.387893253405045,-14.774197140136375,-20.059687453979617,-12.45316764075207
8500000,-19.797303877561735,-12.743611410316253,-15.894113538157375,-10.02823158066733,-14.461002916874714
8600000,-10.822010367910712,-9.844411378211039,-11.691765960557072,-19.173346794775895,-11.432335276944727
8700000,-9.978974173495223,-13.504879296506777,-10.422133164478641,-9.832616237877204,-13.004316367911434
8800000,-13.507597333059143,-12.149962246458166,-13.975696509451716,-11.088088931106029,-12.152544081837268
8900000,-10.921159099417716,-12.289212995353553,-15.936081066511193,-11.372224263086908,-15.154534405802261
9000000,-12.457525834031747,-22.591912726756547,-15.582438334003468,-16.604068702100296,-12.38047725091647
9100000,-8.957320660221649,-11.873868491373107,-15.32582127742557,-9.335532846347059,-16.034985368487696
9200000,-15.47680652136041,-10.204765662820543,-21.038015235227643,-14.056442893804496,-11.299339395202827
9300000,-11.841696023383557,-11.883636690879394,-9.656703557590392,-11.092692631176154,-13.96526589574787
9400000,-12.279879928138476,-10.606956479261614,-11.426478968542034,-10.617278425361487,-16.12248179911521
9500000,-9.305384082617428,-12.16483784861834,-15.786007483268207,-14.1020144783989,-11.398131887875067
9600000,-13.797190508886422,-13.585322698306902,-14.206381948805815,-11.920880939052337,-10.47871037781202
9700000,-12.052166925421881,-10.930427732158114,-16.372437894055228,-12.410646185895871,-12.637222763676066
9800000,-31.15817256276284,-11.667924639332702,-14.44102066799991,-8.922453010291411,-16.609414825785077
9900000,-11.973338153888747,-22.918639815751394,-14.371200151081013,-7.287311510266711,-13.075884950997986
10000000,-12.818270965432694,-10.215084100126505,-8.430182831669143,-14.586224243947632,-12.956171663453537
