step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
4000000,-10.105132395968292,-13.80022912048789,-13.098095982891778,-13.305519965981446,-9.771987498018484
4100000,-12.839107448778762,-18.19921979376528,-9.066337055018609,-9.007434912529895,-14.342248602383407
4200000,-9.791391609240408,-7.858531838850443,-15.51425917505163,-16.87844445864033,-9.712772074337982
4300000,-8.675907599237089,-8.854223448128039,-10.000650855997929,-13.960483794085869,-8.209723481891652
4400000,-11.293632399017989,-14.280203506487203,-6.918709573808527,-18.197699517748884,-13.448682062348484
4500000,-11.229188571122307,-6.4778937644972165,-9.297793576159753,-10.286091529031683,-6.821195633687193
4600000,-10.759063433887993,-7.667034991090596,-6.80886154441535,-9.929085483142867,-5.686758373755155
4700000,-12.743188974531664,-9.593335447693761,-9.62060968206786,-7.418605205793969,-11.083729952683115
4800000,-11.805260701991172,-18.339216957360925,-6.954459905480701,-8.756253226525955,-8.987578072618714
4900000,-12.6908745501526,-8.486890957629306,-9.756909506890725,-13.187660969509126,-12.835272491631535
5000000,-9.738616282078189,-15.089786869248899,-6.610323629893202,-5.955569832003935,-8.030147575548295
5100000,-9.257883241848317,-12.932600259905664,-6.728772195928457,-19.220194909642274,-10.907537687140085
5200000,-12.840801354296604,-10.949289692876905,-13.369231055401096,-11.393243864327578,-10.672919596232527
5300000,-16.68140856505758,-8.910527869932896,-8.892751228312903,-10.309564402382668,-8.67315159699447
5400000,-12.41125387172138,-10.960030281983542,-5.249811733650836,-14.424244020349398,-5.198372518311552
5500000,-9.928651683420751,-15.653275224560543,-14.353574999760061,-11.920162759412888,-8.26468842811732
5600000,-6.408371873530853,-18.42492849240585,-6.866699813444538,-8.279953903592208,-11.866202699359592
5700000,-9.208924606852056,-10.8199736294823,-11.80234934451686,-15.764819027120035,-4.8167899672471375
5800000,-9.87575325649681,-5.872747524763246,-7.839886717281819,-15.300338533276944,-9.907727827809511
5900000,-7.484568163984174,-10.93134885444276,-14.418565948546222,-8.733208734819934,-7.604452594923347
6000000,-13.902222891425984,-10.71390239972771,-11.202900394912469,-11.273023914121348,-13.514619548591051
6100000,-9.247574587093235,-9.497337331419457,-8.872522987918574,-10.403310648130011,-8.844826682546845
6200000,-5.69075858927792,-16.111671285238884,-6.525292613288655,-12.682932251342043,-13.614695722272273
6300000,-9.905463589325532,-8.933878618302382,-23.860077527718573,-9.873199678519072,-6.5371995910376315
6400000,-7.281338145436133,-10.133573775236128,-8.593469507785342,-12.436478709257566,-14.799296013523191
6500000,-11.50478181997043,-18.928348594891236,-7.642230361799155,-16.11999026413018,-7.076779013108084
6600000,-9.106137419783535,-10.935247185742297,-11.35760835202935,-5.405069845625609,-9.83829699732273
6700000,-11.051396595842418,-7.062844081443391,-8.34323559640588,-6.636950703524069,-5.2059169607764035
6800000,-15.08027262913644,-9.319968513397889,-8.779812976837638,-11.996896555773084,-23.488232081978524
6900000,-10.301955231486223,-10.82756409944472,-8.83624505520847,-5.991885362810524,-18.73396090354976
7000000,-12.13353397049167,-14.956818776882562,-9.118516089044055,-14.79170956132932,-6.6170035886679806
7100000,-13.226783515911862,-7.9103314668393,-11.345142054040595,-6.807244320934136,-9.22553118103299
7200000,-11.341192999922507,-7.664753166960896,-18.79853074704783,-6.542532242925486,-10.270778284093758
7300000,-9.757630510941317,-9.697578775685907,-12.36464275629229,-22.401884078581674,-11.74940599036614
7400000,-7.324078859381139,-10.81361883247508,-8.627233629355331,-8.25079640636125,-9.425323611772319
7500000,-11.732170299571338,-5.437314707407032,-4.9407986467110305,-14.883478147607596,-11.906435845623315
7600000,-12.944084747079154,-12.781446611730374,-8.195522403726601,-14.870278450047811,-8.570660145024984
7700000,-7.140944161595581,-10.055807998081523,-11.781234013622367,-14.579484541247647,-7.231647351908355
7800000,-5.0093419599536215,-10.734868888543637,-10.831552156096194,-9.713486444064301,-7.2206017757702154
7900000,-11.414226071583679,-15.245013910726039,-7.498262573105387,-23.46021826797184,-10.136377822711419
8000000,-10.396872939081012,-11.729237302975262,-8.27709849274369,-7.093484251970669,-14.682315893943972
8100000,-14.622503217164736,-8.367191372625795,-5.538054204785843,-10.712773136959797,-12.0967413417119
8200000,-10.075178944193498,-12.542890129886421,-6.673123434717238,-7.771189186801085,-7.122639658369272
8300000,-8.163445334203074,-7.654655815993846,-11.643770123632239,-6.832923343232743,-10.975043539267181
8400000,-7.494184643545175,-8.964959884448374,-8.595479914277655,-13.286364372064718,-9.569200196978972
8500000,-13.108221253607553,-10.653025348149797,-16.10718141456678,-16.149057373203473,-9.325119581237477
8600000,-17.14054010837119,-6.610598685728296,-16.714807930077175,-9.846171340070821,-8.368157133427792
8700000,-9.023735869805664,-9.684998824933839,-9.110100962164262,-7.938784574365951,-8.931831068797884
8800000,-11.161376848001035,-8.468429138703426,-11.68608661455706,-14.180124779996154,-4.704315942441868
8900000,-15.048432555356941,-11.584445136723488,-8.194828378561132,-7.976290227419892,-9.997333022314422
9000000,-12.691797565282423,-12.259990165227691,-11.981778870286908,-7.632304189520927,-6.981446621428739
9100000,-21.083374308057248,-12.885816055296738,-11.617386133143993,-9.79285187109649,-10.04512633755972
9200000,-7.782808069079606,-8.491801013343641,-7.46117501946447,-13.826452255310949,-12.612288513895665
9300000,-7.765863127840323,-11.380060475637555,-12.940899100720209,-9.494729028426802,-8.103093872740878
9400000,-8.727271354197343,-7.188767400212183,-10.2043183821227,-8.515503790014295,-17.957678857432537
9500000,-9.146872403070931,-10.989556039469301,-13.339948907727381,-6.218226520616089,-11.542167857964978
9600000,-13.131565161720332,-7.43689487434938,-14.08179130494556,-13.291944787175376,-10.70979879720045
9700000,-5.29697607081391,-12.388540326046938,-13.40664159046108,-14.921260185246295,-18.17101044334059
9800000,-11.643692934435258,-18.840616668195583,-7.842330575032812,-11.554484738241618,-7.794460133310043
9900000,-8.14076801549997,-6.665459038780195,-8.87300283187437,-6.840205437170962,-17.460178832816634
10000000,-9.532027828068424,-12.462268620893141,-17.73263196950122,-10.58442811376315,-11.329156166542079
