step,return_episode_0,return_episode_1,return_episode_2
320000,-31.530539952439785,-47.191998510260696,-32.15566974068913
325000,-34.98012210779639,-32.87986663541472,-36.8354975431176
330000,-51.23842459047953,-51.11614527405615,-49.91415258871547
335000,-35.01422010218311,-42.6666599027841,-32.16810158284683
340000,-30.893043341322254,-27.60594862416064,-27.063030662381312
345000,-32.008443838060224,-41.35151922422831,-28.447017647555068
350000,-26.397190282485543,-24.5742602173443,-29.86911082357123
355000,-40.75933987959338,-41.69067939734618,-54.30413596142088
360000,-44.68573562294261,-48.32673395827768,-34.1968198010754
365000,-33.713015407192735,-32.81413587756012,-24.701832954857338
370000,-41.76143399910321,-28.762155764776374,-30.633438639009913
375000,-36.13584354226813,-38.045077857598805,-34.026647181241586
380000,-80.67631318152755,-34.09919538792054,-34.89037095193917
385000,-43.343836110455,-30.97377741444158,-33.24736527148371
390000,-34.92379928001183,-31.66239943647147,-42.83672954325317
395000,-36.07206002961175,-32.443419964389726,-35.49055869648946
400000,-43.26245505982676,-38.71347379556295,-29.969804368705898
405000,-57.013186417906994,-33.45218423714565,-34.07362889666425
410000,-51.76496280107837,-39.46376908343206,-31.621642151355694
415000,-26.214891971407575,-35.240069089197746,-41.84120772028021
420000,-28.031810023791447,-27.160691884437714,-37.26956025820795
425000,-39.69433396161552,-29.452004060272145,-32.34200833010914
430000,-26.20032097240853,-24.852351430870225,-58.163498838893744
435000,-34.163274888642505,-31.500508041262158,-39.915283817657944
440000,-40.38089284207428,-43.261352209286564,-55.72925212716975
445000,-24.53554113473604,-28.952847776079516,-29.991055504815645
450000,-36.088502839282434,-43.52258576071612,-38.739655450170616
455000,-33.227225785263926,-29.940567468439262,-32.436629170151015
460000,-46.091427065373985,-50.032164228618065,-41.767662492350716
465000,-29.3138314360469,-68.44305968903866,-33.02924305839173
470000,-53.185564007654136,-39.74054705997406,-41.12055714584302
475000,-35.22997439569587,-50.917458075010614,-30.647021063881056
480000,-32.98866004514189,-34.57944661428841,-27.780400610596697
485000,-41.48435775204966,-37.7447259200886,-51.933440635239535
490000,-33.24203564065361,-30.228888299506178,-28.99543551997489
495000,-22.221515914911837,-44.34300263063067,-23.96953102997794
500000,-35.230866816192176,-30.6940508550683,-31.39451321305723
505000,-29.893656061627727,-28.867468831471403,-36.081536569652485
510000,-28.239375409023168,-21.594913674814023,-29.688010400810587
515000,-27.62198943271119,-30.764717817127455,-25.670377389824075
520000,-26.783219081222917,-48.68087410896026,-29.359076790481033
525000,-31.17638017090432,-37.175447945630154,-30.458400267755174
530000,-27.20343254317679,-29.943195788690623,-32.61934243771657
535000,-32.96833878791104,-22.730035136669354,-33.35612763614084
540000,-46.41095549341966,-32.18179702418941,-44.04124427929067
545000,-35.747035970312716,-30.120502878190493,-27.07982987408546
550000,-37.78103369623585,-33.124285713860004,-28.943477372871083
555000,-26.736757632166487,-36.61758749264109,-42.724668969723176
560000,-24.243718609841576,-28.294933680913488,-34.472878361659276
565000,-41.965923557836504,-32.442524773156464,-30.456001909890766
570000,-26.188724667458924,-28.56686315870846,-44.624574957247454
575000,-37.02910909586468,-32.5402213242267,-28.896412962498324
580000,-33.46763257150187,-47.73359370514793,-25.838998113710076
585000,-27.44448650541786,-31.863330720513158,-23.50433897896806
590000,-41.68457404179236,-35.990039902386464,-32.08839320067063
595000,-36.53822085205818,-27.21879435604313,-32.51616893004896
600000,-25.08467057493486,-32.13079100914537,-37.44141963419706
605000,-40.200652977424845,-34.191876916082585,-38.74370999911392
610000,-28.23187000579856,-38.204793192928925,-31.777572660998672
615000,-30.295844854020487,-24.86859910659185,-22.196707785613665
620000,-33.219357346965104,-22.28820389782735,-35.172667794124415
625000,-31.51464021394728,-33.11000757725324,-33.79912130263864
630000,-33.03869368076674,-26.0893646471925,-33.8713118939669
635000,-37.6743632323253,-25.269762154879757,-42.89165842220112
640000,-38.40107149624303,-24.437457703589867,-25.71797145592547
645000,-28.121602506090877,-31.175109099335153,-28.395616208804608
650000,-40.620078382274954,-35.78061263843408,-32.80965703681112
655000,-31.095575383835314,-25.408808089638708,-26.74597608849425
660000,-38.361866417316605,-44.873924118188164,-33.233721343083154
665000,-59.320762632083806,-32.640922573140855,-29.139748874807143
670000,-23.43913214621298,-32.13822954249354,-22.303219703655348
675000,-21.014065046216928,-22.834841857853284,-34.30141133611508
680000,-34.90722929743186,-31.280036361528193,-34.07689507846482
685000,-30.309339824208063,-35.29934181877076,-58.11779134020444
690000,-32.77985517858174,-26.499257121370675,-50.88986502949482
695000,-57.53962335817643,-40.98305545109334,-28.28920257345989
700000,-33.50806714913762,-29.275534082530537,-32.06681825771719
705000,-35.99351071468241,-25.899602306717956,-32.438223563993816
710000,-21.693622370886956,-25.765903019186627,-35.65666770808228
715000,-23.55899490305235,-47.672361437752464,-30.483398080569373
720000,-31.65010068763459,-35.0413564115934,-45.50177761562804
725000,-32.151473850861464,-34.76491581157109,-22.25277353607888
730000,-58.446888366194024,-91.77565706071736,-43.07263042971383
735000,-28.41843731452269,-39.68400274205722,-58.146260858212976
740000,-24.769651140029765,-40.6190884012304,-27.946592150407938
745000,-22.64179306187413,-43.75591629890942,-32.630475360640446
750000,-36.865682332740015,-45.771723582419106,-23.75496489184045
755000,-24.71202339564521,-27.77164203065816,-27.312047913251497
760000,-36.25161222605466,-34.65194974902012,-30.301869193651754
765000,-32.08229424830076,-28.492022560455208,-30.695472969699555
770000,-60.545958838484296,-41.17112922408122,-34.33090608633909
775000,-42.07331364687221,-29.341003558734783,-37.30048951016309
780000,-28.415879502920134,-54.5835259145736,-31.431632307196317
785000,-94.489987961765,-69.39897500452265,-47.356108698489585
790000,-101.20243449320535,-111.75773587501804,-104.7311869378142
795000,-82.34930579410232,-88.64803615701761,-101.76723898722399
800000,-58.301828992728,-48.164446494126054,-54.722045411749875
805000,-31.460130645426503,-49.93777975892064,-29.748476819414545
810000,-27.8333315160028,-40.78846913381493,-26.586464011242576
815000,-55.338877508746506,-32.260386524784785,-32.25789432052833
820000,-32.50328506398294,-47.0072153645357,-32.301040918632815
825000,-29.75584318873037,-36.954727407407226,-29.84599231062667
830000,-30.049850518602305,-34.08631083892259,-32.6316419739957
835000,-33.43535221298544,-32.568273178681544,-29.48428707948925
840000,-32.639169458631834,-48.175252751506534,-42.269154269589315
845000,-27.08966174219096,-34.56549203883916,-48.549078560554946
850000,-32.4144207951401,-73.4705317024676,-34.29327520792425
855000,-33.668708782021916,-32.654135961528496,-26.661281071510455
860000,-30.18604172392576,-30.6981809428395,-40.42412494543246
865000,-26.702950268252447,-31.41674097873557,-30.748354770108097
870000,-23.553550107176044,-34.344948390320646,-33.94639125299086
875000,-27.288040973641934,-25.17841148850968,-36.37927761386603
880000,-27.946152410109093,-35.19371945555496,-41.890561561874726
885000,-43.98513547690378,-30.313533680898626,-30.58412099420938
890000,-31.614477450609808,-39.34588442765309,-25.58691267900369
895000,-33.107864453651786,-25.070431644334377,-32.265684444338476
900000,-24.517029622474606,-31.551693051653867,-25.82579955725737
905000,-21.38514089949369,-31.134568479099077,-31.958276762722893
910000,-35.8302229680859,-31.906488134466173,-34.607995446084914
915000,-25.596876084458323,-25.534084525750984,-33.44354091553133
920000,-30.54236344409098,-33.016714614813814,-33.01550357269296
925000,-34.71656638528885,-34.793287985263476,-28.009398025335354
930000,-43.517376538229975,-29.473806458549916,-27.56582008037303
935000,-31.906587838844768,-24.6555753058714,-26.74620316895662
940000,-25.915392198614025,-32.54772277103668,-27.337345319638384
945000,-23.571408470940064,-30.806620401592518,-34.67858196943856
950000,-36.930779577397374,-30.22963315682484,-35.73221133082459
955000,-28.68292599934426,-33.49714189015596,-48.82917519594119
960000,-30.631492590363077,-26.941492054031713,-29.061716545321985
965000,-38.72976552614061,-33.34969833153927,-30.00989972460324
970000,-23.053342257014865,-31.384164160054674,-29.422231279315184
975000,-30.759610397525673,-35.78700175261737,-35.138365673106996
980000,-24.727798875266636,-24.84325201802839,-45.18042303078104
985000,-37.164226079558915,-28.40889243500579,-32.92661938548912
990000,-29.484747907936473,-28.21966152314511,-38.938238891632516
995000,-29.477231077368987,-29.18540393513733,-24.757291192789058
1000000,-34.35814945204683,-34.74135732267313,-29.97929859123765
