step,return_episode_0,return_episode_1,return_episode_2
529152,97305.02955605616,92142.13051259646,98924.035058001
534144,66594.8619688529,98995.96096328284,67705.99461338464
539136,96460.41358578367,86468.78898015535,93487.26226978212
544128,53081.27486099761,52358.54728530883,49202.71264667741
549120,78712.77109672861,100133.35761547628,50210.351736036915
554112,50046.710006303096,48695.03996139171,45446.41021605915
559104,105560.06024158552,65717.14921941653,72964.81454578573
564096,72965.72915233497,65741.02718388039,68422.82411362973
569088,50416.37400098614,66163.29522897248,63782.44816038879
574080,66811.1009980795,61210.115260958264,61721.29047294865
579072,62772.614991185976,68313.52479280715,61060.63985100297
584064,62884.93075220636,62417.59701860632,45513.80133063019
589056,64173.545267409616,62162.59938635508,61625.79028834922
594048,79978.46114002184,62133.46708847819,62285.29116450385
599040,46658.83630203449,68675.05011996963,49602.023606630995
604032,46445.39950943257,62469.088347676094,63558.793558627236
609024,61553.47188041802,63705.67361154437,47563.754964010914
614016,60893.85007159189,61259.84627252256,61476.64943341315
619008,61218.43508884696,60914.77879198086,60268.31784021894
624000,61122.709487141976,61727.372960330096,61891.10124994276
628992,62314.09965111005,60974.42353811439,61975.633295809654
633984,81650.18545077305,60536.995086118724,66721.85259512615
638976,60847.538296651044,60917.49053325728,62037.95642084804
643968,70671.41809524645,61288.84176312933,61079.83748546471
648960,61594.15707131561,60892.246746913384,61082.3380686426
653952,62595.92862907071,61379.14784608911,62670.141049189275
658944,60908.7637140982,61988.06774256916,61843.795434168314
663936,63330.57724576921,67620.22369411436,86363.92260452581
668928,63358.469883121325,60308.35067401231,109493.74259404361
673920,110172.04642238302,63167.05413454686,69509.84449346646
678912,88708.26823053196,84020.7893474244,61148.8329633203
683904,78957.25507167957,79600.43254759294,84128.79576868852
688896,86705.98466628071,60675.44530629668,61533.14115626329
693888,81859.13023052667,109780.85087449326,81372.07285395049
698880,75797.64861324787,78480.0705996499,81574.0883641774
703872,77380.69106062944,60660.21645881639,82789.93228418665
708864,62353.35676831242,72711.8499210044,73664.48339488517
713856,67996.48614059291,67706.95336837381,61434.00672836796
718848,80500.20500609964,60842.255608983556,67864.0322644787
723840,60976.42208229918,68559.66638128391,42102.36014601815
728832,77193.35110982714,60641.46186943901,60816.43427137837
733824,64681.86084770559,64847.41752112208,69492.62601850172
738816,43673.18266553308,76867.28892999896,73452.35277287957
743808,67620.53693318344,65786.76152411211,49127.98175073339
748800,61451.944892755535,64901.63503658955,61165.84842046002
753792,64783.03690958185,65380.30631773744,63986.756487646715
758784,43409.03897236528,49552.48523313267,42311.69345729851
763776,45894.0724062322,66576.04922404209,65266.726363835536
768768,67235.41449660859,60231.17944029637,60219.17127281924
773760,41859.38324758895,41267.45071277234,72811.25910651086
778752,38863.31437556431,41057.189830158546,40787.24778380916
783744,39781.71907728659,65334.6132953317,65123.59401600337
788736,40918.55949908627,67444.29128666656,34607.53363884826
793728,64408.156499524564,73488.23826415418,41388.15960432917
798720,65883.92408995108,63146.88190975874,66975.15750620751
803712,50692.589165573096,39929.612873684026,40079.16918037462
808704,46707.29607003022,60285.25213872772,60363.25605876151
813696,34456.89790056577,63954.097667529226,65207.94201230524
818688,40879.266387080694,72263.95015831852,59727.42938729197
823680,58892.47195443841,59858.6331627342,64100.78461328086
828672,68081.49923301104,40348.02917385539,40812.55452465622
833664,40442.19237819839,59934.22911005077,51405.51434186326
838656,59260.54691135692,33374.781915328735,60932.49708962076
843648,61132.77854248815,35080.32887717749,59812.2383065157
848640,65497.49203370657,36886.880848902714,71226.91373374521
853632,36720.20220836798,61309.38516666496,35266.295211456505
858624,68763.36769100754,33046.40577276708,42037.20043641973
863616,41586.591549786164,70326.17449156706,61019.489385339526
868608,42232.04660470266,40626.43993267696,37241.63396040039
873600,39843.901015841904,39827.49692811498,33455.6803048034
878592,60411.057250644626,40099.93922111182,38855.841939597696
883584,33474.620704310655,40042.80445670018,49101.113875677715
888576,60239.359702385336,39973.75213249036,39398.06755934214
893568,32969.054141867164,39068.21467326041,39385.88497082413
898560,60171.03883679534,59620.957698332735,34803.80013140099
903552,34711.26087536082,59238.4845809569,66729.3011332068
908544,34435.82603250889,63187.17471795403,33708.937186536124
913536,60068.750854736034,127317.72604604631,67646.30570701598
918528,63093.334482878694,67589.94162710072,59586.18928254082
923520,59857.20853439246,63360.63686369846,62693.978184486754
928512,59598.64245483448,61012.37321611862,62841.5467691881
933504,65337.821934921056,63528.416862506834,36638.975326615975
938496,65753.47240171694,66194.93860471144,60831.15389027048
943488,59636.65058810297,59625.49058195546,61297.50570883885
948480,59943.17706391403,60214.46031896299,59715.48041630496
953472,60522.267308827715,59330.56318456845,59032.114589054494
958464,60402.74489366864,60539.375131058805,113285.456154847
963456,58818.91166926033,60110.128747225936,41166.84684859816
968448,61016.251649647485,59991.93753886321,115901.86494497668
973440,60051.98003428094,58994.05390444852,81779.1641532123
978432,59890.08604726822,81818.21431937981,59585.772850506386
983424,59826.883575977234,61530.286288388525,60353.130882694044
988416,59558.887553732086,38759.15175824103,60048.930960470556
993408,60910.435533393094,41377.23257049524,61165.19122810888
998400,60853.58129475404,61788.51381729879,60768.98130324703
