step,return_episode_0,return_episode_1,return_episode_2
430000,-112.38553916869189,-115.67837376850284,-117.78498722731509
440000,-116.00180108159098,-109.3129997972635,-113.62079334735994
450000,-118.83514330660924,-111.65920561016351,-127.99449130531649
460000,-120.08187938498146,-113.25652486650336,-117.10097421995985
470000,-112.57845156843092,-112.3120455689958,-114.93288262089031
480000,-111.82406515518949,-117.17510753019528,-117.39597376305547
490000,-110.56346312420256,-111.69614108625613,-113.20751799207058
500000,-115.71088035686066,-110.41722490951854,-111.56349930111568
510000,-110.46789777004409,-111.67570005666961,-112.38900586855038
520000,-117.42099634996553,-111.03138225811162,-113.83883552525441
530000,-116.54097120228845,-117.23510306951776,-113.26736300739522
540000,-111.87659092193718,-111.87880140280662,-112.52093792258762
550000,-112.29854103995177,-113.76909182824568,-113.97892576660217
560000,-114.48524250799045,-114.74803310596695,-117.80223506009827
570000,-111.93714619309642,-111.54154115627955,-117.26722853771163,-114.18014326621841
580000,-116.05508246629562,-116.12704319445726,-116.20378369162108
590000,-116.36403935507933,-115.9241341252414,-119.56454592492432
600000,-112.83860586822965,-113.94825718180276,-119.60821637968719
610000,-119.7498245851441,-112.24697725253677,-120.81490864794142
620000,-120.5496246905035,-120.68971153038802,-114.13061191486071
630000,-112.03245668717163,-111.97752061077145,-119.1384515467845
640000,-114.71400243364027,-117.1194980412765,-117.87755103952685
650000,-114.08294829951413,-116.27356594157405,-118.92289298052278
660000,-117.56349290359331,-118.24905751566527,-116.39003514034053
670000,-112.20554689946336,-116.18544833167209,-117.36920376104364
680000,-118.40257124810356,-118.9185307310354,-112.24930161954339
690000,-112.52861439986837,-116.07567708167558,-116.38024535639832
700000,-114.05338809112956,-114.12215562862593,-117.45981501923254
710000,-113.95274880681,-116.0330599684467,-116.31838337680946
720000,-113.89407456660147,-115.27783943034336,-117.94744399040314
730000,-114.49291459315457,-114.56778530583344,-116.18581060240169
740000,-115.31480277605169,-115.55501107037936,-118.48938946804279
750000,-118.90229817818664,-119.37911464210352,-114.18547070847141
760000,-113.37327097960811,-114.31623829885883,-117.36860460206121
770000,-116.8509809361572,-120.70357008329532,-121.64955918293633
780000,-113.23844735043932,-113.74461030242716,-116.39706842836426
790000,-114.39407938909656,-114.6223672346274,-118.21953369993344
800000,-112.83574872718565,-114.25059796124822,-111.69747489557042
810000,-118.25188945510178,-120.80763705389015,-119.57138238904315
820000,-112.21300318499407,-115.96701186417106,-116.1487966627044
830000,-114.31844961129812,-115.49334968868457,-116.21190224869054
840000,-114.17877649553306,-115.49794670692955,-118.89172403158557
850000,-121.150510065568,-112.25355054466799,-114.531477253632
860000,-120.65298467590536,-120.8230891709458,-113.89419192344882
870000,-112.08133824506402,-114.35946374413496,-117.13061112261067
880000,-118.92151387460034,-112.60652888572217,-114.39923021214764
890000,-112.13577501172509,-114.55194885018655,-115.93476124487506
900000,-113.04159229480041,-113.76131863061958,-114.06172161473458
910000,-110.01274529398046,-112.36295490833247,-113.77177462515546
920000,-111.24175779890145,-110.94525315915917,-127.71570232423831
930000,-111.96550215597203,-111.42332274260619,-113.56124341201286
940000,-110.62047268101635,-111.51213616726113,-114.26214793844149
950000,-116.9034277409787,-112.2318650661918,-125.7464186892112
960000,-112.53973719954926,-111.60920634842789,-113.77914165158073
970000,-112.02164362188802,-113.73429007372198,-127.68715887492398
980000,-115.07359861393832,-111.02190595433551,-114.30896578105416
990000,-111.47978324290177,-112.49837950190094,-111.2906794312913
1000000,-109.46947380837364,-111.03867211003539,-111.02309990679348
1010000,-115.4227434746176,-112.0891856483519,-114.54245559593663
1020000,-116.08435179400134,-110.08336662181777,-112.2561380946214
1030000,-110.04316996281656,-111.69020211761507,-114.12703780494878
1040000,-116.30467369518678,-110.73774515059156,-114.09584423560773,-113.1354105837457
1050000,-113.01040891309206,-115.43114688152758,-118.9832090085844
1060000,-114.91099119039005,-114.22898801312223,-113.41525000957462
1070000,-115.11740331824186,-111.56190121705271,-112.79364374103771
1080000,-110.39540388453007,-112.24431013000135,-112.2766220243058
1090000,-115.4332701883521,-111.44167735107617,-111.9283727450048
1100000,-114.77284964251953,-112.88096293634922,-115.63101640981621
1110000,-116.25878318232608,-110.90256755757456,-113.23000334709138
1120000,-110.28760120580532,-113.41840171111065,-113.31282043291318
1130000,-113.90034346686801,-114.9802470814834,-111.2872321015435,-112.48394176051207
1140000,-110.59925349121106,-110.63941794683225,-114.204232538037
1150000,-115.31168077939873,-114.70564124046577,-115.0988989521979
1160000,-113.90775763563998,-113.39912631449475,-112.83601166422665
1170000,-108.92071012457026,-113.75895572751637,-111.57099554583493
1180000,-111.19343132283662,-111.85662996999112,-113.54351230183555
1190000,-116.38658058524256,-111.12086470675902,-111.74922315847564
1200000,-114.0462324485723,-111.76323605469551,-113.73974947809367
1210000,-111.601766453815,-111.96097540324928,-112.80822357264348
1220000,-109.79335981278308,-110.21061098172143,-112.0677925086872
1230000,-109.81365045756971,-111.35122994839587,-109.53515548928641
1240000,-112.89998895525126,-111.41345639597998,-112.08980264799297
1250000,-112.7610918502404,-115.14207478158797,-116.42426475390482
1260000,-111.62827826619088,-112.60338908207603,-116.58650766834741
1270000,-111.64953075299226,-110.89244948678153,-115.37625058871694
1280000,-110.35114266184469,-114.4791196758859,-115.99005745323436
1290000,-113.95840734991805,-113.34085009876638,-113.30092965338503
1300000,-112.15419365282729,-111.74110182994232,-112.93745064498361
1310000,-113.52262923863654,-112.63811010396543,-111.20870380240927
1320000,-113.49122294552127,-113.17095197472598,-113.26533914731816
1330000,-110.64854378208021,-113.19063227661202,-114.54316117078564
1340000,-109.69331568081614,-114.40295410268071,-115.38793269800333
1350000,-112.22282370461275,-111.69460552953556,-114.16621855633086
1360000,-109.80364679965191,-109.237700968571,-110.59410518143326
1370000,-110.75307467221221,-113.53425074120237,-113.52047990598965
1380000,-109.04800412290047,-110.25116129195504,-116.3092640164836
1390000,-113.70376118220761,-113.71437567315127,-114.87148223947919
1400000,-109.51899438248141,-114.54291380251757,-111.21304954200673
1410000,-113.55859472121298,-108.60871313978359,-113.77366659930969
1420000,-109.59787495907645,-110.53606616609048,-110.65793505979578
1430000,-112.04673645021332,-111.80140912434769,-113.45148998834131
1440000,-109.09507194841157,-108.55262803061741,-112.72592114622952
1450000,-119.05921012097784,-123.76707242333082,-109.99490748367893
1460000,-109.62477155735965,-111.59922940598241,-116.46535913813425
1470000,-112.99613644703167,-110.95696476882945,-109.65865091120452
1480000,-108.47136890364563,-110.72930855798597,-110.63464053239487
1490000,-107.83076571034951,-112.62378092284253,-114.85138492842701
1500000,-116.02761554495122,-109.74644900039708,-114.09536840342294
1510000,-114.4685728065179,-115.5395506426127,-118.55584677460602
1520000,-114.53027823410184,-113.3205522746835,-113.56238615249781
1530000,-116.94642629610189,-115.9454573329358,-120.69004540616585
1540000,-114.1360847390083,-116.50356994308096,-115.23959801313033
1550000,-111.61884159818975,-125.95851856458435,-116.81279188684869
1560000,-115.68969173689062,-111.66292010374804,-127.79352271230456
1570000,-112.87021041033542,-114.23248134337925,-116.33409230375538
1580000,-110.06632077178483,-114.35169176791794,-107.96369691612882
1590000,-112.33280988942585,-127.06595638303148,-114.71377572118367
1600000,-117.21793137388924,-112.30249460211583,-113.05068199933196
1610000,-111.07655989249174,-111.05497317470486,-114.32573934620558
1620000,-110.61114998026689,-113.51595251881828,-111.3166066462025
1630000,-109.68395205352331,-118.76414502149137,-111.06714094022786
1640000,-108.31784716722431,-109.70385934701562,-125.3554135579082
1650000,-112.3872405392776,-114.54588336825495,-117.52971752972839
1660000,-112.15131399051472,-117.1361130979769,-116.59141728389946
1670000,-112.58093006783164,-120.0364331438262,-119.77341387186323
1680000,-114.46493992613317,-110.37898978399176,-116.4097574314239
1690000,-119.36207092589078,-113.37104524603859,-117.85684610575065
1700000,-117.80533709731202,-110.38725941984295,-115.19930247328679
1710000,-114.86193112572965,-114.16774934198024,-112.38711482454339
1720000,-111.4577839451904,-113.2929181974791,-115.49444974674657
1730000,-109.54895880319737,-113.78420190677483,-123.15202470327232
1740000,-122.17063471158595,-112.95758979311461,-114.05429920121283
1750000,-116.73894874537861,-118.43692027162575,-120.25120446874823
1760000,-113.45198854347257,-114.97573260365613,-112.71109172209911
1770000,-114.5136047083158,-121.37972559325087,-124.38419381479486
1780000,-116.52878065665502,-114.68525121987798,-120.03820547451949
1790000,-111.5880884389542,-117.71971286112816,-112.01646309659878
1800000,-119.56859885226253,-112.97459445667454,-115.07579417396647
1810000,-112.8906861622557,-114.35561815502308,-118.54622715483544
1820000,-111.09672324150118,-113.65451269565088,-124.65612523962744
1830000,-117.65780785562906,-113.91682958704574,-119.7263502987108
1840000,-113.00019161640355,-114.19909570107919,-118.92890769957502
1850000,-116.28062571910272,-115.0342924167427,-116.80719596970826
1860000,-117.59626212595776,-121.57653446291262,-119.21694292206938
1870000,-114.19353901120897,-113.75580602036541,-119.25249701232833
1880000,-113.95484568656485,-121.06653004345483,-124.12144890062697
1890000,-115.98792847169688,-120.00981887198364,-121.46424683955188
1900000,-113.93165978024713,-119.13765695184469,-117.4380181747855
1910000,-123.1037284080678,-113.38998788268925,-126.62223676739198
1920000,-114.51086961925402,-110.48626178781316,-123.48845884086315
1930000,-110.21581406309642,-118.80923795652265,-112.73924212588557
1940000,-114.31089412496736,-119.38343351746724,-114.37116332605916
1950000,-115.06649125602407,-116.48422412432917,-119.24135056690562
1960000,-113.38223507565135,-115.29304965556413,-116.71700547748556
1970000,-114.11463758419703,-111.28484477855514,-115.08263029886223
1980000,-114.76964055951996,-110.79885314911108,-114.17149575119093
1990000,-111.32753120428013,-114.17832765042968,-116.13644599504582
2000000,-113.73722624323952,-110.7944171957349,-121.49624038182262
