step,return_episode_0,return_episode_1,return_episode_2
910000,117557.01345941945,119376.51398746742,117537.94691895574
915000,117559.24822223849,117619.33674508776,117578.01402694498
920000,117558.34349120167,117542.8484141706,117559.58922686588
925000,117584.74852154044,117602.147428308,117552.79823388295
930000,117594.63691004823,117542.74960406184,117580.88901247672
935000,117600.5622424389,117624.9237224903,117576.69814373604
940000,117550.5059608005,117583.61352065796,117557.97876829338
945000,117619.30415539091,117549.02293671487,117563.79807691814
950000,117582.93254180804,117627.27157218367,117520.98714909675
955000,117641.48342730755,117598.14992220035,117628.55820849464
960000,117600.58386317568,117636.06594765918,117546.17439804663
965000,117584.79956416613,117578.04703217621,119344.82167381232
970000,119318.51232570304,117544.19868187536,117621.95391690452
975000,117552.54863695265,117560.70284080254,117621.38985693216
980000,117567.06995575936,117590.39776000578,117537.10102695621
985000,117574.00437606161,117573.97498685653,117537.91417520247
990000,117610.71114355154,117624.38662628671,117642.11773110818
995000,117565.6084510504,117589.39261598856,117603.57788304293
1000000,119386.1283646601,117533.3765530633,117549.1099921925
