step,return_episode_0,return_episode_1,return_episode_2
445000,3.0,3.0,3.0
450000,3.0,3.0,3.0
455000,3.0,3.0,3.0
460000,3.0,3.0,3.0
465000,3.0,3.0,3.0
470000,3.0,3.0,3.0
475000,3.0,3.0,3.0
480000,3.0,3.0,3.0
485000,3.0,3.0,3.0
490000,3.0,3.0,3.0
495000,3.0,3.0,3.0
500000,3.0,3.0,3.0
505000,3.0,3.0,3.0
510000,3.0,3.0,3.0
515000,3.0,3.0,3.0
520000,3.0,3.0,3.0
525000,3.0,3.0,3.0
530000,3.0,3.0,3.0
535000,3.0,3.0,3.0
540000,3.0,3.0,3.0
545000,3.0,3.0,3.0
550000,3.0,3.0,3.0
555000,3.0,3.0,3.0
560000,3.0,3.0,3.0
565000,3.0,3.0,3.0
570000,3.0,3.0,3.0
575000,3.0,3.0,3.0
580000,3.0,3.0,3.0
585000,3.0,3.0,3.0
590000,3.0,3.0,3.0
595000,3.0,3.0,3.0
600000,3.0,3.0,3.0
605000,3.0,3.0,3.0
610000,3.0,3.0,3.0
615000,3.0,3.0,3.0
620000,3.0,3.0,3.0
625000,3.0,3.0,3.0
630000,3.0,3.0,3.0
635000,3.0,3.0,3.0
640000,3.0,3.0,3.0
645000,3.0,3.0,3.0
650000,3.0,3.0,3.0
655000,3.0,3.0,3.0
660000,3.0,3.0,3.0
665000,3.0,3.0,3.0
670000,3.0,3.0,3.0
675000,3.0,3.0,3.0
680000,3.0,3.0,3.0
685000,3.0,3.0,3.0
690000,3.0,3.0,3.0
695000,3.0,3.0,3.0
700000,3.0,3.0,3.0
705000,3.0,3.0,3.0
710000,3.0,3.0,3.0
715000,3.0,3.0,3.0
720000,3.0,3.0,3.0
725000,3.0,3.0,3.0
730000,3.0,3.0,3.0
735000,3.0,3.0,3.0
740000,3.0,3.0,3.0
745000,3.0,3.0,3.0
750000,3.0,3.0,3.0
755000,3.0,3.0,3.0
760000,3.0,3.0,3.0
765000,3.0,3.0,3.0
770000,3.0,3.0,3.0
775000,3.0,3.0,3.0
780000,3.0,3.0,3.0
785000,3.0,3.0,3.0
790000,3.0,3.0,3.0
795000,3.0,3.0,3.0
800000,3.0,3.0,3.0
805000,3.0,3.0,3.0
810000,3.0,3.0,3.0
815000,3.0,3.0,3.0
820000,3.0,3.0,3.0
825000,3.0,3.0,3.0
830000,3.0,3.0,3.0
835000,3.0,3.0,3.0
840000,3.0,3.0,3.0
845000,3.0,3.0,3.0
850000,3.0,3.0,3.0
855000,3.0,3.0,3.0
860000,3.0,3.0,3.0
865000,3.0,3.0,3.0
870000,3.0,3.0,3.0
875000,3.0,3.0,3.0
880000,3.0,3.0,3.0
885000,3.0,3.0,3.0
890000,3.0,3.0,3.0
895000,3.0,3.0,3.0
900000,3.0,3.0,3.0
905000,3.0,3.0,3.0
910000,3.0,3.0,3.0
915000,3.0,3.0,3.0
920000,3.0,3.0,3.0
925000,3.0,3.0,3.0
930000,3.0,3.0,3.0
935000,3.0,3.0,3.0
940000,3.0,3.0,3.0
945000,3.0,3.0,3.0
950000,3.0,3.0,3.0
955000,3.0,3.0,3.0
960000,3.0,3.0,3.0
965000,3.0,3.0,3.0
970000,3.0,3.0,3.0
975000,3.0,3.0,3.0
980000,3.0,3.0,3.0
985000,3.0,3.0,3.0
990000,3.0,3.0,3.0
995000,3.0,3.0,3.0
1000000,3.0,3.0,3.0
