step,return_episode_0,return_episode_1,return_episode_2
920000,9344.012569359891,9344.848450971693,9345.174877671661
925000,9345.97921165465,9346.433826648694,9344.98021765969
930000,9347.930429674947,9348.987485950927,9348.196342485495
935000,9346.891579509407,9346.170559049297,9347.262721489404
940000,9349.710458822381,9348.92708021134,9349.336766873468
945000,9347.828728432978,9347.220134333713,9348.171655622495
950000,9338.67084215071,9338.61866409229,9337.403054602353
955000,9352.004771956987,9352.012264579478,9351.52806318114
960000,9347.817480835616,9347.776921764416,9347.727501800631
965000,754.4508367128462,9349.021635157642,9349.30815890121
970000,9347.784817429036,9348.389561617592,9348.305549324608
975000,9350.408426517111,9350.71256381388,9350.458799601318
980000,9344.758493282774,9346.787833152688,9346.27702068598
985000,9334.879124336303,9337.047240321306,9336.020255667308
990000,1119.9237574124775,1128.884117937485,1306.1567887915128
995000,9350.508112920084,9350.066357991944,9349.30720354541
1000000,9350.730918961504,9350.14297057997,9349.887145848625
