step,return_episode_0,return_episode_1,return_episode_2
159744,-19.034884384895495,-23.39129474028409,-28.83393326040526
164736,-28.1818559178053,-23.526412404247203,-24.128324111214752
169728,-19.239095468281846,-22.416925585553397,-28.26962829488479
174720,-25.6177606245294,-25.480420666490666,-30.062505504101125
179712,-32.423347536930734,-28.105360065175987,-26.907301029155036
184704,-14.888412750284532,-22.14149961006473,-25.041097461182797
189696,-23.1596139472333,-21.95110048420843,-28.091727247556634
194688,-25.75251433494486,-16.36215331576332,-26.857158287167117
199680,-27.227414406371437,-23.98720558738474,-29.764036779111777
204672,-27.211302118538566,-20.65941181708043,-25.66362489521273
209664,-25.80206090213461,-21.91530093711292,-24.407064644469102
214656,-24.458955737633854,-27.83756541283985,-25.265012098981504
219648,-14.166737398375401,-23.140054617555574,-19.443068691714206
224640,-26.071792945613858,-25.476442881980656,-22.479779315330486
229632,-22.039501998782203,-18.355926849948094,-26.625709383855952
234624,-21.693051773563802,-28.473767548618685,-21.53702420070746
239616,-25.68741188895495,-27.916268609452953,-16.521860795141784
244608,-18.242574757516223,-27.993452305196556,-23.936124239819
249600,-22.34070977550139,-30.640802125711232,-24.637339949431862
254592,-26.68562930565251,-21.57911785767286,-19.565697155357842
259584,-26.775224038480324,-27.054286475601025,-24.685219553008785
264576,-21.81792934173274,-19.25288076470316,-24.059455861918348
269568,-26.088007959935933,-22.211526876298603,-23.090099895401615
274560,-22.416788604624497,-23.69862417029856,-21.124455062760397
279552,-25.59114141381762,-27.648301659849118,-21.93812078179795
284544,-23.536489199514335,-22.348467935046802,-23.853740597045654
289536,-23.231958927512192,-20.68201582060751,-17.5804044984483
294528,-23.24937211034579,-24.760393001246857,-23.675686734926433
299520,-22.421655470763522,-15.692397189405428,-23.972130454287207
304512,-21.468845821763928,-16.954851593527557,-20.709282937020166
309504,-23.656963649974198,-23.6038269734776,-26.19003251435339
314496,-16.346806509238615,-20.35643280308387,-20.525108290866463
319488,-19.887371635752473,-19.70352499303081,-22.97418414194039
324480,-24.448510736937727,-24.513838086218144,-20.830675878312675
329472,-21.670971980154935,-25.235363322296507,-24.1604978759364
334464,-21.984870910063282,-20.684113171675133,-22.830056508711777
339456,-23.14230529140212,-20.98606538188695,-24.076359323196037
344448,-18.0500187920755,-17.759301672564966,-15.829003867475118
349440,-20.074638057147414,-19.752498137708635,-23.565612094208213
354432,-22.656749122023417,-25.383907857931995,-26.339868234525035
359424,-24.60756616019382,-20.24725999150197,-20.502067970672435
364416,-24.893290561175846,-25.65323594755196,-20.935559929519798
369408,-17.02921718377632,-16.655519015676784,-20.446554132375635
374400,-17.92121331307658,-20.561691322624235,-22.038482385633376
379392,-16.801085190692,-21.580994615778646,-26.89995363650301
384384,-18.737713785557904,-14.721815217742972,-18.132687115634692
389376,-25.583698679464195,-20.96408415842534,-23.455681011397008
394368,-14.670396766310107,-20.464433469458235,-22.357016207487426
399360,-20.983617622835,-21.431610308138687,-26.657573266630422
404352,-17.13085540372216,-21.038036496029918,-19.348776728551577
409344,-20.07423767014274,-23.049191849961375,-22.378467427454442
414336,-23.12028555882392,-18.56796245205172,-20.04753832161826
419328,-26.459260739367956,-21.446700583472463,-25.478178500911145
424320,-23.014515678127978,-23.814529897390052,-25.988429493298327
429312,-20.515299732149586,-22.742685932279162,-22.3388393953748
434304,-23.386304546890564,-19.61735958310715,-24.9093961443516
439296,-22.37714832970757,-24.177783463438626,-19.09250380200986
444288,-19.330731324639864,-22.766977524792832,-27.374505532795183
449280,-19.325381175133714,-18.249489825328435,-17.56723857308197
454272,-22.188508573660336,-22.055314139773316,-22.922944142279214
459264,-17.707278596345393,-24.52765711949902,-21.964255839438344
464256,-22.14503599873001,-26.65384240030466,-22.041935234199624
469248,-21.964229310720658,-23.64390002631582,-23.96399201732388
474240,-26.37463517299487,-24.400351128379413,-20.119762537795456
479232,-23.880470539358512,-24.127755923227244,-22.51180102427926
484224,-25.841642728507914,-21.103564272080718,-26.51625894389813
489216,-25.13548387749869,-18.87150256876104,-19.033069106590847
494208,-25.341724329036122,-26.50222881588943,-21.88796489027445
499200,-26.55493842363871,-26.097960814984628,-24.844784683606665
504192,-15.586999050416159,-29.36129659562163,-23.12680759757605
509184,-17.511264228687676,-20.559846169261565,-31.103920565780033
514176,-30.209566008773677,-29.53090282939947,-28.745704032482532
519168,-19.864892302450524,-23.743269822983862,-20.751256996508808
524160,-23.926218618216964,-22.723537602382585,-26.528674642686084
529152,-24.523265992587845,-23.20359758611373,-29.88065840962396
534144,-22.429284210373403,-19.54720490264007,-20.804198975782608
539136,-25.88895703155914,-19.28271937877477,-28.842429719147937
544128,-24.232318593130394,-29.712139997847856,-21.67280985335588
549120,-27.126423531791232,-27.165716498768546,-23.13147785709645
554112,-27.343303210332486,-27.699134249104258,-20.051787288471427
559104,-21.297827764179782,-21.76167359502179,-18.962691305329265
564096,-27.333281335078272,-23.608511136700397,-24.744459095493557
569088,-21.352131925613673,-20.234920768758876,-17.23254827851176
574080,-21.32814824107776,-16.999617183638286,-21.288849199837887
579072,-22.118709452948167,-22.354794947381055,-20.768302844216873
584064,-23.377898885200988,-22.43450280234896,-23.666125322533745
589056,-22.466980466340118,-23.214202534943006,-19.671623148628818
594048,-23.225221393917405,-21.646550535400028,-20.623032935466867
599040,-18.827174809147426,-19.903064085270724,-22.31835210439987
604032,-22.541466257715516,-22.578404939081906,-26.313450609307043
609024,-27.43623959843617,-24.33708518652413,-22.578290736099753
614016,-21.152490835866843,-22.287255526285968,-16.908462299104738
619008,-20.546126014916787,-22.0738179405419,-19.199870881153196
624000,-25.68330968607124,-26.744021859243414,-19.773431961633644
628992,-25.5579201630751,-23.076309923217767,-24.21644077101613
633984,-19.6027483845725,-22.32181634166515,-18.585539975461707
638976,-22.835000041557116,-28.56857988144365,-23.259192879259956
643968,-15.450593826643564,-21.876172313182728,-22.33955572171039
648960,-15.54354380691893,-25.85315817918987,-18.57491624574959
653952,-22.50882453090599,-22.61845567410527,-22.679970379789097
658944,-19.740169230670517,-21.987245214082872,-18.951611653841546
663936,-24.90885505041732,-16.552703063221088,-20.97752054831027
668928,-29.132607296650782,-22.889824177595102,-20.75490470712962
673920,-26.149204061648106,-18.269027059944612,-19.807053472571763
678912,-19.114932170046043,-21.688808744154063,-19.330839273159174
683904,-20.98965149344967,-22.534750867719215,-21.98937801558952
688896,-25.988595809826315,-26.011314004332757,-21.327236129922465
693888,-23.9228603655499,-17.663603003944875,-22.770336194803427
698880,-23.6027804962273,-24.071679232668657,-17.31053478505711
703872,-21.202436598250223,-20.132921711849246,-21.884516185986584
708864,-18.68719814591104,-23.7890938111879,-19.788417307099998
713856,-22.88928116042796,-19.77754368167602,-22.77033477077175
718848,-14.464768315142264,-24.526082035583137,-21.238855090890095
723840,-18.963665687075675,-24.416350318055564,-19.097142545254407
728832,-21.937768511917284,-19.35096940718164,-23.435678067627364
733824,-19.588821613532637,-21.416041400077972,-20.96058507893199
738816,-21.927513016744882,-17.902018171614504,-19.228960867352313
743808,-18.09386331658607,-18.807785942318258,-21.98595655730658
748800,-21.008195070491702,-12.699935406061376,-23.66589074473999
753792,-25.96676165252815,-16.979313225722475,-16.13789060148718
758784,-18.89987160158144,-21.357632800277315,-17.18564460894108
763776,-20.7238868311781,-21.2702700162062,-22.67484911691025
768768,-19.23211895604973,-19.172564951300366,-21.601277130813035
773760,-20.159984540264308,-20.685798996965467,-21.422178961891976
778752,-18.679588226992482,-22.223971931011867,-26.6387645846926
783744,-24.522818383034622,-15.820313703767416,-25.022467793025672
788736,-21.236679539155663,-19.539286023278702,-16.662672002685145
793728,-26.758630310266366,-23.516368897171883,-19.534189966505696
798720,-20.700018219813842,-20.437960970710822,-16.567701316457384
803712,-23.15897883179963,-24.475240305275726,-22.416898148011743
808704,-17.95527702820917,-20.723141274600575,-19.94741703400489
813696,-14.8956049375533,-20.3422917507166,-16.713343106768026
818688,-25.09778651701716,-18.061925508818756,-17.441327807048093
823680,-25.499613867364598,-16.93373909525206,-22.193550444346634
828672,-17.668946476191525,-15.613294630489253,-16.640100501430453
833664,-20.122860739113378,-16.132047715521576,-19.578326719601584
838656,-19.47819065693454,-20.380819775319576,-20.60200125734883
843648,-19.503933796192104,-21.775343069404375,-15.518291202454558
848640,-22.811961686089848,-17.766362795816526,-15.36775299081828
853632,-23.40685575324012,-17.723726758283583,-14.426711729204412
858624,-17.125750645416073,-22.251885990337644,-22.24875379525969
863616,-14.603896256468117,-19.877046440722836,-22.981929501339145
868608,-17.186551871029277,-18.54634791911722,-16.817377990453448
873600,-21.366466997740854,-20.93282514028197,-23.20847112621854
878592,-16.764480125508236,-22.103763382110824,-22.209131304188883
883584,-22.360057269111458,-17.18714265669573,-21.938882249783756
888576,-16.12093745699196,-17.441627959970322,-22.57820710053953
893568,-19.547404280566475,-21.850050575175445,-16.898721174259702
898560,-16.769474927122147,-15.800478460445238,-17.492208516155422
903552,-16.27450620873262,-18.44873014363581,-17.245720752791954
908544,-19.13974983934303,-16.677228799909162,-15.399795862119074
913536,-21.92973746714226,-24.778710205993367,-17.332085169472734
918528,-23.13050175771414,-16.515677150928564,-15.205578107040772
923520,-16.367585800578926,-18.79705762496343,-14.602694332287708
928512,-22.821115763815595,-22.92561861681474,-20.728897385771898
933504,-17.81157464454593,-17.66659846859134,-14.808805004073138
938496,-20.42737330564337,-14.997873984531958,-15.078079567014408
943488,-18.236513979192303,-19.926400488795483,-23.683034514338953
948480,-22.9224968971174,-18.012880462669607,-23.02337883972035
953472,-21.82451271177427,-17.293530117721147,-12.384944510557263
958464,-19.836272540268137,-24.638608592095963,-25.084915986502192
963456,-21.740343324867354,-20.190400689650538,-18.561434981695495
968448,-13.107203412826145,-14.804037653784867,-17.54701253479384
973440,-30.46590087497763,-19.491651418555424,-22.551812377699054
978432,-28.225492539303797,-27.556035471934617,-20.03923684982488
983424,-15.21486618216282,-11.086808643202813,-31.830176921697916
988416,-17.778770946939687,-22.05079953157361,-19.075063753057716
993408,-14.721517320414195,-17.423287218908413,-26.694565025959896
998400,-28.316257482611704,-31.55877174641074,-23.784127416492648
