step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
4100000,-18.289919427046346,-24.191813048065082,-16.486681846481478,-15.13352785223624,-17.68059016386773
4200000,-15.066935611482322,-15.660866143414745,-16.257526166942117,-22.3038753538516,-12.153262372183468
4300000,-10.163972770647005,-17.545535309302373,-10.961758923437584,-22.801203894266834,-17.47055139347756
4400000,-20.370499692029465,-19.70884773080555,-7.428525127197717,-21.901388348613153,-23.739528451645715
4500000,-14.137868341628964,-13.516410468731815,-15.702141095606406,-13.343176401110815,-18.02240405944364
4600000,-17.90708674084137,-10.969617994360428,-13.55718896280768,-12.405220769057005,-11.800206084990641
4700000,-12.926477385282965,-19.516025464940675,-15.320689455418183,-16.98906044589664,-10.917281336116906
4800000,-23.22944540244248,-21.996993859966835,-19.18867907519248,-14.012204285842254,-15.345472362315403
4900000,-18.568300654253797,-17.293915888041862,-20.514661361185954,-20.07276033876544,-13.847151247070661
5000000,-19.55432238006887,-21.143049079672576,-8.435258321977463,-17.205601911902672,-18.726224648639224
5100000,-12.984447681480868,-10.073219085942611,-10.331792672328115,-22.739488322069164,-12.945553851925302
5200000,-13.994053080135131,-13.513189439486352,-14.716051552351052,-10.753216694045408,-17.66299410620987
5300000,-16.22173026226767,-19.355940853444757,-15.087147525642658,-17.1044337127274,-12.078012286552005
5400000,-15.141223803806971,-11.75095092591791,-15.685354839887978,-16.948008783715338,-10.960659197475806
5500000,-15.308877612683446,-17.22025302137919,-22.909187818033843,-14.498797441382516,-13.848712375238016
5600000,-10.960790750624227,-21.643516555651328,-17.222948415989517,-12.841694091319754,-15.757453037493098
5700000,-13.067416824125173,-18.515302215623464,-10.597463835262904,-17.708565841266207,-13.111961337262036
5800000,-11.527821990694832,-12.78462381519771,-15.129268439960839,-21.145633702956783,-21.237783556285805
5900000,-11.9452350613903,-15.347507088463999,-16.51019388949484,-17.352219872340743,-13.2179730662017
6000000,-14.457459865399533,-16.899682604464882,-10.752221763686416,-13.657491308717008,-21.141164388155104
6100000,-17.708315146675265,-15.710716921067968,-16.607467530544742,-17.891231871500207,-13.768547116444575
6200000,-8.910573801922318,-18.988862545871907,-13.628064623998128,-29.99104861733936,-10.008990238417745
6300000,-13.097686485980425,-8.522020290765365,-24.029512615546285,-13.511865754961969,-14.482269835726589
6400000,-18.080573369187302,-11.478341709377823,-11.825189833569361,-14.791657638406212,-20.220054598092332
6500000,-28.927432103985655,-16.13547253440853,-9.035958291489937,-13.449840674596198,-15.025296537162227
6600000,-13.790897804261634,-14.893536300234722,-16.597681152592966,-10.95095862083343,-7.749272110962267
6700000,-16.055745927330744,-16.635747171280393,-11.430416261486728,-11.885763602199967,-8.628644982203877
6800000,-20.373708533432847,-11.130223632959149,-8.180962662922232,-17.556706915077857,-31.218019956063326
6900000,-9.821093584205473,-13.63739372045121,-8.874747715196325,-14.410325973596926,-26.81473124311255
7000000,-15.93974402580542,-20.991309326514195,-12.741319090762568,-26.233038579550428,-17.50698283603623
7100000,-20.895079066750608,-15.650663241086342,-17.05490030408586,-11.696347995825532,-9.186505262688737
7200000,-16.24724339180018,-10.726501911087063,-19.437590584440144,-10.487348560178374,-20.094183081651213
7300000,-10.97896696893042,-11.763057107896229,-18.040383556888248,-21.247919695924626,-12.694141899329649
7400000,-26.638871102336662,-13.262245449289004,-17.589001484646506,-8.280055207777362,-11.157083884115623
7500000,-18.34179890885878,-17.778437123840437,-5.995786204286915,-16.039183020619475,-16.633474650260673
7600000,-19.780822953744742,-28.376505005896615,-12.090956931845561,-11.629038472801879,-14.212856699515891
7700000,-15.815785947150067,-15.539371937275627,-9.14901146633265,-16.81538128103866,-10.978456291477054
7800000,-8.732279918885098,-8.319197972065853,-12.88593531955128,-15.036312407560542,-11.377337327434162
7900000,-19.22983625590005,-18.335970089544986,-10.884832847593431,-25.828599946584134,-10.6250433781645
8000000,-10.949186472746243,-21.230356941164796,-15.090678704330537,-21.224258801212464,-18.286854231029285
8100000,-15.827743586277682,-6.365001600987642,-12.505163032107781,-13.506981564040247,-15.539519391046406
8200000,-11.018286244690165,-19.535691964942245,-13.331685340470392,-10.899682558501029,-18.193893033068534
8300000,-15.529900905366569,-9.780845807181601,-14.802779361252774,-12.66730262021583,-14.739032857162448
8400000,-8.384205349900649,-9.549374921040146,-8.707165093654574,-17.892021647400068,-9.31348245218375
8500000,-19.25504778315897,-17.702727800561394,-14.870612418647157,-12.302326665803369,-11.302942274631867
8600000,-17.543028196681334,-10.50885400715734,-21.324352185827028,-11.455902312747542,-10.733372442944614
8700000,-12.275231027975288,-14.015828860230267,-17.60366590245729,-9.306142591160807,-16.49423304985581
8800000,-9.807252240957201,-13.15982450610629,-13.579235838101587,-17.44696428327027,-8.801074899010143
8900000,-12.626281750293955,-13.167393088136988,-9.30498438491345,-13.738048347870555,-14.380859796230952
9000000,-15.48668442983571,-16.452541414380235,-16.864087402292174,-11.757909482675208,-10.550270158908921
9100000,-16.38223481655859,-11.358243215443856,-14.09432618815057,-11.594883913307319,-18.317856586270555
9200000,-11.72002399477178,-9.646313666969283,-15.859787365815732,-12.622664319863413,-12.0646432903955
9300000,-7.504295465963518,-14.267433736292451,-12.90529175720179,-9.980945558037048,-13.56282974586125
9400000,-10.972625715816143,-7.9369816462575855,-11.04643860316751,-19.941262180785515,-18.98571784658512
9500000,-8.152076051429038,-13.333823387196103,-17.27128361128186,-12.397198623041168,-17.58152218204351
9600000,-11.657795059573097,-9.610748200535685,-14.125999248927911,-10.62781343850807,-15.055620011967221
9700000,-9.840546519470758,-13.102085884350883,-13.582613487565611,-11.84447474599724,-19.697155939588345
9800000,-13.287407402279436,-19.321681204499896,-7.706378289436533,-13.050193887806314,-16.067248986581305
9900000,-14.45817467100921,-8.606356014340056,-7.987042786234542,-11.724082272182107,-20.73992052900041
10000000,-13.758320313581871,-14.406783531116533,-16.956427970780947,-12.757737228276502,-11.433457675069155
