step,return_episode_0,return_episode_1,return_episode_2
788736,-50.5607892888248,-51.93354781580353,-70.46611080492768
793728,-64.36895180900753,-51.84268337379431,-51.395291926126575
798720,-62.58730028432924,-58.684341009440296,-58.34331391954813
803712,-61.39781257209534,-51.166134178549214,-62.682791980673535
808704,-62.437370028594465,-52.48895081056529,-69.5011958165243
813696,-70.77361323806085,-55.13957756558605,-57.42462175246705
818688,-59.87208563354741,-52.192467548940066,-69.39583510417833
823680,-52.72488213992436,-58.782271885333344,-50.629151023375194
828672,-49.89217014001174,-50.48683514033918,-51.657794262936925
833664,-50.48282648482695,-56.98151318645162,-55.06296512916158
838656,-50.047823674585985,-57.049224965804065,-57.9352819748843
843648,-69.6395139931836,-51.85681925274031,-59.447253163702065
848640,-54.31486974379469,-50.49185416161059,-62.720007084719384
853632,-49.41197411096623,-54.562876131694104,-53.93061341119663
858624,-61.43958242114006,-57.34030654980373,-56.23582841075438
863616,-52.47654033232815,-59.301847105064894,-53.38644061971797
868608,-54.76352683313268,-51.048357565970306,-52.02516585152333
873600,-56.72787385334684,-63.66241364435966,-56.63722028087483
878592,-50.648512692578514,-53.91144412102402,-65.04905255650992
883584,-56.97902736589165,-58.85111740117723,-56.64658513017232
888576,-56.44193778726238,-59.28233363761476,-50.29338635663879
893568,-61.92948005893248,-51.92169729288571,-55.52732308379462
898560,-61.848991462066145,-69.3746160591209,-53.09497123970468
903552,-59.8738842654442,-58.808882257352096,-58.14630632270097
908544,-50.8490502495899,-56.50419534543061,-56.93138260340585
913536,-65.50937052830444,-54.881775260435184,-55.88876650056364
918528,-55.1635505002672,-49.961955094162654,-51.58303848445513
923520,-49.27172789512954,-63.379587193011275,-55.82140940354798
928512,-65.96628791723269,-62.47620379053976,-50.46715370278428
933504,-63.52628802204157,-53.25742548628436,-48.435112644915804
938496,-49.694878465857826,-66.39903978636919,-51.71944536339388
943488,-60.01134811068955,-54.042897337507014,-49.56067079203588
948480,-67.69876099748251,-48.145973602381844,-50.71374517024483
953472,-56.1777759238848,-56.56797714997564,-63.22111140523821
958464,-56.45738744641058,-53.19305215263674,-48.32878544022766
963456,-48.663692130109965,-51.09549497525041,-57.66066639699776
968448,-66.77119766658522,-55.26331435727931,-51.55571209480551
973440,-56.9792599794803,-51.200868126541245,-55.72128733201003
978432,-61.31775077023103,-50.31603461748968,-56.32802810780019
983424,-49.19427491085332,-64.87559389205909,-66.2988945268926
988416,-59.63289420965697,-57.029346350375455,-52.42418198349755
993408,-54.53260200632039,-64.65813302424888,-51.25777214759984
998400,-54.252047272280755,-56.48262869744663,-55.534430801820704
