step,return_episode_0,return_episode_1,return_episode_2
450000,-173.34588094413954,-173.17841711912519,-131.0743585322403
460000,-172.84572027292995,-172.48593324311182,-172.05265035396533
470000,-172.78499696215655,14.514713376536397,-71.77950982946228
480000,-173.15015397114934,-172.07942997754103,-172.9117393448126
490000,-173.0998113364925,-172.96203211114778,-172.8147839682286
500000,-171.927420669829,-172.84021107577902,-172.83942844470982
510000,-171.99122360006763,-173.0366784496951,-172.0742919818533
520000,-171.36968696799556,-172.24018203060837,-169.1512042533869
530000,-172.0923165135445,-172.76382104835955,-172.46247898651166
540000,-99.47472673279358,-172.84628248982892,-172.0636536448936
550000,-173.18207843127675,78.43367663372747,-172.94751538967796
560000,-173.21085442431,-172.373646473405,-171.9067408412162
570000,-173.17742294619626,-166.00180754057183,-171.73659506463218
580000,-171.99190610887547,-172.38238148688433,-173.0641846477022
590000,-173.5312772472144,-173.1157268857705,-173.16662044996798
600000,-171.91039120556826,-163.45532373873368,-168.03997745672197
610000,-168.00379043097368,-152.9599188910873,-164.53763259953777
620000,-96.04211921283789,-161.06104706182242,-173.03743384875244
630000,-170.9629632800864,-163.38373166653736,-172.10976822919292
640000,-170.92828952906814,-172.06608403909954,-172.30148959444728
650000,-167.55368159586493,-171.75254886702095,-169.99953976740028
660000,-171.63835585720597,-171.61341708768813,-171.70421620977865
670000,-172.06342877669644,-170.68337341090535,167.9472891093721
680000,-121.77089424514574,-128.38290549207133,-134.3158794731942
690000,-172.2629611639418,-171.05298287041916,-165.2029283526542
700000,-128.58580432670166,-118.77256544097817,-169.72013511615907
710000,-100.68125842632904,-81.87218673356242,-55.1381403272376
720000,-171.9520606529631,-166.87074196530762,-171.3298237020686
730000,-168.748691123072,-169.98762088273068,-171.95351317805267
740000,-171.16811945449456,-169.09980762112903,-169.87030564741227
750000,-170.44537518150221,-170.2566203943668,-161.86234633755217
760000,-170.61912237801982,-170.36068259355906,-154.96827380735195
770000,-160.69216192397633,-162.79154686786956,-170.72531113657215
780000,-170.52268852169422,-169.001046561098,-153.65082621709297
790000,-169.4002198682138,-168.9316538019407,-143.9097390218749
800000,-147.07069026567967,-158.65000826533816,-154.43826115085335
810000,-157.3536784893632,-161.00653132077906,-159.74522708355244
820000,-157.54549562504982,-167.56738778544047,-159.25430073237155
830000,-166.82338346730364,-166.35314960936697,-167.0083363011313
840000,147.09243367734751,-167.5013543848876,-166.3610556434678
850000,82.96546241742145,-166.99774549222778,-166.22369879722163
860000,-65.95663900477442,-7.452142015811603,-84.30946144986339
870000,1.2177701697331003,121.67349909680648,121.25954623680205
880000,0.45728422301452554,-166.77981696945034,145.0523565280135
890000,131.4215429237718,122.85227785132429,140.75548112991413
900000,-167.03356720729383,158.43886631072849,136.8133945526161
910000,-84.239983893767,-27.80031558154026,-22.760453722719745
920000,-45.55730814052559,-167.76416016259046,-167.7836375267721
930000,167.99383611592268,-167.52885968151944,-167.34133889147972
940000,-5.609722337991627,-8.424985799164816,-166.25208898715476
950000,-167.78590758927288,-166.8851974081081,-168.27800353487018
960000,-167.43534544111017,-167.44137355721196,-167.39369153978654
970000,213.1440258964995,-166.2083041244536,-166.34651437028523
980000,216.6206934164418,214.4339592848559,-166.09615154069115
990000,220.12988930734943,218.79990737651383,-165.61068852142776
1000000,72.22512498540254,227.87779160247672,218.68935872641728
1010000,-36.33023421606487,228.349171462421,209.19644349797886
1020000,226.2418374948138,219.3160774331836,213.35481917234657
1030000,-166.46944219224986,-164.1452870828565,-33.70214656407801
1040000,203.27935019134605,172.40000526494154,162.7519960392975
1050000,-119.79676996789128,-121.24140400998108,-131.98008893206594
1060000,212.88562852781357,207.21065241451032,203.47056686607914
1070000,-61.49926260678346,215.24205981433818,215.42170643170394
1080000,-88.69189938280856,-13.729271851653246,-65.02891120632296
1090000,-35.67341950095816,6.415991112935288,116.73573624343142
1100000,205.80962994900366,185.57184995093095,-36.32238006740424
1110000,206.68245563429429,205.21056466139922,202.734705798879
1120000,14.088633455467573,76.46996857092421,223.21835083263235
1130000,-47.7527647954915,-84.58223623411978,60.63264970716199
1140000,-18.346891739058577,233.7923820309706,223.55706341486083
1150000,-117.93660976437044,-111.90903880993898,-112.70235155740131
1160000,-139.2373787455844,-161.66263952419328,-121.75901099044515
1170000,-182.5934257807241,-215.79668669230534,-131.89831892804187
1180000,-121.27149743625397,-113.26822948804684,-121.98735035001053
1190000,-124.98297188855737,-116.50467297789145,-126.77892394539589
1200000,-114.44890914325602,-114.33746297925586,-114.03184044854467
1210000,-115.23974628854295,-116.76094365128876,-113.79104790260644
1220000,-117.79626060652733,-116.94273913283274,-116.3806940875401
1230000,-170.49363316803985,-177.6817549370732,-171.28313897620518
1240000,-114.56656829739796,-159.93376036436604,-159.19237555887548
1250000,-126.772103999819,-158.22267058763993,-157.8891263645956
1260000,-160.5313176399964,-166.1952101988992,-163.63012170856587
1270000,-148.4539204608612,-147.18649574274,-144.65387568178622
1280000,-154.38309001179834,-159.59010576346674,-158.1690459389781
1290000,-113.51626358151623,-166.88681479125745,-165.2165273582224
1300000,-163.81997147611028,-167.55400584249668,-168.5238008328097
1310000,-133.46009205135994,-133.94246848442393,-122.26147968180419
1320000,-115.09211291477706,-114.06157420607781,-116.54832155993333
1330000,-117.52450469439353,-117.38621885104354,-127.89169040497207
1340000,-115.41611869883971,-115.4470724716826,-125.67282568326593
1350000,-132.84997158921013,-105.14379848107012,-95.63032569093757
1360000,-128.9397926994413,-120.74395819454392,-121.12005318519661
1370000,-115.99354673210718,-115.71013180116316,-134.42948600567382
1380000,-109.75109858850638,-127.4536376352552,-115.98970041959734
1390000,-109.86501407069775,-88.0797830135611,-177.8926825700315
1400000,-113.43479464678963,-118.44119476154198,-111.7842191883754
1410000,2.478879490488514,10.247934191865864,22.268113652824763
1420000,-114.9125431923233,-120.86581169880492,-117.11809579802491
1430000,-84.86732353937688,-90.31223129835539,-93.95525951738469
1440000,-120.0900761179241,-116.17781441960236,-118.58144686787017
1450000,-104.21055473339123,-94.8074590092053,-99.18850459288123
1460000,-98.45683274134994,-104.27423455390769,-113.77061874315146
1470000,-89.09567529740184,-85.4076755058101,-86.28505532509585
1480000,-112.18475005617924,-120.24351541193388,-124.59988081206319
1490000,-129.10453863163167,-128.89659683631115,-131.30952079248738
1500000,-170.82834244360976,-166.21963005241042,-165.1738783795873
1510000,-94.76148799921324,-136.3465022793735,-137.56402884623654
1520000,-185.0285588478924,-190.2974375529898,-192.08855791305507
1530000,-121.14922866206486,-126.94705184786068,-123.57267802151527
1540000,-135.24518864352743,-138.75214112988448,-122.61484521258926
1550000,-72.98986023419351,-222.03973108120056,-156.23466375567824
1560000,-114.13070949922236,-150.36390247104816,-141.0575926832896
1570000,-90.18621023092419,-104.48334216440468,-117.786115930097
1580000,-104.38784663882106,-140.46171842005165,-126.85963365955006,-153.86530550779068
1590000,-105.03008297015975,-106.85295046940384,-116.34667182955768
1600000,-104.7230706244347,-98.91802597926805,-116.01000599360032
1610000,-110.24955302451178,-166.48301845804295,-176.18059108666475
1620000,-110.78002063413524,-111.2122506918665,-110.04504073387324
1630000,-108.25959925470129,-106.06324179607753,-109.06785101630415
1640000,-110.85340688206877,-114.22809548095924,-110.426371292981
1650000,-162.38926825814198,-165.69526432811142,-164.43525661449144
1660000,-163.37551196807098,-165.03278521042677,-164.76665008972725
1670000,-97.1964216541648,-166.73157551660344,-152.07253693310093
1680000,-147.764195358726,-125.38174255914791,-162.80581522627892
1690000,-80.3664266071537,-82.9406081813878,-107.6287411647172
1700000,-97.67534253321278,-99.63844906324397,-92.90877852624283
1710000,-116.01312864615954,-125.93271057404951,-130.86167544750498
1720000,-99.51068185333224,-99.80923172776774,-100.62831579171184
1730000,-105.83724200228664,-105.38931198284588,-163.88094449647457,-161.8811817582383
1740000,-89.31630295022454,-90.86687107225508,-98.42083136848422
1750000,-85.65045057222123,-99.42218022452543,-96.1119054815645
1760000,-81.71324354651757,-104.5129808978246,-96.17111799475924
1770000,-103.83796615519064,-84.80698399676011,-100.8191679325346
1780000,-122.90706327718621,-119.93181986006164,-115.50945187976274
1790000,-94.83504019219801,-106.37470000489925,-35.26085483049786
1800000,-102.50096645435319,-93.20950402845442,-118.50025244247851
1810000,-171.8261726420848,-172.79879875497716,-161.63378264436412
1820000,-163.54030420782104,-164.84966751363962,-163.95537483326515
1830000,-113.16835763564706,-163.48022207047597,-162.35389277503415
1840000,-153.07931866320862,-149.44070397176034,-157.67512255285288
1850000,-160.96925955920878,-159.54728125518633,-163.13521502312835
1860000,-155.5630022392515,-164.75413927029746,-162.89800382994252
1870000,-164.56642774180952,-163.20780680183393,-164.069407414281
1880000,-163.66173424562743,-163.56935321581608,-162.2758737272416
1890000,-163.18213650995403,-164.3250971295288,-154.3754838975626
1900000,-163.4312777998254,-163.881507945545,-163.76945988787156
1910000,-160.76606981808385,-161.6267754948737,-159.97490196755106
1920000,-163.0333352173062,-165.44349850118655,-161.2460423338475
1930000,-162.22255284902826,-156.82336826628276,-159.51746502483738
1940000,-155.3235831885195,-157.11805220649018,-161.22890220222737
1950000,-153.23477305689133,-155.13714696283444,-151.7991449867828
1960000,-161.98102917907377,-157.94554891770917,-157.63584295958282
1970000,-151.92655713438538,-161.43470895817492,-161.78343139216219
1980000,-161.5092536162695,-150.41318400159702,-160.5956962732126
1990000,-159.94198870852495,-160.63241813170222,-161.731892974034
2000000,-160.75451687302737,-160.27777155998186,-161.20730792399783
