step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2700000,-29.17634989601565,-17.449043727024254,-14.343169528883545,-29.285451918209287,-19.519816574699586
2800000,-22.1827995297992,-19.434662887982398,-14.813410310587498,-24.131290976513128,-19.410224537304796
2900000,-13.466451859273226,-16.979249276384273,-17.269884502460524,-24.632453491504,-29.47468779477681
3000000,-17.18730771429063,-11.081253631244982,-14.690367955382712,-23.5274536693742,-17.65555828589995
3100000,-22.60919816827568,-18.478857606993248,-19.91576091039713,-16.755835705045158,-10.021723199855403
3200000,-16.968177264933843,-15.03469316383669,-25.669438869599386,-17.14728284204696,-21.10345198535639
3300000,-17.625662092871075,-17.928953611304816,-23.257589155566446,-23.594062251497196,-19.9156396125823
3400000,-24.917510029560194,-19.3157182171606,-16.302733826611128,-19.19237297943654,-18.64328814552039
3500000,-16.074985157533213,-10.844384811392302,-16.328211128473605,-11.044536104148738,-21.802911563730746
3600000,-14.525320143720785,-22.189474130590423,-19.55020406415287,-14.138295148683548,-21.47520848380999
3700000,-19.34598553784423,-13.87265774285776,-15.900356095569045,-21.23302198501217,-18.56384767589808
3800000,-16.857365109819472,-12.044221381230011,-18.645206380831276,-18.622780522667252,-29.059148092548046
3900000,-14.563816155021312,-16.865321562056472,-20.791714780269835,-19.9939928957326,-13.543988834719174
4000000,-10.628119433969914,-21.861482896906022,-13.536010405483301,-20.276132091816063,-18.99266741416142
4100000,-12.749913302493653,-9.03612420531919,-12.247853304341655,-19.527508739969633,-24.978799102205755
4200000,-16.90759821342084,-16.1430113529275,-8.299391088646614,-18.2066856781368,-18.57894261212194
4300000,-14.552663490490836,-10.216230514922435,-17.373042295730524,-17.63075292753062,-19.14125295998994
4400000,-24.541051168818925,-18.455438355752143,-16.378570433499707,-16.912867595010056,-11.087784717847294
4500000,-16.92091026225667,-13.925841687192667,-24.24487124851075,-13.517658589341677,-20.5275395979612
4600000,-17.345970823412326,-21.819785397576496,-9.77897843317146,-13.157225775758974,-20.15422167738616
4700000,-15.384115119975549,-16.36946412798384,-17.79165200115794,-15.699760655203763,-10.493626498239072
4800000,-13.361309665028038,-18.27178794269121,-11.919140362829012,-12.613213308753677,-11.540497743911367
4900000,-16.559245502657884,-12.499110247312217,-17.750127047976452,-15.981547325598976,-22.057669330481136
5000000,-13.540250411277285,-14.466374246972157,-20.956623603764864,-15.06695876523068,-17.68865645848297
5100000,-17.54064028266878,-13.790453927877648,-28.379086474878676,-14.496752721409573,-24.30175883897134
5200000,-7.912186833994984,-18.12662269732381,-12.392993891215552,-14.167073216684635,-18.708046517321986
5300000,-9.831164165188992,-21.718502322346016,-14.375942276838698,-11.149959365323577,-27.34779267049292
5400000,-12.816742515494434,-15.99454806383766,-13.902664649317197,-7.623594727079319,-23.783417310837724
5500000,-11.73486677059062,-9.369709807570256,-13.729935564591242,-6.997674537089445,-11.5770111136357
5600000,-11.369520022894024,-22.262127641077218,-6.82861554833939,-15.823704303024655,-15.6978995778744
5700000,-7.638037141927081,-17.706680795981317,-15.964857756173913,-13.08535737963917,-17.079891515351203
5800000,-18.09358025112034,-14.742126947511286,-10.399408225228658,-9.883807086908897,-6.289527585186868
5900000,-20.04251894514359,-16.529326242295127,-15.90140030400743,-16.224387713633302,-10.068610684822714
6000000,-13.847446487855988,-11.245189341159167,-11.810520009581113,-13.189860597759187,-16.360112802058367
6100000,-17.58245577429299,-10.977693057988255,-11.46817752462099,-18.91198106956325,-12.117972212696975
6200000,-13.8738095575239,-10.181990850595273,-20.772687171527966,-11.265584367365749,-12.17480866694786
6300000,-19.703751992612805,-13.38409035883482,-14.40943411285604,-9.922170950836938,-8.281290844762736
6400000,-19.038122040754192,-9.555207063319436,-10.429477470163043,-20.873315200159492,-6.468167895140648
6500000,-13.497670997461787,-13.374577090330895,-14.586829533302469,-16.96052342082091,-16.925344801677827
6600000,-8.5752771144878,-10.704585836512797,-13.496406133539372,-9.584280617063495,-20.09964924023514
6700000,-18.707743518718296,-18.757495312958852,-16.870503234430547,-9.342423999173937,-8.524520094292157
6800000,-13.098225064422357,-5.766523079053837,-9.509272830236178,-11.073890579429019,-14.160529830103568
6900000,-11.519411906014883,-12.991180398646202,-26.2448825999606,-10.805064764624484,-20.442544399502776
7000000,-13.871879317798593,-13.233649967095417,-12.611294187538235,-7.7097699954220715,-8.314045113525749
7100000,-5.578147750920639,-10.022835279058407,-10.365148887624004,-12.158731904265233,-10.511635465658951
7200000,-9.432830278278995,-7.142567239134002,-9.30158774973042,-11.130343513161208,-11.18196897070788
7300000,-8.943732245535085,-14.713957085321914,-13.958397994069822,-6.585334794225774,-8.951224371279467
7400000,-11.390372331937618,-15.667889543299955,-10.567640952566265,-9.134401194055402,-13.014640370083427
7500000,-10.02917130463122,-9.073162791295308,-16.46041884301793,-12.007781788506554,-5.536332176202387
7600000,-9.880671703843923,-8.384282689084914,-17.173204391757523,-13.767232594403309,-16.351267220786593
7700000,-17.1279618341184,-11.229240282078147,-11.660471271030985,-20.422938484818623,-24.126340490942123
7800000,-8.3702420992103,-6.396540071542631,-12.804719501269995,-11.91941480965611,-13.441562687980044
7900000,-11.866977039140188,-11.55188761778288,-8.49066887038986,-11.859567404872196,-15.720475426613573
8000000,-8.142760750904914,-13.736035331326756,-18.321661829514824,-16.576620388647562,-18.26982794260506
8100000,-11.776442596043111,-8.734857566137126,-14.418475838913379,-18.778903722383102,-7.802397932401938
8200000,-7.16390683139953,-9.078116871682994,-9.549820756690247,-14.912324213972576,-8.887874816384189
8300000,-11.064550775959772,-11.773739136030178,-5.51494848424097,-10.155226106339743,-11.822327739327754
8400000,-10.219108936264833,-13.07574090753578,-9.762195135478807,-5.295338933955134,-4.952599763568407
8500000,-9.65802891386381,-10.541964952129579,-9.085628816463936,-6.001386040907808,-6.5639013421557655
8600000,-13.737454881478692,-8.673373717549902,-15.469971253974506,-6.845476577270939,-7.869820305049353
8700000,-9.23503935435837,-7.274910446171366,-9.782227047991466,-13.743433123012323,-13.622469844699642
8800000,-15.102972367703202,-12.760086915553531,-8.494938018125298,-4.990068055837362,-11.334550143766387
8900000,-11.022057035095576,-14.838817364976755,-9.243023510101395,-12.535692720077597,-9.792661297231307
9000000,-10.925457934427378,-10.222671048626607,-12.442838282270918,-10.57651029189181,-5.6719639819662255
9100000,-7.724070391166177,-10.852711572463535,-8.764202188761136,-11.456076524383716,-13.897511852221177
9200000,-5.91025666824144,-13.200805551750355,-11.256643314131429,-9.215348426208335,-12.984246181374951
9300000,-7.008217884210631,-8.868906083273245,-9.612815247371762,-11.367825967444631,-16.39328814174266
9400000,-4.597317505190899,-13.46746319055741,-9.95127468806748,-11.710232604327965,-7.072948838469602
9500000,-7.287216584729407,-9.826886419993134,-12.325020353358278,-11.33125698973908,-12.34555423249355
9600000,-14.09254159262889,-18.003999339663093,-9.368949338501979,-10.279355077943972,-7.386022927203929
9700000,-9.752318744638897,-9.103382982250201,-14.808667960978475,-10.434532604871634,-12.453891492439608
9800000,-10.879401526544546,-7.86365935495708,-11.317966787163337,-19.205874520371978,-8.553192520613775
9900000,-5.057541329099558,-7.830413961101738,-16.518367089639465,-16.450497360439087,-16.057901431681017
10000000,-10.432820886068129,-8.62727577367446,-14.716764751504419,-11.900674950971046,-12.259147130983441
