step,return_episode_0,return_episode_1,return_episode_2
160000,-248.72116718860647,-490.16327034909574,-752.927888261326
162000,-627.4708850697356,-864.1950436736395,-779.9824953218182
164000,-249.1447713412552,-0.34469053812595823,-500.49877356471035
166000,-125.33478091768124,-748.8280635824608,-363.72159270029204
168000,-625.2357969796054,-743.0508314956139,-620.0169860637806
170000,-485.9143903992615,-244.1109904691016,-756.2387514763923
172000,-643.337420148233,-614.799133266813,-365.57638684158974
174000,-760.6449146532003,-632.9674078754744,-881.9665203546282
176000,-626.4765337984239,-632.9104974157227,-617.5125512159465
178000,-246.722422245007,-803.816305971728,-506.49719204401276
180000,-248.03020037031294,-617.1300910937523,-0.1739699585777117
182000,-240.61496012175448,-124.90754494440436,-0.08832198219189492
184000,-710.0122802509316,-497.3156860790507,-609.9884318137117
186000,-246.08536400621432,-495.99256100566237,-657.7728215269983
188000,-618.0319457833366,-877.8808860155109,-624.7980841439888
190000,-245.19213405000295,-500.62101858424404,-362.81175714691943
192000,-124.46132429609526,-496.05906541486235,-0.15713457052376933
194000,-362.4898543472709,-249.01237792021828,-372.0507087560499
196000,-484.6273856450881,-243.3572740248876,-362.54497164451965
198000,-487.717025184629,-125.07849848400295,-506.0570854289766
200000,-123.59641955024175,-605.0387945455003,-0.48688890881605257
