step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
4500000,-5.438360395153978,-11.867835909226393,-10.436201169630396,-10.329505157607027,-8.575312979752333
4600000,-9.304075411710398,-12.730057594787988,-11.339549674047895,-10.444813571089448,-9.486933706118458
4700000,-8.855742994910177,-8.38216207861246,-12.097247219987961,-9.949104483407028,-11.120307655282412
4800000,-10.202479165749422,-15.213460826263548,-7.302927538650376,-9.908189205361674,-9.954066110215228
4900000,-14.273179062451561,-13.595894462681246,-7.341155495832386,-12.277897416882864,-10.636949775980595
5000000,-9.528370187365757,-14.476724693952642,-10.412709400465832,-11.417739895850788,-9.86467363068159
5100000,-9.275594264179436,-11.156336790329862,-9.592362685884172,-8.604543590122162,-7.266965993259457
5200000,-10.056847535850778,-7.887150892566422,-7.709223538684976,-8.232828412132433,-9.964279802434097
5300000,-13.144075610267448,-7.7365027126176384,-10.302501024300454,-7.979321548471162,-10.666133502919486
5400000,-15.620010658932395,-11.280341248927408,-12.01164622782875,-12.508404484199005,-9.205675538597331
5500000,-8.98702465030105,-6.978904596825579,-7.758190521081623,-11.937105466261409,-18.628354510210603
5600000,-14.975285155531125,-10.731576109585392,-12.558195616076269,-8.991719166103817,-9.433392720005296
5700000,-11.075609311282683,-6.19638022295726,-11.667606301348757,-21.292493639528768,-14.61377458430151
5800000,-10.171214362115814,-6.3658719959599095,-11.1205169067046,-14.678366541269455,-7.868457397713523
5900000,-8.633317196330436,-6.791148885537421,-9.842504401280227,-14.242967970859214,-22.629861606766017
6000000,-11.996142747328713,-9.181042933167596,-9.894075051670942,-12.47989125176124,-9.709070655027631
6100000,-12.70982844156819,-18.598829678835447,-15.10585632779924,-15.767908603121924,-7.984125783286712
6200000,-7.411914311718536,-8.042568210429659,-10.354170383912455,-7.355256292059283,-11.611573925639894
6300000,-8.295690329144364,-10.27591692277797,-22.77268722965053,-20.368902456548582,-8.777354754315512
6400000,-12.776873321920647,-10.593340625543764,-10.8619257177344,-7.440252076684302,-8.754495609814889
6500000,-9.48401516281629,-11.665968228362201,-11.999164777144372,-13.241174215722417,-3.946121598841776
6600000,-15.457856509194935,-7.2251366869250875,-9.587007498040563,-12.280524660259035,-6.665428636327466
6700000,-8.356164633806364,-19.39798977558658,-12.01177202279837,-8.410602046204788,-5.626270607035053
6800000,-8.177727207229383,-16.91383855400943,-8.060698203064922,-8.926121964636431,-9.915359879287964
6900000,-13.086924396044816,-9.644099211746207,-10.208359993486354,-9.569390665251348,-10.57930775369866
7000000,-6.2096878351178,-10.539461097531904,-14.645199839834225,-9.158031852022622,-12.802735699688204
7100000,-9.049155712045978,-5.887090205333063,-11.604255795910497,-15.09972471693247,-9.267768131212087
7200000,-10.38266422701495,-9.644932904851208,-9.639464751292932,-10.384044802987656,-9.702802440575088
7300000,-9.76293789715317,-14.819603217996807,-8.917013006986183,-11.053775997479548,-10.911207026763918
7400000,-7.260202803396349,-6.142058860506015,-11.200013081648104,-9.293519131063253,-8.205223338782323
7500000,-4.564098809083831,-12.360209014637178,-11.420842373239466,-6.990480982205072,-9.380424622656447
7600000,-6.042050363109588,-11.229409698619014,-9.260487796615493,-8.651455210836446,-11.02099801433805
7700000,-14.630171719206935,-10.620128985594986,-13.433972231742894,-19.65421545700119,-8.212170530400051
7800000,-10.794721927734527,-12.45369935899589,-11.583831659983716,-8.422555668883764,-7.0371078057556105
7900000,-8.808823497805546,-12.637465548851074,-8.144590064856173,-12.991036153870064,-6.226452577100827
8000000,-5.705667204493319,-9.202773191617666,-6.172335205404164,-17.980561111173838,-13.92340104569657
8100000,-8.37902613519562,-11.874229517727281,-10.751230204286776,-24.732922954699234,-20.324927879071954
8200000,-9.76796782886328,-14.214103593379699,-16.1070693780306,-10.56072168089627,-19.706854142640502
8300000,-9.683418696154408,-6.058881952009865,-8.514787834145586,-7.2768595160263585,-10.432002521198884
8400000,-10.244978170778495,-9.088114875666767,-10.052503436510792,-16.34117739546991,-7.612957118848791
8500000,-15.495677799997516,-7.982887106882447,-13.761360244022077,-8.278392408128093,-12.729925362765234
8600000,-9.413816946627328,-4.451515066916882,-15.801291478485274,-8.992923947363133,-9.349811287772342
8700000,-12.018531233185906,-10.05896231698008,-10.359869619409984,-7.140247503586532,-8.482027407164452
8800000,-5.196032597549937,-3.455202541157488,-10.527253776523734,-7.785846744461843,-9.194017710039082
8900000,-12.340642012203046,-4.459343561017298,-8.508253077987247,-10.837602324984275,-5.853659412972907
9000000,-14.948097206351681,-11.0470167225256,-7.397119888534525,-16.21822975848559,-7.700708938731727
9100000,-8.62774200295695,-12.942089904042517,-8.007368566770191,-15.398827823733845,-9.410488811703809
9200000,-23.977390591691417,-8.321215494969495,-17.193481500942852,-5.9848971155379225,-9.73362577967303
9300000,-8.891572821944182,-7.630326552946375,-10.767417352805998,-7.423139210534842,-11.705096418385288
9400000,-12.501346861488623,-9.949532573824026,-8.634198731132248,-10.856649567759417,-10.870351239053099
9500000,-14.307555262462792,-7.093388977000401,-13.080107702319642,-8.595123231582965,-13.704687615655297
9600000,-15.085909100412985,-9.469964104747103,-14.286277431745766,-9.959575865379334,-11.444186249532025
9700000,-18.148757092449326,-6.1439092092053995,-10.842894213069442,-4.168053345229063,-7.975827074497858
9800000,-9.141735407713737,-13.748673427267056,-9.925304227231797,-8.21095114119692,-9.908206150291893
9900000,-8.372833437806625,-11.052592355060684,-5.108651014237417,-11.106162231801216,-15.102195692392469
10000000,-14.605402413658702,-8.774500145596877,-10.394701901659486,-6.021038621175548,-9.522271756549278
