step,return_episode_0,return_episode_1,return_episode_2
534144,-40.831310576631225,-35.53299277467595,-34.034396478329775
539136,-32.45142525000772,-35.622668106801584,-35.49518054518047
544128,-42.7883172472275,-34.35846822159484,-34.60897241321353
549120,-29.165888615950614,-35.93034382964325,-36.22173812643813
554112,-33.321966459306196,-48.53628047040657,-39.17228020223615
559104,-45.213767768899295,-30.010467658844643,-51.55965681666257
564096,-32.80925807074092,-35.2383932858577,-30.570616509219583
569088,-31.18910211970554,-41.13585046645309,-40.26256131697583
574080,-41.952881311389554,-39.33933036031479,-36.072532531473804
579072,-31.478433277453178,-37.455648496069664,-39.40889064088136
584064,-34.60937033539853,-39.572588860436234,-39.205083927834785
589056,-42.90727680355921,-34.60604797307997,-47.25423528800201
594048,-35.694696204202295,-36.387317123510165,-33.26792132415134
599040,-34.698509458814065,-31.407776431334547,-38.837884712165454
604032,-34.37590249445973,-48.77021070341236,-41.59394824181929
609024,-33.04619678999074,-32.66743776186936,-35.50222600734732
614016,-30.98973433311581,-45.919737889023445,-39.8504019970925
619008,-38.30227383933574,-34.969255562107485,-42.11337137130709
624000,-38.115642196903565,-41.0920271936165,-38.72325555075284
628992,-34.29617104600908,-31.978514158764547,-38.90332447843419
633984,-45.07505579146643,-29.72450565438299,-37.22555098068774
638976,-36.9453098943718,-42.63105881954282,-33.592723902062616
643968,-34.249268490543955,-40.5910980168824,-43.61937700525094
648960,-47.459511608223906,-36.065700273757734,-41.68533796304508
653952,-40.382438430257096,-34.52395557805728,-35.577414999134064
658944,-32.64993389862477,-29.325786345920587,-44.33762251605011
663936,-30.748967327642717,-35.00997533683952,-36.23477461067794
668928,-38.21629932803817,-42.16986825766198,-29.927101749067496
673920,-33.61865307085017,-37.24469399829532,-43.625134052627494
678912,-34.060026116147334,-39.644494123363465,-32.195048305984606
683904,-34.02056561350844,-35.22754575237464,-33.116741253305996
688896,-36.94423545840314,-40.42250860960431,-43.33298829689411
693888,-32.67938278587616,-31.25196401487265,-34.00010966066801
698880,-35.33184423967563,-35.79739229893426,-31.83527363484001
703872,-41.17079574171173,-28.40634984689452,-35.15867294979088
708864,-38.43813907481395,-41.11058028833316,-37.68901211697131
713856,-36.35313653750213,-34.152087931970954,-35.18892270859782
718848,-46.12951190942197,-35.43782407391557,-36.29644826991125
723840,-34.26970618478743,-38.11916074674842,-31.443042119073
728832,-35.613322840682166,-34.52785154785194,-29.645526508940613
733824,-38.37925726446956,-38.33076376584698,-43.462471930707615
738816,-33.30256686052678,-50.757741705629165,-31.749945629978576
743808,-31.772041731571836,-34.659103686091356,-38.65036369038503
748800,-32.61356209285859,-28.053218920468627,-33.3574524854727
753792,-37.565845628255296,-46.83170966721762,-29.68561225569081
758784,-33.6373791584606,-30.202633396494665,-35.10730106800952
763776,-38.27083635725493,-29.68631085890026,-37.0066853464853
768768,-39.68998686009425,-44.03730846630535,-30.131098440061646
773760,-33.079811627143506,-33.74252820190328,-36.74194888785558
778752,-31.595483371163294,-37.05292492029483,-39.17839698251784
783744,-31.59074884802904,-36.26343988319237,-38.21146243079341
788736,-36.66582889894977,-36.43208328783498,-34.411329069094684
793728,-31.673753495978016,-35.391825683844544,-37.82133514473536
798720,-39.21591535171674,-34.47822722131066,-37.18130047782229
803712,-41.72177522839813,-38.06804192864748,-28.496390436736526
808704,-42.88105107626969,-34.596039105520994,-29.807948256704282
813696,-34.094835824608076,-33.27007848954709,-47.4861828555449
818688,-33.64349103383083,-38.12979481343094,-39.97760237857072
823680,-42.060782840714985,-37.58441191821939,-34.752714993004616
828672,-37.48658358455546,-38.72686232788148,-32.01308481443184
833664,-27.143876614125528,-30.856071814787526,-37.575941138993905
838656,-35.088127079533535,-35.80923792179785,-28.541350950469784
843648,-32.55299072298302,-32.04554377331648,-40.26491801703933
848640,-33.98204247735229,-31.82583500914122,-35.844455011214656
853632,-32.81294123984585,-33.14506578790659,-35.3858416307429
858624,-29.687993261797942,-38.71455690207777,-39.49882891194774
863616,-30.11288083887589,-31.515672149219693,-33.426447650912614
868608,-49.64524378369977,-30.82250599969268,-33.95833747937883
873600,-39.07548984172592,-32.13197994290174,-36.83169752394131
878592,-40.42021861263359,-36.22528020690222,-38.28259269117657
883584,-35.56545804978695,-35.42528102351298,-31.54116758360388
888576,-30.35226622611977,-41.50848129314337,-38.22935049244325
893568,-33.92173410777619,-33.82238240433786,-32.13149210881192
898560,-39.36369284958799,-36.206926760955724,-40.4782119727947
903552,-39.37416761826941,-34.820431719953916,-33.65692673442304
908544,-30.643905223773157,-39.27971818463525,-37.78428691011153
913536,-33.89892108130974,-29.03634722737258,-35.12859497808477
918528,-43.311444089493854,-37.83124794910871,-30.58224092565266
923520,-37.424074485220636,-36.942828230031296,-31.624542530049602
928512,-38.02521582892794,-39.587996597950415,-33.85840575974584
933504,-39.7328825929747,-30.11369423822874,-38.64848307428173
938496,-37.168550034611116,-44.66086332605901,-32.15607538562177
943488,-37.385236820581675,-34.91985825650845,-32.65400656640019
948480,-37.33773407071038,-39.69130056667557,-32.02531787344296
953472,-34.72755111703192,-28.263800150356147,-33.96273011584301
958464,-33.02025694693988,-43.97935476011823,-32.3285893072854
963456,-31.903153624065524,-31.295113227130695,-37.2771917214486
968448,-37.29420256462507,-30.974156176552498,-40.38892120218498
973440,-33.113633473062734,-32.95034678138476,-32.596795300975934
978432,-31.43643418193223,-37.551336348996216,-32.75162884374005
983424,-37.89594796621237,-33.96817244830338,-39.56159304591437
988416,-40.88125218721819,-34.644697187572106,-36.705823177378015
993408,-29.449719381689,-35.89258257355914,-33.9199198138129
998400,-37.575143785544405,-31.1450309966961,-38.405452730962644
