step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
5400000,-21.795382257109083,-21.282224288992698,-13.970431368528054,-21.73509679627521,-19.563630227262987
5500000,-10.584706869500069,-10.473596398655724,-14.167146381103736,-17.098466829071917,-22.542873521153094
5600000,-23.68189761096769,-22.68644635610583,-25.043810167038504,-22.532798176430045,-11.95248640450257
5700000,-20.39929156797517,-29.09375763909776,-16.897708092935588,-36.23274494012008,-26.25077692032769
5800000,-17.88731100257841,-14.474225478529483,-26.573994857844024,-17.84934423132179,-22.84373411064048
5900000,-18.484766607326282,-14.602581288658222,-15.780243169514764,-18.28226438433759,-26.488378518440282
6000000,-18.356807218446246,-17.304876834969757,-14.992398212742918,-21.993245017737607,-16.367960113995217
6100000,-25.489886037588047,-21.53510004075699,-16.07583896378753,-34.79678188333418,-16.79320243697415
6200000,-8.58924603535626,-10.239416946245031,-17.87870414627701,-13.82055943737148,-17.81957082358463
6300000,-20.82233653941157,-19.52274524632381,-26.547124308241553,-23.52806113105233,-7.631592381006647
6400000,-15.923141629455905,-20.74858820137182,-14.917724763715043,-23.127864074406137,-21.617279902349992
6500000,-15.62774009273369,-17.527475131191625,-28.644625279074564,-20.079908257872493,-9.306370960515888
6600000,-20.258791395786016,-12.996856089140865,-14.792051408964767,-13.669535171626832,-17.773296408933405
6700000,-9.24695707685048,-22.580288330334213,-16.082659332589838,-11.509923372959348,-20.345333334211954
6800000,-21.109323792670676,-22.34644363509722,-16.694182951479732,-17.973734961183343,-14.179693643774646
6900000,-17.237078513390955,-22.367172301104123,-21.348345655009116,-16.1196490200718,-17.401020135410224
7000000,-23.785967984152943,-25.724665438405385,-32.85400599850126,-15.977755064045047,-18.402346805615085
7100000,-14.36366215149811,-16.68388084897443,-12.30403051764768,-22.569287721377297,-12.051170451927836
7200000,-25.47610405095557,-20.99933774222606,-18.669249813479144,-20.818380507184845,-12.203339328152344
7300000,-16.872080786012976,-35.81512805001184,-11.381950554827895,-22.086612184930555,-16.272926171534532
7400000,-16.643430216888323,-11.722746197408258,-22.830208057523873,-21.874712385967488,-15.439593572864112
7500000,-18.033107509248374,-23.8386032363686,-22.415154707410892,-14.305895798805643,-15.524907424665349
7600000,-11.869143915156178,-18.94983062406398,-19.488527338959425,-20.080887884395178,-20.314773928175516
7700000,-23.455258624672194,-18.8565601486445,-22.437077317201112,-34.78148079501121,-10.307972933263082
7800000,-18.361500565844754,-18.328208194333243,-26.44301680898539,-10.859510804903357,-20.17338691145047
7900000,-23.193622988168784,-17.052316851206978,-10.910911833403981,-23.46196626145372,-17.830771325881898
8000000,-11.047342681473992,-18.261789549409755,-15.141997856426398,-20.23203390136945,-17.34607124456131
8100000,-17.309877381040984,-19.610059225537224,-15.357680241816121,-37.13055384144876,-31.82099543489224
8200000,-18.54213442360533,-29.771849383439942,-23.366297378131872,-12.305922053900924,-32.0495761533465
8300000,-24.728133263984187,-18.857454746463777,-15.537838527178778,-17.968736409776074,-19.45724559279755
8400000,-16.024775832090963,-18.14571584691264,-12.418223648502059,-18.10366819931447,-12.737327977279401
8500000,-25.048223713639587,-15.743506188195669,-21.234607270801146,-21.96617981588072,-16.600742228637827
8600000,-23.65208053769258,-7.410879215314028,-25.96469584766881,-18.03368365013475,-29.98202951269602
8700000,-16.45225458166688,-18.342902065642097,-34.69476954069836,-15.514229954947893,-18.494172642168124
8800000,-14.639571393874016,-14.709684600030734,-26.42053679629957,-18.297018708188862,-17.222391673355386
8900000,-21.56589385713394,-14.839193699139372,-13.581604934453575,-19.324771968011238,-14.657689719295504
9000000,-24.3793560294999,-25.263331375094662,-19.394712230843336,-21.428748741521712,-10.40734103596524
9100000,-17.7376373342061,-26.971908227263683,-17.16829194562119,-27.179393673241368,-18.411540307859795
9200000,-26.57651797841613,-13.873367450719721,-22.46595037042917,-14.34811046283887,-19.383901952609396
9300000,-15.88789161110102,-23.201646218959095,-23.785579282802686,-17.53665755380296,-21.007130849454718
9400000,-20.25322428329242,-19.31403809346619,-18.115990162104858,-18.261915573360994,-17.500674991900567
9500000,-30.682128082374174,-19.896549612042254,-25.44622336409519,-10.35830736543292,-25.86502625410853
9600000,-22.23010107789322,-23.24874886324986,-30.52266649288519,-21.686900001109038,-20.24121632313682
9700000,-28.343430155116547,-14.69935640278311,-25.33668862814547,-8.907816455072568,-31.66364181615523
9800000,-12.83813118242947,-28.113064178793774,-27.24926732088203,-12.650192108652751,-16.908706609753914
9900000,-21.334433254439144,-15.27996562026321,-27.442468813568848,-14.19688169924099,-18.973714822910534
10000000,-24.679895977351777,-15.561529455336744,-15.14431484972195,-9.52182241288155,-22.90328005462528
