step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2500000,-13.376598469392311,-8.270126958223242,-9.990930345891087,-14.307877623105007,-12.628653968570802
2600000,-14.587922930208089,-18.360321357750113,-9.481657237407246,-8.208010275728622,-13.348985159892932
2700000,-12.845083215502202,-7.391479433420994,-9.535076867615793,-23.436686745135344,-9.732814902029988
2800000,-17.321146261551238,-13.211228557066798,-9.096513450091486,-14.587657487631011,-12.83709540628963
2900000,-6.462523662060041,-6.997413490877482,-9.976342061989659,-10.840021232041204,-14.008231411338679
3000000,-10.07188267457243,-9.496650610619172,-3.9885209230351877,-10.3729670550788,-11.20389365277638
3100000,-13.399691794949142,-7.888217255121854,-7.124072815263567,-11.424436205468632,-7.363576021446982
3200000,-10.429871380000154,-12.064453479523493,-14.66404247689904,-6.264004461404777,-14.664204822974144
3300000,-8.489164021373428,-10.082676776308686,-9.016059273588112,-15.19434301097545,-7.054451448063641
3400000,-8.373527798409308,-7.8308273122616034,-8.999770341745302,-16.32641542639798,-7.002802398456918
3500000,-8.994040601477328,-5.528733657471093,-8.071538329026312,-8.854521454775927,-9.893800255337434
3600000,-8.075132562919372,-12.528961929600882,-7.82059372924476,-9.085193250845553,-10.267194487946933
3700000,-6.070900059330566,-8.54244136074282,-9.72248514735538,-11.799015107450998,-10.859671589536575
3800000,-5.864471126918853,-6.357735952298776,-6.672551138092447,-10.932033729340084,-16.327314799653863
3900000,-9.367793831933128,-8.86384432867944,-14.381483783477739,-14.47471494193942,-7.891243605039048
4000000,-4.8515389141744345,-12.637001969094612,-5.0496683822817054,-12.52855250557244,-9.716652577572114
4100000,-8.445283710039195,-4.832915438615557,-4.965585169179008,-12.526207676272028,-18.589851378340267
4200000,-9.456832847761378,-8.399648288930067,-6.661052683451313,-7.527218424769248,-21.553679621856116
4300000,-7.396396714314675,-7.436570894032589,-11.40553442111196,-14.660533285068558,-7.745484416806445
4400000,-8.989820201855467,-10.789810847911971,-16.578971191482854,-12.795605347661885,-9.92709208675329
4500000,-8.986774020859965,-9.462620613251351,-11.061039389203733,-11.028487547895173,-5.241276740307369
4600000,-12.227899286916108,-11.273461710742366,-7.52359606666496,-8.193231146470193,-8.615577750780833
4700000,-4.560796598877355,-5.92630935031494,-16.36222719407585,-7.945616748105334,-7.022378830960487
4800000,-8.596469070532537,-10.721095848983547,-3.1554151834069715,-6.187858993983306,-6.7526735935805915
4900000,-7.133434552376406,-6.094942509374306,-8.489556253680155,-7.805580942379429,-10.497738826819358
5000000,-11.356907954514705,-3.923553140888964,-11.535794842562654,-9.247718424243363,-17.624643973266554
5100000,-15.08035938749373,-8.129659254904634,-14.61692057414529,-8.920800386126194,-17.220194306752372
5200000,-9.761174949384053,-10.53833412948484,-7.236715209215885,-7.310962112981801,-13.552215088097896
5300000,-7.309813753639387,-14.762162055864652,-12.81740690914801,-14.379482137067718,-10.586197038314536
5400000,-7.3556476468563625,-11.928014556176224,-12.128940720201006,-5.204799102941823,-8.834993741026821
5500000,-13.502890110391531,-11.31292473814691,-12.77231776005029,-5.202223348692357,-6.505816534261339
5600000,-9.695817054997086,-9.275165698111191,-3.9440185262322065,-11.550890018168573,-12.066588244903523
5700000,-7.1543261591554135,-14.676621599724593,-7.881574071149752,-7.716406536308699,-10.350282355250618
5800000,-12.24389219542578,-16.461937160898685,-7.731011929247869,-8.324635848991738,-5.857747339668163
5900000,-9.924349000727267,-23.713697402224785,-9.78755463988119,-10.793302835039084,-10.397885297764205
6000000,-11.12545025140061,-8.29281584283722,-10.523792243619587,-10.893353645340797,-16.608011370830464
6100000,-20.679146365006773,-8.241288953120957,-6.461569619849651,-23.148553163311835,-6.846669941750409
6200000,-4.368780155340382,-14.060665239187705,-11.642566964544686,-5.437481697942584,-12.579958075285228
6300000,-19.162477768738032,-10.825048383315242,-12.109614390393793,-11.005246751594429,-4.426744861544403
6400000,-17.592976377957623,-5.512396854307663,-9.373020342507205,-19.145312276848788,-4.783692649237251
6500000,-7.265539762800654,-11.31273624605111,-8.323266826350105,-10.643044483417846,-7.8296055231299695
6600000,-6.289115583801768,-7.6755515491449104,-10.100645532681341,-12.395065937136474,-13.984815921519662
6700000,-10.897989701520112,-13.46754420643971,-13.717471918018896,-6.30150401945696,-10.221905080974416
6800000,-7.99929749154258,-6.186448373071482,-9.221298282228654,-10.331964556188687,-10.513724078620795
6900000,-11.042842918904038,-10.923979151733207,-11.352718859629006,-17.790811540166306,-9.941528442676576
7000000,-9.515997110259903,-10.043163859102183,-12.196572381496528,-7.400716787608542,-13.717956372353177
7100000,-5.048918733532418,-7.082433391971784,-7.941289948517323,-7.453757040389342,-10.700668065962008
7200000,-9.67085963900927,-8.767480858651387,-12.858524148383056,-10.099730051570893,-12.028903420199583
7300000,-7.305850686261696,-28.134929472499078,-9.101880023768667,-5.390668204439494,-6.92144422073446
7400000,-9.763932513774638,-6.2179238078210295,-13.388475770089267,-10.351831854387548,-9.44458569000045
7500000,-7.8563840439955355,-11.802555404745315,-6.65602907313309,-8.4801092886328,-7.108167320178919
7600000,-7.130538192215455,-7.407757388538795,-15.68555446535649,-11.039936797267506,-13.605112446401593
7700000,-11.755841156280736,-8.861332486253659,-16.749503447965875,-23.600378275183207,-22.837495597288868
7800000,-9.240880759759948,-7.246769890169802,-13.757678209076333,-9.127553450590328,-10.702868012893822
7900000,-14.606338305805602,-10.641416025620831,-13.081116783973302,-15.621650446523118,-11.675675987213362
8000000,-12.672916337711706,-13.847761580979835,-15.4188611671349,-12.566465097332665,-13.21758074891732
8100000,-8.933892116550968,-9.890931104772196,-11.056046136770947,-19.5961752913625,-6.9178154399283756
8200000,-9.104291883463048,-9.145050076296014,-7.789204039416358,-12.998366293906289,-10.749320900488163
8300000,-10.444308478182853,-8.74525891780233,-8.91750232024448,-10.052052306556124,-22.20139889675168
8400000,-10.605949426936634,-14.29731842445081,-12.485902725164678,-7.025333422806497,-5.993863243533842
8500000,-10.505250199781592,-8.476039910037692,-8.649400384802274,-6.8845952770929815,-7.91878234553993
8600000,-11.888422294451962,-11.891203020321521,-17.323531573248044,-8.323979492520271,-7.413005340990908
8700000,-7.57906426390736,-9.128449227132991,-8.660376619865858,-16.944550022347993,-16.27366869345842
8800000,-8.31553795122251,-10.152027266538028,-7.739381575757304,-7.743504751911941,-9.065810386378281
8900000,-10.880448658896816,-15.068902762167658,-9.580582810998534,-12.944180756736793,-7.373211885311805
9000000,-13.853329719226066,-11.731689813801848,-12.109254499387184,-12.412332663323786,-6.374147195783247
9100000,-7.039625813555081,-8.63777605829145,-10.704937426364573,-14.444898774902372,-10.662130185433925
9200000,-8.245325695449012,-14.785018443488227,-8.673355010950395,-11.55480026842482,-7.883773015671633
9300000,-7.4330019313429085,-14.346712996729858,-9.783787965011046,-10.806147697019027,-10.736702827037535
9400000,-4.7770657967792,-8.430363856093788,-9.072179635650556,-7.255655410144513,-13.277312706874541
9500000,-11.532901623509991,-13.866376910861293,-11.558212291855789,-11.106704839674691,-9.42151795704151
9600000,-10.83340744143649,-12.005107503139238,-9.467603207958367,-11.611105260592536,-9.614603883382669
9700000,-12.550319720162406,-9.911838098208527,-11.674108735299745,-9.335347685448323,-15.93802966870161
9800000,-11.825326170055343,-8.45400326826362,-10.713510997598226,-11.563100527051036,-7.966396103492246
9900000,-7.382938935354282,-9.617474702803406,-21.484096475751965,-22.731623412358953,-27.322681671642055
10000000,-11.258035250634947,-9.907208439483417,-23.937465911864887,-12.06897352567731,-14.14189509192991
