step,return_episode_0,return_episode_1,return_episode_2
464256,-71.20900893773938,-58.302190693940645,-66.23262988552295
469248,-55.59124318350011,-65.43337533003391,-61.06880345429573
474240,-71.4892573845268,-59.298489311600676,-55.61486870468426
479232,-76.60106287458288,-63.51838306193546,-61.455923351528114
484224,-73.61689205550401,-58.79869283665173,-72.49519242116385
489216,-70.22120032052695,-57.84671654337941,-68.1324510051445
494208,-70.27668157572592,-71.84847503445862,-60.11130799665455
499200,-62.62622877843484,-72.88093848045227,-77.74893816262464
504192,-71.5747360042896,-59.614549064111664,-63.970203117505704
509184,-59.56411972985343,-52.07453603624947,-66.24714433815517
514176,-65.5914847272524,-71.73455347292506,-59.07753525438093
519168,-74.24577731301935,-51.79177393068357,-59.17428122501944
524160,-62.67330376869822,-70.75076082115838,-51.83173821427499
529152,-64.19752118654874,-82.75682535604184,-63.909570373985524
534144,-62.169327661666685,-57.45295229587722,-61.699426326159944
539136,-55.84331030076864,-62.863916197915415,-60.643451838803124
544128,-61.59002064236133,-54.57124307520748,-70.5012058928078
549120,-59.72133414834745,-57.94019808531006,-54.91867235003099
554112,-81.56752036959412,-66.27533560420197,-74.59854170174981
559104,-54.42662750121634,-85.60967727990571,-67.67316299259647
564096,-65.06721058602426,-54.24680537534724,-74.14818069988587
569088,-71.15154068765936,-71.35678571269368,-65.53823219824638
574080,-69.59141926124806,-67.00132138958585,-60.92921795054998
579072,-62.548639793965364,-70.22914457888965,-69.48006935035733
584064,-67.22785927384251,-66.98530587180046,-59.77998288041822
589056,-56.720229823660745,-79.61951681887342,-64.74566852371375
594048,-59.28344025573394,-56.63548934353214,-57.316646185142375
599040,-57.131536175948284,-66.57159371191308,-62.66009374859687
604032,-80.2523144590667,-75.07867183170885,-55.05322959265453
609024,-58.807583498444146,-55.63715853590221,-59.92924699222432
614016,-77.14720805078888,-74.17583308775704,-62.166961256432096
619008,-61.33461095786707,-78.15525596154752,-79.27273019216705
624000,-73.55830919003051,-69.37180159403914,-65.48167643384338
628992,-57.284284703636764,-70.31103482857661,-73.07756807461551
633984,-54.545951079808134,-73.19122735529909,-73.91015297357679
638976,-72.75312920646006,-60.86100624829621,-63.166741128042574
643968,-72.1347194812838,-74.42138330634631,-61.9874808374797
648960,-63.43033136207557,-71.92851797269289,-58.49024764589097
653952,-56.510336043896636,-66.09422475477155,-71.96912731922336
658944,-58.12954631267347,-75.67020324733832,-65.84924659296026
663936,-66.26734055123792,-63.60493317479337,-68.03641330929723
668928,-75.08917970740038,-55.17733116055835,-62.303313434799094
673920,-66.2494474526585,-75.27380599552662,-59.0846181145377
678912,-71.65652050811079,-60.85922144708845,-67.06658421092796
683904,-61.128068634695644,-60.15169462412105,-51.377935765716494
688896,-69.40391595920588,-72.27408460616734,-67.3567825135709
693888,-54.16796982271923,-61.07945987984756,-59.30038007615665
698880,-62.2927543590141,-57.5326713073034,-59.62779784760157
703872,-52.744057218840574,-62.94232426250116,-67.52311745157076
708864,-70.31717355998724,-62.985600208923245,-59.43796999717412
713856,-57.46900674015918,-57.292116349195204,-64.73869786711668
718848,-56.60655357422511,-61.939971600451216,-52.82011200909548
723840,-64.25582613192189,-56.70673322266793,-61.62950056570877
728832,-60.76026708131077,-51.643419471565316,-52.89360617514277
733824,-63.203943962506166,-71.57560144210737,-53.549245154821165
738816,-81.8346507183787,-53.999819203113624,-55.41785271262504
743808,-57.60858764064715,-64.57102607956168,-55.04546784767773
748800,-52.23914605796807,-60.53767826182439,-53.92287585962507
753792,-76.61093438940783,-51.562953873865574,-53.47624763019207
758784,-56.5099819041291,-57.579284935044576,-68.68530124624004
763776,-53.412943104658055,-67.69936558260588,-63.833679841620054
768768,-76.83759281121745,-54.97063255355187,-73.79351745199521
773760,-68.05373774978989,-63.981574366462006,-68.8584920063594
778752,-67.24189627980152,-68.60395902732569,-57.35834194751323
783744,-77.47576894764588,-64.33218768845747,-68.36030504049224
788736,-69.9879506750452,-75.70313305101027,-57.12336082148831
793728,-74.67934033860358,-78.38127013623846,-75.23951187145938
798720,-74.88717888572079,-75.8980534164739,-85.09579153174154
803712,-69.63387366482075,-62.5755415586861,-77.88302066701515
808704,-78.66332233665705,-63.92650945738888,-74.63107842449912
813696,-57.55426287188762,-80.46481427997696,-86.18780507452013
818688,-64.94378899839172,-68.14328959416324,-72.28503249614404
823680,-61.921863757515844,-68.97957327558763,-56.263840357603385
828672,-64.41074514230114,-63.800856851739596,-52.646363016826996
833664,-56.64054258828792,-63.77373660030926,-57.18586379992032
838656,-71.14221832331451,-50.851646115295516,-56.94135687404795
843648,-57.8396995491931,-69.80420443699796,-81.12274147752154
848640,-61.13292485808635,-59.90209788115727,-66.30573583560347
853632,-60.7300917789662,-66.43587638840411,-51.60802487761873
858624,-68.31031448667117,-68.00627448742897,-72.27261004400954
863616,-54.38294064799317,-68.03340325159297,-64.10131119717876
868608,-58.26586740671946,-60.672465710655146,-63.724709434456415
873600,-62.911095421068964,-70.2017732130067,-68.0154395927761
878592,-77.63424702149976,-70.87374198698457,-59.77374203112821
883584,-76.92601184173613,-75.54259065118171,-71.72630623803454
888576,-73.181668190763,-71.6990694613872,-67.54257882509079
893568,-66.87336369071751,-75.03059426811596,-81.95664424577447
898560,-81.56869078291587,-71.20456413856645,-85.71299072888385
903552,-87.54501274014655,-80.82162693336873,-78.13622655874649
908544,-85.71845874995594,-74.65791156755955,-64.32760658475969
913536,-63.28190639473721,-77.93328336094697,-89.47224926838477
918528,-78.720241575915,-74.83152190605392,-78.75801120424737
923520,-68.37091510059777,-78.50223914323077,-72.6073304862937
928512,-84.07035401995634,-76.33738798075747,-92.13423997891263
933504,-66.44614916898473,-72.00507798069829,-89.04960018210218
938496,-86.70432688113021,-66.2962680423482,-57.6173962753689
943488,-77.82908192615282,-70.70675864273849,-75.27354847259316
948480,-80.68074247849633,-76.29975021548388,-85.2781337061172
953472,-70.87123767872843,-68.2609444067695,-76.17138530577344
958464,-83.86050797380042,-62.15188127899366,-70.46444829152732
963456,-59.46072578278192,-71.09114797783798,-55.842421073087664
968448,-55.27908593463713,-76.56216737852621,-82.08359275539674
973440,-69.05599916383096,-56.133387597684475,-66.50145008531402
978432,-67.10293328044033,-63.62050025548103,-72.12915241144759
983424,-70.47125809794714,-69.6826537886384,-57.3998682293987
988416,-61.23462713028305,-63.47646608222882,-65.1579074793474
993408,-63.775744977734256,-69.6199984708686,-62.218649128483726
998400,-61.340365916098776,-64.86474175027449,-62.82050068759376
