step,return_episode_0,return_episode_1,return_episode_2
730000,-128.75645900740847,-129.86118355868012,-136.9848288227388
740000,-107.99343407497058,-106.87045175536349,-105.82785752735039
750000,-106.66398594371478,-130.95571304835443,-131.4295271663225
760000,16.783173033815498,20.876132742051034,29.45006210587114
770000,-107.48948366817832,-106.45171169441255,-108.24508482938198
780000,-129.31277446371007,-130.51040575219506,-104.16521605494309
790000,12.644704747743889,20.21959659989456,20.12106653989169
800000,26.27271008952027,22.59315998399379,29.293743970027485
810000,36.500585210241105,24.01963030153773,20.956262049124284
820000,35.50062706890919,25.849310122067134,42.72385958963145
830000,-105.89448687021434,-104.3253763441102,-106.72981545223172
840000,-105.30324110003933,-104.1751159745312,-141.23624698620225
850000,45.19411102754491,42.48552032369185,39.0736329476445
860000,43.869611602691,5.789568700790436,46.08329178268376
870000,57.85784840754419,47.61370700470727,53.2012149843219
880000,54.694507984096234,36.6522540108018,55.20500361109024
890000,67.92383139974376,61.54864651589156,63.02316607142773
900000,-105.88541917774577,74.08184487954374,54.768824239948664
910000,75.30834928424292,65.71925500013965,75.01303343452047
920000,76.95082295505819,71.59581583460132,79.33497559254715
930000,92.02507949646122,81.68651945897695,16.097829266321774
940000,66.66324004824203,90.13858015106118,76.61898665296236
950000,98.48627840234784,99.17376487614082,97.1647649451439
960000,-106.1836203737172,-105.98761963281656,-141.96281000041466
970000,108.3805006468669,81.34006532939786,93.80445268758574
980000,101.80285595371765,108.7519502466636,118.92221799193888
990000,118.56833889760934,83.16573790818191,107.40697335074663
1000000,102.02468795346331,124.69878146461772,125.78549670876868
1010000,118.73698692522325,136.4176425446919,129.71143992151963
1020000,119.45955799302277,91.1682363447929,119.75573687214802
1030000,-105.77745838460201,-101.62989436963574,-106.95517815419535
1040000,-104.92335733656586,-104.54465842834364,-106.1432314764938
1050000,-105.07844172112334,-103.37977331724204,143.71708202515987,127.79986002803771
1060000,78.00942026465154,137.98782059082703,118.06171020289716
1070000,-131.32661213091947,137.2013297302373,134.4815824737511
1080000,140.2601577678253,126.37246703030476,137.58389314507227
1090000,151.3840336205429,152.79184214485062,135.2849169720127
1100000,157.845391291013,135.89051899246533,145.48092906810925
1110000,147.52129365760405,149.51731003506166,165.02607084953908
1120000,163.15214244597104,155.77851420986894,160.76102806172864
1130000,162.77581050991108,162.31777021486536,160.34026663739604
1140000,162.5174758068416,141.13687870086042,154.28127560172916
1150000,155.2037946621437,157.0320117403986,152.93144170667838
1160000,-106.90179585239663,-105.6921070848157,-107.33027969323595
1170000,-105.20197134758905,-102.33066245987949,162.88286206316883,168.22898956451644
1180000,163.38525280755812,160.21698124348504,159.5728484464443
1190000,146.72749966220667,155.5117064950351,168.6769020553898
1200000,175.4609674446942,173.53147772577975,152.80550374905712
1210000,183.10429305152437,159.30542753266064,181.37042083531406
1220000,-105.8757162565918,-102.13208693791864,-102.03082642319488
1230000,-101.51915267883118,-101.25401855790366,-101.96481616112403
1240000,-103.32778925698624,-102.15643760576906,-101.69538908456141
1250000,-101.93213716356394,-101.7143670783254,-101.58534446239223
1260000,-104.10143693692113,-101.65339861937426,-103.59239274431951
1270000,-102.59059209984602,-138.30859816883998,-102.40738506950935
1280000,-103.68118774700413,-138.6418980221115,-103.13821201402197
1290000,-103.20090506453688,-101.94562237627929,-101.89009493313668
1300000,-102.09930735252922,-103.48154951694112,-102.91510708936677
1310000,-101.84128147684908,-102.44580042106223,-102.40747510918726
1320000,-101.82966793060861,-102.4113711022567,-101.63326840404173
1330000,-103.27035760490534,-102.93241000509573,146.02374791286863,174.21291570385102
1340000,-104.7846739496868,-102.16871273771363,-104.57777317399407
1350000,-101.00974663482606,-101.19305302146822,-100.90311159488994
1360000,-101.08912784282553,-101.63608699815782,-102.41828109267354
1370000,-101.49517231498906,177.4202123492712,162.30746407921907
1380000,-104.29771024059939,-101.85237458045036,-103.2271901061032
1390000,-105.82017255953389,-104.49097557557002,-103.53200842617204
1400000,-102.43731955330942,-102.64648077997255,-102.30506282011046
1410000,-103.76374425345536,-102.23190217765048,-101.90138802387938
1420000,-103.55955978454028,-101.5421196465635,-139.18357774187254
1430000,-102.19662157436646,-102.80402389561509,-101.47331980361417
1440000,-102.16040437350485,-101.81824448485486,-100.39959257324537
1450000,-100.79283644711536,-101.48802004325638,-103.20070919544746
1460000,-103.51956138334671,-102.33011379282239,-101.68139904069031
1470000,-101.67875201623887,-104.0756278725757,-101.49158581911462
1480000,-100.75276023462229,203.57350843475294,199.18408722643673
1490000,-100.13370398062405,189.947835167771,174.2804960419029
1500000,-100.52684071468127,185.2118461761033,170.97283942371416
1510000,188.70857877216372,196.134865637391,190.79009694381014
1520000,-101.73537567163693,205.38085261468217,215.8394091259397
1530000,-100.80688669801006,-103.10683820234239,-102.03113916731688
1540000,-101.037016575989,-100.66950682627038,-101.99594871641571
1550000,-101.57149268857017,-101.68121641522397,214.91914293461687,184.664169172588
1560000,192.50637722074183,172.23660796984385,214.61028679172972
1570000,213.99802304836535,204.76938345446493,228.9167567117565
1580000,-101.86795823998314,186.15365298011895,198.4009874074943
1590000,-102.43445925801123,-103.5824308593596,-103.5958078695368
1600000,-9.756659900221408,-134.96701189903106,199.58201424080954,237.6760799764896
1610000,-101.17945414016893,-101.37256604903315,-102.84442686026854
1620000,-101.50168946047003,-101.48654833823132,-102.73000328014977
1630000,-100.46908608480791,-102.10621045765778,-101.45735498648199
1640000,-102.37320612319559,-101.79215414843522,-101.68900778489312
1650000,-101.705013423983,-101.09563814635948,-99.72197975473665
1660000,-99.76181062562577,-104.9330268279283,-100.1691044214399
1670000,-100.13770823169872,-99.72710871650216,-103.65961849637951
1680000,-100.3354064536312,-101.3632807311459,-100.40465406629691
1690000,-101.15079027359374,-101.43588379161494,2.6853316511232492
1700000,-102.5520105938067,-104.02925788241997,195.7703436380015,200.483842183699
1710000,8.194889596677356,213.2236630783782,207.44139591069316
1720000,201.88328856945472,205.91841184232865,227.88292510366082
1730000,-100.5034480757968,-100.38954010202735,-104.0080657887912
1740000,-100.56261398780221,-103.42781532197259,-100.69480884972587
1750000,-100.99364796716472,209.35675573739655,204.50184465622573
1760000,-53.36837467926368,241.38849655882052,219.10388848059137
1770000,197.79114975585694,211.81452801594352,235.7324854902414
1780000,-136.4371957120138,217.77024564298299,197.31835198507935
1790000,244.45734111416206,228.91214268882086,192.82601423179722
1800000,53.17021085361395,113.37804416373359,230.63396006608815
1810000,201.55547517208868,208.86228355769836,237.63744086260655
1820000,236.24198557508052,241.9643696611713,242.28465571843702
1830000,239.49936962058447,243.47466776492405,235.14635945894517
1840000,218.41568582264227,243.60979154887707,234.55167576987893
1850000,-102.00738201134962,-100.80444490408277,-101.93047136162718
1860000,-102.36221872514113,100.2551317642729,261.7752789184378
1870000,-20.98567443881798,94.47636386006272,232.18273905738093
1880000,-101.12639099782332,230.09842124667995,255.0922460919371
1890000,219.45144804429148,248.79854270476486,244.39882532867844
1900000,209.31128980670044,220.73440702125217,236.06768885357502
1910000,-33.2037896458116,224.17718627034506,224.68493448325881
1920000,213.1969866761498,228.2604434562509,243.50252412579832
1930000,254.2290061213077,239.4525525628425,248.64989047803243
1940000,239.39714867259454,249.86149304556852,243.25364410930328
1950000,247.69351699343832,245.52653887762432,257.37470199015024
1960000,268.3265728459702,247.74153493755105,244.56413698139454
1970000,253.96242902981686,255.67528090974918,254.1029729020365
1980000,35.91887801659357,256.85182410914985,255.77303897004444
1990000,225.25773572194277,265.1385996219412,262.2538927379685
2000000,285.96587946707734,264.66537467014797,247.0075875133017
