step,return_episode_0,return_episode_1,return_episode_2
179712,-19.371835493440518,-17.056879678733832,-23.53065706071379
184704,-18.301891137688454,-18.513028396571375,-17.414906737895723
189696,-23.511334165973892,-28.844846066824648,-17.573276959154505
194688,-26.792724591812103,-24.72430228903732,-21.327058018458718
199680,-26.663974462834275,-18.868146204944157,-25.534716220711825
204672,-18.870945088973944,-26.79332070171364,-20.49359697964143
209664,-16.48848828408898,-23.306418983999563,-19.13983670743107
214656,-25.542007836454335,-23.21539773735229,-20.93927967678402
219648,-22.098906461918173,-21.273907330872888,-30.530413617784845
224640,-23.08086408437334,-19.7878254700322,-22.478627299580495
229632,-25.718142060686763,-22.92052022528823,-27.015657740267095
234624,-20.25061268752837,-18.39838744961212,-18.58087359317858
239616,-27.930351255825904,-23.155144172130722,-22.056159434300394
244608,-16.80247632779339,-22.080940964678888,-16.367404184375754
249600,-24.859181563574012,-20.018682008051346,-23.42584365861644
254592,-25.533025368757418,-17.27441396160035,-22.225817036806504
259584,-17.028288671106726,-28.336585224150863,-21.758608670820202
264576,-28.413012006691467,-22.660787618911286,-23.83924726571047
269568,-23.157002185811727,-24.207735814633864,-21.24988464333972
274560,-23.519405349837335,-19.64440432118282,-27.305226578496303
279552,-19.824780099990434,-24.02448436538392,-17.522628859023158
284544,-20.3729917279842,-22.57776034704215,-21.553503600842745
289536,-21.215912995661387,-23.966446416497554,-19.04066962676103
294528,-26.70633680181092,-19.56809018403935,-32.001104747060054
299520,-24.726943854880314,-27.23172562110451,-25.59876334364454
304512,-18.08737962880082,-19.561036362368892,-28.236032799177824
309504,-23.102094417709626,-19.040960646687616,-20.084158751398327
314496,-21.739792568788666,-26.597396535981833,-17.173582031092042
319488,-18.92548234111987,-28.032077717328747,-20.345371241697265
324480,-22.71574261742491,-19.090857885756378,-22.498647784486728
329472,-26.459126137355565,-27.738372776730415,-20.847659794361626
334464,-25.095932794906382,-21.47479716247746,-25.09391634064311
339456,-20.383517442603008,-16.18635510185816,-24.102226764894862
344448,-24.950320568960862,-23.376784282725982,-30.035810552411434
349440,-18.23657450451298,-16.93804911102946,-22.937608127095157
354432,-21.873218748686224,-18.689495458722796,-17.154115622585767
359424,-22.70850588675529,-19.871254204371038,-28.353906432433934
364416,-28.304256224530377,-18.788352935349362,-22.68082536280414
369408,-17.459660213443943,-20.088111350192577,-17.27361113202646
374400,-25.447730948149882,-18.92011126263061,-19.074212019471414
379392,-21.65857038228752,-20.744682782136742,-20.410696691853133
384384,-27.619988867170157,-19.124963335801617,-27.053917182426453
389376,-19.89922217650647,-20.937238305512526,-19.62646184631779
394368,-21.283086120991292,-20.11572036037479,-27.721733552829537
399360,-16.11023263638737,-25.594124751261067,-22.426314448909988
404352,-28.303116276936652,-18.95726705708978,-15.88895072846618
409344,-19.549659985102984,-25.304507748542374,-14.261047292815181
414336,-14.864042287390298,-21.051694841837655,-34.96109065061511
419328,-21.398223035337338,-25.89442308935448,-24.168315891702452
424320,-16.808967037757583,-18.468483104072746,-21.938384867781256
429312,-19.091702641816696,-17.319626512463078,-19.62485717164983
434304,-18.805340915192193,-18.34021991151678,-20.654723925910925
439296,-19.77988670641116,-21.717212850368206,-18.828232207480053
444288,-24.529777700842523,-21.47720850255498,-24.40768126150438
449280,-18.893054557038493,-19.772577779040482,-15.611649231642259
454272,-18.903352314088306,-20.701448056999432,-14.390153162919363
459264,-20.384859054235633,-18.11212107160515,-21.849833859744034
464256,-27.055916350430223,-18.79653972033861,-26.964603222272693
469248,-19.562027988734435,-22.937737095948503,-15.111426695600835
474240,-19.16712479521806,-25.96589658591618,-24.778120432176593
479232,-18.234195384883105,-24.23452549260906,-22.79146355672157
484224,-25.32712023645093,-21.881699705488003,-18.011585545057518
489216,-27.48331032194613,-20.07930478428403,-21.71807726289643
494208,-18.979819710240236,-19.717158821937883,-27.18926070533366
499200,-22.354063485349595,-26.430909516321147,-15.343899885396526
504192,-16.36203700710177,-19.15960809977061,-23.762105313685392
509184,-20.233886006326266,-20.233814248502014,-23.012860263203674
514176,-25.1097988984951,-17.238501661754132,-18.564239089298837
519168,-18.680704876658698,-29.665510088661787,-24.400462975961137
524160,-26.851608850321753,-15.03212942775018,-17.218720860561444
529152,-31.095845442916133,-28.905879059415938,-19.046666050503188
534144,-18.253267441486834,-15.30416564188507,-30.78352102893956
539136,-17.54541758018667,-16.361772434779468,-17.324302133889674
544128,-20.252855295504062,-24.578502253426148,-15.517498092421103
549120,-13.94065299400082,-29.50595189181172,-22.965656556240504
554112,-27.927759372183505,-26.275806339032002,-20.916112140828723
559104,-27.1931643959038,-20.83811993651924,-17.733586880797997
564096,-23.759780560456846,-27.100533259971957,-16.619989828521636
569088,-24.68685850994873,-18.382340023214606,-24.564520520776508
574080,-17.469900528914394,-22.142950500237497,-18.47849904851353
579072,-17.28598589167567,-27.07876309590987,-22.77958558480827
584064,-26.470931042638355,-14.935395568089609,-20.71747606175627
589056,-24.019828958656966,-20.683054973544333,-24.581361407757306
594048,-17.320384332090097,-26.95447026323537,-19.281705390896494
599040,-16.52836756087827,-20.756569451208623,-20.31057271253558
604032,-19.425648136829167,-19.28963580952771,-26.479710983891522
609024,-22.028409856250054,-23.667352947332894,-15.697775902364812
614016,-16.279030272017813,-19.493176067497213,-14.502327925034944
619008,-15.502283194380194,-17.85083637802219,-25.826667616694547
624000,-21.73777593563981,-19.02426001541181,-26.6426693005931
628992,-19.727898151674857,-20.215392553813725,-14.704530974665442
633984,-27.823016715440477,-15.138444163712638,-24.24256128752486
638976,-15.89960116391607,-21.067866040714332,-21.92337374486221
643968,-20.054481789324672,-21.406085992284144,-24.040380538150348
648960,-29.20338561298115,-18.882816696685254,-26.19127712667131
653952,-19.984785400295866,-18.08817820777458,-20.41837820032006
658944,-20.382324291055678,-20.65881539702014,-22.001722414782417
663936,-22.397484366960207,-21.729991177849577,-17.314296453544838
668928,-17.215317766710168,-18.89550749198506,-14.537214686316062
673920,-18.941253043819525,-22.1196512647864,-19.83267838353135
678912,-23.92074156573515,-22.252947367218667,-25.96868485463401
683904,-19.157064771836133,-20.331577717062153,-22.83530791617267
688896,-16.5281276245001,-16.67776526489492,-20.818890418444262
693888,-21.699429679919632,-15.853970012663375,-24.980687630610905
698880,-19.468884297425095,-22.41768323002689,-21.766637746981072
703872,-25.686885673938875,-19.91338738300095,-14.261868103239728
708864,-17.660657143255403,-16.81144338465966,-25.12510720526298
713856,-23.76492516931115,-18.85568322318887,-26.824264096843265
718848,-22.27669756504691,-21.211841805674208,-16.69257369108297
723840,-20.646485930530293,-22.05900730837684,-28.13811189188336
728832,-19.571996088995537,-23.3271119169644,-27.68442966147567
733824,-18.135058689187613,-24.878299193965763,-21.42523438073779
738816,-18.721424559574245,-16.05920856686884,-16.61458809670117
743808,-20.163426681206126,-25.967518422852894,-19.094052351392357
748800,-18.254626949723015,-23.503275589090883,-17.928498557747737
753792,-17.867437479333493,-22.314465045191035,-18.507466199690967
758784,-24.268867275850237,-20.705582629829372,-24.328364945220912
763776,-16.840574290271054,-21.720560942830584,-20.266223752023325
768768,-22.71999115608005,-18.65207124132421,-21.44721839797328
773760,-21.21635995589353,-15.013449929783288,-24.438201581439888
778752,-19.547936960171953,-22.856869580738998,-20.50870300624223
783744,-23.420298455330055,-20.530216624018777,-16.042322951913555
788736,-19.324316050588425,-14.51779017188278,-19.220478930663536
793728,-18.3610352033482,-15.778279308595117,-23.38479493617268
798720,-25.26253313452576,-16.589135357417355,-18.718527226799253
803712,-28.106814130178996,-22.95571045285981,-17.507330376017528
808704,-22.169893225229387,-19.531411512417122,-19.79443797028726
813696,-20.183339556470127,-18.731195469480735,-17.882442551783242
818688,-18.853614808817607,-16.976833619669307,-16.9256521631908
823680,-15.775436819700047,-20.81431895692466,-16.530788289872785
828672,-25.21612061947535,-18.346148312110977,-15.882178005108457
833664,-15.715698870291583,-22.097593702253608,-18.629480038357823
838656,-20.63156002535098,-22.45327320453397,-23.5972530016704
843648,-13.82981665580515,-19.30735711431731,-18.483569506081658
848640,-19.47326579720939,-18.12726478752362,-18.14605136011347
853632,-19.425605635571358,-16.347266884684785,-22.190722181761753
858624,-24.651154141992844,-25.813835323473764,-15.996333060609263
863616,-25.188214559348296,-22.550638786904983,-21.112976093535035
868608,-25.376154727613688,-15.440708096214168,-22.963873449817964
873600,-15.701615615640154,-14.7605870343324,-23.96179168536556
878592,-22.362628498109384,-21.384106356283766,-19.39858359333045
883584,-26.63066010960625,-17.35530154546152,-18.654946391905913
888576,-23.33664935098166,-24.195534739601154,-14.83214432058564
893568,-16.838887415836037,-25.834656493719056,-21.730716747166905
898560,-23.113217243148668,-24.23063928649412,-19.479243135733892
903552,-22.31552613089023,-21.741239977731148,-18.750375608248252
908544,-16.755540537405167,-16.048100626175877,-14.579417026564226
913536,-24.067999661092358,-24.060295402276473,-19.710637020014126
918528,-19.83645738474156,-19.845923838284072,-16.62294030442261
923520,-21.057365730237958,-22.649226611085336,-17.780629289247504
928512,-15.444161256585534,-22.948042072344432,-16.934922543832734
933504,-18.091068344907193,-27.94017236364703,-22.44892548348231
938496,-21.64792155054399,-23.530478695694956,-22.884497653934346
943488,-16.519169960188986,-14.951721663473997,-19.91266857710595
948480,-16.119030724302124,-18.49558607549832,-15.85241848291952
953472,-16.8975187918493,-15.68892245007579,-17.494500451144155
958464,-18.156849094359735,-24.944240376535532,-19.388168180784202
963456,-21.58622062495725,-18.80730798292618,-19.954543544724665
968448,-18.21741560373813,-17.094117737689974,-22.800720031522925
973440,-15.563507347220868,-16.762050955140214,-14.165907741876122
978432,-25.347153675757195,-15.377807479590794,-19.884229272087673
983424,-20.253183388910465,-13.720916579287705,-19.44435860210735
988416,-17.94580447406852,-17.10348086800851,-19.296994145665657
993408,-21.977637790017226,-17.014782290557832,-21.11148144562981
998400,-20.429382215889618,-16.355415369101657,-16.748386089110927
