step,return_episode_0,return_episode_1,return_episode_2
658944,90070.74601466999,90919.33456933481,89992.29679685144
663936,91580.10906182893,91281.6193616681,90986.34829719453
668928,44331.12486977054,91152.29245003272,90789.19454532719
673920,90765.9942399864,89078.77131042584,91096.33893900913
678912,91094.65134772676,90853.70741549722,90690.6508548531
683904,91181.63904400072,91423.51690925563,89848.41910466025
688896,90932.44024743541,90740.6280219595,43438.01889651645
693888,91045.26575291256,90862.84591995388,90795.41937593423
698880,90505.41952560264,90272.56148262223,90627.86398668528
703872,91091.480300035,44295.169432027054,94157.52574331414
708864,88285.61518382591,44533.20658431661,91627.72244998478
713856,90931.77725268468,90752.55961008587,89908.05179621831
718848,91639.09749470661,90404.94175456133,91283.56085315986
723840,43614.192841765886,91119.53080869123,44068.20646871401
728832,91411.63901921902,91543.49841439884,43710.72575742873
733824,90901.38359573211,90999.8694601223,90157.37938528578
738816,90486.34353404553,89820.10482816983,90840.11058231586
743808,90897.34234338363,90762.77837389873,90818.37434702851
748800,89046.4248334546,91564.63768326852,88594.95635770673
753792,89326.86040572112,90589.31752136747,90153.66864319929
758784,94600.86543012311,91117.95164666332,91046.43818601147
763776,90006.20508569997,91552.04815308619,90733.28677849278
768768,91549.8910223972,91878.25078162942,91215.18904178779
773760,91491.61468658542,90925.8723549022,91509.8674565217
778752,90261.97530974659,90774.413062826,43860.17499868407
783744,44400.513951712695,91554.4635420837,90264.20726648565
788736,91554.62227356849,90766.79488115359,90904.4650879829
793728,91435.67020235548,91564.36584670121,90690.6949627664
798720,90838.1033777049,91417.42790479728,90850.41626569994
803712,91184.39482352177,90361.35623391834,91179.11974087248
808704,91611.46651355698,43897.480662877686,91639.59273955852
813696,91130.60998935017,91229.3621313914,91332.96953274088
818688,91199.8857615985,90367.20669291963,91399.49213624827
823680,89745.62201893,89977.30408582954,43700.790778034905
828672,90173.50598745632,90932.7688033423,90871.26720629126
833664,90694.25007905824,90875.55346389793,90554.29129135955
838656,90012.02434302396,91121.00367894197,90716.01310671482
843648,91039.87790141467,92074.87963782839,90539.37091901878
848640,91516.28853250794,90577.20567833314,43836.547650659566
853632,91908.20415141311,43665.289835124284,91449.85366130125
858624,90961.58561902928,91312.21753089596,91431.19202061827
863616,89686.67286288043,90197.7352021869,49453.92858316443
868608,90855.48824649802,92631.26291537748,90849.51461286623
873600,49256.71673529349,90964.1093774607,90730.4653215448
878592,90909.06838783414,90783.43935274259,90982.71223834984
883584,90734.16195572917,90507.69857556184,91625.21005365165
888576,91462.3595716389,91544.0116881629,91125.62278255496
893568,43809.02976124739,91499.36141171165,91178.94269923113
898560,91028.86500972383,92405.81722185155,90963.04411944907
903552,89862.82401976608,43684.40961041982,91158.30861795315
908544,90774.3112463974,91150.20358981841,89552.96101144742
913536,92853.1118708174,91395.28046905696,91129.50333308202
918528,90500.90017695792,91167.73009225698,90752.7458776862
923520,91426.2413204215,90592.92450029429,90791.33900026344
928512,91529.23747817769,91364.8833562494,91157.27175790581
933504,91001.01276342064,91040.95219557229,91124.61064318534
938496,91457.68226591103,90881.31142333098,90990.22953158277
943488,91283.13820031832,90713.00433516719,91313.16433488397
948480,91420.68096291531,90397.46059380125,90923.48573361686
953472,92869.23612740691,90960.68100027564,91221.48051627744
958464,90562.8903949059,91037.72067953146,91157.98669012994
963456,90822.17554745905,90523.27630879363,90627.6812134188
968448,91044.41619395543,90534.17737350287,91283.42067996891
973440,90876.57431049227,91186.78877963928,91087.19242460931
978432,91085.45761512245,91802.60246634255,90623.80891570738
983424,91290.33219421848,91579.80584986824,90743.87975590896
988416,90936.47470765481,90601.79305291695,91260.02543573586
993408,91671.6992570405,90509.94144615586,90737.79892061847
998400,91300.68457581598,91013.80210988608,91823.72957889884
